,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
190,2023-02-11 22:45:36.174903,"(18.30000114440918, 42.150001525878906, 65.33999633789062)","(7.350000381469727, 52.80000305175781, 80.58599853515625)","(31.05000114440918, 13.800000190734863, 62.194000244140625)","(20.100000381469727, 10.5, 64.12999725341797)","(15.750000953674316, 16.650001525878906, 76.95600128173828)","(34.5, 1.350000023841858, 67.03399658203125)","(-6.0, 43.20000076293945, 28.07200050354004)","(22.05000114440918, 83.25, 68.72799682617188)","(13.65000057220459, 63.60000228881836, 70.18000030517578)","(-52.650001525878906, 13.65000057220459, 9.196000099182129)","(-38.70000076293945, -58.05000305175781, -2.9040000438690186)","(-45.75, -26.100000381469727, 6.533999919891357)"
191,2023-02-11 22:45:36.220460,"(17.850000381469727, 41.70000076293945, 64.37200164794922)","(9.90000057220459, 53.85000228881836, 78.89199829101562)","(33.900001525878906, 14.550000190734863, 64.37200164794922)","(17.700000762939453, 11.700000762939453, 61.22599792480469)","(13.800000190734863, 18.600000381469727, 74.052001953125)","(34.650001525878906, 0.9000000357627869, 67.51799774169922)","(-7.200000286102295, 44.85000228881836, 30.007999420166016)","(22.05000114440918, 81.0, 68.72799682617188)","(13.500000953674316, 60.900001525878906, 69.69599914550781)","(-51.60000228881836, 13.500000953674316, 8.470000267028809)","(-37.05000305175781, -60.60000228881836, -3.629999876022339)","(-45.900001525878906, -25.500001907348633, 7.74399995803833)"
192,2023-02-11 22:45:36.264709,"(17.850000381469727, 41.55000305175781, 64.12999725341797)","(8.700000762939453, 53.250003814697266, 82.27999877929688)","(33.0, 15.300000190734863, 64.85600280761719)","(20.25, 12.300000190734863, 61.46799850463867)","(13.500000953674316, 16.950000762939453, 75.98799896240234)","(34.80000305175781, 0.15000000596046448, 68.00199890136719)","(-4.5, 41.55000305175781, 25.40999984741211)","(21.900001525878906, 82.95000457763672, 68.72799682617188)","(12.300000190734863, 60.000003814697266, 73.08399963378906)","(-49.35000228881836, 12.750000953674316, 7.01800012588501)","(-37.35000228881836, -60.150001525878906, -4.355999946594238)","(-45.150001525878906, -23.850000381469727, 6.776000022888184)"
193,2023-02-11 22:45:36.266255,"(18.0, 42.150001525878906, 64.85600280761719)","(10.200000762939453, 52.650001525878906, 81.55400085449219)","(33.60000228881836, 15.750000953674316, 62.91999816894531)","(20.700000762939453, 12.300000190734863, 60.742000579833984)","(11.40000057220459, 18.900001525878906, 76.2300033569336)","(34.20000076293945, 0.45000001788139343, 67.03399658203125)","(-6.600000381469727, 41.85000228881836, 25.167999267578125)","(19.80000114440918, 80.70000457763672, 66.30799865722656)","(15.90000057220459, 59.85000228881836, 70.66400146484375)","(-50.70000076293945, 14.700000762939453, 13.552000045776367)","(-34.650001525878906, -61.500003814697266, -7.259999752044678)","(-46.80000305175781, -25.05000114440918, 7.74399995803833)"
194,2023-02-11 22:45:36.309859,"(18.450000762939453, 42.60000228881836, 63.88800048828125)","(9.300000190734863, 52.95000076293945, 80.10199737548828)","(32.70000076293945, 16.950000762939453, 64.37200164794922)","(19.5, 12.750000953674316, 62.91999816894531)","(13.950000762939453, 17.100000381469727, 72.5999984741211)","(35.10000228881836, 1.0500000715255737, 67.51799774169922)","(-5.700000286102295, 44.25, 30.733999252319336)","(21.450000762939453, 81.45000457763672, 64.37200164794922)","(14.550000190734863, 60.60000228881836, 69.21199798583984)","(-51.60000228881836, 15.15000057220459, 6.291999816894531)","(-38.85000228881836, -60.750003814697266, -3.871999979019165)","(-45.150001525878906, -26.700000762939453, 7.501999855041504)"
195,2023-02-11 22:45:36.355082,"(18.0, 42.30000305175781, 65.33999633789062)","(8.700000762939453, 52.20000076293945, 79.86000061035156)","(32.85000228881836, 14.40000057220459, 64.37200164794922)","(21.30000114440918, 14.40000057220459, 62.43600082397461)","(12.450000762939453, 18.600000381469727, 75.50399780273438)","(35.55000305175781, 0.75, 67.2760009765625)","(-7.350000381469727, 40.80000305175781, 28.31399917602539)","(21.75, 84.60000610351562, 69.4540023803711)","(14.250000953674316, 61.650001525878906, 72.35800170898438)","(-50.400001525878906, 15.000000953674316, 15.972000122070312)","(-37.95000076293945, -60.750003814697266, -0.24199999868869781)","(-46.20000076293945, -25.200000762939453, 8.227999687194824)"
196,2023-02-11 22:45:36.400159,"(17.25, 42.150001525878906, 65.0979995727539)","(8.850000381469727, 54.900001525878906, 79.61799621582031)","(32.85000228881836, 16.80000114440918, 62.91999816894531)","(21.0, 13.050000190734863, 62.91999816894531)","(16.650001525878906, 19.650001525878906, 74.77799987792969)","(34.05000305175781, 1.0500000715255737, 66.55000305175781)","(-6.0, 43.05000305175781, 28.79800033569336)","(19.80000114440918, 83.25, 68.00199890136719)","(16.650001525878906, 61.20000076293945, 69.21199798583984)","(-50.55000305175781, 11.850000381469727, 8.953999519348145)","(-38.10000228881836, -61.500003814697266, -3.871999979019165)","(-45.45000076293945, -25.650001525878906, 7.259999752044678)"
197,2023-02-11 22:45:36.444825,"(18.0, 42.75, 65.0979995727539)","(8.850000381469727, 54.45000076293945, 78.40799713134766)","(32.85000228881836, 14.700000762939453, 66.55000305175781)","(19.5, 14.40000057220459, 61.46799850463867)","(15.450000762939453, 17.25, 75.0199966430664)","(34.20000076293945, 1.2000000476837158, 67.76000213623047)","(-6.0, 40.5, 26.13599967956543)","(22.650001525878906, 83.10000610351562, 67.03399658203125)","(13.800000190734863, 61.35000228881836, 74.53600311279297)","(-50.85000228881836, 14.250000953674316, 8.470000267028809)","(-38.25, -60.30000305175781, -6.050000190734863)","(-45.60000228881836, -25.80000114440918, 9.437999725341797)"
198,2023-02-11 22:45:36.503053,"(18.75, 40.95000076293945, 64.85600280761719)","(11.100000381469727, 54.750003814697266, 81.7959976196289)","(34.35000228881836, 17.100000381469727, 66.55000305175781)","(19.950000762939453, 15.000000953674316, 65.0979995727539)","(14.100000381469727, 17.700000762939453, 73.56800079345703)","(34.650001525878906, 0.45000001788139343, 67.76000213623047)","(-5.400000095367432, 39.900001525878906, 25.167999267578125)","(24.750001907348633, 84.60000610351562, 68.24400329589844)","(14.250000953674316, 61.500003814697266, 70.90599822998047)","(-51.45000076293945, 14.700000762939453, 9.92199993133545)","(-36.150001525878906, -62.55000305175781, -1.9359999895095825)","(-45.30000305175781, -25.05000114440918, 7.986000061035156)"
199,2023-02-11 22:45:36.534623,"(19.200000762939453, 41.400001525878906, 66.30799865722656)","(11.700000762939453, 53.55000305175781, 82.27999877929688)","(31.350000381469727, 14.40000057220459, 62.91999816894531)","(18.900001525878906, 13.350000381469727, 58.56399917602539)","(13.800000190734863, 18.900001525878906, 76.47200012207031)","(33.45000076293945, 0.9000000357627869, 66.30799865722656)","(-5.850000381469727, 42.45000076293945, 27.34600067138672)","(21.600000381469727, 80.85000610351562, 67.03399658203125)","(14.40000057220459, 60.750003814697266, 72.5999984741211)","(-52.05000305175781, 14.250000953674316, 9.196000099182129)","(-35.70000076293945, -60.60000228881836, -0.9679999947547913)","(-46.05000305175781, -26.55000114440918, 8.953999519348145)"
200,2023-02-11 22:45:36.579745,"(18.600000381469727, 42.150001525878906, 64.12999725341797)","(10.950000762939453, 55.05000305175781, 82.76399993896484)","(32.85000228881836, 14.40000057220459, 63.645999908447266)","(20.100000381469727, 12.600000381469727, 63.88800048828125)","(15.750000953674316, 15.90000057220459, 76.2300033569336)","(34.35000228881836, 1.2000000476837158, 66.79199981689453)","(-6.0, 43.05000305175781, 26.13599967956543)","(22.5, 83.55000305175781, 68.48600006103516)","(13.500000953674316, 59.85000228881836, 71.63199615478516)","(-50.70000076293945, 12.600000381469727, 11.616000175476074)","(-37.95000076293945, -60.60000228881836, -1.9359999895095825)","(-45.0, -25.950000762939453, 8.227999687194824)"
201,2023-02-11 22:45:36.625761,"(18.0, 42.30000305175781, 66.30799865722656)","(10.350000381469727, 52.500003814697266, 81.31199645996094)","(31.950000762939453, 14.550000190734863, 64.12999725341797)","(21.0, 13.65000057220459, 64.61399841308594)","(13.050000190734863, 17.25, 75.98799896240234)","(34.35000228881836, 1.0500000715255737, 67.03399658203125)","(-4.350000381469727, 46.05000305175781, 27.104000091552734)","(18.450000762939453, 80.4000015258789, 71.14800262451172)","(16.200000762939453, 60.45000076293945, 70.4219970703125)","(-49.95000076293945, 14.100000381469727, 8.953999519348145)","(-38.25, -60.30000305175781, 0.24199999868869781)","(-45.60000228881836, -25.650001525878906, 7.986000061035156)"
202,2023-02-11 22:45:36.626856,"(18.450000762939453, 42.0, 64.85600280761719)","(11.25, 52.650001525878906, 81.7959976196289)","(33.900001525878906, 14.250000953674316, 66.30799865722656)","(20.100000381469727, 12.300000190734863, 61.46799850463867)","(12.300000190734863, 17.400001525878906, 77.68199920654297)","(34.650001525878906, 0.9000000357627869, 67.03399658203125)","(-6.0, 41.25, 27.104000091552734)","(21.75, 80.10000610351562, 66.79199981689453)","(13.500000953674316, 60.150001525878906, 70.4219970703125)","(-51.30000305175781, 12.450000762939453, 10.406000137329102)","(-36.150001525878906, -59.10000228881836, -1.2100000381469727)","(-46.05000305175781, -26.250001907348633, 7.259999752044678)"
203,2023-02-11 22:45:36.669999,"(18.30000114440918, 41.70000076293945, 65.33999633789062)","(12.0, 55.05000305175781, 78.89199829101562)","(31.950000762939453, 14.700000762939453, 63.1619987487793)","(18.75, 10.950000762939453, 64.85600280761719)","(11.700000762939453, 16.80000114440918, 75.26200103759766)","(34.650001525878906, 0.15000000596046448, 67.2760009765625)","(-4.050000190734863, 42.900001525878906, 27.58799934387207)","(20.850000381469727, 83.70000457763672, 68.72799682617188)","(15.15000057220459, 60.60000228881836, 73.56800079345703)","(-51.000003814697266, 13.050000190734863, 13.067999839782715)","(-38.85000228881836, -60.60000228881836, -3.388000011444092)","(-45.60000228881836, -24.900001525878906, 7.01800012588501)"
204,2023-02-11 22:45:36.715440,"(18.0, 41.70000076293945, 64.85600280761719)","(10.65000057220459, 54.150001525878906, 83.48999786376953)","(31.500001907348633, 14.250000953674316, 64.37200164794922)","(19.650001525878906, 13.200000762939453, 60.98400115966797)","(13.950000762939453, 16.950000762939453, 75.98799896240234)","(34.80000305175781, 1.2000000476837158, 66.79199981689453)","(-4.650000095367432, 44.400001525878906, 27.829999923706055)","(19.650001525878906, 82.6500015258789, 68.48600006103516)","(12.90000057220459, 61.20000076293945, 72.5999984741211)","(-51.60000228881836, 13.350000381469727, 6.776000022888184)","(-38.85000228881836, -63.45000076293945, -2.4200000762939453)","(-44.55000305175781, -26.700000762939453, 7.986000061035156)"
205,2023-02-11 22:45:36.760137,"(18.75, 41.85000228881836, 64.61399841308594)","(10.950000762939453, 53.55000305175781, 83.24800109863281)","(33.75, 13.65000057220459, 65.33999633789062)","(20.850000381469727, 12.300000190734863, 60.5)","(11.700000762939453, 18.600000381469727, 74.77799987792969)","(34.35000228881836, 0.75, 68.00199890136719)","(-6.750000476837158, 44.400001525878906, 31.70199966430664)","(18.900001525878906, 83.25, 68.48600006103516)","(15.450000762939453, 60.750003814697266, 69.21199798583984)","(-50.70000076293945, 13.200000762939453, 7.986000061035156)","(-39.30000305175781, -61.650001525878906, -4.5980000495910645)","(-46.20000076293945, -26.100000381469727, 8.470000267028809)"
206,2023-02-11 22:45:36.805524,"(18.450000762939453, 42.150001525878906, 63.88800048828125)","(7.800000190734863, 55.650001525878906, 82.03800201416016)","(33.30000305175781, 15.15000057220459, 62.43600082397461)","(21.150001525878906, 13.950000762939453, 65.0979995727539)","(13.500000953674316, 17.700000762939453, 73.32599639892578)","(33.900001525878906, 1.5, 67.51799774169922)","(-5.550000190734863, 42.150001525878906, 23.4739990234375)","(20.400001525878906, 81.30000305175781, 72.35800170898438)","(14.850000381469727, 59.85000228881836, 69.93799591064453)","(-52.650001525878906, 13.200000762939453, 8.470000267028809)","(-38.10000228881836, -61.80000305175781, -5.081999778747559)","(-45.900001525878906, -25.950000762939453, 7.501999855041504)"
207,2023-02-11 22:45:36.849836,"(18.900001525878906, 42.30000305175781, 63.645999908447266)","(10.5, 54.750003814697266, 84.21599578857422)","(33.60000228881836, 15.600000381469727, 66.06600189208984)","(20.25, 12.750000953674316, 61.22599792480469)","(13.350000381469727, 17.700000762939453, 76.95600128173828)","(34.20000076293945, 1.0500000715255737, 67.2760009765625)","(-5.850000381469727, 43.5, 29.766000747680664)","(19.200000762939453, 81.0, 70.18000030517578)","(14.250000953674316, 61.80000305175781, 71.38999938964844)","(-50.55000305175781, 13.950000762939453, 9.437999725341797)","(-37.80000305175781, -61.650001525878906, -7.01800012588501)","(-45.75, -24.900001525878906, 7.986000061035156)"
208,2023-02-11 22:45:36.895154,"(18.900001525878906, 42.0, 64.37200164794922)","(9.0, 54.150001525878906, 83.00599670410156)","(34.05000305175781, 12.750000953674316, 64.37200164794922)","(20.55000114440918, 13.350000381469727, 62.194000244140625)","(13.350000381469727, 16.200000762939453, 73.80999755859375)","(34.650001525878906, 1.6500000953674316, 66.79199981689453)","(-3.750000238418579, 42.30000305175781, 26.86199951171875)","(22.200000762939453, 81.9000015258789, 68.24400329589844)","(13.050000190734863, 60.900001525878906, 71.14800262451172)","(-49.650001525878906, 13.500000953674316, 10.163999557495117)","(-38.25, -61.35000228881836, -6.050000190734863)","(-44.55000305175781, -25.05000114440918, 9.196000099182129)"
209,2023-02-11 22:45:36.940156,"(17.55000114440918, 42.45000076293945, 65.33999633789062)","(10.950000762939453, 53.55000305175781, 79.3759994506836)","(31.950000762939453, 12.600000381469727, 64.61399841308594)","(19.950000762939453, 14.550000190734863, 61.709999084472656)","(13.050000190734863, 15.600000381469727, 74.77799987792969)","(33.75, 0.75, 67.2760009765625)","(-9.0, 43.5, 29.766000747680664)","(21.600000381469727, 82.80000305175781, 66.79199981689453)","(13.950000762939453, 61.35000228881836, 71.14800262451172)","(-48.45000076293945, 13.350000381469727, 12.100000381469727)","(-34.650001525878906, -58.35000228881836, -4.355999946594238)","(-44.400001525878906, -24.600000381469727, 7.501999855041504)"
210,2023-02-11 22:45:36.984734,"(19.200000762939453, 42.150001525878906, 65.0979995727539)","(10.050000190734863, 52.20000076293945, 80.10199737548828)","(34.05000305175781, 17.55000114440918, 65.33999633789062)","(18.900001525878906, 12.0, 62.91999816894531)","(12.300000190734863, 16.80000114440918, 74.77799987792969)","(34.80000305175781, 0.30000001192092896, 67.51799774169922)","(-5.550000190734863, 41.85000228881836, 26.13599967956543)","(21.150001525878906, 81.30000305175781, 71.63199615478516)","(15.600000381469727, 62.70000076293945, 74.77799987792969)","(-51.60000228881836, 15.15000057220459, 8.227999687194824)","(-37.650001525878906, -60.60000228881836, -0.7260000109672546)","(-45.45000076293945, -25.80000114440918, 7.259999752044678)"
211,2023-02-11 22:45:37.030205,"(17.700000762939453, 42.60000228881836, 64.37200164794922)","(9.300000190734863, 54.000003814697266, 78.40799713134766)","(33.60000228881836, 16.350000381469727, 65.0979995727539)","(19.950000762939453, 12.90000057220459, 63.1619987487793)","(13.350000381469727, 17.400001525878906, 73.08399963378906)","(34.20000076293945, 0.75, 66.30799865722656)","(-7.950000286102295, 42.30000305175781, 24.200000762939453)","(23.100000381469727, 85.05000305175781, 69.21199798583984)","(14.850000381469727, 59.400001525878906, 69.93799591064453)","(-50.10000228881836, 14.100000381469727, 9.680000305175781)","(-37.35000228881836, -61.20000076293945, 0.24199999868869781)","(-44.400001525878906, -26.250001907348633, 7.259999752044678)"
212,2023-02-11 22:45:37.031804,"(18.0, 42.150001525878906, 65.33999633789062)","(10.800000190734863, 53.400001525878906, 78.89199829101562)","(31.80000114440918, 14.850000381469727, 64.61399841308594)","(20.55000114440918, 12.750000953674316, 62.678001403808594)","(12.15000057220459, 17.25, 74.052001953125)","(34.5, 1.2000000476837158, 67.51799774169922)","(-6.300000190734863, 43.35000228881836, 29.281999588012695)","(20.100000381469727, 79.6500015258789, 66.30799865722656)","(15.15000057220459, 60.30000305175781, 71.14800262451172)","(-51.150001525878906, 12.450000762939453, 11.37399959564209)","(-37.5, -60.900001525878906, -2.177999973297119)","(-45.30000305175781, -24.600000381469727, 7.501999855041504)"
213,2023-02-11 22:45:37.074922,"(19.350000381469727, 42.150001525878906, 64.85600280761719)","(10.950000762939453, 52.80000305175781, 79.61799621582031)","(33.75, 12.750000953674316, 66.06600189208984)","(19.80000114440918, 14.700000762939453, 64.37200164794922)","(14.250000953674316, 18.30000114440918, 74.53600311279297)","(34.650001525878906, 1.350000023841858, 67.76000213623047)","(-6.450000286102295, 41.70000076293945, 28.79800033569336)","(21.75, 84.45000457763672, 67.2760009765625)","(14.100000381469727, 60.750003814697266, 69.69599914550781)","(-49.95000076293945, 14.850000381469727, 9.437999725341797)","(-37.5, -61.95000076293945, -3.871999979019165)","(-44.70000076293945, -25.350000381469727, 7.259999752044678)"
214,2023-02-11 22:45:37.120026,"(19.05000114440918, 42.30000305175781, 65.58200073242188)","(10.050000190734863, 56.250003814697266, 81.55400085449219)","(31.05000114440918, 14.550000190734863, 66.30799865722656)","(20.25, 12.450000762939453, 63.1619987487793)","(14.550000190734863, 16.5, 74.29399871826172)","(34.80000305175781, 0.75, 67.2760009765625)","(-7.950000286102295, 43.95000076293945, 24.68400001525879)","(20.850000381469727, 82.5, 68.48600006103516)","(14.250000953674316, 60.60000228881836, 70.18000030517578)","(-49.95000076293945, 13.950000762939453, 11.616000175476074)","(-38.25, -61.650001525878906, -2.9040000438690186)","(-44.25, -25.350000381469727, 6.776000022888184)"
215,2023-02-11 22:45:37.164795,"(18.75, 41.400001525878906, 64.12999725341797)","(7.950000286102295, 54.45000076293945, 83.48999786376953)","(30.900001525878906, 13.950000762939453, 63.88800048828125)","(18.900001525878906, 10.800000190734863, 62.43600082397461)","(13.500000953674316, 16.650001525878906, 73.80999755859375)","(35.10000228881836, 0.6000000238418579, 66.55000305175781)","(-7.950000286102295, 42.0, 25.40999984741211)","(19.950000762939453, 82.20000457763672, 69.69599914550781)","(15.450000762939453, 62.400001525878906, 68.24400329589844)","(-51.30000305175781, 13.950000762939453, 10.64799976348877)","(-36.30000305175781, -60.30000305175781, 0.0)","(-45.60000228881836, -24.600000381469727, 7.501999855041504)"
216,2023-02-11 22:45:37.210227,"(18.30000114440918, 42.45000076293945, 62.678001403808594)","(9.75, 51.60000228881836, 82.52200317382812)","(30.900001525878906, 14.850000381469727, 63.645999908447266)","(20.25, 12.300000190734863, 60.742000579833984)","(14.40000057220459, 16.80000114440918, 77.44000244140625)","(34.05000305175781, 1.5, 68.48600006103516)","(-5.700000286102295, 43.5, 23.4739990234375)","(21.900001525878906, 82.35000610351562, 69.4540023803711)","(14.100000381469727, 62.250003814697266, 73.08399963378906)","(-51.60000228881836, 11.550000190734863, 6.776000022888184)","(-37.650001525878906, -60.150001525878906, -5.081999778747559)","(-45.900001525878906, -25.650001525878906, 7.986000061035156)"
217,2023-02-11 22:45:37.254910,"(17.700000762939453, 42.150001525878906, 64.12999725341797)","(10.5, 52.500003814697266, 80.10199737548828)","(32.400001525878906, 15.15000057220459, 64.12999725341797)","(19.350000381469727, 12.750000953674316, 60.742000579833984)","(14.850000381469727, 18.900001525878906, 78.6500015258789)","(34.95000076293945, 0.75, 68.24400329589844)","(-7.500000476837158, 40.80000305175781, 27.58799934387207)","(23.850000381469727, 82.6500015258789, 68.48600006103516)","(14.700000762939453, 60.900001525878906, 71.8740005493164)","(-51.30000305175781, 11.850000381469727, 12.100000381469727)","(-35.85000228881836, -60.900001525878906, -0.48399999737739563)","(-45.60000228881836, -25.950000762939453, 8.711999893188477)"
218,2023-02-11 22:45:37.299887,"(17.55000114440918, 42.0, 64.61399841308594)","(8.550000190734863, 53.400001525878906, 81.55400085449219)","(33.150001525878906, 15.300000190734863, 63.88800048828125)","(21.600000381469727, 12.90000057220459, 62.678001403808594)","(12.750000953674316, 17.55000114440918, 73.80999755859375)","(34.5, 1.5, 66.79199981689453)","(-6.600000381469727, 43.20000076293945, 24.926000595092773)","(22.05000114440918, 81.60000610351562, 67.51799774169922)","(12.750000953674316, 61.80000305175781, 71.14800262451172)","(-50.400001525878906, 13.65000057220459, 7.259999752044678)","(-38.55000305175781, -59.85000228881836, -1.4520000219345093)","(-45.150001525878906, -25.950000762939453, 8.711999893188477)"
219,2023-02-11 22:45:37.344233,"(18.900001525878906, 41.400001525878906, 64.85600280761719)","(8.700000762939453, 53.55000305175781, 77.68199920654297)","(31.950000762939453, 14.100000381469727, 66.55000305175781)","(19.650001525878906, 13.950000762939453, 60.742000579833984)","(13.050000190734863, 19.350000381469727, 73.08399963378906)","(34.650001525878906, 0.9000000357627869, 68.00199890136719)","(-4.200000286102295, 44.25, 28.07200050354004)","(21.75, 82.80000305175781, 67.51799774169922)","(15.15000057220459, 62.400001525878906, 73.08399963378906)","(-51.30000305175781, 14.40000057220459, 9.437999725341797)","(-34.95000076293945, -60.150001525878906, -0.7260000109672546)","(-44.10000228881836, -25.80000114440918, 6.291999816894531)"
220,2023-02-11 22:45:37.404454,"(17.700000762939453, 41.25, 66.30799865722656)","(6.900000095367432, 51.60000228881836, 82.76399993896484)","(31.950000762939453, 15.300000190734863, 65.0979995727539)","(21.75, 13.200000762939453, 61.709999084472656)","(11.550000190734863, 16.200000762939453, 78.16600036621094)","(34.35000228881836, 1.350000023841858, 67.76000213623047)","(-3.750000238418579, 43.35000228881836, 27.104000091552734)","(24.0, 82.95000457763672, 68.97000122070312)","(12.300000190734863, 60.900001525878906, 74.77799987792969)","(-49.650001525878906, 13.050000190734863, 8.711999893188477)","(-37.35000228881836, -59.70000076293945, 0.0)","(-46.20000076293945, -25.950000762939453, 7.501999855041504)"
221,2023-02-11 22:45:37.434755,"(19.80000114440918, 42.45000076293945, 64.61399841308594)","(9.300000190734863, 50.85000228881836, 84.69999694824219)","(36.0, 13.950000762939453, 65.33999633789062)","(18.900001525878906, 12.0, 64.85600280761719)","(15.000000953674316, 19.5, 79.13400268554688)","(34.5, 1.2000000476837158, 67.51799774169922)","(-6.750000476837158, 44.25, 30.25)","(18.600000381469727, 84.75, 71.38999938964844)","(16.5, 63.45000076293945, 69.4540023803711)","(-50.250003814697266, 15.750000953674316, 11.131999969482422)","(-37.5, -63.150001525878906, -6.050000190734863)","(-45.30000305175781, -26.250001907348633, 6.776000022888184)"
222,2023-02-11 22:45:37.436104,"(17.700000762939453, 41.400001525878906, 63.645999908447266)","(9.15000057220459, 55.20000076293945, 84.69999694824219)","(31.950000762939453, 13.350000381469727, 66.06600189208984)","(19.350000381469727, 12.15000057220459, 60.742000579833984)","(15.000000953674316, 16.950000762939453, 76.47200012207031)","(35.10000228881836, 1.6500000953674316, 67.2760009765625)","(-4.650000095367432, 41.25, 27.104000091552734)","(20.850000381469727, 82.35000610351562, 70.90599822998047)","(13.050000190734863, 62.55000305175781, 71.8740005493164)","(-53.10000228881836, 13.500000953674316, 9.680000305175781)","(-40.20000076293945, -60.000003814697266, -0.24199999868869781)","(-45.150001525878906, -24.750001907348633, 8.470000267028809)"
223,2023-02-11 22:45:37.479103,"(18.600000381469727, 41.70000076293945, 66.06600189208984)","(7.050000190734863, 54.000003814697266, 77.197998046875)","(31.80000114440918, 13.500000953674316, 64.12999725341797)","(19.200000762939453, 15.300000190734863, 62.678001403808594)","(12.450000762939453, 19.350000381469727, 74.77799987792969)","(34.95000076293945, 0.45000001788139343, 68.00199890136719)","(-7.200000286102295, 40.5, 26.378000259399414)","(20.25, 83.55000305175781, 69.4540023803711)","(13.500000953674316, 61.20000076293945, 69.69599914550781)","(-51.150001525878906, 12.450000762939453, 9.437999725341797)","(-38.10000228881836, -61.500003814697266, -4.840000152587891)","(-44.85000228881836, -25.950000762939453, 7.74399995803833)"
224,2023-02-11 22:45:37.524232,"(17.850000381469727, 42.75, 64.61399841308594)","(8.850000381469727, 53.400001525878906, 80.34400177001953)","(33.150001525878906, 15.15000057220459, 63.1619987487793)","(19.5, 12.90000057220459, 61.46799850463867)","(13.65000057220459, 17.400001525878906, 75.74600219726562)","(35.10000228881836, 1.6500000953674316, 68.72799682617188)","(-6.450000286102295, 43.05000305175781, 27.829999923706055)","(19.950000762939453, 82.6500015258789, 67.76000213623047)","(12.90000057220459, 63.750003814697266, 71.14800262451172)","(-50.400001525878906, 12.90000057220459, 9.92199993133545)","(-37.05000305175781, -60.60000228881836, -3.388000011444092)","(-45.900001525878906, -25.650001525878906, 7.01800012588501)"
225,2023-02-11 22:45:37.569125,"(18.450000762939453, 43.35000228881836, 65.33999633789062)","(10.65000057220459, 54.45000076293945, 83.73200225830078)","(34.650001525878906, 13.800000190734863, 63.645999908447266)","(19.950000762939453, 13.800000190734863, 65.0979995727539)","(13.050000190734863, 19.05000114440918, 73.08399963378906)","(34.20000076293945, 1.350000023841858, 68.72799682617188)","(-6.900000095367432, 43.80000305175781, 24.926000595092773)","(21.0, 82.20000457763672, 68.97000122070312)","(15.450000762939453, 59.85000228881836, 73.32599639892578)","(-50.85000228881836, 13.65000057220459, 9.680000305175781)","(-37.95000076293945, -61.05000305175781, -4.113999843597412)","(-44.70000076293945, -24.450000762939453, 7.74399995803833)"
226,2023-02-11 22:45:37.614830,"(18.450000762939453, 41.400001525878906, 62.91999816894531)","(8.25, 54.000003814697266, 81.7959976196289)","(34.80000305175781, 12.90000057220459, 63.645999908447266)","(19.5, 10.950000762939453, 62.194000244140625)","(12.0, 19.200000762939453, 72.11599731445312)","(34.20000076293945, 0.9000000357627869, 67.03399658203125)","(-7.350000381469727, 42.150001525878906, 23.4739990234375)","(20.850000381469727, 82.95000457763672, 66.79199981689453)","(13.200000762939453, 60.60000228881836, 72.5999984741211)","(-48.750003814697266, 13.350000381469727, 9.680000305175781)","(-36.30000305175781, -61.80000305175781, -1.4520000219345093)","(-45.30000305175781, -25.05000114440918, 6.291999816894531)"
227,2023-02-11 22:45:37.659939,"(18.600000381469727, 40.80000305175781, 65.0979995727539)","(7.200000286102295, 54.150001525878906, 75.74600219726562)","(34.35000228881836, 15.15000057220459, 63.88800048828125)","(22.05000114440918, 12.450000762939453, 63.1619987487793)","(13.200000762939453, 18.450000762939453, 76.47200012207031)","(34.20000076293945, 0.9000000357627869, 67.2760009765625)","(-5.550000190734863, 40.95000076293945, 28.79800033569336)","(20.100000381469727, 84.0, 70.4219970703125)","(12.600000381469727, 61.35000228881836, 72.5999984741211)","(-51.60000228881836, 14.700000762939453, 11.37399959564209)","(-36.75, -61.95000076293945, -3.871999979019165)","(-46.05000305175781, -26.250001907348633, 7.986000061035156)"
228,2023-02-11 22:45:37.705249,"(17.850000381469727, 43.5, 65.33999633789062)","(9.600000381469727, 52.80000305175781, 78.40799713134766)","(33.30000305175781, 13.65000057220459, 63.1619987487793)","(20.700000762939453, 14.40000057220459, 62.91999816894531)","(15.450000762939453, 18.150001525878906, 72.5999984741211)","(34.20000076293945, 0.9000000357627869, 67.2760009765625)","(-6.750000476837158, 44.55000305175781, 29.766000747680664)","(19.350000381469727, 83.55000305175781, 68.97000122070312)","(15.300000190734863, 60.750003814697266, 73.32599639892578)","(-51.000003814697266, 14.550000190734863, 9.680000305175781)","(-39.0, -59.250003814697266, 0.0)","(-46.05000305175781, -25.80000114440918, 9.196000099182129)"
