,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
181,2023-02-12 14:27:02.327821,"(2.25, 22.650001525878906, 21.29599952697754)","(-11.850000381469727, 58.95000076293945, 39.6879997253418)","(0.75, 36.900001525878906, 16.697999954223633)","(-23.400001525878906, 29.700000762939453, 16.697999954223633)","(-22.950000762939453, 37.35000228881836, 25.167999267578125)","(9.15000057220459, 36.900001525878906, 54.20800018310547)","(52.500003814697266, 31.650001525878906, 53.481998443603516)","(49.95000076293945, 47.85000228881836, 68.00199890136719)","(21.30000114440918, -59.55000305175781, 36.784000396728516)","(37.5, -165.75, 19.118000030517578)","(731.550048828125, -1321.050048828125, 35.57400131225586)","(144.45001220703125, -485.70001220703125, 32.9119987487793)"
182,2023-02-12 14:27:02.329336,"(2.700000047683716, 22.650001525878906, 21.053998947143555)","(-13.200000762939453, 56.85000228881836, 37.75199890136719)","(3.6000001430511475, 37.05000305175781, 16.697999954223633)","(-21.150001525878906, 30.450000762939453, 17.90799903869629)","(-24.0, 36.900001525878906, 25.40999984741211)","(9.75, 36.900001525878906, 52.75600051879883)","(52.05000305175781, 30.750001907348633, 52.75600051879883)","(50.250003814697266, 47.400001525878906, 69.93799591064453)","(22.650001525878906, -59.400001525878906, 35.09000015258789)","(38.10000228881836, -165.3000030517578, 18.875999450683594)","(730.800048828125, -1322.25, 37.75199890136719)","(144.90000915527344, -486.3000183105469, 30.733999252319336)"
183,2023-02-12 14:27:02.372450,"(1.0500000715255737, 22.350000381469727, 21.053998947143555)","(-12.300000190734863, 58.35000228881836, 37.99399948120117)","(1.9500000476837158, 35.85000228881836, 16.940000534057617)","(-23.100000381469727, 28.950000762939453, 17.423999786376953)","(-21.150001525878906, 37.5, 23.23200035095215)","(9.0, 36.0, 53.23999786376953)","(52.95000076293945, 30.750001907348633, 54.69200134277344)","(52.80000305175781, 46.5, 71.38999938964844)","(20.100000381469727, -59.55000305175781, 35.09000015258789)","(36.60000228881836, -165.3000030517578, 19.360000610351562)","(731.1000366210938, -1320.300048828125, 39.20399856567383)","(143.70001220703125, -485.4000244140625, 32.66999816894531)"
184,2023-02-12 14:27:02.417165,"(2.700000047683716, 22.5, 21.29599952697754)","(-13.500000953674316, 59.10000228881836, 41.13999938964844)","(2.700000047683716, 36.150001525878906, 19.601999282836914)","(-22.350000381469727, 30.600000381469727, 18.875999450683594)","(-23.55000114440918, 35.55000305175781, 24.200000762939453)","(9.90000057220459, 36.45000076293945, 53.481998443603516)","(52.650001525878906, 31.650001525878906, 53.965999603271484)","(51.900001525878906, 46.5, 70.4219970703125)","(20.700000762939453, -61.500003814697266, 35.57400131225586)","(37.650001525878906, -165.90000915527344, 19.360000610351562)","(731.25, -1321.35009765625, 37.5099983215332)","(142.5, -487.0500183105469, 34.12200164794922)"
185,2023-02-12 14:27:02.418559,"(1.6500000953674316, 22.200000762939453, 20.327999114990234)","(-11.850000381469727, 57.60000228881836, 37.5099983215332)","(1.9500000476837158, 35.10000228881836, 18.392000198364258)","(-21.600000381469727, 31.950000762939453, 17.423999786376953)","(-21.900001525878906, 37.650001525878906, 25.167999267578125)","(9.15000057220459, 37.20000076293945, 53.965999603271484)","(52.500003814697266, 31.05000114440918, 53.7239990234375)","(51.150001525878906, 47.10000228881836, 69.4540023803711)","(21.150001525878906, -60.750003814697266, 37.268001556396484)","(36.75, -166.0500030517578, 18.875999450683594)","(731.4000244140625, -1320.4500732421875, 38.961997985839844)","(145.0500030517578, -486.3000183105469, 33.63800048828125)"
186,2023-02-12 14:27:02.463003,"(2.25, 23.100000381469727, 21.538000106811523)","(-12.600000381469727, 59.400001525878906, 38.47800064086914)","(2.4000000953674316, 36.0, 17.666000366210938)","(-21.75, 30.150001525878906, 20.327999114990234)","(-23.700000762939453, 38.25, 23.95800018310547)","(9.90000057220459, 37.650001525878906, 53.23999786376953)","(52.80000305175781, 30.600000381469727, 53.481998443603516)","(51.30000305175781, 47.55000305175781, 71.8740005493164)","(23.55000114440918, -60.150001525878906, 36.05799865722656)","(37.35000228881836, -165.0, 19.360000610351562)","(731.7000122070312, -1322.10009765625, 42.10799789428711)","(145.35000610351562, -485.70001220703125, 34.847999572753906)"
187,2023-02-12 14:27:02.464500,"(2.700000047683716, 23.400001525878906, 22.263999938964844)","(-13.350000381469727, 59.400001525878906, 39.20399856567383)","(3.1500000953674316, 37.05000305175781, 18.392000198364258)","(-23.55000114440918, 29.100000381469727, 17.666000366210938)","(-22.05000114440918, 37.80000305175781, 23.95800018310547)","(7.950000286102295, 36.0, 54.20800018310547)","(51.60000228881836, 30.450000762939453, 55.17599868774414)","(52.35000228881836, 46.650001525878906, 70.4219970703125)","(22.05000114440918, -59.55000305175781, 35.332000732421875)","(37.5, -164.25, 19.601999282836914)","(731.7000122070312, -1320.4500732421875, 42.10799789428711)","(143.25, -486.45001220703125, 34.12200164794922)"
188,2023-02-12 14:27:02.507428,"(1.2000000476837158, 23.100000381469727, 19.8439998626709)","(-13.050000190734863, 58.35000228881836, 38.961997985839844)","(3.750000238418579, 37.20000076293945, 17.423999786376953)","(-21.75, 31.350000381469727, 18.392000198364258)","(-23.100000381469727, 39.0, 25.167999267578125)","(9.450000762939453, 36.900001525878906, 53.481998443603516)","(52.20000076293945, 30.900001525878906, 53.965999603271484)","(50.55000305175781, 49.05000305175781, 68.97000122070312)","(20.700000762939453, -60.45000076293945, 39.6879997253418)","(37.20000076293945, -164.85000610351562, 20.086000442504883)","(733.2000122070312, -1319.85009765625, 46.22200012207031)","(143.5500030517578, -486.1500244140625, 37.75199890136719)"
189,2023-02-12 14:27:02.508865,"(0.30000001192092896, 22.5, 21.053998947143555)","(-14.550000190734863, 60.30000305175781, 37.268001556396484)","(3.450000047683716, 37.05000305175781, 19.360000610351562)","(-22.5, 30.750001907348633, 19.360000610351562)","(-21.900001525878906, 37.35000228881836, 26.619998931884766)","(8.700000762939453, 37.05000305175781, 53.23999786376953)","(53.250003814697266, 31.200000762939453, 53.965999603271484)","(51.60000228881836, 46.35000228881836, 68.24400329589844)","(19.5, -61.05000305175781, 37.268001556396484)","(36.45000076293945, -166.5, 20.56999969482422)","(733.800048828125, -1321.2000732421875, 51.54600143432617)","(143.85000610351562, -486.0000305175781, 39.6879997253418)"
190,2023-02-12 14:27:02.552366,"(0.75, 23.400001525878906, 18.392000198364258)","(-12.450000762939453, 59.10000228881836, 37.75199890136719)","(1.2000000476837158, 37.20000076293945, 15.729999542236328)","(-22.350000381469727, 29.700000762939453, 18.875999450683594)","(-20.55000114440918, 36.900001525878906, 25.893999099731445)","(8.550000190734863, 37.05000305175781, 53.481998443603516)","(52.80000305175781, 29.100000381469727, 54.45000076293945)","(52.35000228881836, 48.45000076293945, 70.90599822998047)","(21.150001525878906, -60.000003814697266, 37.75199890136719)","(37.95000076293945, -165.60000610351562, 21.29599952697754)","(731.8500366210938, -1320.300048828125, 53.7239990234375)","(143.85000610351562, -485.2500305175781, 37.99399948120117)"
191,2023-02-12 14:27:02.554127,"(2.25, 22.950000762939453, 19.8439998626709)","(-13.800000190734863, 59.400001525878906, 36.784000396728516)","(3.1500000953674316, 39.150001525878906, 19.118000030517578)","(-24.600000381469727, 31.350000381469727, 15.729999542236328)","(-21.900001525878906, 36.30000305175781, 25.40999984741211)","(10.200000762939453, 37.80000305175781, 53.481998443603516)","(52.20000076293945, 30.900001525878906, 53.7239990234375)","(51.60000228881836, 46.35000228881836, 70.66400146484375)","(21.0, -60.45000076293945, 37.5099983215332)","(36.150001525878906, -165.45001220703125, 21.053998947143555)","(732.300048828125, -1318.800048828125, 49.61000061035156)","(144.45001220703125, -484.95001220703125, 37.5099983215332)"
192,2023-02-12 14:27:02.643138,"(3.0, 22.05000114440918, 22.263999938964844)","(-12.90000057220459, 58.95000076293945, 39.44599914550781)","(2.700000047683716, 37.05000305175781, 15.48799991607666)","(-23.400001525878906, 30.750001907348633, 16.45599937438965)","(-22.650001525878906, 38.55000305175781, 23.715999603271484)","(8.25, 37.05000305175781, 53.7239990234375)","(52.35000228881836, 31.350000381469727, 53.965999603271484)","(51.900001525878906, 47.25, 71.8740005493164)","(20.850000381469727, -61.500003814697266, 38.47800064086914)","(37.20000076293945, -165.15000915527344, 19.360000610351562)","(734.25, -1320.60009765625, 48.400001525878906)","(144.0, -486.1500244140625, 37.99399948120117)"
193,2023-02-12 14:27:02.644280,"(1.2000000476837158, 23.100000381469727, 22.263999938964844)","(-14.250000953674316, 57.60000228881836, 38.47800064086914)","(1.5, 37.05000305175781, 19.360000610351562)","(-21.900001525878906, 31.200000762939453, 21.053998947143555)","(-23.100000381469727, 39.150001525878906, 23.715999603271484)","(9.15000057220459, 36.900001525878906, 52.029998779296875)","(51.150001525878906, 31.350000381469727, 53.965999603271484)","(50.55000305175781, 46.80000305175781, 71.38999938964844)","(20.400001525878906, -59.400001525878906, 37.5099983215332)","(38.25, -166.20001220703125, 20.327999114990234)","(733.2000122070312, -1318.050048828125, 46.22200012207031)","(144.75, -486.45001220703125, 37.0260009765625)"
194,2023-02-12 14:27:02.645636,"(1.350000023841858, 22.350000381469727, 21.538000106811523)","(-13.350000381469727, 58.35000228881836, 37.99399948120117)","(4.050000190734863, 37.95000076293945, 16.214000701904297)","(-21.900001525878906, 30.450000762939453, 15.972000122070312)","(-21.30000114440918, 36.45000076293945, 24.68400001525879)","(9.600000381469727, 36.75, 53.965999603271484)","(52.95000076293945, 30.900001525878906, 53.481998443603516)","(50.70000076293945, 46.95000076293945, 70.4219970703125)","(21.0, -59.250003814697266, 37.0260009765625)","(36.150001525878906, -165.0, 19.601999282836914)","(733.2000122070312, -1319.550048828125, 45.012001037597656)","(144.0, -486.3000183105469, 36.784000396728516)"
195,2023-02-12 14:27:02.687323,"(0.30000001192092896, 22.5, 21.780000686645508)","(-12.600000381469727, 58.650001525878906, 37.99399948120117)","(4.050000190734863, 37.35000228881836, 17.18199920654297)","(-23.700000762939453, 32.10000228881836, 18.149999618530273)","(-23.850000381469727, 37.80000305175781, 25.893999099731445)","(9.15000057220459, 36.150001525878906, 52.75600051879883)","(51.45000076293945, 31.05000114440918, 55.417999267578125)","(50.250003814697266, 48.750003814697266, 68.72799682617188)","(21.450000762939453, -60.60000228881836, 36.05799865722656)","(37.5, -165.3000030517578, 20.327999114990234)","(732.4500122070312, -1319.85009765625, 44.77000045776367)","(144.60000610351562, -486.9000244140625, 37.0260009765625)"
196,2023-02-12 14:27:02.689235,"(2.5500001907348633, 21.450000762939453, 20.56999969482422)","(-13.500000953674316, 59.85000228881836, 40.172000885009766)","(3.1500000953674316, 37.35000228881836, 19.118000030517578)","(-22.350000381469727, 28.80000114440918, 16.45599937438965)","(-23.400001525878906, 37.95000076293945, 24.441999435424805)","(8.700000762939453, 37.20000076293945, 51.54600143432617)","(53.250003814697266, 31.05000114440918, 52.513999938964844)","(51.60000228881836, 47.55000305175781, 70.18000030517578)","(21.900001525878906, -60.000003814697266, 38.720001220703125)","(35.55000305175781, -165.0, 19.360000610351562)","(732.300048828125, -1319.85009765625, 43.07600021362305)","(145.0500030517578, -487.3500061035156, 35.57400131225586)"
197,2023-02-12 14:27:02.732354,"(1.350000023841858, 22.05000114440918, 20.56999969482422)","(-13.050000190734863, 58.500003814697266, 39.20399856567383)","(2.4000000953674316, 37.650001525878906, 14.277999877929688)","(-23.25, 30.000001907348633, 19.8439998626709)","(-22.200000762939453, 35.55000305175781, 27.104000091552734)","(9.15000057220459, 36.60000228881836, 53.23999786376953)","(52.500003814697266, 31.350000381469727, 52.99800109863281)","(51.30000305175781, 47.70000076293945, 69.93799591064453)","(21.0, -58.05000305175781, 36.05799865722656)","(37.5, -164.5500030517578, 18.875999450683594)","(731.8500366210938, -1321.35009765625, 39.93000030517578)","(144.90000915527344, -485.4000244140625, 34.847999572753906)"
198,2023-02-12 14:27:02.733823,"(1.9500000476837158, 22.80000114440918, 20.086000442504883)","(-15.750000953674316, 58.650001525878906, 37.75199890136719)","(3.450000047683716, 36.0, 15.48799991607666)","(-21.75, 30.600000381469727, 18.149999618530273)","(-21.900001525878906, 36.30000305175781, 28.31399917602539)","(9.90000057220459, 36.900001525878906, 53.965999603271484)","(52.35000228881836, 31.950000762939453, 54.69200134277344)","(52.500003814697266, 46.650001525878906, 68.97000122070312)","(20.850000381469727, -59.400001525878906, 35.57400131225586)","(37.35000228881836, -165.15000915527344, 19.118000030517578)","(732.0, -1319.4000244140625, 45.25400161743164)","(143.25, -485.70001220703125, 37.99399948120117)"
199,2023-02-12 14:27:02.822874,"(2.25, 23.25, 20.56999969482422)","(-13.500000953674316, 58.650001525878906, 38.236000061035156)","(1.9500000476837158, 37.5, 17.18199920654297)","(-22.5, 30.600000381469727, 19.118000030517578)","(-22.200000762939453, 39.30000305175781, 25.652000427246094)","(9.0, 37.05000305175781, 52.99800109863281)","(52.20000076293945, 30.450000762939453, 54.45000076293945)","(50.70000076293945, 47.55000305175781, 68.24400329589844)","(20.25, -58.650001525878906, 37.268001556396484)","(37.20000076293945, -165.60000610351562, 19.8439998626709)","(732.4500122070312, -1320.300048828125, 46.947998046875)","(144.45001220703125, -485.5500183105469, 36.05799865722656)"
200,2023-02-12 14:27:02.823899,"(1.8000000715255737, 22.200000762939453, 20.327999114990234)","(-13.350000381469727, 60.45000076293945, 38.47800064086914)","(1.6500000953674316, 37.35000228881836, 14.76200008392334)","(-22.950000762939453, 30.600000381469727, 18.149999618530273)","(-23.100000381469727, 38.10000228881836, 27.34600067138672)","(9.300000190734863, 37.95000076293945, 53.481998443603516)","(52.20000076293945, 30.600000381469727, 53.23999786376953)","(50.70000076293945, 47.10000228881836, 70.90599822998047)","(19.5, -59.400001525878906, 37.268001556396484)","(36.75, -165.75, 20.086000442504883)","(732.4500122070312, -1320.75, 49.125999450683594)","(144.45001220703125, -486.3000183105469, 36.784000396728516)"
201,2023-02-12 14:27:02.825752,"(1.5, 22.950000762939453, 20.56999969482422)","(-11.850000381469727, 58.35000228881836, 39.20399856567383)","(3.450000047683716, 38.10000228881836, 16.697999954223633)","(-20.700000762939453, 31.05000114440918, 17.423999786376953)","(-24.600000381469727, 36.45000076293945, 24.926000595092773)","(10.050000190734863, 37.05000305175781, 52.75600051879883)","(53.400001525878906, 30.600000381469727, 53.965999603271484)","(50.85000228881836, 46.35000228881836, 71.14800262451172)","(20.25, -59.10000228881836, 37.268001556396484)","(37.95000076293945, -167.40000915527344, 19.360000610351562)","(733.6500244140625, -1319.7000732421875, 48.641998291015625)","(145.35000610351562, -485.4000244140625, 36.54199981689453)"
202,2023-02-12 14:27:02.867507,"(1.8000000715255737, 22.950000762939453, 21.780000686645508)","(-13.65000057220459, 58.05000305175781, 39.20399856567383)","(2.4000000953674316, 37.05000305175781, 15.972000122070312)","(-23.25, 30.600000381469727, 16.45599937438965)","(-22.05000114440918, 39.60000228881836, 25.652000427246094)","(10.050000190734863, 37.95000076293945, 52.513999938964844)","(51.150001525878906, 31.200000762939453, 52.27199935913086)","(51.45000076293945, 46.80000305175781, 70.66400146484375)","(19.80000114440918, -59.70000076293945, 36.54199981689453)","(37.80000305175781, -164.85000610351562, 19.8439998626709)","(732.6000366210938, -1319.25, 51.54600143432617)","(144.0, -486.9000244140625, 37.0260009765625)"
203,2023-02-12 14:27:02.912482,"(2.5500001907348633, 22.650001525878906, 19.118000030517578)","(-14.100000381469727, 59.85000228881836, 39.93000030517578)","(3.450000047683716, 36.150001525878906, 15.972000122070312)","(-23.25, 29.400001525878906, 17.423999786376953)","(-23.25, 36.0, 24.200000762939453)","(9.0, 37.05000305175781, 52.99800109863281)","(51.60000228881836, 30.150001525878906, 55.417999267578125)","(51.900001525878906, 46.35000228881836, 71.63199615478516)","(20.55000114440918, -59.70000076293945, 37.5099983215332)","(37.95000076293945, -166.8000030517578, 20.086000442504883)","(733.6500244140625, -1319.4000244140625, 50.093997955322266)","(144.3000030517578, -484.6500244140625, 37.268001556396484)"
204,2023-02-12 14:27:02.914035,"(0.9000000357627869, 22.05000114440918, 20.56999969482422)","(-13.350000381469727, 57.45000076293945, 38.720001220703125)","(1.6500000953674316, 36.900001525878906, 17.666000366210938)","(-24.150001525878906, 30.600000381469727, 15.48799991607666)","(-24.0, 37.35000228881836, 25.893999099731445)","(9.90000057220459, 37.80000305175781, 54.45000076293945)","(51.900001525878906, 31.05000114440918, 53.23999786376953)","(51.000003814697266, 46.80000305175781, 72.11599731445312)","(21.0, -59.70000076293945, 37.0260009765625)","(36.150001525878906, -164.40000915527344, 20.56999969482422)","(730.9500122070312, -1319.10009765625, 50.093997955322266)","(144.0, -485.5500183105469, 36.05799865722656)"
205,2023-02-12 14:27:02.915461,"(1.6500000953674316, 22.200000762939453, 22.263999938964844)","(-13.800000190734863, 60.45000076293945, 39.93000030517578)","(2.1000001430511475, 37.5, 19.360000610351562)","(-23.850000381469727, 31.350000381469727, 18.634000778198242)","(-22.200000762939453, 37.05000305175781, 25.40999984741211)","(8.700000762939453, 36.150001525878906, 53.481998443603516)","(52.95000076293945, 31.350000381469727, 53.481998443603516)","(51.150001525878906, 47.85000228881836, 69.4540023803711)","(21.150001525878906, -58.20000076293945, 37.99399948120117)","(35.85000228881836, -165.60000610351562, 20.56999969482422)","(732.1500244140625, -1317.9000244140625, 51.30400085449219)","(142.8000030517578, -486.0000305175781, 35.81599807739258)"
206,2023-02-12 14:27:02.957786,"(2.1000001430511475, 22.5, 20.327999114990234)","(-13.050000190734863, 59.10000228881836, 37.99399948120117)","(3.3000001907348633, 36.30000305175781, 15.972000122070312)","(-22.05000114440918, 30.450000762939453, 19.360000610351562)","(-23.850000381469727, 37.20000076293945, 24.926000595092773)","(9.600000381469727, 37.80000305175781, 53.481998443603516)","(53.250003814697266, 31.05000114440918, 52.27199935913086)","(50.85000228881836, 46.80000305175781, 70.90599822998047)","(23.100000381469727, -59.55000305175781, 36.05799865722656)","(36.150001525878906, -165.60000610351562, 21.053998947143555)","(732.300048828125, -1317.0, 50.093997955322266)","(144.45001220703125, -485.2500305175781, 37.268001556396484)"
207,2023-02-12 14:27:03.002771,"(3.0, 23.700000762939453, 22.02199935913086)","(-13.800000190734863, 60.45000076293945, 38.236000061035156)","(2.4000000953674316, 37.35000228881836, 15.972000122070312)","(-22.05000114440918, 31.05000114440918, 17.423999786376953)","(-23.100000381469727, 37.35000228881836, 23.95800018310547)","(10.350000381469727, 36.45000076293945, 53.7239990234375)","(51.60000228881836, 29.700000762939453, 53.481998443603516)","(50.70000076293945, 48.150001525878906, 71.14800262451172)","(20.400001525878906, -58.80000305175781, 36.784000396728516)","(36.75, -165.60000610351562, 19.8439998626709)","(730.6500244140625, -1317.300048828125, 48.15800094604492)","(143.85000610351562, -485.1000061035156, 35.332000732421875)"
208,2023-02-12 14:27:03.003941,"(2.1000001430511475, 22.5, 19.360000610351562)","(-12.300000190734863, 58.80000305175781, 36.784000396728516)","(4.650000095367432, 37.5, 16.697999954223633)","(-21.150001525878906, 31.350000381469727, 15.48799991607666)","(-23.400001525878906, 36.45000076293945, 26.619998931884766)","(9.450000762939453, 37.650001525878906, 53.965999603271484)","(51.900001525878906, 30.600000381469727, 54.45000076293945)","(50.10000228881836, 46.05000305175781, 68.72799682617188)","(21.150001525878906, -57.150001525878906, 36.784000396728516)","(37.95000076293945, -166.35000610351562, 19.8439998626709)","(731.4000244140625, -1316.85009765625, 48.641998291015625)","(145.0500030517578, -484.95001220703125, 34.847999572753906)"
209,2023-02-12 14:27:03.047677,"(1.6500000953674316, 22.5, 19.360000610351562)","(-12.750000953674316, 57.900001525878906, 37.75199890136719)","(3.9000000953674316, 37.35000228881836, 18.875999450683594)","(-23.25, 32.55000305175781, 16.697999954223633)","(-24.30000114440918, 36.30000305175781, 24.926000595092773)","(9.600000381469727, 37.05000305175781, 53.7239990234375)","(53.250003814697266, 30.30000114440918, 54.45000076293945)","(51.45000076293945, 46.5, 69.4540023803711)","(21.600000381469727, -60.750003814697266, 37.99399948120117)","(36.75, -165.90000915527344, 20.327999114990234)","(730.6500244140625, -1317.60009765625, 48.88399887084961)","(143.10000610351562, -485.2500305175781, 36.05799865722656)"
210,2023-02-12 14:27:03.048908,"(0.9000000357627869, 24.150001525878906, 19.118000030517578)","(-13.950000762939453, 58.20000076293945, 37.75199890136719)","(3.0, 36.75, 19.360000610351562)","(-22.5, 30.750001907348633, 17.90799903869629)","(-23.400001525878906, 39.0, 25.167999267578125)","(8.40000057220459, 37.5, 52.27199935913086)","(52.95000076293945, 30.600000381469727, 54.45000076293945)","(51.45000076293945, 47.10000228881836, 70.4219970703125)","(20.55000114440918, -57.900001525878906, 35.09000015258789)","(36.75, -165.60000610351562, 20.327999114990234)","(732.1500244140625, -1319.10009765625, 50.33599853515625)","(143.25, -485.5500183105469, 37.0260009765625)"
211,2023-02-12 14:27:03.093228,"(1.9500000476837158, 22.200000762939453, 21.053998947143555)","(-14.40000057220459, 59.70000076293945, 39.6879997253418)","(3.1500000953674316, 37.5, 17.423999786376953)","(-21.30000114440918, 30.150001525878906, 17.90799903869629)","(-22.200000762939453, 36.30000305175781, 25.167999267578125)","(10.350000381469727, 37.650001525878906, 53.965999603271484)","(52.05000305175781, 30.30000114440918, 53.7239990234375)","(51.750003814697266, 46.35000228881836, 72.11599731445312)","(18.30000114440918, -58.500003814697266, 37.268001556396484)","(36.900001525878906, -167.10000610351562, 20.56999969482422)","(733.9500122070312, -1318.050048828125, 50.81999969482422)","(144.15000915527344, -485.8500061035156, 37.5099983215332)"
212,2023-02-12 14:27:03.094599,"(1.5, 24.0, 21.053998947143555)","(-13.500000953674316, 60.000003814697266, 37.5099983215332)","(2.4000000953674316, 35.55000305175781, 18.392000198364258)","(-21.75, 31.200000762939453, 20.327999114990234)","(-21.450000762939453, 37.05000305175781, 25.167999267578125)","(10.050000190734863, 37.650001525878906, 53.965999603271484)","(52.500003814697266, 30.30000114440918, 53.965999603271484)","(51.45000076293945, 47.10000228881836, 70.90599822998047)","(20.25, -58.500003814697266, 38.961997985839844)","(36.0, -163.95001220703125, 20.56999969482422)","(733.050048828125, -1316.7000732421875, 52.513999938964844)","(143.85000610351562, -485.70001220703125, 37.268001556396484)"
213,2023-02-12 14:27:03.228504,"(1.2000000476837158, 22.80000114440918, 20.56999969482422)","(-12.450000762939453, 57.60000228881836, 36.29999923706055)","(5.100000381469727, 35.10000228881836, 17.666000366210938)","(-24.0, 30.900001525878906, 17.90799903869629)","(-22.950000762939453, 37.35000228881836, 25.40999984741211)","(8.100000381469727, 37.20000076293945, 52.99800109863281)","(52.05000305175781, 31.05000114440918, 53.965999603271484)","(52.05000305175781, 46.80000305175781, 69.21199798583984)","(18.450000762939453, -60.60000228881836, 38.47800064086914)","(36.75, -165.60000610351562, 20.812000274658203)","(732.75, -1318.35009765625, 50.33599853515625)","(144.60000610351562, -486.1500244140625, 37.75199890136719)"
214,2023-02-12 14:27:03.229308,"(1.2000000476837158, 22.950000762939453, 20.327999114990234)","(-12.450000762939453, 59.85000228881836, 39.93000030517578)","(3.750000238418579, 38.400001525878906, 17.90799903869629)","(-21.75, 31.200000762939453, 15.729999542236328)","(-21.0, 37.5, 23.715999603271484)","(7.650000095367432, 37.80000305175781, 53.481998443603516)","(52.20000076293945, 30.900001525878906, 52.27199935913086)","(50.70000076293945, 47.25, 68.24400329589844)","(20.25, -61.20000076293945, 36.784000396728516)","(36.60000228881836, -164.5500030517578, 20.327999114990234)","(731.8500366210938, -1318.35009765625, 52.513999938964844)","(144.0, -485.70001220703125, 40.41400146484375)"
215,2023-02-12 14:27:03.231004,"(1.350000023841858, 22.950000762939453, 21.053998947143555)","(-14.100000381469727, 60.150001525878906, 38.236000061035156)","(2.1000001430511475, 36.0, 17.90799903869629)","(-23.55000114440918, 30.900001525878906, 19.118000030517578)","(-20.700000762939453, 36.0, 25.40999984741211)","(9.15000057220459, 36.75, 54.69200134277344)","(52.95000076293945, 30.000001907348633, 54.933998107910156)","(51.45000076293945, 47.85000228881836, 69.93799591064453)","(19.350000381469727, -58.80000305175781, 37.0260009765625)","(37.35000228881836, -163.8000030517578, 20.086000442504883)","(732.300048828125, -1318.800048828125, 50.577999114990234)","(144.15000915527344, -486.45001220703125, 37.99399948120117)"
216,2023-02-12 14:27:03.232583,"(1.8000000715255737, 23.25, 20.086000442504883)","(-14.100000381469727, 58.95000076293945, 39.20399856567383)","(3.750000238418579, 36.150001525878906, 17.90799903869629)","(-23.100000381469727, 31.950000762939453, 15.972000122070312)","(-23.850000381469727, 36.150001525878906, 26.619998931884766)","(8.25, 36.30000305175781, 53.7239990234375)","(52.80000305175781, 30.150001525878906, 54.69200134277344)","(53.10000228881836, 45.30000305175781, 70.4219970703125)","(19.80000114440918, -58.05000305175781, 36.784000396728516)","(36.45000076293945, -165.75, 20.812000274658203)","(732.0, -1317.4500732421875, 50.093997955322266)","(143.70001220703125, -485.2500305175781, 39.44599914550781)"
217,2023-02-12 14:27:03.272394,"(1.2000000476837158, 22.200000762939453, 21.053998947143555)","(-12.15000057220459, 58.500003814697266, 38.236000061035156)","(3.0, 36.900001525878906, 18.634000778198242)","(-23.55000114440918, 30.150001525878906, 18.392000198364258)","(-22.80000114440918, 37.650001525878906, 25.652000427246094)","(8.550000190734863, 36.45000076293945, 52.513999938964844)","(52.20000076293945, 30.000001907348633, 54.933998107910156)","(52.05000305175781, 46.5, 70.4219970703125)","(21.150001525878906, -60.150001525878906, 35.332000732421875)","(36.60000228881836, -165.45001220703125, 19.8439998626709)","(733.3500366210938, -1317.9000244140625, 51.78799819946289)","(145.20001220703125, -485.8500061035156, 37.0260009765625)"
218,2023-02-12 14:27:03.317398,"(1.8000000715255737, 22.650001525878906, 20.56999969482422)","(-13.800000190734863, 58.650001525878906, 38.720001220703125)","(0.75, 38.70000076293945, 16.697999954223633)","(-24.0, 31.650001525878906, 17.90799903869629)","(-24.150001525878906, 37.20000076293945, 22.74799919128418)","(9.300000190734863, 36.45000076293945, 52.99800109863281)","(52.95000076293945, 31.500001907348633, 54.20800018310547)","(51.750003814697266, 46.35000228881836, 72.5999984741211)","(19.650001525878906, -58.80000305175781, 37.0260009765625)","(37.20000076293945, -165.0, 20.327999114990234)","(732.6000366210938, -1318.35009765625, 52.75600051879883)","(144.45001220703125, -486.7500305175781, 37.5099983215332)"
219,2023-02-12 14:27:03.318801,"(2.25, 23.700000762939453, 19.8439998626709)","(-12.750000953674316, 59.250003814697266, 37.0260009765625)","(3.450000047683716, 37.05000305175781, 14.76200008392334)","(-22.05000114440918, 32.400001525878906, 15.972000122070312)","(-22.350000381469727, 35.25, 27.34600067138672)","(9.75, 36.75, 51.78799819946289)","(52.650001525878906, 30.450000762939453, 53.7239990234375)","(53.10000228881836, 46.650001525878906, 72.5999984741211)","(22.5, -60.30000305175781, 38.236000061035156)","(37.20000076293945, -165.90000915527344, 20.327999114990234)","(733.2000122070312, -1317.9000244140625, 54.20800018310547)","(143.85000610351562, -484.8000183105469, 39.93000030517578)"
220,2023-02-12 14:27:03.362047,"(1.6500000953674316, 21.900001525878906, 22.02199935913086)","(-14.550000190734863, 57.45000076293945, 36.29999923706055)","(3.3000001907348633, 36.30000305175781, 16.940000534057617)","(-22.950000762939453, 31.350000381469727, 17.666000366210938)","(-21.450000762939453, 34.95000076293945, 23.95800018310547)","(9.15000057220459, 37.80000305175781, 54.45000076293945)","(51.750003814697266, 31.500001907348633, 54.20800018310547)","(51.000003814697266, 46.650001525878906, 69.93799591064453)","(21.450000762939453, -60.000003814697266, 39.93000030517578)","(36.900001525878906, -165.75, 19.8439998626709)","(733.800048828125, -1317.4500732421875, 56.869998931884766)","(145.5, -485.70001220703125, 37.75199890136719)"
