,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
257,2023-02-12 17:22:59.737386,"(-18.30000114440918, 9.600000381469727, 7.986000061035156)","(11.550000190734863, 52.05000305175781, 82.03800201416016)","(36.150001525878906, 22.05000114440918, 65.33999633789062)","(15.450000762939453, 27.900001525878906, 60.98400115966797)","(13.65000057220459, 39.30000305175781, 58.07999801635742)","(27.30000114440918, 24.750001907348633, 60.98400115966797)","(65.55000305175781, 43.35000228881836, 51.0620002746582)","(65.85000610351562, 65.55000305175781, 71.8740005493164)","(62.85000228881836, 2.4000000953674316, 69.69599914550781)","(51.900001525878906, -173.85000610351562, -8.711999893188477)","(938.2500610351562, -1372.35009765625, -107.447998046875)","(206.10000610351562, -469.95001220703125, -12.342000007629395)"
258,2023-02-12 17:22:59.738853,"(-19.350000381469727, 10.050000190734863, 8.470000267028809)","(9.0, 50.400001525878906, 87.12000274658203)","(34.650001525878906, 25.500001907348633, 69.21199798583984)","(18.0, 28.05000114440918, 64.12999725341797)","(13.200000762939453, 36.75, 60.5)","(23.55000114440918, 23.100000381469727, 60.98400115966797)","(62.400001525878906, 44.10000228881836, 52.99800109863281)","(66.9000015258789, 62.10000228881836, 69.93799591064453)","(64.05000305175781, 2.5500001907348633, 68.72799682617188)","(51.000003814697266, -172.8000030517578, -7.74399995803833)","(939.7500610351562, -1368.60009765625, -106.96399688720703)","(203.85000610351562, -469.8000183105469, -13.309999465942383)"
259,2023-02-12 17:22:59.782544,"(-21.600000381469727, 9.75, 7.986000061035156)","(11.700000762939453, 51.900001525878906, 84.45800018310547)","(33.45000076293945, 26.100000381469727, 67.03399658203125)","(17.25, 30.000001907348633, 65.58200073242188)","(12.15000057220459, 38.85000228881836, 61.22599792480469)","(26.700000762939453, 22.950000762939453, 58.321998596191406)","(62.55000305175781, 46.80000305175781, 56.869998931884766)","(67.05000305175781, 62.85000228881836, 71.63199615478516)","(63.45000076293945, 1.350000023841858, 68.48600006103516)","(51.30000305175781, -173.70001220703125, -7.501999855041504)","(937.9500122070312, -1370.85009765625, -108.41600036621094)","(203.10000610351562, -469.5000305175781, -9.196000099182129)"
260,2023-02-12 17:22:59.784092,"(-19.950000762939453, 8.700000762939453, 8.953999519348145)","(12.750000953674316, 50.10000228881836, 77.92399597167969)","(33.900001525878906, 22.05000114440918, 63.40399932861328)","(17.55000114440918, 28.350000381469727, 65.33999633789062)","(11.100000381469727, 39.900001525878906, 56.62799835205078)","(25.200000762939453, 22.350000381469727, 63.88800048828125)","(66.45000457763672, 45.0, 54.20800018310547)","(66.75, 62.250003814697266, 71.38999938964844)","(64.35000610351562, 0.75, 67.03399658203125)","(54.000003814697266, -171.75, -6.533999919891357)","(939.6000366210938, -1372.35009765625, -112.77200317382812)","(204.90000915527344, -469.5000305175781, -12.583999633789062)"
261,2023-02-12 17:22:59.827233,"(-21.75, 8.700000762939453, 8.711999893188477)","(11.700000762939453, 50.400001525878906, 84.94200134277344)","(35.25, 21.900001525878906, 67.76000213623047)","(19.80000114440918, 29.250001907348633, 64.61399841308594)","(11.550000190734863, 42.900001525878906, 57.11199951171875)","(25.950000762939453, 22.05000114440918, 61.22599792480469)","(64.35000610351562, 43.35000228881836, 51.78799819946289)","(66.1500015258789, 63.900001525878906, 70.90599822998047)","(63.750003814697266, 0.30000001192092896, 64.85600280761719)","(51.60000228881836, -172.20001220703125, -6.776000022888184)","(941.8500366210938, -1370.85009765625, -109.38400268554688)","(203.25001525878906, -468.9000244140625, -11.616000175476074)"
262,2023-02-12 17:22:59.828928,"(-17.400001525878906, 8.25, 8.470000267028809)","(12.450000762939453, 50.70000076293945, 85.90999603271484)","(32.10000228881836, 24.150001525878906, 66.79199981689453)","(19.350000381469727, 26.850000381469727, 63.40399932861328)","(13.050000190734863, 43.05000305175781, 53.965999603271484)","(24.750001907348633, 22.200000762939453, 63.645999908447266)","(63.30000305175781, 47.400001525878906, 50.33599853515625)","(68.10000610351562, 61.500003814697266, 69.4540023803711)","(63.900001525878906, 1.8000000715255737, 66.79199981689453)","(52.650001525878906, -172.0500030517578, -9.196000099182129)","(939.9000244140625, -1366.6500244140625, -109.38400268554688)","(205.35000610351562, -470.1000061035156, -12.342000007629395)"
263,2023-02-12 17:22:59.871397,"(-19.950000762939453, 6.750000476837158, 8.711999893188477)","(10.350000381469727, 52.20000076293945, 82.76399993896484)","(34.80000305175781, 24.0, 63.40399932861328)","(16.200000762939453, 28.350000381469727, 65.8239974975586)","(14.40000057220459, 40.5, 57.354000091552734)","(25.80000114440918, 23.700000762939453, 61.46799850463867)","(62.70000076293945, 46.35000228881836, 56.869998931884766)","(66.60000610351562, 62.70000076293945, 71.38999938964844)","(62.85000228881836, 1.8000000715255737, 68.00199890136719)","(53.85000228881836, -172.95001220703125, -5.081999778747559)","(938.1000366210938, -1370.7000732421875, -113.98200225830078)","(204.75001525878906, -471.0000305175781, -13.309999465942383)"
264,2023-02-12 17:22:59.873042,"(-21.30000114440918, 9.300000190734863, 7.74399995803833)","(11.25, 50.250003814697266, 83.9739990234375)","(34.95000076293945, 22.200000762939453, 65.33999633789062)","(18.0, 26.55000114440918, 61.95199966430664)","(11.40000057220459, 42.30000305175781, 55.417999267578125)","(25.650001525878906, 23.55000114440918, 64.61399841308594)","(64.95000457763672, 43.95000076293945, 51.0620002746582)","(67.20000457763672, 63.150001525878906, 69.21199798583984)","(64.20000457763672, 2.700000047683716, 69.21199798583984)","(51.60000228881836, -172.20001220703125, -8.227999687194824)","(941.4000244140625, -1371.300048828125, -110.59400177001953)","(205.20001220703125, -469.95001220703125, -14.277999877929688)"
265,2023-02-12 17:22:59.916563,"(-20.850000381469727, 7.950000286102295, 7.259999752044678)","(8.25, 53.10000228881836, 82.27999877929688)","(35.55000305175781, 23.700000762939453, 73.56800079345703)","(18.0, 27.30000114440918, 67.03399658203125)","(15.15000057220459, 38.10000228881836, 55.65999984741211)","(26.100000381469727, 21.75, 65.0979995727539)","(62.250003814697266, 42.30000305175781, 50.33599853515625)","(65.85000610351562, 62.250003814697266, 71.63199615478516)","(62.400001525878906, 1.350000023841858, 67.76000213623047)","(50.250003814697266, -173.5500030517578, -7.501999855041504)","(942.9000244140625, -1372.2000732421875, -108.17399597167969)","(204.3000030517578, -472.5000305175781, -11.857999801635742)"
266,2023-02-12 17:22:59.918394,"(-21.30000114440918, 9.600000381469727, 7.259999752044678)","(11.25, 52.35000228881836, 87.84600067138672)","(34.95000076293945, 22.950000762939453, 69.69599914550781)","(17.25, 26.700000762939453, 63.40399932861328)","(9.600000381469727, 40.35000228881836, 59.290000915527344)","(24.450000762939453, 22.650001525878906, 64.37200164794922)","(60.750003814697266, 42.60000228881836, 52.029998779296875)","(66.75, 65.10000610351562, 70.4219970703125)","(63.60000228881836, 1.350000023841858, 67.76000213623047)","(52.05000305175781, -173.70001220703125, -5.081999778747559)","(938.8500366210938, -1372.9500732421875, -111.31999969482422)","(206.85000610351562, -470.1000061035156, -12.826000213623047)"
267,2023-02-12 17:22:59.920168,"(-21.900001525878906, 8.100000381469727, 6.776000022888184)","(11.40000057220459, 53.250003814697266, 83.9739990234375)","(34.20000076293945, 22.5, 68.48600006103516)","(19.950000762939453, 28.200000762939453, 62.43600082397461)","(12.0, 37.80000305175781, 57.8380012512207)","(24.150001525878906, 27.600000381469727, 64.12999725341797)","(64.80000305175781, 44.400001525878906, 55.902000427246094)","(67.5, 63.150001525878906, 71.8740005493164)","(63.750003814697266, 0.15000000596046448, 70.18000030517578)","(51.900001525878906, -173.70001220703125, -8.227999687194824)","(936.4500122070312, -1369.5, -110.83599853515625)","(204.75001525878906, -469.3500061035156, -13.309999465942383)"
268,2023-02-12 17:22:59.961454,"(-19.350000381469727, 10.350000381469727, 7.01800012588501)","(11.550000190734863, 52.05000305175781, 82.76399993896484)","(34.20000076293945, 21.900001525878906, 64.37200164794922)","(18.0, 26.850000381469727, 64.85600280761719)","(10.800000190734863, 38.55000305175781, 60.98400115966797)","(24.0, 22.200000762939453, 60.98400115966797)","(62.400001525878906, 43.650001525878906, 52.99800109863281)","(66.1500015258789, 63.150001525878906, 71.14800262451172)","(62.85000228881836, 3.1500000953674316, 68.97000122070312)","(53.400001525878906, -171.15000915527344, -6.291999816894531)","(938.2500610351562, -1373.7000732421875, -110.35199737548828)","(204.3000030517578, -469.8000183105469, -10.890000343322754)"
269,2023-02-12 17:22:59.963052,"(-21.150001525878906, 7.200000286102295, 8.953999519348145)","(9.75, 52.05000305175781, 84.94200134277344)","(34.05000305175781, 24.600000381469727, 67.2760009765625)","(18.600000381469727, 28.200000762939453, 63.1619987487793)","(9.0, 38.400001525878906, 53.965999603271484)","(26.700000762939453, 22.650001525878906, 69.4540023803711)","(61.95000076293945, 45.30000305175781, 53.23999786376953)","(67.80000305175781, 63.750003814697266, 69.93799591064453)","(64.5, 1.6500000953674316, 68.24400329589844)","(50.400001525878906, -173.25, -7.01800012588501)","(936.4500122070312, -1371.4500732421875, -113.01399993896484)","(202.8000030517578, -469.95001220703125, -10.406000137329102)"
270,2023-02-12 17:23:00.006459,"(-19.5, 7.500000476837158, 8.227999687194824)","(13.500000953674316, 53.55000305175781, 83.24800109863281)","(35.25, 26.250001907348633, 66.79199981689453)","(17.25, 28.350000381469727, 65.0979995727539)","(12.90000057220459, 41.25, 53.965999603271484)","(23.700000762939453, 25.05000114440918, 62.91999816894531)","(60.60000228881836, 44.25, 55.417999267578125)","(67.35000610351562, 63.45000076293945, 72.84200286865234)","(63.150001525878906, 0.9000000357627869, 70.18000030517578)","(51.60000228881836, -171.15000915527344, -4.840000152587891)","(939.1500244140625, -1370.25, -109.86799621582031)","(203.5500030517578, -470.2500305175781, -12.826000213623047)"
271,2023-02-12 17:23:00.008493,"(-20.700000762939453, 7.800000190734863, 8.470000267028809)","(12.750000953674316, 52.80000305175781, 84.21599578857422)","(33.45000076293945, 26.100000381469727, 69.4540023803711)","(16.200000762939453, 28.80000114440918, 63.1619987487793)","(13.65000057220459, 41.400001525878906, 63.1619987487793)","(27.150001525878906, 23.700000762939453, 66.55000305175781)","(62.400001525878906, 45.0, 53.965999603271484)","(66.30000305175781, 64.95000457763672, 72.5999984741211)","(63.60000228881836, 0.45000001788139343, 67.03399658203125)","(52.35000228881836, -170.85000610351562, -7.74399995803833)","(938.7000122070312, -1371.60009765625, -114.94999694824219)","(204.15000915527344, -470.2500305175781, -10.163999557495117)"
272,2023-02-12 17:23:00.051400,"(-18.900001525878906, 8.700000762939453, 9.196000099182129)","(11.700000762939453, 52.35000228881836, 81.06999969482422)","(36.60000228881836, 24.750001907348633, 66.30799865722656)","(20.25, 26.400001525878906, 64.37200164794922)","(10.800000190734863, 39.900001525878906, 58.07999801635742)","(27.000001907348633, 23.55000114440918, 63.40399932861328)","(63.150001525878906, 40.80000305175781, 54.69200134277344)","(67.05000305175781, 63.150001525878906, 73.08399963378906)","(63.000003814697266, 0.75, 69.21199798583984)","(51.30000305175781, -171.15000915527344, -6.776000022888184)","(937.9500122070312, -1370.550048828125, -107.447998046875)","(204.75001525878906, -470.2500305175781, -10.406000137329102)"
273,2023-02-12 17:23:00.053047,"(-19.650001525878906, 9.75, 7.01800012588501)","(9.75, 54.45000076293945, 86.87799835205078)","(32.70000076293945, 24.30000114440918, 66.79199981689453)","(21.600000381469727, 25.500001907348633, 63.645999908447266)","(13.050000190734863, 42.45000076293945, 59.77399826049805)","(26.55000114440918, 24.30000114440918, 60.742000579833984)","(63.750003814697266, 45.45000076293945, 51.30400085449219)","(67.05000305175781, 63.000003814697266, 70.18000030517578)","(64.20000457763672, 0.6000000238418579, 68.97000122070312)","(53.400001525878906, -171.0, -8.227999687194824)","(940.2000122070312, -1368.60009765625, -112.52999877929688)","(204.3000030517578, -468.3000183105469, -13.793999671936035)"
274,2023-02-12 17:23:00.096398,"(-20.100000381469727, 9.90000057220459, 7.74399995803833)","(10.800000190734863, 54.150001525878906, 82.27999877929688)","(34.20000076293945, 24.30000114440918, 66.55000305175781)","(17.850000381469727, 26.700000762939453, 68.72799682617188)","(13.200000762939453, 39.30000305175781, 59.53200149536133)","(25.500001907348633, 20.55000114440918, 62.678001403808594)","(61.80000305175781, 44.400001525878906, 50.577999114990234)","(66.1500015258789, 63.30000305175781, 70.66400146484375)","(63.60000228881836, 1.2000000476837158, 68.97000122070312)","(54.150001525878906, -170.25, -3.871999979019165)","(936.9000244140625, -1372.35009765625, -111.56199645996094)","(204.90000915527344, -470.4000244140625, -12.342000007629395)"
275,2023-02-12 17:23:00.098040,"(-18.30000114440918, 7.650000095367432, 7.01800012588501)","(13.200000762939453, 52.95000076293945, 83.24800109863281)","(35.10000228881836, 25.650001525878906, 68.97000122070312)","(16.350000381469727, 26.400001525878906, 65.58200073242188)","(12.750000953674316, 42.30000305175781, 57.59600067138672)","(23.700000762939453, 22.05000114440918, 60.98400115966797)","(61.05000305175781, 46.35000228881836, 53.481998443603516)","(65.4000015258789, 64.20000457763672, 69.69599914550781)","(63.45000076293945, 2.25, 69.4540023803711)","(53.250003814697266, -169.5, -7.259999752044678)","(939.6000366210938, -1373.85009765625, -113.01399993896484)","(203.85000610351562, -470.1000061035156, -11.37399959564209)"
276,2023-02-12 17:23:00.145079,"(-21.0, 9.450000762939453, 7.986000061035156)","(9.90000057220459, 51.45000076293945, 78.40799713134766)","(35.55000305175781, 25.650001525878906, 65.8239974975586)","(18.75, 27.450000762939453, 64.61399841308594)","(12.600000381469727, 40.5, 59.290000915527344)","(22.950000762939453, 23.25, 61.46799850463867)","(62.55000305175781, 46.95000076293945, 52.27199935913086)","(66.30000305175781, 63.900001525878906, 70.18000030517578)","(62.400001525878906, 0.30000001192092896, 68.24400329589844)","(51.60000228881836, -172.20001220703125, -5.565999984741211)","(937.9500122070312, -1369.9500732421875, -113.49800109863281)","(202.95001220703125, -469.0500183105469, -11.131999969482422)"
277,2023-02-12 17:23:00.186363,"(-20.700000762939453, 8.25, 8.470000267028809)","(9.0, 51.45000076293945, 84.94200134277344)","(34.35000228881836, 24.450000762939453, 65.8239974975586)","(18.900001525878906, 26.100000381469727, 64.37200164794922)","(12.600000381469727, 42.45000076293945, 58.07999801635742)","(27.750001907348633, 23.850000381469727, 64.37200164794922)","(64.35000610351562, 44.55000305175781, 50.81999969482422)","(66.75, 64.35000610351562, 71.8740005493164)","(63.900001525878906, 3.1500000953674316, 68.24400329589844)","(51.60000228881836, -172.5, -7.501999855041504)","(937.800048828125, -1370.4000244140625, -110.35199737548828)","(204.45001220703125, -469.6500244140625, -10.890000343322754)"
278,2023-02-12 17:23:00.188202,"(-18.150001525878906, 8.700000762939453, 7.986000061035156)","(11.25, 53.250003814697266, 82.76399993896484)","(33.30000305175781, 26.100000381469727, 68.24400329589844)","(18.150001525878906, 28.200000762939453, 66.55000305175781)","(10.350000381469727, 37.80000305175781, 57.11199951171875)","(25.350000381469727, 24.150001525878906, 65.58200073242188)","(63.45000076293945, 45.150001525878906, 48.15800094604492)","(66.9000015258789, 63.45000076293945, 71.63199615478516)","(63.60000228881836, 1.0500000715255737, 68.48600006103516)","(52.20000076293945, -174.3000030517578, -3.629999876022339)","(941.1000366210938, -1369.2000732421875, -105.2699966430664)","(204.90000915527344, -470.2500305175781, -12.100000381469727)"
279,2023-02-12 17:23:00.189779,"(-18.600000381469727, 8.25, 8.227999687194824)","(10.050000190734863, 54.750003814697266, 81.7959976196289)","(35.25, 23.700000762939453, 65.0979995727539)","(15.90000057220459, 26.850000381469727, 66.06600189208984)","(10.65000057220459, 40.80000305175781, 55.417999267578125)","(25.500001907348633, 24.0, 59.77399826049805)","(63.60000228881836, 44.25, 49.36800003051758)","(67.20000457763672, 64.05000305175781, 73.08399963378906)","(63.45000076293945, 1.350000023841858, 71.14800262451172)","(51.000003814697266, -172.35000610351562, -7.01800012588501)","(937.6500244140625, -1373.25, -111.56199645996094)","(205.8000030517578, -469.95001220703125, -12.100000381469727)"
280,2023-02-12 17:23:00.231893,"(-22.650001525878906, 9.450000762939453, 8.953999519348145)","(9.90000057220459, 54.000003814697266, 81.7959976196289)","(36.150001525878906, 25.500001907348633, 66.79199981689453)","(21.450000762939453, 30.150001525878906, 62.43600082397461)","(13.050000190734863, 38.10000228881836, 55.65999984741211)","(24.30000114440918, 22.650001525878906, 59.290000915527344)","(62.85000228881836, 43.35000228881836, 55.65999984741211)","(65.70000457763672, 64.05000305175781, 71.14800262451172)","(63.60000228881836, 0.30000001192092896, 68.72799682617188)","(51.30000305175781, -172.8000030517578, -7.986000061035156)","(936.9000244140625, -1372.800048828125, -112.28800201416016)","(204.45001220703125, -469.6500244140625, -13.067999839782715)"
281,2023-02-12 17:23:00.233649,"(-20.25, 9.0, 8.227999687194824)","(11.700000762939453, 51.60000228881836, 83.9739990234375)","(36.45000076293945, 27.150001525878906, 67.2760009765625)","(15.15000057220459, 25.80000114440918, 64.85600280761719)","(12.15000057220459, 40.650001525878906, 54.69200134277344)","(28.350000381469727, 21.30000114440918, 65.58200073242188)","(63.30000305175781, 46.95000076293945, 55.902000427246094)","(66.45000457763672, 64.05000305175781, 71.38999938964844)","(62.400001525878906, 0.45000001788139343, 65.33999633789062)","(52.80000305175781, -171.90000915527344, -4.840000152587891)","(940.2000122070312, -1368.75, -111.31999969482422)","(205.8000030517578, -468.0000305175781, -12.583999633789062)"
282,2023-02-12 17:23:00.276490,"(-21.75, 9.0, 7.259999752044678)","(12.0, 51.900001525878906, 85.90999603271484)","(32.10000228881836, 23.700000762939453, 66.30799865722656)","(21.900001525878906, 28.80000114440918, 63.1619987487793)","(12.90000057220459, 41.10000228881836, 53.7239990234375)","(22.950000762939453, 23.400001525878906, 65.58200073242188)","(62.70000076293945, 47.25, 53.481998443603516)","(66.9000015258789, 63.45000076293945, 70.90599822998047)","(62.85000228881836, 1.6500000953674316, 68.72799682617188)","(52.35000228881836, -171.45001220703125, -6.533999919891357)","(941.550048828125, -1369.800048828125, -108.17399597167969)","(206.10000610351562, -471.6000061035156, -11.131999969482422)"
283,2023-02-12 17:23:00.277988,"(-19.80000114440918, 7.650000095367432, 6.776000022888184)","(8.850000381469727, 50.55000305175781, 84.21599578857422)","(33.60000228881836, 20.700000762939453, 71.14800262451172)","(18.450000762939453, 27.450000762939453, 61.22599792480469)","(14.40000057220459, 40.80000305175781, 61.709999084472656)","(25.80000114440918, 21.600000381469727, 62.43600082397461)","(64.5, 42.45000076293945, 55.17599868774414)","(65.25, 61.20000076293945, 71.38999938964844)","(64.05000305175781, 1.350000023841858, 69.69599914550781)","(52.05000305175781, -171.3000030517578, -7.01800012588501)","(938.8500366210938, -1371.300048828125, -111.56199645996094)","(203.10000610351562, -470.4000244140625, -12.583999633789062)"
284,2023-02-12 17:23:00.321457,"(-19.200000762939453, 7.650000095367432, 7.259999752044678)","(8.850000381469727, 52.35000228881836, 75.0199966430664)","(35.85000228881836, 23.25, 64.61399841308594)","(20.25, 26.400001525878906, 64.12999725341797)","(13.800000190734863, 37.95000076293945, 57.59600067138672)","(28.650001525878906, 24.150001525878906, 60.257999420166016)","(61.20000076293945, 45.60000228881836, 51.30400085449219)","(66.60000610351562, 63.150001525878906, 68.97000122070312)","(64.80000305175781, 0.45000001788139343, 67.76000213623047)","(54.000003814697266, -173.40000915527344, -9.196000099182129)","(937.050048828125, -1370.85009765625, -109.38400268554688)","(204.15000915527344, -470.5500183105469, -11.131999969482422)"
285,2023-02-12 17:23:00.323477,"(-18.450000762939453, 9.15000057220459, 7.259999752044678)","(11.700000762939453, 54.150001525878906, 89.05599975585938)","(35.10000228881836, 26.100000381469727, 59.53200149536133)","(21.600000381469727, 26.250001907348633, 63.40399932861328)","(10.050000190734863, 38.55000305175781, 58.321998596191406)","(19.950000762939453, 22.200000762939453, 67.2760009765625)","(62.250003814697266, 43.650001525878906, 55.65999984741211)","(66.30000305175781, 62.55000305175781, 71.63199615478516)","(64.05000305175781, 1.5, 68.00199890136719)","(53.70000076293945, -171.60000610351562, -7.01800012588501)","(937.2000122070312, -1368.9000244140625, -107.69000244140625)","(203.85000610351562, -469.95001220703125, -11.131999969482422)"
286,2023-02-12 17:23:00.366491,"(-20.700000762939453, 8.25, 7.01800012588501)","(10.800000190734863, 54.000003814697266, 84.69999694824219)","(36.75, 19.350000381469727, 67.2760009765625)","(16.950000762939453, 27.750001907348633, 64.85600280761719)","(12.15000057220459, 40.5, 53.23999786376953)","(25.80000114440918, 24.750001907348633, 67.2760009765625)","(63.900001525878906, 45.30000305175781, 56.869998931884766)","(67.6500015258789, 64.05000305175781, 71.38999938964844)","(63.45000076293945, 2.700000047683716, 66.79199981689453)","(50.400001525878906, -172.8000030517578, -7.986000061035156)","(938.7000122070312, -1367.25, -109.38400268554688)","(205.0500030517578, -469.8000183105469, -12.100000381469727)"
287,2023-02-12 17:23:00.368187,"(-19.950000762939453, 8.850000381469727, 9.437999725341797)","(12.750000953674316, 48.60000228881836, 84.94200134277344)","(34.95000076293945, 25.05000114440918, 68.24400329589844)","(18.600000381469727, 25.05000114440918, 62.678001403808594)","(9.450000762939453, 42.45000076293945, 59.290000915527344)","(26.400001525878906, 25.05000114440918, 62.43600082397461)","(61.95000076293945, 45.60000228881836, 52.99800109863281)","(67.35000610351562, 62.70000076293945, 69.93799591064453)","(64.20000457763672, 1.0500000715255737, 68.72799682617188)","(53.55000305175781, -172.95001220703125, -6.533999919891357)","(939.1500244140625, -1371.4500732421875, -108.65799713134766)","(204.60000610351562, -470.4000244140625, -12.342000007629395)"
288,2023-02-12 17:23:00.411852,"(-19.05000114440918, 8.550000190734863, 8.470000267028809)","(10.65000057220459, 50.55000305175781, 86.87799835205078)","(33.75, 25.500001907348633, 66.55000305175781)","(16.650001525878906, 27.450000762939453, 60.5)","(11.25, 39.150001525878906, 56.38600158691406)","(26.400001525878906, 23.100000381469727, 64.37200164794922)","(62.250003814697266, 44.25, 51.30400085449219)","(66.60000610351562, 65.10000610351562, 70.66400146484375)","(63.750003814697266, 0.30000001192092896, 67.76000213623047)","(51.60000228881836, -172.0500030517578, -7.259999752044678)","(938.1000366210938, -1366.800048828125, -109.6259994506836)","(204.60000610351562, -469.6500244140625, -10.163999557495117)"
289,2023-02-12 17:23:00.413501,"(-19.80000114440918, 9.75, 7.74399995803833)","(13.350000381469727, 51.000003814697266, 81.31199645996094)","(33.45000076293945, 21.600000381469727, 64.37200164794922)","(18.600000381469727, 25.350000381469727, 64.37200164794922)","(11.100000381469727, 39.30000305175781, 58.56399917602539)","(26.700000762939453, 24.450000762939453, 58.805999755859375)","(61.05000305175781, 45.45000076293945, 50.81999969482422)","(66.45000457763672, 63.750003814697266, 69.93799591064453)","(64.6500015258789, 3.0, 67.76000213623047)","(51.000003814697266, -174.45001220703125, -6.291999816894531)","(940.5000610351562, -1372.9500732421875, -107.93199920654297)","(203.85000610351562, -471.3000183105469, -12.826000213623047)"
290,2023-02-12 17:23:00.415452,"(-20.850000381469727, 7.950000286102295, 7.501999855041504)","(10.950000762939453, 50.85000228881836, 85.18399810791016)","(31.200000762939453, 20.700000762939453, 63.645999908447266)","(16.5, 30.450000762939453, 65.0979995727539)","(14.100000381469727, 38.10000228881836, 58.321998596191406)","(25.650001525878906, 21.900001525878906, 64.37200164794922)","(65.4000015258789, 47.85000228881836, 52.99800109863281)","(66.30000305175781, 61.500003814697266, 71.14800262451172)","(63.900001525878906, 1.2000000476837158, 67.2760009765625)","(51.150001525878906, -173.10000610351562, -6.776000022888184)","(940.050048828125, -1368.0, -113.98200225830078)","(203.85000610351562, -470.1000061035156, -9.437999725341797)"
291,2023-02-12 17:23:00.457543,"(-21.150001525878906, 7.950000286102295, 8.227999687194824)","(10.200000762939453, 53.10000228881836, 82.52200317382812)","(34.20000076293945, 24.900001525878906, 65.33999633789062)","(18.900001525878906, 28.950000762939453, 63.645999908447266)","(12.15000057220459, 39.30000305175781, 58.805999755859375)","(24.600000381469727, 21.75, 59.77399826049805)","(62.10000228881836, 43.80000305175781, 51.0620002746582)","(65.55000305175781, 63.150001525878906, 70.90599822998047)","(63.750003814697266, 1.6500000953674316, 67.03399658203125)","(51.60000228881836, -170.70001220703125, -8.711999893188477)","(938.8500366210938, -1372.050048828125, -107.69000244140625)","(203.70001220703125, -469.95001220703125, -10.890000343322754)"
292,2023-02-12 17:23:00.458887,"(-21.150001525878906, 7.500000476837158, 7.01800012588501)","(10.800000190734863, 55.650001525878906, 81.06999969482422)","(33.900001525878906, 24.0, 65.33999633789062)","(16.950000762939453, 28.500001907348633, 68.72799682617188)","(12.15000057220459, 38.10000228881836, 58.07999801635742)","(23.700000762939453, 22.350000381469727, 68.97000122070312)","(62.400001525878906, 44.400001525878906, 51.78799819946289)","(67.05000305175781, 63.30000305175781, 71.63199615478516)","(64.6500015258789, 2.8500001430511475, 71.63199615478516)","(50.70000076293945, -171.3000030517578, -6.776000022888184)","(938.7000122070312, -1372.6500244140625, -114.70800018310547)","(203.25001525878906, -470.1000061035156, -11.857999801635742)"
293,2023-02-12 17:23:00.502051,"(-20.400001525878906, 8.100000381469727, 6.776000022888184)","(11.100000381469727, 55.650001525878906, 83.73200225830078)","(36.0, 22.200000762939453, 65.0979995727539)","(17.850000381469727, 25.80000114440918, 61.95199966430664)","(13.200000762939453, 37.35000228881836, 55.902000427246094)","(24.450000762939453, 21.30000114440918, 61.22599792480469)","(63.30000305175781, 45.150001525878906, 54.933998107910156)","(67.20000457763672, 63.000003814697266, 70.18000030517578)","(63.45000076293945, 2.8500001430511475, 67.2760009765625)","(51.30000305175781, -171.3000030517578, -8.953999519348145)","(937.6500244140625, -1372.9500732421875, -112.28800201416016)","(203.70001220703125, -469.95001220703125, -10.890000343322754)"
294,2023-02-12 17:23:00.503569,"(-19.950000762939453, 7.800000190734863, 8.227999687194824)","(11.100000381469727, 54.000003814697266, 82.76399993896484)","(37.650001525878906, 23.400001525878906, 68.00199890136719)","(18.0, 27.750001907348633, 60.98400115966797)","(12.750000953674316, 39.60000228881836, 58.07999801635742)","(24.0, 26.850000381469727, 60.257999420166016)","(61.500003814697266, 45.0, 52.029998779296875)","(66.9000015258789, 63.45000076293945, 69.69599914550781)","(63.45000076293945, 2.4000000953674316, 67.2760009765625)","(49.500003814697266, -172.35000610351562, -7.01800012588501)","(937.800048828125, -1372.050048828125, -109.86799621582031)","(204.00001525878906, -471.1500244140625, -10.890000343322754)"
295,2023-02-12 17:23:00.549737,"(-20.700000762939453, 9.0, 7.74399995803833)","(9.0, 53.400001525878906, 76.47200012207031)","(35.25, 30.600000381469727, 67.76000213623047)","(16.950000762939453, 27.000001907348633, 61.95199966430664)","(15.15000057220459, 41.400001525878906, 59.04800033569336)","(26.400001525878906, 24.600000381469727, 63.1619987487793)","(64.5, 45.45000076293945, 51.78799819946289)","(68.10000610351562, 62.70000076293945, 71.8740005493164)","(64.6500015258789, -0.15000000596046448, 68.24400329589844)","(53.85000228881836, -172.35000610351562, -8.711999893188477)","(938.1000366210938, -1371.75, -109.38400268554688)","(204.75001525878906, -470.2500305175781, -11.857999801635742)"
