,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
209,2023-02-12 14:30:17.899699,"(5.700000286102295, 20.55000114440918, 21.053998947143555)","(-6.600000381469727, 50.400001525878906, 41.38199996948242)","(8.25, 20.25, 22.263999938964844)","(-16.5, 7.800000190734863, 26.86199951171875)","(-10.5, -18.900001525878906, 42.10799789428711)","(17.850000381469727, 7.200000286102295, 59.53200149536133)","(24.0, 43.35000228881836, 47.67399978637695)","(30.600000381469727, 69.45000457763672, 67.03399658203125)","(-3.0, 21.150001525878906, 30.733999252319336)","(-7.950000286102295, 9.75, 15.246000289916992)","(28.200000762939453, -22.80000114440918, 47.43199920654297)","(-1.0500000715255737, -24.750001907348633, 26.619998931884766)"
210,2023-02-12 14:30:17.901114,"(5.550000190734863, 20.25, 20.327999114990234)","(-8.40000057220459, 50.85000228881836, 44.2859992980957)","(9.600000381469727, 21.75, 22.263999938964844)","(-16.650001525878906, 7.350000381469727, 22.989999771118164)","(-8.550000190734863, -18.450000762939453, 37.99399948120117)","(17.55000114440918, 7.650000095367432, 59.53200149536133)","(24.600000381469727, 43.95000076293945, 46.70600128173828)","(30.000001907348633, 71.10000610351562, 66.30799865722656)","(-1.5, 20.700000762939453, 30.733999252319336)","(-7.500000476837158, 7.950000286102295, 15.972000122070312)","(29.100000381469727, -23.100000381469727, 46.70600128173828)","(-0.9000000357627869, -26.700000762939453, 25.40999984741211)"
211,2023-02-12 14:30:17.945251,"(4.350000381469727, 19.80000114440918, 22.989999771118164)","(-8.40000057220459, 50.400001525878906, 41.86600112915039)","(8.700000762939453, 22.200000762939453, 20.56999969482422)","(-16.200000762939453, 4.5, 24.68400001525879)","(-10.350000381469727, -18.450000762939453, 41.13999938964844)","(18.450000762939453, 7.350000381469727, 60.5)","(23.25, 43.95000076293945, 47.67399978637695)","(30.30000114440918, 69.75, 65.33999633789062)","(-0.30000001192092896, 19.950000762939453, 30.492000579833984)","(-6.600000381469727, 9.300000190734863, 14.76200008392334)","(28.500001907348633, -22.05000114440918, 50.093997955322266)","(-0.30000001192092896, -25.650001525878906, 29.281999588012695)"
212,2023-02-12 14:30:17.989661,"(5.400000095367432, 20.100000381469727, 22.02199935913086)","(-6.600000381469727, 52.20000076293945, 43.07600021362305)","(7.950000286102295, 20.400001525878906, 21.780000686645508)","(-15.750000953674316, 7.200000286102295, 24.441999435424805)","(-9.300000190734863, -17.700000762939453, 40.41400146484375)","(17.100000381469727, 6.750000476837158, 60.01599884033203)","(24.600000381469727, 43.05000305175781, 48.400001525878906)","(30.450000762939453, 70.20000457763672, 65.33999633789062)","(-0.15000000596046448, 18.900001525878906, 32.9119987487793)","(-7.650000095367432, 8.40000057220459, 14.76200008392334)","(28.650001525878906, -21.30000114440918, 48.641998291015625)","(-1.350000023841858, -25.500001907348633, 25.167999267578125)"
213,2023-02-12 14:30:17.991194,"(6.0, 18.900001525878906, 21.780000686645508)","(-6.600000381469727, 49.20000076293945, 41.13999938964844)","(9.0, 22.350000381469727, 19.601999282836914)","(-16.650001525878906, 8.850000381469727, 25.652000427246094)","(-10.350000381469727, -15.600000381469727, 39.20399856567383)","(18.900001525878906, 6.600000381469727, 59.53200149536133)","(24.30000114440918, 43.650001525878906, 46.22200012207031)","(30.750001907348633, 68.10000610351562, 64.37200164794922)","(-0.45000001788139343, 21.150001525878906, 32.428001403808594)","(-6.600000381469727, 7.800000190734863, 15.729999542236328)","(28.200000762939453, -22.350000381469727, 51.0620002746582)","(-0.9000000357627869, -26.700000762939453, 25.167999267578125)"
214,2023-02-12 14:30:18.034655,"(6.300000190734863, 19.5, 22.74799919128418)","(-7.350000381469727, 50.55000305175781, 40.41400146484375)","(8.40000057220459, 21.150001525878906, 19.118000030517578)","(-17.25, 7.800000190734863, 23.4739990234375)","(-9.15000057220459, -19.650001525878906, 38.720001220703125)","(17.700000762939453, 7.350000381469727, 59.04800033569336)","(24.30000114440918, 43.05000305175781, 48.15800094604492)","(31.650001525878906, 70.20000457763672, 64.37200164794922)","(-1.8000000715255737, 18.900001525878906, 33.395999908447266)","(-7.950000286102295, 9.15000057220459, 14.76200008392334)","(28.05000114440918, -22.650001525878906, 48.15800094604492)","(-0.9000000357627869, -26.100000381469727, 27.58799934387207)"
215,2023-02-12 14:30:18.036257,"(5.700000286102295, 19.650001525878906, 20.812000274658203)","(-7.200000286102295, 49.05000305175781, 43.07600021362305)","(9.450000762939453, 21.150001525878906, 21.053998947143555)","(-15.600000381469727, 9.600000381469727, 21.29599952697754)","(-11.850000381469727, -18.0, 41.13999938964844)","(18.150001525878906, 6.150000095367432, 59.53200149536133)","(24.150001525878906, 42.900001525878906, 47.189998626708984)","(31.500001907348633, 69.75, 65.33999633789062)","(-0.9000000357627869, 18.900001525878906, 31.70199966430664)","(-9.0, 10.200000762939453, 16.214000701904297)","(27.000001907348633, -21.900001525878906, 48.88399887084961)","(-0.6000000238418579, -24.900001525878906, 25.40999984741211)"
216,2023-02-12 14:30:18.080311,"(5.25, 20.25, 22.02199935913086)","(-8.550000190734863, 50.70000076293945, 39.93000030517578)","(9.300000190734863, 20.400001525878906, 21.538000106811523)","(-15.90000057220459, 6.900000095367432, 23.715999603271484)","(-8.550000190734863, -17.25, 42.10799789428711)","(18.30000114440918, 6.450000286102295, 60.742000579833984)","(24.30000114440918, 42.900001525878906, 47.67399978637695)","(31.80000114440918, 70.35000610351562, 67.03399658203125)","(-1.5, 19.80000114440918, 30.97599983215332)","(-8.850000381469727, 8.25, 15.003999710083008)","(28.650001525878906, -22.650001525878906, 47.189998626708984)","(-0.9000000357627869, -25.350000381469727, 27.829999923706055)"
217,2023-02-12 14:30:18.081743,"(4.800000190734863, 19.950000762939453, 23.4739990234375)","(-6.600000381469727, 50.400001525878906, 40.172000885009766)","(6.0, 20.400001525878906, 21.780000686645508)","(-16.80000114440918, 6.300000190734863, 22.506000518798828)","(-10.350000381469727, -16.950000762939453, 38.961997985839844)","(18.600000381469727, 6.600000381469727, 60.257999420166016)","(23.850000381469727, 43.650001525878906, 49.85200119018555)","(30.150001525878906, 67.80000305175781, 68.00199890136719)","(0.45000001788139343, 20.700000762939453, 28.79800033569336)","(-7.650000095367432, 8.100000381469727, 15.729999542236328)","(27.600000381469727, -21.600000381469727, 49.85200119018555)","(-0.30000001192092896, -26.700000762939453, 26.619998931884766)"
218,2023-02-12 14:30:18.124707,"(6.0, 19.5, 21.780000686645508)","(-6.600000381469727, 50.55000305175781, 41.38199996948242)","(7.200000286102295, 22.350000381469727, 21.053998947143555)","(-16.950000762939453, 6.450000286102295, 24.68400001525879)","(-9.0, -17.400001525878906, 40.172000885009766)","(17.850000381469727, 6.600000381469727, 59.290000915527344)","(24.0, 42.60000228881836, 47.91600036621094)","(30.600000381469727, 69.45000457763672, 65.0979995727539)","(-0.15000000596046448, 22.200000762939453, 30.733999252319336)","(-8.550000190734863, 9.90000057220459, 14.519999504089355)","(28.05000114440918, -22.950000762939453, 50.33599853515625)","(-0.9000000357627869, -27.150001525878906, 26.86199951171875)"
219,2023-02-12 14:30:18.126204,"(5.850000381469727, 19.05000114440918, 23.23200035095215)","(-7.800000190734863, 49.95000076293945, 42.10799789428711)","(8.40000057220459, 21.600000381469727, 22.989999771118164)","(-15.750000953674316, 4.950000286102295, 24.200000762939453)","(-9.15000057220459, -18.75, 40.41400146484375)","(16.5, 6.150000095367432, 61.22599792480469)","(24.0, 44.25, 49.61000061035156)","(31.650001525878906, 68.70000457763672, 65.8239974975586)","(0.30000001192092896, 20.25, 30.97599983215332)","(-8.550000190734863, 8.550000190734863, 15.246000289916992)","(29.700000762939453, -23.25, 50.093997955322266)","(-0.75, -25.350000381469727, 24.926000595092773)"
220,2023-02-12 14:30:18.169894,"(4.800000190734863, 20.400001525878906, 21.538000106811523)","(-7.200000286102295, 49.650001525878906, 42.59199905395508)","(8.40000057220459, 21.900001525878906, 22.506000518798828)","(-17.400001525878906, 6.150000095367432, 20.086000442504883)","(-7.950000286102295, -17.400001525878906, 42.349998474121094)","(18.450000762939453, 6.450000286102295, 60.5)","(24.450000762939453, 42.900001525878906, 47.43199920654297)","(30.450000762939453, 68.25, 63.1619987487793)","(-0.75, 20.850000381469727, 33.15399932861328)","(-7.500000476837158, 10.350000381469727, 14.519999504089355)","(29.400001525878906, -21.30000114440918, 47.189998626708984)","(-1.0500000715255737, -26.55000114440918, 27.829999923706055)"
221,2023-02-12 14:30:18.215136,"(5.550000190734863, 19.05000114440918, 22.506000518798828)","(-7.050000190734863, 50.55000305175781, 41.86600112915039)","(7.500000476837158, 21.0, 22.263999938964844)","(-14.250000953674316, 7.950000286102295, 23.95800018310547)","(-7.500000476837158, -17.25, 41.624000549316406)","(15.90000057220459, 7.800000190734863, 61.709999084472656)","(25.80000114440918, 43.650001525878906, 47.91600036621094)","(29.850000381469727, 71.25, 64.85600280761719)","(-0.45000001788139343, 21.450000762939453, 29.52400016784668)","(-8.25, 9.600000381469727, 15.729999542236328)","(27.900001525878906, -22.05000114440918, 48.400001525878906)","(-1.6500000953674316, -26.400001525878906, 26.619998931884766)"
222,2023-02-12 14:30:18.216600,"(5.25, 19.350000381469727, 22.74799919128418)","(-7.800000190734863, 50.250003814697266, 41.624000549316406)","(7.050000190734863, 21.600000381469727, 24.200000762939453)","(-14.700000762939453, 7.500000476837158, 21.29599952697754)","(-10.050000190734863, -17.850000381469727, 39.44599914550781)","(18.30000114440918, 6.450000286102295, 60.01599884033203)","(23.850000381469727, 43.20000076293945, 46.22200012207031)","(30.150001525878906, 69.75, 64.85600280761719)","(-1.0500000715255737, 20.55000114440918, 30.007999420166016)","(-6.750000476837158, 9.450000762939453, 15.246000289916992)","(28.80000114440918, -23.100000381469727, 46.4640007019043)","(-0.15000000596046448, -26.700000762939453, 25.652000427246094)"
223,2023-02-12 14:30:18.259774,"(5.100000381469727, 19.05000114440918, 24.200000762939453)","(-8.40000057220459, 51.000003814697266, 40.65599822998047)","(7.950000286102295, 21.0, 22.989999771118164)","(-15.90000057220459, 6.450000286102295, 22.263999938964844)","(-8.700000762939453, -16.950000762939453, 40.172000885009766)","(17.400001525878906, 7.500000476837158, 60.257999420166016)","(23.55000114440918, 44.10000228881836, 48.641998291015625)","(32.400001525878906, 69.30000305175781, 63.1619987487793)","(-0.45000001788139343, 18.900001525878906, 29.03999900817871)","(-8.25, 9.600000381469727, 14.519999504089355)","(29.700000762939453, -21.150001525878906, 47.189998626708984)","(-1.350000023841858, -25.650001525878906, 25.652000427246094)"
224,2023-02-12 14:30:18.261287,"(6.750000476837158, 20.400001525878906, 23.715999603271484)","(-7.500000476837158, 50.70000076293945, 41.86600112915039)","(6.600000381469727, 21.450000762939453, 21.29599952697754)","(-15.000000953674316, 6.450000286102295, 22.506000518798828)","(-8.700000762939453, -15.750000953674316, 40.172000885009766)","(17.700000762939453, 7.050000190734863, 59.04800033569336)","(24.600000381469727, 43.95000076293945, 46.947998046875)","(29.700000762939453, 69.75, 64.85600280761719)","(-0.45000001788139343, 19.950000762939453, 32.18600082397461)","(-6.900000095367432, 9.600000381469727, 14.277999877929688)","(29.100000381469727, -24.150001525878906, 49.85200119018555)","(-0.9000000357627869, -25.950000762939453, 26.619998931884766)"
225,2023-02-12 14:30:18.304803,"(6.600000381469727, 19.950000762939453, 21.053998947143555)","(-9.15000057220459, 51.900001525878906, 41.624000549316406)","(6.750000476837158, 21.0, 17.90799903869629)","(-14.700000762939453, 7.650000095367432, 21.053998947143555)","(-8.25, -17.100000381469727, 37.75199890136719)","(17.25, 6.0, 60.5)","(23.850000381469727, 43.20000076293945, 48.88399887084961)","(32.25, 69.30000305175781, 64.12999725341797)","(-1.9500000476837158, 20.25, 32.18600082397461)","(-8.25, 9.0, 14.519999504089355)","(26.400001525878906, -22.350000381469727, 50.81999969482422)","(-0.6000000238418579, -25.80000114440918, 28.31399917602539)"
226,2023-02-12 14:30:18.350166,"(4.950000286102295, 19.200000762939453, 23.715999603271484)","(-6.600000381469727, 49.650001525878906, 42.10799789428711)","(7.650000095367432, 21.30000114440918, 19.8439998626709)","(-16.5, 6.150000095367432, 22.263999938964844)","(-10.200000762939453, -17.25, 39.6879997253418)","(17.55000114440918, 7.350000381469727, 59.53200149536133)","(24.450000762939453, 43.650001525878906, 47.43199920654297)","(30.900001525878906, 69.60000610351562, 65.0979995727539)","(-0.75, 19.05000114440918, 32.18600082397461)","(-7.950000286102295, 8.25, 15.003999710083008)","(27.30000114440918, -23.100000381469727, 47.91600036621094)","(-0.9000000357627869, -25.80000114440918, 26.13599967956543)"
227,2023-02-12 14:30:18.351759,"(5.850000381469727, 20.400001525878906, 21.053998947143555)","(-7.350000381469727, 51.150001525878906, 43.560001373291016)","(7.050000190734863, 20.400001525878906, 20.56999969482422)","(-15.300000190734863, 8.550000190734863, 24.200000762939453)","(-7.500000476837158, -17.25, 38.720001220703125)","(18.150001525878906, 6.150000095367432, 60.5)","(24.600000381469727, 43.05000305175781, 48.400001525878906)","(29.55000114440918, 69.0, 64.12999725341797)","(-2.5500001907348633, 21.0, 29.281999588012695)","(-9.300000190734863, 8.25, 15.246000289916992)","(28.650001525878906, -24.750001907348633, 48.400001525878906)","(-0.9000000357627869, -26.100000381469727, 25.40999984741211)"
228,2023-02-12 14:30:18.394528,"(6.150000095367432, 20.400001525878906, 22.263999938964844)","(-5.700000286102295, 50.250003814697266, 39.6879997253418)","(8.850000381469727, 21.75, 21.538000106811523)","(-17.55000114440918, 5.400000095367432, 21.780000686645508)","(-9.0, -19.80000114440918, 36.784000396728516)","(17.55000114440918, 6.450000286102295, 60.5)","(23.700000762939453, 43.35000228881836, 47.189998626708984)","(31.200000762939453, 68.25, 65.0979995727539)","(0.15000000596046448, 19.80000114440918, 31.459999084472656)","(-8.40000057220459, 9.600000381469727, 14.76200008392334)","(28.650001525878906, -22.350000381469727, 51.54600143432617)","(-1.0500000715255737, -26.100000381469727, 26.86199951171875)"
229,2023-02-12 14:30:18.396270,"(5.25, 20.25, 23.715999603271484)","(-7.200000286102295, 51.000003814697266, 41.13999938964844)","(8.550000190734863, 21.900001525878906, 22.263999938964844)","(-16.05000114440918, 6.150000095367432, 22.506000518798828)","(-8.850000381469727, -18.150001525878906, 42.349998474121094)","(18.75, 7.050000190734863, 60.5)","(23.700000762939453, 43.95000076293945, 48.641998291015625)","(30.450000762939453, 69.0, 66.79199981689453)","(-1.6500000953674316, 22.950000762939453, 29.281999588012695)","(-8.40000057220459, 10.050000190734863, 15.48799991607666)","(28.05000114440918, -22.05000114440918, 48.88399887084961)","(-1.350000023841858, -27.30000114440918, 25.40999984741211)"
230,2023-02-12 14:30:18.441689,"(6.0, 19.80000114440918, 22.989999771118164)","(-8.850000381469727, 52.500003814697266, 41.38199996948242)","(7.200000286102295, 21.150001525878906, 20.812000274658203)","(-16.80000114440918, 7.950000286102295, 23.95800018310547)","(-11.100000381469727, -17.100000381469727, 41.86600112915039)","(17.850000381469727, 6.750000476837158, 60.257999420166016)","(24.30000114440918, 42.900001525878906, 47.43199920654297)","(31.350000381469727, 69.45000457763672, 64.37200164794922)","(0.15000000596046448, 21.900001525878906, 29.281999588012695)","(-8.25, 8.850000381469727, 15.003999710083008)","(29.100000381469727, -22.650001525878906, 48.88399887084961)","(-1.6500000953674316, -27.750001907348633, 28.07200050354004)"
231,2023-02-12 14:30:18.443628,"(6.150000095367432, 20.100000381469727, 22.506000518798828)","(-5.400000095367432, 50.55000305175781, 41.13999938964844)","(7.050000190734863, 20.700000762939453, 19.360000610351562)","(-14.550000190734863, 5.100000381469727, 22.263999938964844)","(-9.600000381469727, -17.25, 37.75199890136719)","(17.55000114440918, 7.200000286102295, 60.257999420166016)","(24.150001525878906, 43.20000076293945, 46.947998046875)","(31.05000114440918, 69.60000610351562, 64.61399841308594)","(-0.6000000238418579, 20.100000381469727, 32.18600082397461)","(-8.100000381469727, 9.450000762939453, 15.246000289916992)","(29.100000381469727, -21.600000381469727, 47.91600036621094)","(-0.9000000357627869, -25.650001525878906, 25.167999267578125)"
232,2023-02-12 14:30:18.484644,"(5.850000381469727, 19.80000114440918, 22.506000518798828)","(-6.450000286102295, 51.150001525878906, 40.65599822998047)","(8.850000381469727, 21.600000381469727, 20.327999114990234)","(-16.350000381469727, 6.750000476837158, 22.506000518798828)","(-9.450000762939453, -17.700000762939453, 41.38199996948242)","(18.600000381469727, 6.450000286102295, 61.709999084472656)","(24.150001525878906, 42.75, 48.15800094604492)","(32.25, 70.20000457763672, 65.58200073242188)","(-0.6000000238418579, 17.850000381469727, 30.492000579833984)","(-8.850000381469727, 11.100000381469727, 15.246000289916992)","(29.700000762939453, -24.450000762939453, 47.189998626708984)","(-0.30000001192092896, -26.250001907348633, 26.378000259399414)"
233,2023-02-12 14:30:18.486016,"(5.700000286102295, 19.05000114440918, 21.29599952697754)","(-6.900000095367432, 50.10000228881836, 39.44599914550781)","(7.500000476837158, 21.600000381469727, 22.989999771118164)","(-17.400001525878906, 8.25, 22.989999771118164)","(-10.5, -18.75, 39.6879997253418)","(17.55000114440918, 6.900000095367432, 61.22599792480469)","(24.450000762939453, 43.95000076293945, 48.400001525878906)","(30.600000381469727, 69.60000610351562, 63.88800048828125)","(0.0, 19.05000114440918, 31.70199966430664)","(-7.800000190734863, 8.700000762939453, 14.277999877929688)","(26.100000381469727, -22.650001525878906, 47.67399978637695)","(-0.75, -25.350000381469727, 26.86199951171875)"
234,2023-02-12 14:30:18.529697,"(5.400000095367432, 21.0, 21.780000686645508)","(-7.800000190734863, 50.400001525878906, 40.65599822998047)","(7.800000190734863, 22.350000381469727, 20.812000274658203)","(-16.200000762939453, 5.550000190734863, 23.715999603271484)","(-9.600000381469727, -16.650001525878906, 41.13999938964844)","(18.900001525878906, 6.0, 61.46799850463867)","(23.700000762939453, 43.20000076293945, 49.36800003051758)","(29.850000381469727, 70.95000457763672, 64.85600280761719)","(-2.5500001907348633, 19.200000762939453, 28.79800033569336)","(-8.550000190734863, 9.15000057220459, 14.03600025177002)","(27.750001907348633, -21.900001525878906, 48.15800094604492)","(-0.75, -26.400001525878906, 24.926000595092773)"
235,2023-02-12 14:30:18.574858,"(6.600000381469727, 18.900001525878906, 22.02199935913086)","(-6.0, 50.400001525878906, 42.10799789428711)","(8.850000381469727, 20.55000114440918, 20.086000442504883)","(-15.300000190734863, 5.100000381469727, 22.74799919128418)","(-8.550000190734863, -16.950000762939453, 39.93000030517578)","(19.200000762939453, 6.0, 61.46799850463867)","(24.600000381469727, 43.05000305175781, 48.641998291015625)","(30.450000762939453, 70.5, 66.79199981689453)","(-0.15000000596046448, 20.700000762939453, 30.733999252319336)","(-8.550000190734863, 9.450000762939453, 15.003999710083008)","(27.450000762939453, -23.400001525878906, 51.30400085449219)","(-0.75, -25.500001907348633, 26.86199951171875)"
236,2023-02-12 14:30:18.664321,"(6.600000381469727, 18.75, 22.263999938964844)","(-8.40000057220459, 50.400001525878906, 39.44599914550781)","(8.40000057220459, 20.100000381469727, 20.812000274658203)","(-15.15000057220459, 6.150000095367432, 22.74799919128418)","(-9.75, -17.400001525878906, 38.720001220703125)","(18.150001525878906, 6.0, 59.04800033569336)","(23.850000381469727, 43.650001525878906, 48.400001525878906)","(29.850000381469727, 69.1500015258789, 64.12999725341797)","(-2.700000047683716, 19.5, 31.944000244140625)","(-8.40000057220459, 9.600000381469727, 14.277999877929688)","(28.05000114440918, -20.850000381469727, 48.641998291015625)","(-0.45000001788139343, -27.000001907348633, 25.40999984741211)"
237,2023-02-12 14:30:18.665784,"(4.800000190734863, 19.350000381469727, 22.02199935913086)","(-6.150000095367432, 51.000003814697266, 41.86600112915039)","(7.650000095367432, 21.600000381469727, 22.74799919128418)","(-15.600000381469727, 5.550000190734863, 22.989999771118164)","(-10.050000190734863, -15.600000381469727, 41.624000549316406)","(17.55000114440918, 6.900000095367432, 60.5)","(25.200000762939453, 43.80000305175781, 47.189998626708984)","(30.750001907348633, 69.30000305175781, 66.30799865722656)","(0.15000000596046448, 19.950000762939453, 31.944000244140625)","(-8.25, 8.550000190734863, 15.246000289916992)","(27.750001907348633, -24.30000114440918, 47.67399978637695)","(-1.2000000476837158, -27.150001525878906, 27.829999923706055)"
238,2023-02-12 14:30:18.667226,"(5.100000381469727, 19.350000381469727, 21.053998947143555)","(-7.800000190734863, 49.05000305175781, 39.93000030517578)","(8.550000190734863, 21.600000381469727, 20.812000274658203)","(-16.200000762939453, 6.150000095367432, 23.95800018310547)","(-9.0, -18.900001525878906, 38.961997985839844)","(18.150001525878906, 6.900000095367432, 59.53200149536133)","(24.0, 43.5, 47.91600036621094)","(31.650001525878906, 68.25, 63.88800048828125)","(-0.9000000357627869, 19.650001525878906, 29.03999900817871)","(-7.800000190734863, 9.450000762939453, 15.003999710083008)","(29.100000381469727, -23.100000381469727, 48.15800094604492)","(-1.9500000476837158, -26.55000114440918, 25.652000427246094)"
239,2023-02-12 14:30:18.668796,"(6.0, 19.200000762939453, 22.263999938964844)","(-6.0, 50.85000228881836, 40.65599822998047)","(6.750000476837158, 21.30000114440918, 20.086000442504883)","(-16.200000762939453, 7.050000190734863, 25.40999984741211)","(-10.65000057220459, -17.700000762939453, 39.6879997253418)","(17.55000114440918, 6.600000381469727, 58.56399917602539)","(23.850000381469727, 42.75, 47.91600036621094)","(31.350000381469727, 70.5, 63.645999908447266)","(0.30000001192092896, 19.350000381469727, 31.459999084472656)","(-7.350000381469727, 9.0, 15.972000122070312)","(27.30000114440918, -21.600000381469727, 49.125999450683594)","(-0.9000000357627869, -26.700000762939453, 25.893999099731445)"
240,2023-02-12 14:30:18.709465,"(4.800000190734863, 19.80000114440918, 21.538000106811523)","(-7.200000286102295, 50.250003814697266, 43.07600021362305)","(8.850000381469727, 21.75, 23.4739990234375)","(-14.550000190734863, 6.900000095367432, 24.441999435424805)","(-8.850000381469727, -17.700000762939453, 39.6879997253418)","(17.850000381469727, 7.050000190734863, 59.290000915527344)","(24.30000114440918, 43.95000076293945, 46.70600128173828)","(32.400001525878906, 70.5, 62.91999816894531)","(-0.9000000357627869, 20.100000381469727, 31.459999084472656)","(-8.40000057220459, 9.90000057220459, 14.519999504089355)","(27.750001907348633, -23.25, 46.22200012207031)","(-0.9000000357627869, -26.850000381469727, 27.829999923706055)"
241,2023-02-12 14:30:18.755445,"(6.150000095367432, 19.5, 22.74799919128418)","(-6.750000476837158, 51.60000228881836, 37.268001556396484)","(7.500000476837158, 20.100000381469727, 22.263999938964844)","(-16.5, 6.150000095367432, 20.812000274658203)","(-7.800000190734863, -15.000000953674316, 37.5099983215332)","(17.700000762939453, 6.450000286102295, 60.742000579833984)","(23.700000762939453, 42.900001525878906, 47.91600036621094)","(30.750001907348633, 69.0, 65.0979995727539)","(-0.15000000596046448, 19.650001525878906, 29.52400016784668)","(-8.25, 8.25, 15.729999542236328)","(27.30000114440918, -21.0, 49.61000061035156)","(-2.1000001430511475, -26.700000762939453, 26.13599967956543)"
242,2023-02-12 14:30:18.799697,"(6.150000095367432, 19.5, 22.263999938964844)","(-4.950000286102295, 49.500003814697266, 39.6879997253418)","(9.15000057220459, 20.850000381469727, 19.360000610351562)","(-15.750000953674316, 8.850000381469727, 24.200000762939453)","(-9.90000057220459, -17.55000114440918, 40.41400146484375)","(17.850000381469727, 7.800000190734863, 61.46799850463867)","(24.750001907348633, 43.80000305175781, 47.67399978637695)","(30.150001525878906, 69.60000610351562, 66.30799865722656)","(-0.15000000596046448, 20.100000381469727, 31.459999084472656)","(-8.100000381469727, 7.800000190734863, 15.48799991607666)","(28.80000114440918, -21.75, 50.093997955322266)","(-0.15000000596046448, -26.400001525878906, 25.40999984741211)"
243,2023-02-12 14:30:18.802899,"(5.400000095367432, 19.80000114440918, 23.23200035095215)","(-7.200000286102295, 51.150001525878906, 40.41400146484375)","(8.25, 20.400001525878906, 21.29599952697754)","(-15.15000057220459, 7.350000381469727, 25.167999267578125)","(-10.200000762939453, -15.15000057220459, 40.89799880981445)","(18.0, 7.650000095367432, 58.805999755859375)","(25.350000381469727, 42.900001525878906, 46.947998046875)","(30.30000114440918, 70.80000305175781, 64.85600280761719)","(-0.30000001192092896, 20.55000114440918, 31.218000411987305)","(-8.550000190734863, 8.700000762939453, 14.76200008392334)","(27.000001907348633, -21.600000381469727, 49.61000061035156)","(-0.30000001192092896, -26.400001525878906, 25.893999099731445)"
244,2023-02-12 14:30:18.844807,"(6.450000286102295, 20.400001525878906, 24.441999435424805)","(-6.450000286102295, 50.400001525878906, 40.65599822998047)","(8.700000762939453, 20.55000114440918, 20.56999969482422)","(-16.200000762939453, 7.650000095367432, 22.506000518798828)","(-9.75, -18.450000762939453, 40.172000885009766)","(18.0, 6.900000095367432, 60.98400115966797)","(24.150001525878906, 43.95000076293945, 46.947998046875)","(29.850000381469727, 70.6500015258789, 64.12999725341797)","(-1.2000000476837158, 20.850000381469727, 31.70199966430664)","(-8.850000381469727, 10.65000057220459, 15.48799991607666)","(27.450000762939453, -21.450000762939453, 48.15800094604492)","(-0.45000001788139343, -27.150001525878906, 25.893999099731445)"
245,2023-02-12 14:30:18.889761,"(4.950000286102295, 18.600000381469727, 21.538000106811523)","(-7.200000286102295, 52.650001525878906, 39.93000030517578)","(7.650000095367432, 19.950000762939453, 20.56999969482422)","(-15.600000381469727, 8.850000381469727, 22.989999771118164)","(-9.600000381469727, -16.5, 40.172000885009766)","(17.25, 6.750000476837158, 60.01599884033203)","(24.30000114440918, 42.75, 47.91600036621094)","(30.30000114440918, 70.05000305175781, 63.40399932861328)","(-0.6000000238418579, 19.05000114440918, 28.79800033569336)","(-7.950000286102295, 8.700000762939453, 15.003999710083008)","(27.450000762939453, -21.75, 47.91600036621094)","(-0.45000001788139343, -26.850000381469727, 26.13599967956543)"
246,2023-02-12 14:30:18.935136,"(5.850000381469727, 20.25, 22.263999938964844)","(-7.950000286102295, 50.10000228881836, 39.6879997253418)","(8.40000057220459, 22.80000114440918, 19.601999282836914)","(-15.750000953674316, 4.050000190734863, 21.538000106811523)","(-10.350000381469727, -16.950000762939453, 39.6879997253418)","(18.0, 5.700000286102295, 61.22599792480469)","(22.650001525878906, 44.25, 47.91600036621094)","(30.30000114440918, 68.25, 64.37200164794922)","(0.45000001788139343, 19.05000114440918, 30.25)","(-7.650000095367432, 8.850000381469727, 14.519999504089355)","(29.700000762939453, -22.5, 48.88399887084961)","(-1.6500000953674316, -26.250001907348633, 25.40999984741211)"
247,2023-02-12 14:30:18.936807,"(5.700000286102295, 20.400001525878906, 22.263999938964844)","(-8.40000057220459, 51.45000076293945, 41.13999938964844)","(6.750000476837158, 20.100000381469727, 17.423999786376953)","(-14.250000953674316, 7.800000190734863, 22.989999771118164)","(-9.450000762939453, -17.100000381469727, 38.961997985839844)","(19.200000762939453, 6.0, 60.742000579833984)","(23.850000381469727, 43.650001525878906, 47.189998626708984)","(29.850000381469727, 69.0, 65.8239974975586)","(-2.5500001907348633, 19.350000381469727, 29.03999900817871)","(-8.850000381469727, 8.40000057220459, 14.519999504089355)","(28.950000762939453, -22.350000381469727, 48.15800094604492)","(-0.9000000357627869, -26.400001525878906, 27.829999923706055)"
