,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
213,2023-02-12 17:26:23.687253,"(-14.100000381469727, 3.3000001907348633, 8.470000267028809)","(15.300000190734863, 45.45000076293945, 86.87799835205078)","(36.75, 14.40000057220459, 63.88800048828125)","(26.55000114440918, 11.100000381469727, 68.48600006103516)","(23.55000114440918, 6.600000381469727, 66.79199981689453)","(35.10000228881836, -1.5, 69.21199798583984)","(32.25, 55.20000076293945, 50.81999969482422)","(39.60000228881836, 84.9000015258789, 72.11599731445312)","(33.60000228881836, 69.75, 71.14800262451172)","(-29.55000114440918, 28.650001525878906, 6.050000190734863)","(12.0, -6.0, 56.62799835205078)","(-10.950000762939453, 4.800000190734863, 35.57400131225586)"
214,2023-02-12 17:26:23.729035,"(-13.500000953674316, 3.750000238418579, 9.437999725341797)","(15.90000057220459, 49.650001525878906, 85.18399810791016)","(37.95000076293945, 10.800000190734863, 70.90599822998047)","(24.0, 12.300000190734863, 70.66400146484375)","(18.600000381469727, 1.350000023841858, 67.2760009765625)","(33.75, 1.2000000476837158, 71.38999938964844)","(30.600000381469727, 55.500003814697266, 55.417999267578125)","(41.70000076293945, 84.45000457763672, 69.69599914550781)","(33.0, 69.30000305175781, 71.8740005493164)","(-30.30000114440918, 28.950000762939453, 6.050000190734863)","(13.350000381469727, -5.850000381469727, 60.01599884033203)","(-12.450000762939453, 3.450000047683716, 36.05799865722656)"
215,2023-02-12 17:26:23.730425,"(-13.050000190734863, 1.9500000476837158, 10.163999557495117)","(15.450000762939453, 47.55000305175781, 83.00599670410156)","(38.400001525878906, 11.40000057220459, 68.24400329589844)","(23.850000381469727, 10.350000381469727, 67.2760009765625)","(24.750001907348633, 2.1000001430511475, 67.76000213623047)","(32.400001525878906, -0.30000001192092896, 67.51799774169922)","(26.55000114440918, 57.60000228881836, 54.20800018310547)","(41.55000305175781, 86.10000610351562, 71.38999938964844)","(33.900001525878906, 71.10000610351562, 73.08399963378906)","(-32.10000228881836, 28.200000762939453, 6.291999816894531)","(13.050000190734863, -5.100000381469727, 55.65999984741211)","(-13.050000190734863, 4.050000190734863, 34.847999572753906)"
216,2023-02-12 17:26:23.774220,"(-14.850000381469727, 0.0, 8.470000267028809)","(11.850000381469727, 44.85000228881836, 86.87799835205078)","(39.30000305175781, 13.500000953674316, 68.72799682617188)","(25.350000381469727, 8.700000762939453, 64.37200164794922)","(19.80000114440918, 2.4000000953674316, 69.4540023803711)","(34.20000076293945, 0.6000000238418579, 67.2760009765625)","(28.950000762939453, 56.55000305175781, 50.81999969482422)","(40.35000228881836, 84.45000457763672, 73.56800079345703)","(33.30000305175781, 70.5, 74.052001953125)","(-30.450000762939453, 28.200000762939453, 3.1459999084472656)","(14.700000762939453, -8.25, 58.805999755859375)","(-11.25, 4.050000190734863, 34.36399841308594)"
217,2023-02-12 17:26:23.818758,"(-12.600000381469727, 1.6500000953674316, 9.680000305175781)","(13.800000190734863, 45.60000228881836, 86.63600158691406)","(37.5, 9.15000057220459, 68.48600006103516)","(21.75, 9.75, 65.0979995727539)","(24.30000114440918, 4.050000190734863, 72.11599731445312)","(32.85000228881836, 0.9000000357627869, 68.72799682617188)","(29.700000762939453, 54.45000076293945, 53.23999786376953)","(39.900001525878906, 84.75, 69.21199798583984)","(32.70000076293945, 70.80000305175781, 70.90599822998047)","(-31.950000762939453, 29.100000381469727, 7.74399995803833)","(16.5, -6.450000286102295, 56.62799835205078)","(-12.750000953674316, 3.450000047683716, 34.60599899291992)"
218,2023-02-12 17:26:23.820334,"(-14.250000953674316, 5.100000381469727, 9.680000305175781)","(10.200000762939453, 47.25, 83.24800109863281)","(39.60000228881836, 11.850000381469727, 71.8740005493164)","(26.100000381469727, 7.200000286102295, 66.55000305175781)","(23.55000114440918, 3.1500000953674316, 69.69599914550781)","(31.05000114440918, 0.30000001192092896, 67.03399658203125)","(29.400001525878906, 57.000003814697266, 54.45000076293945)","(39.0, 85.6500015258789, 69.93799591064453)","(33.45000076293945, 68.85000610351562, 73.08399963378906)","(-31.350000381469727, 27.150001525878906, 7.74399995803833)","(15.300000190734863, -7.500000476837158, 55.417999267578125)","(-11.25, 3.6000001430511475, 35.332000732421875)"
219,2023-02-12 17:26:23.821747,"(-11.700000762939453, 2.1000001430511475, 9.437999725341797)","(15.450000762939453, 47.25, 87.36199951171875)","(36.75, 10.950000762939453, 70.66400146484375)","(22.5, 12.600000381469727, 69.4540023803711)","(21.75, 0.6000000238418579, 69.69599914550781)","(34.20000076293945, -1.5, 67.2760009765625)","(29.100000381469727, 58.500003814697266, 49.85200119018555)","(40.80000305175781, 87.0, 71.8740005493164)","(32.10000228881836, 71.25, 73.08399963378906)","(-29.700000762939453, 28.950000762939453, 5.081999778747559)","(15.750000953674316, -7.650000095367432, 60.5)","(-12.15000057220459, 4.5, 35.81599807739258)"
220,2023-02-12 17:26:23.863646,"(-13.350000381469727, 1.5, 10.64799976348877)","(12.300000190734863, 43.95000076293945, 81.31199645996094)","(41.25, 13.500000953674316, 68.48600006103516)","(26.55000114440918, 12.750000953674316, 68.97000122070312)","(19.5, 1.350000023841858, 70.18000030517578)","(29.100000381469727, -3.6000001430511475, 68.48600006103516)","(28.200000762939453, 56.10000228881836, 50.81999969482422)","(39.900001525878906, 86.4000015258789, 72.11599731445312)","(33.45000076293945, 71.10000610351562, 73.08399963378906)","(-29.100000381469727, 26.850000381469727, 4.840000152587891)","(12.90000057220459, -5.100000381469727, 57.11199951171875)","(-12.300000190734863, 6.600000381469727, 34.12200164794922)"
221,2023-02-12 17:26:23.865697,"(-13.950000762939453, 1.5, 9.196000099182129)","(15.450000762939453, 46.95000076293945, 86.63600158691406)","(36.900001525878906, 14.700000762939453, 68.48600006103516)","(24.600000381469727, 12.0, 67.03399658203125)","(22.80000114440918, 4.950000286102295, 67.76000213623047)","(33.60000228881836, -0.9000000357627869, 67.03399658203125)","(30.450000762939453, 54.000003814697266, 52.75600051879883)","(39.900001525878906, 84.0, 69.93799591064453)","(33.45000076293945, 70.6500015258789, 71.63199615478516)","(-29.250001907348633, 27.30000114440918, 5.565999984741211)","(15.600000381469727, -5.700000286102295, 55.902000427246094)","(-12.0, 5.100000381469727, 35.332000732421875)"
222,2023-02-12 17:26:23.867178,"(-13.200000762939453, 3.9000000953674316, 10.406000137329102)","(17.55000114440918, 46.35000228881836, 85.90999603271484)","(38.10000228881836, 12.90000057220459, 70.90599822998047)","(25.500001907348633, 7.650000095367432, 62.678001403808594)","(23.850000381469727, 3.450000047683716, 65.0979995727539)","(32.400001525878906, 0.9000000357627869, 66.30799865722656)","(27.750001907348633, 56.85000228881836, 52.513999938964844)","(40.35000228881836, 85.35000610351562, 71.38999938964844)","(33.150001525878906, 70.05000305175781, 71.63199615478516)","(-30.150001525878906, 27.150001525878906, 4.5980000495910645)","(15.750000953674316, -4.650000095367432, 60.742000579833984)","(-12.600000381469727, 4.650000095367432, 37.268001556396484)"
223,2023-02-12 17:26:23.909022,"(-14.550000190734863, 2.5500001907348633, 8.711999893188477)","(15.15000057220459, 46.650001525878906, 86.39399719238281)","(39.150001525878906, 14.550000190734863, 65.0979995727539)","(24.0, 11.700000762939453, 68.00199890136719)","(22.350000381469727, 7.050000190734863, 67.76000213623047)","(32.25, -0.15000000596046448, 70.90599822998047)","(29.400001525878906, 57.45000076293945, 51.0620002746582)","(40.20000076293945, 83.4000015258789, 70.90599822998047)","(33.45000076293945, 70.05000305175781, 72.35800170898438)","(-30.30000114440918, 27.150001525878906, 7.74399995803833)","(16.05000114440918, -4.950000286102295, 57.59600067138672)","(-11.700000762939453, 3.450000047683716, 32.18600082397461)"
224,2023-02-12 17:26:23.910475,"(-13.500000953674316, 2.1000001430511475, 10.406000137329102)","(15.300000190734863, 45.75, 84.94200134277344)","(40.35000228881836, 13.500000953674316, 69.4540023803711)","(25.500001907348633, 8.25, 67.03399658203125)","(21.150001525878906, 1.6500000953674316, 66.30799865722656)","(30.750001907348633, -0.45000001788139343, 72.35800170898438)","(28.200000762939453, 56.400001525878906, 55.417999267578125)","(39.75, 84.1500015258789, 70.90599822998047)","(33.45000076293945, 70.5, 70.66400146484375)","(-32.10000228881836, 27.900001525878906, 4.113999843597412)","(16.350000381469727, -5.850000381469727, 57.59600067138672)","(-10.65000057220459, 4.350000381469727, 36.54199981689453)"
225,2023-02-12 17:26:23.953636,"(-12.0, 4.350000381469727, 9.680000305175781)","(14.850000381469727, 45.900001525878906, 88.08799743652344)","(40.35000228881836, 13.500000953674316, 69.93799591064453)","(21.450000762939453, 10.65000057220459, 67.03399658203125)","(22.650001525878906, 5.100000381469727, 66.55000305175781)","(32.400001525878906, 1.6500000953674316, 70.90599822998047)","(29.55000114440918, 57.750003814697266, 52.27199935913086)","(39.30000305175781, 84.60000610351562, 72.84200286865234)","(34.05000305175781, 71.4000015258789, 71.38999938964844)","(-33.60000228881836, 29.100000381469727, 6.050000190734863)","(14.100000381469727, -3.450000047683716, 56.869998931884766)","(-12.0, 5.400000095367432, 34.847999572753906)"
226,2023-02-12 17:26:23.955691,"(-13.350000381469727, 0.45000001788139343, 8.470000267028809)","(14.40000057220459, 48.45000076293945, 86.39399719238281)","(35.85000228881836, 12.90000057220459, 68.97000122070312)","(25.950000762939453, 12.0, 66.55000305175781)","(19.950000762939453, 4.350000381469727, 68.48600006103516)","(31.350000381469727, 0.15000000596046448, 65.8239974975586)","(29.400001525878906, 61.35000228881836, 52.029998779296875)","(40.95000076293945, 86.10000610351562, 71.38999938964844)","(34.05000305175781, 70.5, 72.5999984741211)","(-30.150001525878906, 25.80000114440918, 7.259999752044678)","(15.000000953674316, -9.15000057220459, 60.98400115966797)","(-13.050000190734863, 4.650000095367432, 34.36399841308594)"
227,2023-02-12 17:26:23.998749,"(-14.250000953674316, 1.2000000476837158, 9.92199993133545)","(15.000000953674316, 45.75, 84.21599578857422)","(36.0, 13.950000762939453, 65.8239974975586)","(24.600000381469727, 9.450000762939453, 63.1619987487793)","(21.150001525878906, 3.450000047683716, 69.69599914550781)","(31.650001525878906, -0.15000000596046448, 68.00199890136719)","(29.700000762939453, 56.70000076293945, 50.093997955322266)","(40.05000305175781, 85.95000457763672, 69.93799591064453)","(33.150001525878906, 69.9000015258789, 72.84200286865234)","(-31.80000114440918, 28.500001907348633, 8.711999893188477)","(15.000000953674316, -4.200000286102295, 55.17599868774414)","(-11.100000381469727, 4.800000190734863, 36.54199981689453)"
228,2023-02-12 17:26:24.000175,"(-13.950000762939453, 3.3000001907348633, 10.64799976348877)","(13.800000190734863, 47.85000228881836, 82.27999877929688)","(39.45000076293945, 11.550000190734863, 68.97000122070312)","(21.900001525878906, 10.950000762939453, 67.03399658203125)","(21.0, 2.700000047683716, 72.11599731445312)","(29.850000381469727, -0.15000000596046448, 72.5999984741211)","(29.55000114440918, 52.80000305175781, 52.27199935913086)","(40.05000305175781, 85.05000305175781, 69.93799591064453)","(33.900001525878906, 70.35000610351562, 72.5999984741211)","(-30.900001525878906, 28.05000114440918, 3.871999979019165)","(14.550000190734863, -8.100000381469727, 62.194000244140625)","(-11.850000381469727, 4.200000286102295, 35.57400131225586)"
229,2023-02-12 17:26:24.043773,"(-14.550000190734863, 2.700000047683716, 9.437999725341797)","(14.100000381469727, 44.10000228881836, 90.02400207519531)","(40.650001525878906, 12.15000057220459, 69.69599914550781)","(21.900001525878906, 12.15000057220459, 65.58200073242188)","(21.600000381469727, 3.450000047683716, 66.79199981689453)","(30.600000381469727, -0.30000001192092896, 70.66400146484375)","(30.750001907348633, 57.30000305175781, 51.30400085449219)","(40.35000228881836, 86.25, 71.63199615478516)","(33.45000076293945, 69.9000015258789, 72.84200286865234)","(-31.80000114440918, 27.000001907348633, 5.808000087738037)","(11.40000057220459, -3.6000001430511475, 57.354000091552734)","(-10.65000057220459, 3.1500000953674316, 33.15399932861328)"
230,2023-02-12 17:26:24.045093,"(-14.700000762939453, 1.2000000476837158, 10.163999557495117)","(13.200000762939453, 48.30000305175781, 83.48999786376953)","(40.05000305175781, 9.75, 66.30799865722656)","(25.200000762939453, 11.100000381469727, 61.95199966430664)","(20.400001525878906, 2.5500001907348633, 64.61399841308594)","(32.25, 0.45000001788139343, 74.53600311279297)","(28.500001907348633, 55.95000076293945, 52.75600051879883)","(39.75, 85.5, 68.72799682617188)","(33.45000076293945, 69.9000015258789, 73.56800079345703)","(-31.200000762939453, 27.900001525878906, 6.776000022888184)","(17.55000114440918, -11.40000057220459, 58.07999801635742)","(-9.0, 4.050000190734863, 36.29999923706055)"
231,2023-02-12 17:26:24.089003,"(-15.600000381469727, 2.5500001907348633, 8.470000267028809)","(14.550000190734863, 45.75, 86.63600158691406)","(41.400001525878906, 12.600000381469727, 68.00199890136719)","(25.500001907348633, 8.100000381469727, 66.79199981689453)","(24.150001525878906, 2.5500001907348633, 67.76000213623047)","(32.55000305175781, 2.1000001430511475, 70.90599822998047)","(30.750001907348633, 53.10000228881836, 45.97999954223633)","(40.20000076293945, 84.1500015258789, 71.63199615478516)","(33.900001525878906, 70.95000457763672, 74.052001953125)","(-32.10000228881836, 27.600000381469727, 4.5980000495910645)","(11.850000381469727, -4.350000381469727, 55.902000427246094)","(-12.15000057220459, 4.800000190734863, 34.847999572753906)"
232,2023-02-12 17:26:24.090498,"(-14.700000762939453, 3.450000047683716, 8.711999893188477)","(12.0, 48.0, 87.12000274658203)","(39.45000076293945, 10.65000057220459, 70.90599822998047)","(24.150001525878906, 11.550000190734863, 65.8239974975586)","(24.0, 3.6000001430511475, 65.58200073242188)","(32.25, 2.8500001430511475, 66.55000305175781)","(32.25, 57.45000076293945, 49.36800003051758)","(41.70000076293945, 84.0, 69.69599914550781)","(33.45000076293945, 68.25, 73.80999755859375)","(-30.900001525878906, 28.350000381469727, 7.501999855041504)","(13.65000057220459, -5.850000381469727, 55.65999984741211)","(-12.450000762939453, 3.6000001430511475, 36.784000396728516)"
233,2023-02-12 17:26:24.092225,"(-14.40000057220459, 3.1500000953674316, 8.953999519348145)","(10.350000381469727, 45.45000076293945, 90.75)","(39.150001525878906, 10.350000381469727, 67.03399658203125)","(25.500001907348633, 11.40000057220459, 69.93799591064453)","(24.150001525878906, 1.9500000476837158, 73.80999755859375)","(33.75, 0.0, 70.18000030517578)","(27.900001525878906, 58.35000228881836, 52.27199935913086)","(40.35000228881836, 85.05000305175781, 72.5999984741211)","(34.05000305175781, 72.1500015258789, 73.56800079345703)","(-31.200000762939453, 29.400001525878906, 6.050000190734863)","(16.200000762939453, -4.950000286102295, 57.8380012512207)","(-13.050000190734863, 3.1500000953674316, 35.332000732421875)"
234,2023-02-12 17:26:24.133830,"(-13.65000057220459, 3.1500000953674316, 9.196000099182129)","(13.950000762939453, 46.650001525878906, 86.1520004272461)","(39.45000076293945, 12.300000190734863, 69.4540023803711)","(26.55000114440918, 9.90000057220459, 67.76000213623047)","(20.100000381469727, 4.650000095367432, 65.58200073242188)","(32.85000228881836, 1.350000023841858, 68.97000122070312)","(27.450000762939453, 57.900001525878906, 51.78799819946289)","(40.05000305175781, 86.25, 70.4219970703125)","(34.20000076293945, 71.4000015258789, 72.84200286865234)","(-33.150001525878906, 26.700000762939453, 4.840000152587891)","(15.15000057220459, -7.350000381469727, 56.869998931884766)","(-11.40000057220459, 3.0, 34.12200164794922)"
235,2023-02-12 17:26:24.135256,"(-13.65000057220459, 2.25, 8.711999893188477)","(12.750000953674316, 48.45000076293945, 84.21599578857422)","(39.60000228881836, 11.550000190734863, 65.58200073242188)","(23.700000762939453, 11.550000190734863, 64.85600280761719)","(21.0, 3.6000001430511475, 67.03399658203125)","(32.10000228881836, -0.45000001788139343, 70.66400146484375)","(29.400001525878906, 58.05000305175781, 53.481998443603516)","(39.45000076293945, 85.5, 69.21199798583984)","(34.35000228881836, 69.9000015258789, 71.8740005493164)","(-29.850000381469727, 28.350000381469727, 7.74399995803833)","(13.500000953674316, -5.850000381469727, 57.59600067138672)","(-11.40000057220459, 4.350000381469727, 31.944000244140625)"
236,2023-02-12 17:26:24.179196,"(-12.300000190734863, 6.150000095367432, 9.437999725341797)","(12.750000953674316, 46.20000076293945, 86.87799835205078)","(35.400001525878906, 11.700000762939453, 64.37200164794922)","(22.5, 10.950000762939453, 66.30799865722656)","(22.350000381469727, 3.9000000953674316, 71.38999938964844)","(33.150001525878906, 2.8500001430511475, 68.48600006103516)","(29.400001525878906, 56.400001525878906, 52.27199935913086)","(40.05000305175781, 85.35000610351562, 69.21199798583984)","(34.20000076293945, 70.95000457763672, 72.84200286865234)","(-31.500001907348633, 29.850000381469727, 7.74399995803833)","(12.750000953674316, -3.6000001430511475, 60.742000579833984)","(-12.90000057220459, 3.750000238418579, 36.29999923706055)"
237,2023-02-12 17:26:24.180844,"(-12.300000190734863, 3.3000001907348633, 9.680000305175781)","(16.05000114440918, 46.95000076293945, 90.75)","(38.55000305175781, 13.200000762939453, 67.76000213623047)","(24.600000381469727, 11.100000381469727, 68.72799682617188)","(24.30000114440918, 5.25, 65.0979995727539)","(35.25, -0.15000000596046448, 68.97000122070312)","(28.350000381469727, 58.500003814697266, 53.965999603271484)","(41.10000228881836, 86.70000457763672, 70.4219970703125)","(33.900001525878906, 69.75, 72.35800170898438)","(-31.05000114440918, 28.650001525878906, 6.050000190734863)","(15.750000953674316, -4.650000095367432, 60.01599884033203)","(-12.750000953674316, 4.050000190734863, 34.36399841308594)"
238,2023-02-12 17:26:24.223878,"(-11.700000762939453, 3.3000001907348633, 8.953999519348145)","(15.750000953674316, 47.85000228881836, 84.94200134277344)","(40.5, 13.050000190734863, 64.37200164794922)","(24.30000114440918, 7.950000286102295, 72.5999984741211)","(20.100000381469727, 1.9500000476837158, 65.58200073242188)","(30.30000114440918, -4.050000190734863, 64.61399841308594)","(30.150001525878906, 57.45000076293945, 48.400001525878906)","(39.150001525878906, 84.75, 70.18000030517578)","(35.10000228881836, 69.9000015258789, 72.5999984741211)","(-31.350000381469727, 28.80000114440918, 8.470000267028809)","(12.0, -7.200000286102295, 56.62799835205078)","(-11.700000762939453, 3.750000238418579, 36.54199981689453)"
239,2023-02-12 17:26:24.225271,"(-13.050000190734863, 2.25, 9.437999725341797)","(15.600000381469727, 45.60000228881836, 84.94200134277344)","(40.80000305175781, 11.700000762939453, 67.76000213623047)","(24.0, 10.350000381469727, 68.72799682617188)","(21.0, 4.800000190734863, 65.0979995727539)","(32.85000228881836, 1.5, 68.24400329589844)","(30.450000762939453, 58.650001525878906, 51.54600143432617)","(40.80000305175781, 84.30000305175781, 71.14800262451172)","(33.150001525878906, 69.60000610351562, 71.38999938964844)","(-31.350000381469727, 28.80000114440918, 7.74399995803833)","(16.350000381469727, -4.650000095367432, 59.290000915527344)","(-11.100000381469727, 4.950000286102295, 36.29999923706055)"
240,2023-02-12 17:26:24.268522,"(-12.750000953674316, 2.1000001430511475, 9.92199993133545)","(16.05000114440918, 46.35000228881836, 82.03800201416016)","(37.650001525878906, 9.90000057220459, 68.97000122070312)","(23.400001525878906, 11.100000381469727, 67.76000213623047)","(23.25, 3.450000047683716, 69.93799591064453)","(34.20000076293945, 0.75, 67.2760009765625)","(30.30000114440918, 52.80000305175781, 52.27199935913086)","(40.20000076293945, 86.25, 70.4219970703125)","(33.75, 69.75, 73.56800079345703)","(-34.20000076293945, 27.900001525878906, 4.840000152587891)","(16.650001525878906, -6.900000095367432, 57.11199951171875)","(-10.65000057220459, 3.6000001430511475, 35.57400131225586)"
241,2023-02-12 17:26:24.270362,"(-12.300000190734863, 3.0, 8.953999519348145)","(16.350000381469727, 43.95000076293945, 82.52200317382812)","(37.650001525878906, 10.800000190734863, 68.72799682617188)","(22.80000114440918, 10.800000190734863, 67.2760009765625)","(23.55000114440918, 3.750000238418579, 67.76000213623047)","(30.750001907348633, -1.350000023841858, 65.8239974975586)","(28.200000762939453, 55.20000076293945, 54.69200134277344)","(40.05000305175781, 85.80000305175781, 71.14800262451172)","(33.0, 69.0, 70.90599822998047)","(-30.750001907348633, 27.150001525878906, 4.355999946594238)","(12.0, -5.25, 59.290000915527344)","(-11.850000381469727, 5.700000286102295, 32.18600082397461)"
242,2023-02-12 17:26:24.272103,"(-13.050000190734863, 3.1500000953674316, 8.470000267028809)","(16.05000114440918, 46.650001525878906, 88.33000183105469)","(37.5, 10.5, 68.48600006103516)","(26.400001525878906, 11.40000057220459, 67.76000213623047)","(25.350000381469727, 5.25, 67.03399658203125)","(32.400001525878906, 0.75, 72.84200286865234)","(25.80000114440918, 55.650001525878906, 53.481998443603516)","(38.85000228881836, 85.95000457763672, 70.66400146484375)","(34.650001525878906, 69.75, 72.35800170898438)","(-30.150001525878906, 28.500001907348633, 6.776000022888184)","(12.450000762939453, -4.5, 58.56399917602539)","(-10.65000057220459, 6.150000095367432, 35.332000732421875)"
243,2023-02-12 17:26:24.323407,"(-12.750000953674316, 0.9000000357627869, 9.196000099182129)","(17.25, 46.95000076293945, 86.87799835205078)","(36.30000305175781, 13.200000762939453, 72.35800170898438)","(25.350000381469727, 11.550000190734863, 66.55000305175781)","(21.600000381469727, 3.750000238418579, 65.0979995727539)","(32.85000228881836, 1.6500000953674316, 73.32599639892578)","(30.30000114440918, 53.10000228881836, 50.81999969482422)","(40.35000228881836, 84.75, 71.8740005493164)","(32.85000228881836, 70.20000457763672, 73.56800079345703)","(-31.350000381469727, 26.55000114440918, 4.5980000495910645)","(14.40000057220459, -5.100000381469727, 56.869998931884766)","(-11.850000381469727, 6.750000476837158, 34.60599899291992)"
244,2023-02-12 17:26:24.324060,"(-14.250000953674316, 3.6000001430511475, 8.711999893188477)","(12.0, 45.60000228881836, 87.12000274658203)","(38.70000076293945, 12.90000057220459, 71.63199615478516)","(24.600000381469727, 11.700000762939453, 66.30799865722656)","(21.75, 3.450000047683716, 68.48600006103516)","(34.05000305175781, 1.5, 72.84200286865234)","(30.750001907348633, 58.20000076293945, 53.23999786376953)","(40.5, 85.20000457763672, 70.4219970703125)","(32.25, 70.5, 69.4540023803711)","(-30.450000762939453, 28.950000762939453, 5.565999984741211)","(13.950000762939453, -6.150000095367432, 56.38600158691406)","(-11.40000057220459, 3.3000001907348633, 35.57400131225586)"
245,2023-02-12 17:26:24.358744,"(-11.550000190734863, 3.750000238418579, 9.680000305175781)","(13.350000381469727, 44.10000228881836, 84.45800018310547)","(38.55000305175781, 12.0, 68.72799682617188)","(22.350000381469727, 9.450000762939453, 69.21199798583984)","(21.450000762939453, 4.5, 68.72799682617188)","(30.900001525878906, 0.30000001192092896, 67.51799774169922)","(33.150001525878906, 57.150001525878906, 51.78799819946289)","(38.70000076293945, 84.9000015258789, 70.90599822998047)","(35.25, 70.35000610351562, 72.35800170898438)","(-31.350000381469727, 27.900001525878906, 7.259999752044678)","(15.450000762939453, -5.550000190734863, 51.78799819946289)","(-11.700000762939453, 5.850000381469727, 35.09000015258789)"
246,2023-02-12 17:26:24.360604,"(-13.050000190734863, 3.6000001430511475, 9.196000099182129)","(16.350000381469727, 44.85000228881836, 83.24800109863281)","(38.70000076293945, 12.90000057220459, 66.55000305175781)","(24.750001907348633, 6.750000476837158, 69.4540023803711)","(22.5, 4.200000286102295, 69.21199798583984)","(33.60000228881836, -0.6000000238418579, 68.00199890136719)","(30.750001907348633, 58.80000305175781, 50.093997955322266)","(39.60000228881836, 86.55000305175781, 71.63199615478516)","(34.05000305175781, 70.20000457763672, 72.35800170898438)","(-31.200000762939453, 27.600000381469727, 3.871999979019165)","(13.65000057220459, -5.550000190734863, 56.62799835205078)","(-11.850000381469727, 3.750000238418579, 33.15399932861328)"
247,2023-02-12 17:26:24.404092,"(-12.0, 2.4000000953674316, 9.680000305175781)","(13.200000762939453, 49.20000076293945, 83.73200225830078)","(38.10000228881836, 11.700000762939453, 63.645999908447266)","(23.55000114440918, 13.350000381469727, 67.03399658203125)","(19.5, 7.050000190734863, 67.2760009765625)","(32.400001525878906, -0.45000001788139343, 67.03399658203125)","(31.80000114440918, 58.95000076293945, 53.23999786376953)","(40.20000076293945, 85.05000305175781, 71.14800262451172)","(33.60000228881836, 70.5, 74.29399871826172)","(-32.10000228881836, 27.900001525878906, 6.533999919891357)","(15.450000762939453, -8.100000381469727, 56.38600158691406)","(-10.050000190734863, 4.350000381469727, 35.09000015258789)"
248,2023-02-12 17:26:24.405351,"(-13.050000190734863, 2.5500001907348633, 9.680000305175781)","(16.950000762939453, 44.55000305175781, 85.90999603271484)","(39.0, 11.25, 65.8239974975586)","(26.700000762939453, 11.850000381469727, 70.66400146484375)","(22.5, 3.0, 66.30799865722656)","(30.450000762939453, 1.0500000715255737, 67.76000213623047)","(33.45000076293945, 54.900001525878906, 53.23999786376953)","(40.35000228881836, 86.4000015258789, 71.14800262451172)","(33.45000076293945, 69.9000015258789, 70.4219970703125)","(-29.700000762939453, 25.500001907348633, 6.533999919891357)","(16.80000114440918, -4.950000286102295, 57.11199951171875)","(-13.200000762939453, 3.6000001430511475, 35.81599807739258)"
249,2023-02-12 17:26:24.448887,"(-12.750000953674316, 2.8500001430511475, 8.227999687194824)","(14.40000057220459, 48.150001525878906, 83.48999786376953)","(38.25, 7.350000381469727, 69.93799591064453)","(23.100000381469727, 9.0, 71.63199615478516)","(22.650001525878906, 2.5500001907348633, 70.90599822998047)","(33.150001525878906, -1.0500000715255737, 68.48600006103516)","(29.400001525878906, 57.150001525878906, 51.54600143432617)","(39.900001525878906, 84.1500015258789, 71.14800262451172)","(32.25, 69.1500015258789, 73.08399963378906)","(-32.10000228881836, 26.850000381469727, 5.081999778747559)","(14.40000057220459, -6.150000095367432, 59.53200149536133)","(-11.40000057220459, 5.100000381469727, 34.847999572753906)"
250,2023-02-12 17:26:24.450461,"(-14.100000381469727, 1.5, 7.74399995803833)","(16.5, 48.0, 85.4260025024414)","(37.95000076293945, 13.050000190734863, 72.5999984741211)","(26.250001907348633, 12.300000190734863, 65.33999633789062)","(22.80000114440918, 4.350000381469727, 64.12999725341797)","(31.80000114440918, 1.6500000953674316, 68.00199890136719)","(30.150001525878906, 54.150001525878906, 53.7239990234375)","(38.70000076293945, 85.6500015258789, 69.4540023803711)","(32.85000228881836, 70.20000457763672, 72.11599731445312)","(-29.250001907348633, 27.30000114440918, 6.776000022888184)","(16.350000381469727, -5.700000286102295, 57.59600067138672)","(-12.750000953674316, 4.5, 33.63800048828125)"
251,2023-02-12 17:26:24.494413,"(-15.300000190734863, 2.5500001907348633, 8.953999519348145)","(13.950000762939453, 46.650001525878906, 86.1520004272461)","(41.10000228881836, 10.050000190734863, 69.21199798583984)","(26.100000381469727, 12.0, 62.678001403808594)","(23.400001525878906, 3.9000000953674316, 71.38999938964844)","(33.60000228881836, -0.45000001788139343, 70.18000030517578)","(31.05000114440918, 56.400001525878906, 53.7239990234375)","(40.05000305175781, 85.80000305175781, 71.38999938964844)","(33.0, 68.4000015258789, 73.56800079345703)","(-31.650001525878906, 27.600000381469727, 6.291999816894531)","(11.850000381469727, -7.950000286102295, 54.69200134277344)","(-12.750000953674316, 2.8500001430511475, 33.880001068115234)"
