,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
183,2023-02-12 14:15:05.018943,"(-2.25, 17.400001525878906, 20.812000274658203)","(-21.0, 42.900001525878906, 47.67399978637695)","(5.850000381469727, 12.15000057220459, 28.555999755859375)","(-11.850000381469727, 14.550000190734863, 24.200000762939453)","(-11.700000762939453, 34.80000305175781, 26.13599967956543)","(19.05000114440918, 30.150001525878906, 55.902000427246094)","(9.90000057220459, 67.95000457763672, 55.417999267578125)","(16.200000762939453, 98.10000610351562, 68.72799682617188)","(-16.200000762939453, 64.80000305175781, 33.395999908447266)","(-26.700000762939453, 55.95000076293945, 16.45599937438965)","(14.850000381469727, 29.250001907348633, 55.17599868774414)","(-20.100000381469727, 26.400001525878906, 32.18600082397461)"
184,2023-02-12 14:15:05.063377,"(-1.5, 17.55000114440918, 24.200000762939453)","(-22.350000381469727, 42.45000076293945, 45.97999954223633)","(7.050000190734863, 12.0, 29.52400016784668)","(-11.40000057220459, 14.850000381469727, 24.926000595092773)","(-12.300000190734863, 37.35000228881836, 25.167999267578125)","(20.100000381469727, 29.850000381469727, 56.14400100708008)","(9.450000762939453, 65.4000015258789, 55.17599868774414)","(17.25, 99.75000762939453, 71.38999938964844)","(-18.0, 63.750003814697266, 37.268001556396484)","(-26.250001907348633, 57.000003814697266, 17.18199920654297)","(15.750000953674316, 29.850000381469727, 55.902000427246094)","(-18.900001525878906, 26.100000381469727, 32.9119987487793)"
185,2023-02-12 14:15:05.064882,"(-1.6500000953674316, 18.150001525878906, 19.360000610351562)","(-20.700000762939453, 43.20000076293945, 46.22200012207031)","(8.25, 10.200000762939453, 26.378000259399414)","(-11.850000381469727, 14.250000953674316, 22.989999771118164)","(-13.65000057220459, 36.150001525878906, 23.95800018310547)","(20.25, 29.700000762939453, 56.38600158691406)","(9.0, 66.75, 54.933998107910156)","(17.55000114440918, 98.4000015258789, 71.8740005493164)","(-16.5, 64.35000610351562, 32.18600082397461)","(-27.150001525878906, 57.000003814697266, 16.214000701904297)","(15.450000762939453, 31.80000114440918, 56.14400100708008)","(-20.25, 25.500001907348633, 33.15399932861328)"
186,2023-02-12 14:15:05.109154,"(-1.2000000476837158, 18.600000381469727, 22.02199935913086)","(-21.600000381469727, 44.400001525878906, 46.4640007019043)","(9.300000190734863, 12.300000190734863, 31.70199966430664)","(-12.0, 15.90000057220459, 26.86199951171875)","(-10.5, 36.60000228881836, 24.441999435424805)","(20.100000381469727, 30.000001907348633, 55.17599868774414)","(10.200000762939453, 67.35000610351562, 55.902000427246094)","(16.5, 97.35000610351562, 71.8740005493164)","(-16.5, 64.05000305175781, 35.332000732421875)","(-25.950000762939453, 57.150001525878906, 16.697999954223633)","(15.90000057220459, 31.200000762939453, 54.69200134277344)","(-18.75, 25.950000762939453, 31.944000244140625)"
187,2023-02-12 14:15:05.110575,"(-1.6500000953674316, 18.450000762939453, 22.02199935913086)","(-20.850000381469727, 43.95000076293945, 51.30400085449219)","(6.450000286102295, 11.550000190734863, 30.97599983215332)","(-12.15000057220459, 14.100000381469727, 22.263999938964844)","(-13.200000762939453, 36.75, 24.926000595092773)","(19.5, 30.000001907348633, 55.65999984741211)","(9.450000762939453, 67.80000305175781, 55.17599868774414)","(17.55000114440918, 97.50000762939453, 73.08399963378906)","(-18.0, 64.20000457763672, 34.60599899291992)","(-26.250001907348633, 58.35000228881836, 17.18199920654297)","(16.5, 31.350000381469727, 55.902000427246094)","(-18.600000381469727, 27.150001525878906, 33.63800048828125)"
188,2023-02-12 14:15:05.112166,"(-1.5, 18.600000381469727, 20.812000274658203)","(-23.25, 44.55000305175781, 46.4640007019043)","(7.050000190734863, 11.40000057220459, 27.34600067138672)","(-11.100000381469727, 13.800000190734863, 25.167999267578125)","(-12.0, 35.70000076293945, 26.86199951171875)","(18.75, 30.750001907348633, 56.62799835205078)","(9.600000381469727, 67.35000610351562, 55.417999267578125)","(16.650001525878906, 99.9000015258789, 71.14800262451172)","(-18.0, 64.35000610351562, 37.0260009765625)","(-26.400001525878906, 57.45000076293945, 16.214000701904297)","(14.550000190734863, 29.400001525878906, 54.69200134277344)","(-19.350000381469727, 27.000001907348633, 31.944000244140625)"
189,2023-02-12 14:15:05.153637,"(-1.5, 19.200000762939453, 21.29599952697754)","(-20.850000381469727, 42.60000228881836, 45.49599838256836)","(6.600000381469727, 14.100000381469727, 28.07200050354004)","(-12.300000190734863, 14.850000381469727, 23.23200035095215)","(-12.750000953674316, 36.45000076293945, 24.68400001525879)","(19.350000381469727, 29.850000381469727, 56.62799835205078)","(9.450000762939453, 67.5, 54.69200134277344)","(17.100000381469727, 98.55000305175781, 71.14800262451172)","(-17.400001525878906, 64.05000305175781, 33.880001068115234)","(-25.200000762939453, 57.000003814697266, 17.423999786376953)","(15.450000762939453, 30.900001525878906, 56.38600158691406)","(-19.650001525878906, 26.55000114440918, 33.63800048828125)"
190,2023-02-12 14:15:05.198633,"(-1.8000000715255737, 17.55000114440918, 23.23200035095215)","(-21.30000114440918, 43.80000305175781, 48.15800094604492)","(6.450000286102295, 13.200000762939453, 27.829999923706055)","(-11.850000381469727, 13.350000381469727, 24.200000762939453)","(-12.300000190734863, 34.35000228881836, 23.23200035095215)","(18.450000762939453, 31.200000762939453, 55.417999267578125)","(9.300000190734863, 68.10000610351562, 54.933998107910156)","(17.700000762939453, 98.55000305175781, 70.4219970703125)","(-18.0, 64.20000457763672, 34.847999572753906)","(-27.30000114440918, 58.05000305175781, 16.214000701904297)","(16.05000114440918, 29.250001907348633, 56.38600158691406)","(-18.150001525878906, 25.80000114440918, 34.12200164794922)"
191,2023-02-12 14:15:05.200358,"(-1.8000000715255737, 18.450000762939453, 21.780000686645508)","(-20.25, 44.25, 49.125999450683594)","(6.450000286102295, 10.950000762939453, 27.58799934387207)","(-12.0, 13.65000057220459, 22.74799919128418)","(-12.0, 36.30000305175781, 24.441999435424805)","(19.5, 31.500001907348633, 55.417999267578125)","(9.600000381469727, 67.05000305175781, 56.14400100708008)","(17.700000762939453, 97.95000457763672, 71.14800262451172)","(-16.80000114440918, 63.60000228881836, 34.847999572753906)","(-25.950000762939453, 56.250003814697266, 16.45599937438965)","(15.90000057220459, 29.400001525878906, 54.69200134277344)","(-20.100000381469727, 25.350000381469727, 34.60599899291992)"
192,2023-02-12 14:15:05.243703,"(-1.8000000715255737, 19.05000114440918, 22.506000518798828)","(-22.350000381469727, 43.95000076293945, 46.22200012207031)","(7.500000476837158, 11.100000381469727, 28.79800033569336)","(-12.450000762939453, 13.800000190734863, 25.40999984741211)","(-12.0, 38.10000228881836, 25.167999267578125)","(19.5, 29.55000114440918, 58.321998596191406)","(10.65000057220459, 67.6500015258789, 55.417999267578125)","(16.05000114440918, 97.05000305175781, 70.4219970703125)","(-15.300000190734863, 63.000003814697266, 34.36399841308594)","(-25.950000762939453, 56.55000305175781, 17.423999786376953)","(14.550000190734863, 29.250001907348633, 56.14400100708008)","(-18.600000381469727, 24.600000381469727, 33.63800048828125)"
193,2023-02-12 14:15:05.245114,"(-1.6500000953674316, 18.600000381469727, 22.02199935913086)","(-20.700000762939453, 43.80000305175781, 49.61000061035156)","(8.25, 12.15000057220459, 27.58799934387207)","(-10.800000190734863, 16.05000114440918, 22.989999771118164)","(-13.050000190734863, 35.85000228881836, 23.715999603271484)","(19.650001525878906, 30.750001907348633, 54.933998107910156)","(9.90000057220459, 67.5, 54.20800018310547)","(17.25, 100.20000457763672, 69.21199798583984)","(-17.400001525878906, 64.35000610351562, 34.60599899291992)","(-25.650001525878906, 57.750003814697266, 16.940000534057617)","(16.350000381469727, 29.55000114440918, 56.38600158691406)","(-18.900001525878906, 27.150001525878906, 33.15399932861328)"
194,2023-02-12 14:15:05.288308,"(-2.1000001430511475, 18.450000762939453, 22.506000518798828)","(-21.75, 44.400001525878906, 45.737998962402344)","(7.350000381469727, 10.5, 27.58799934387207)","(-10.950000762939453, 15.15000057220459, 25.893999099731445)","(-11.40000057220459, 36.30000305175781, 24.441999435424805)","(20.700000762939453, 30.30000114440918, 57.11199951171875)","(9.15000057220459, 67.05000305175781, 55.417999267578125)","(18.75, 97.50000762939453, 71.8740005493164)","(-14.550000190734863, 63.60000228881836, 33.880001068115234)","(-25.950000762939453, 56.85000228881836, 16.45599937438965)","(15.450000762939453, 30.600000381469727, 56.869998931884766)","(-19.200000762939453, 26.55000114440918, 32.9119987487793)"
195,2023-02-12 14:15:05.289802,"(-2.25, 18.30000114440918, 22.989999771118164)","(-21.75, 44.70000076293945, 47.67399978637695)","(6.150000095367432, 12.15000057220459, 29.52400016784668)","(-11.700000762939453, 12.90000057220459, 25.652000427246094)","(-12.300000190734863, 36.60000228881836, 26.13599967956543)","(18.600000381469727, 31.350000381469727, 55.17599868774414)","(10.950000762939453, 67.35000610351562, 54.45000076293945)","(18.0, 97.50000762939453, 70.4219970703125)","(-17.25, 63.45000076293945, 34.60599899291992)","(-26.400001525878906, 56.250003814697266, 16.697999954223633)","(13.950000762939453, 30.750001907348633, 55.17599868774414)","(-19.5, 26.55000114440918, 32.66999816894531)"
196,2023-02-12 14:15:05.333895,"(-2.8500001430511475, 18.30000114440918, 22.506000518798828)","(-21.450000762939453, 44.70000076293945, 46.4640007019043)","(6.750000476837158, 12.0, 28.31399917602539)","(-11.40000057220459, 14.700000762939453, 24.200000762939453)","(-11.100000381469727, 33.900001525878906, 24.68400001525879)","(19.650001525878906, 30.750001907348633, 54.933998107910156)","(10.050000190734863, 67.6500015258789, 56.14400100708008)","(17.25, 97.6500015258789, 70.18000030517578)","(-16.80000114440918, 63.150001525878906, 35.09000015258789)","(-27.30000114440918, 57.750003814697266, 16.214000701904297)","(15.15000057220459, 29.250001907348633, 57.8380012512207)","(-19.5, 25.650001525878906, 33.880001068115234)"
197,2023-02-12 14:15:05.378616,"(-1.2000000476837158, 19.05000114440918, 21.538000106811523)","(-23.400001525878906, 43.80000305175781, 44.52799987792969)","(7.200000286102295, 12.450000762939453, 28.31399917602539)","(-10.800000190734863, 14.550000190734863, 23.23200035095215)","(-12.90000057220459, 34.95000076293945, 24.441999435424805)","(18.450000762939453, 30.900001525878906, 55.902000427246094)","(9.450000762939453, 67.20000457763672, 54.20800018310547)","(17.850000381469727, 97.80000305175781, 71.38999938964844)","(-16.950000762939453, 62.55000305175781, 34.12200164794922)","(-25.80000114440918, 56.85000228881836, 16.940000534057617)","(13.950000762939453, 28.950000762939453, 57.354000091552734)","(-18.600000381469727, 26.100000381469727, 34.12200164794922)"
198,2023-02-12 14:15:05.468463,"(-1.2000000476837158, 18.75, 21.780000686645508)","(-21.600000381469727, 43.5, 47.91600036621094)","(8.550000190734863, 11.100000381469727, 30.733999252319336)","(-13.65000057220459, 15.000000953674316, 24.68400001525879)","(-12.750000953674316, 35.400001525878906, 24.200000762939453)","(20.100000381469727, 31.950000762939453, 56.14400100708008)","(8.550000190734863, 66.9000015258789, 56.62799835205078)","(17.55000114440918, 97.35000610351562, 69.69599914550781)","(-16.80000114440918, 64.05000305175781, 35.57400131225586)","(-26.700000762939453, 57.45000076293945, 16.45599937438965)","(14.700000762939453, 29.850000381469727, 54.20800018310547)","(-19.350000381469727, 26.400001525878906, 33.880001068115234)"
199,2023-02-12 14:15:05.470050,"(-2.25, 18.600000381469727, 21.780000686645508)","(-20.850000381469727, 42.75, 48.15800094604492)","(7.350000381469727, 12.450000762939453, 28.31399917602539)","(-12.750000953674316, 13.050000190734863, 25.40999984741211)","(-12.15000057220459, 36.150001525878906, 22.263999938964844)","(19.5, 31.500001907348633, 56.62799835205078)","(10.350000381469727, 66.45000457763672, 56.62799835205078)","(17.400001525878906, 98.10000610351562, 70.90599822998047)","(-18.600000381469727, 64.35000610351562, 37.0260009765625)","(-27.30000114440918, 58.05000305175781, 16.697999954223633)","(15.000000953674316, 29.250001907348633, 57.59600067138672)","(-18.900001525878906, 26.400001525878906, 32.9119987487793)"
200,2023-02-12 14:15:05.471684,"(-2.1000001430511475, 18.600000381469727, 20.56999969482422)","(-21.0, 43.650001525878906, 49.125999450683594)","(6.600000381469727, 12.0, 28.79800033569336)","(-11.40000057220459, 14.850000381469727, 25.167999267578125)","(-12.15000057220459, 34.80000305175781, 25.652000427246094)","(19.05000114440918, 30.900001525878906, 53.965999603271484)","(9.450000762939453, 66.9000015258789, 54.69200134277344)","(18.450000762939453, 98.85000610351562, 70.4219970703125)","(-17.850000381469727, 63.45000076293945, 37.75199890136719)","(-25.80000114440918, 56.85000228881836, 16.940000534057617)","(14.700000762939453, 28.200000762939453, 54.69200134277344)","(-18.450000762939453, 27.450000762939453, 32.18600082397461)"
201,2023-02-12 14:15:05.473705,"(-2.4000000953674316, 18.150001525878906, 21.780000686645508)","(-22.950000762939453, 42.0, 48.15800094604492)","(7.050000190734863, 10.950000762939453, 30.492000579833984)","(-11.40000057220459, 13.950000762939453, 23.95800018310547)","(-12.90000057220459, 35.55000305175781, 24.68400001525879)","(18.900001525878906, 30.750001907348633, 55.417999267578125)","(10.050000190734863, 66.60000610351562, 55.65999984741211)","(17.400001525878906, 99.00000762939453, 71.38999938964844)","(-17.55000114440918, 61.95000076293945, 36.29999923706055)","(-25.650001525878906, 57.45000076293945, 17.18199920654297)","(15.450000762939453, 30.750001907348633, 55.417999267578125)","(-20.25, 26.100000381469727, 32.9119987487793)"
202,2023-02-12 14:15:05.513462,"(-1.9500000476837158, 18.0, 21.29599952697754)","(-22.05000114440918, 45.60000228881836, 48.400001525878906)","(7.650000095367432, 13.350000381469727, 29.766000747680664)","(-10.65000057220459, 14.850000381469727, 25.893999099731445)","(-10.65000057220459, 36.900001525878906, 24.200000762939453)","(19.80000114440918, 30.150001525878906, 56.62799835205078)","(9.15000057220459, 66.60000610351562, 57.11199951171875)","(16.650001525878906, 98.70000457763672, 72.84200286865234)","(-18.30000114440918, 65.10000610351562, 35.57400131225586)","(-25.200000762939453, 55.650001525878906, 16.697999954223633)","(16.350000381469727, 30.450000762939453, 56.14400100708008)","(-19.80000114440918, 26.400001525878906, 32.18600082397461)"
203,2023-02-12 14:15:05.558583,"(-1.6500000953674316, 18.150001525878906, 23.4739990234375)","(-21.30000114440918, 42.900001525878906, 47.43199920654297)","(6.750000476837158, 11.40000057220459, 27.104000091552734)","(-11.100000381469727, 14.250000953674316, 25.40999984741211)","(-11.550000190734863, 36.30000305175781, 24.441999435424805)","(19.650001525878906, 30.30000114440918, 57.11199951171875)","(9.600000381469727, 67.20000457763672, 54.20800018310547)","(18.0, 98.10000610351562, 72.84200286865234)","(-15.90000057220459, 62.85000228881836, 35.57400131225586)","(-26.700000762939453, 55.80000305175781, 16.697999954223633)","(15.450000762939453, 28.950000762939453, 53.7239990234375)","(-19.200000762939453, 25.950000762939453, 34.36399841308594)"
204,2023-02-12 14:15:05.560081,"(-0.9000000357627869, 19.350000381469727, 21.780000686645508)","(-21.900001525878906, 43.05000305175781, 46.947998046875)","(7.350000381469727, 12.90000057220459, 31.459999084472656)","(-11.40000057220459, 15.750000953674316, 24.200000762939453)","(-11.700000762939453, 34.80000305175781, 25.167999267578125)","(19.650001525878906, 30.000001907348633, 55.902000427246094)","(10.350000381469727, 67.05000305175781, 54.933998107910156)","(17.100000381469727, 97.35000610351562, 70.90599822998047)","(-17.850000381469727, 64.35000610351562, 34.12200164794922)","(-26.700000762939453, 56.400001525878906, 16.697999954223633)","(14.700000762939453, 29.100000381469727, 57.11199951171875)","(-19.5, 26.100000381469727, 32.428001403808594)"
205,2023-02-12 14:15:05.603296,"(-1.8000000715255737, 17.850000381469727, 21.053998947143555)","(-22.950000762939453, 44.70000076293945, 47.189998626708984)","(7.200000286102295, 12.15000057220459, 30.492000579833984)","(-11.25, 14.850000381469727, 25.167999267578125)","(-11.25, 36.0, 24.441999435424805)","(20.100000381469727, 30.450000762939453, 56.14400100708008)","(8.850000381469727, 68.4000015258789, 56.869998931884766)","(17.850000381469727, 97.6500015258789, 69.93799591064453)","(-16.350000381469727, 63.60000228881836, 34.12200164794922)","(-26.55000114440918, 56.400001525878906, 16.697999954223633)","(16.650001525878906, 30.000001907348633, 57.59600067138672)","(-19.200000762939453, 25.950000762939453, 33.395999908447266)"
206,2023-02-12 14:15:05.605546,"(-1.2000000476837158, 19.200000762939453, 19.360000610351562)","(-22.650001525878906, 42.45000076293945, 46.4640007019043)","(8.100000381469727, 12.300000190734863, 29.766000747680664)","(-12.300000190734863, 13.500000953674316, 23.715999603271484)","(-12.15000057220459, 35.55000305175781, 25.652000427246094)","(19.950000762939453, 31.200000762939453, 54.69200134277344)","(9.450000762939453, 67.95000457763672, 53.965999603271484)","(17.25, 99.1500015258789, 72.11599731445312)","(-16.5, 62.55000305175781, 37.99399948120117)","(-26.250001907348633, 56.70000076293945, 16.45599937438965)","(15.90000057220459, 29.700000762939453, 57.8380012512207)","(-19.350000381469727, 25.950000762939453, 32.66999816894531)"
207,2023-02-12 14:15:05.694448,"(-2.4000000953674316, 18.75, 22.74799919128418)","(-21.150001525878906, 43.35000228881836, 46.947998046875)","(7.500000476837158, 14.40000057220459, 28.79800033569336)","(-13.950000762939453, 13.800000190734863, 25.652000427246094)","(-12.15000057220459, 35.10000228881836, 23.95800018310547)","(18.900001525878906, 30.150001525878906, 54.69200134277344)","(9.300000190734863, 66.1500015258789, 56.62799835205078)","(16.5, 97.05000305175781, 72.11599731445312)","(-17.25, 64.35000610351562, 34.60599899291992)","(-26.55000114440918, 57.150001525878906, 15.972000122070312)","(14.40000057220459, 29.700000762939453, 59.290000915527344)","(-19.200000762939453, 26.55000114440918, 33.15399932861328)"
208,2023-02-12 14:15:05.695474,"(-2.25, 16.950000762939453, 22.02199935913086)","(-21.0, 44.10000228881836, 46.70600128173828)","(6.450000286102295, 11.850000381469727, 29.03999900817871)","(-12.300000190734863, 12.90000057220459, 24.68400001525879)","(-12.450000762939453, 36.0, 26.86199951171875)","(18.600000381469727, 31.05000114440918, 55.65999984741211)","(10.200000762939453, 66.60000610351562, 54.45000076293945)","(16.650001525878906, 99.75000762939453, 70.66400146484375)","(-17.400001525878906, 63.150001525878906, 36.05799865722656)","(-25.80000114440918, 57.000003814697266, 17.18199920654297)","(15.750000953674316, 29.55000114440918, 56.62799835205078)","(-18.75, 27.150001525878906, 32.9119987487793)"
209,2023-02-12 14:15:05.696856,"(-1.350000023841858, 18.450000762939453, 22.506000518798828)","(-21.30000114440918, 43.80000305175781, 44.52799987792969)","(7.350000381469727, 10.800000190734863, 28.79800033569336)","(-13.65000057220459, 13.350000381469727, 25.167999267578125)","(-12.90000057220459, 35.10000228881836, 23.4739990234375)","(19.650001525878906, 30.450000762939453, 54.933998107910156)","(9.90000057220459, 67.05000305175781, 54.69200134277344)","(16.200000762939453, 97.35000610351562, 71.38999938964844)","(-16.650001525878906, 61.80000305175781, 34.36399841308594)","(-26.400001525878906, 57.150001525878906, 16.940000534057617)","(15.750000953674316, 29.250001907348633, 56.14400100708008)","(-19.5, 25.950000762939453, 34.36399841308594)"
210,2023-02-12 14:15:05.738493,"(-1.8000000715255737, 18.0, 22.506000518798828)","(-21.150001525878906, 43.05000305175781, 45.97999954223633)","(6.0, 11.40000057220459, 29.52400016784668)","(-12.90000057220459, 13.050000190734863, 25.167999267578125)","(-12.600000381469727, 37.650001525878906, 25.893999099731445)","(19.05000114440918, 30.750001907348633, 55.902000427246094)","(9.600000381469727, 67.80000305175781, 54.69200134277344)","(17.55000114440918, 98.10000610351562, 71.63199615478516)","(-16.650001525878906, 63.900001525878906, 35.09000015258789)","(-26.400001525878906, 57.45000076293945, 16.940000534057617)","(15.300000190734863, 31.500001907348633, 55.902000427246094)","(-18.600000381469727, 27.450000762939453, 34.60599899291992)"
211,2023-02-12 14:15:05.740401,"(-3.0, 19.350000381469727, 23.4739990234375)","(-23.100000381469727, 43.5, 47.67399978637695)","(7.500000476837158, 12.750000953674316, 27.104000091552734)","(-11.40000057220459, 13.050000190734863, 24.200000762939453)","(-12.600000381469727, 34.35000228881836, 25.40999984741211)","(20.100000381469727, 30.150001525878906, 55.65999984741211)","(9.75, 66.9000015258789, 54.45000076293945)","(18.450000762939453, 98.10000610351562, 71.38999938964844)","(-18.75, 62.70000076293945, 36.05799865722656)","(-26.250001907348633, 56.70000076293945, 15.972000122070312)","(15.450000762939453, 28.200000762939453, 55.17599868774414)","(-19.05000114440918, 25.950000762939453, 31.944000244140625)"
212,2023-02-12 14:15:05.783861,"(-2.4000000953674316, 19.5, 20.56999969482422)","(-21.900001525878906, 44.400001525878906, 49.36800003051758)","(6.150000095367432, 13.350000381469727, 30.492000579833984)","(-10.950000762939453, 12.300000190734863, 24.441999435424805)","(-12.15000057220459, 34.95000076293945, 22.506000518798828)","(19.650001525878906, 30.750001907348633, 55.17599868774414)","(9.450000762939453, 67.20000457763672, 56.62799835205078)","(16.350000381469727, 99.30000305175781, 71.38999938964844)","(-18.75, 63.45000076293945, 38.236000061035156)","(-25.350000381469727, 57.750003814697266, 17.18199920654297)","(14.250000953674316, 31.05000114440918, 55.902000427246094)","(-18.600000381469727, 26.55000114440918, 33.15399932861328)"
213,2023-02-12 14:15:05.785439,"(-1.9500000476837158, 18.450000762939453, 21.780000686645508)","(-22.05000114440918, 43.95000076293945, 46.4640007019043)","(7.050000190734863, 11.40000057220459, 31.459999084472656)","(-11.25, 14.850000381469727, 26.378000259399414)","(-12.90000057220459, 37.650001525878906, 25.167999267578125)","(19.350000381469727, 30.750001907348633, 56.62799835205078)","(9.75, 66.60000610351562, 55.17599868774414)","(18.150001525878906, 97.20000457763672, 69.4540023803711)","(-17.55000114440918, 63.750003814697266, 35.332000732421875)","(-25.500001907348633, 57.150001525878906, 16.45599937438965)","(15.300000190734863, 30.000001907348633, 56.38600158691406)","(-19.80000114440918, 25.05000114440918, 32.428001403808594)"
214,2023-02-12 14:15:05.828781,"(-1.6500000953674316, 18.30000114440918, 21.780000686645508)","(-21.450000762939453, 44.10000228881836, 47.189998626708984)","(7.050000190734863, 9.90000057220459, 30.25)","(-11.700000762939453, 14.250000953674316, 24.68400001525879)","(-11.550000190734863, 35.85000228881836, 25.893999099731445)","(19.200000762939453, 30.450000762939453, 56.14400100708008)","(10.5, 67.05000305175781, 54.69200134277344)","(17.25, 98.25000762939453, 71.8740005493164)","(-17.400001525878906, 64.05000305175781, 37.99399948120117)","(-26.850000381469727, 57.30000305175781, 16.214000701904297)","(16.200000762939453, 30.000001907348633, 55.65999984741211)","(-19.5, 26.100000381469727, 31.70199966430664)"
215,2023-02-12 14:15:05.830255,"(-1.0500000715255737, 19.200000762939453, 22.02199935913086)","(-21.900001525878906, 41.85000228881836, 48.400001525878906)","(8.550000190734863, 11.550000190734863, 30.492000579833984)","(-9.75, 16.350000381469727, 24.68400001525879)","(-11.550000190734863, 34.650001525878906, 23.95800018310547)","(18.75, 31.05000114440918, 54.45000076293945)","(9.75, 66.9000015258789, 55.902000427246094)","(16.350000381469727, 97.6500015258789, 73.32599639892578)","(-18.0, 63.750003814697266, 34.60599899291992)","(-25.950000762939453, 57.60000228881836, 16.45599937438965)","(14.700000762939453, 29.850000381469727, 57.354000091552734)","(-20.25, 25.80000114440918, 31.70199966430664)"
216,2023-02-12 14:15:05.874321,"(-1.2000000476837158, 18.30000114440918, 20.56999969482422)","(-22.5, 43.650001525878906, 47.189998626708984)","(7.050000190734863, 11.40000057220459, 28.31399917602539)","(-11.40000057220459, 13.950000762939453, 23.95800018310547)","(-12.90000057220459, 36.45000076293945, 25.167999267578125)","(19.650001525878906, 31.05000114440918, 54.69200134277344)","(8.850000381469727, 67.95000457763672, 54.45000076293945)","(16.80000114440918, 98.4000015258789, 72.35800170898438)","(-18.30000114440918, 62.85000228881836, 37.5099983215332)","(-25.350000381469727, 57.60000228881836, 16.697999954223633)","(14.550000190734863, 29.55000114440918, 54.45000076293945)","(-18.75, 26.100000381469727, 30.97599983215332)"
217,2023-02-12 14:15:05.918825,"(-2.25, 18.600000381469727, 21.053998947143555)","(-22.05000114440918, 43.650001525878906, 49.125999450683594)","(8.25, 12.15000057220459, 29.281999588012695)","(-12.15000057220459, 13.050000190734863, 24.926000595092773)","(-13.800000190734863, 35.70000076293945, 22.02199935913086)","(19.350000381469727, 30.450000762939453, 56.38600158691406)","(9.450000762939453, 67.6500015258789, 55.902000427246094)","(15.90000057220459, 98.70000457763672, 72.5999984741211)","(-17.850000381469727, 64.05000305175781, 37.75199890136719)","(-26.850000381469727, 57.150001525878906, 16.214000701904297)","(15.000000953674316, 30.750001907348633, 55.902000427246094)","(-19.80000114440918, 24.900001525878906, 31.944000244140625)"
218,2023-02-12 14:15:05.920185,"(-2.4000000953674316, 17.100000381469727, 19.118000030517578)","(-21.900001525878906, 43.35000228881836, 47.67399978637695)","(7.500000476837158, 12.0, 27.104000091552734)","(-10.65000057220459, 13.800000190734863, 22.506000518798828)","(-12.300000190734863, 35.25, 21.053998947143555)","(19.05000114440918, 30.000001907348633, 55.17599868774414)","(9.450000762939453, 67.5, 55.17599868774414)","(17.100000381469727, 96.9000015258789, 70.4219970703125)","(-18.30000114440918, 63.30000305175781, 34.36399841308594)","(-26.400001525878906, 57.150001525878906, 16.45599937438965)","(16.350000381469727, 29.55000114440918, 56.14400100708008)","(-19.200000762939453, 25.500001907348633, 30.733999252319336)"
219,2023-02-12 14:15:05.963765,"(-1.2000000476837158, 18.75, 22.263999938964844)","(-23.100000381469727, 45.150001525878906, 46.947998046875)","(7.500000476837158, 11.700000762939453, 29.281999588012695)","(-11.700000762939453, 14.700000762939453, 24.68400001525879)","(-11.100000381469727, 33.900001525878906, 24.200000762939453)","(19.650001525878906, 30.900001525878906, 54.45000076293945)","(9.600000381469727, 67.35000610351562, 56.38600158691406)","(17.100000381469727, 97.80000305175781, 72.84200286865234)","(-18.900001525878906, 65.25, 34.12200164794922)","(-25.650001525878906, 57.60000228881836, 17.423999786376953)","(16.350000381469727, 29.400001525878906, 54.933998107910156)","(-19.650001525878906, 26.700000762939453, 31.70199966430664)"
220,2023-02-12 14:15:05.965203,"(-2.1000001430511475, 19.05000114440918, 20.56999969482422)","(-22.650001525878906, 43.650001525878906, 47.43199920654297)","(6.150000095367432, 10.800000190734863, 31.218000411987305)","(-13.500000953674316, 13.350000381469727, 23.23200035095215)","(-12.450000762939453, 33.900001525878906, 26.378000259399414)","(18.75, 30.750001907348633, 55.417999267578125)","(9.600000381469727, 66.75, 55.417999267578125)","(18.75, 97.6500015258789, 70.4219970703125)","(-17.700000762939453, 62.70000076293945, 37.268001556396484)","(-26.250001907348633, 57.750003814697266, 17.666000366210938)","(16.350000381469727, 28.500001907348633, 56.14400100708008)","(-19.650001525878906, 25.650001525878906, 33.395999908447266)"
221,2023-02-12 14:15:06.055643,"(-1.6500000953674316, 18.450000762939453, 22.74799919128418)","(-22.200000762939453, 43.95000076293945, 48.88399887084961)","(7.500000476837158, 13.65000057220459, 30.007999420166016)","(-11.40000057220459, 13.65000057220459, 25.893999099731445)","(-12.600000381469727, 35.400001525878906, 22.989999771118164)","(19.05000114440918, 30.900001525878906, 54.933998107910156)","(10.950000762939453, 67.20000457763672, 53.965999603271484)","(16.950000762939453, 97.35000610351562, 72.5999984741211)","(-17.700000762939453, 64.20000457763672, 35.09000015258789)","(-26.250001907348633, 57.45000076293945, 16.697999954223633)","(16.05000114440918, 30.750001907348633, 55.417999267578125)","(-18.900001525878906, 26.400001525878906, 32.66999816894531)"
