,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
276,2023-02-12 18:17:30.657118,"(-16.650001525878906, 8.550000190734863, 3.871999979019165)","(12.15000057220459, 51.750003814697266, 78.6500015258789)","(36.60000228881836, 20.700000762939453, 58.56399917602539)","(19.80000114440918, 21.150001525878906, 52.99800109863281)","(11.100000381469727, 23.100000381469727, 51.0620002746582)","(24.150001525878906, 18.0, 52.513999938964844)","(29.850000381469727, 54.900001525878906, 52.27199935913086)","(39.900001525878906, 86.10000610351562, 68.72799682617188)","(35.85000228881836, 70.20000457763672, 71.38999938964844)","(-15.90000057220459, 34.80000305175781, -0.9679999947547913)","(30.30000114440918, 22.950000762939453, 58.321998596191406)","(9.15000057220459, 21.150001525878906, 31.218000411987305)"
277,2023-02-12 18:17:30.658587,"(-16.950000762939453, 9.15000057220459, 5.565999984741211)","(13.350000381469727, 52.05000305175781, 78.89199829101562)","(34.650001525878906, 19.950000762939453, 59.77399826049805)","(19.05000114440918, 21.75, 55.65999984741211)","(12.90000057220459, 25.500001907348633, 54.69200134277344)","(25.05000114440918, 14.250000953674316, 56.869998931884766)","(26.700000762939453, 56.70000076293945, 50.093997955322266)","(40.05000305175781, 86.55000305175781, 68.72799682617188)","(37.95000076293945, 69.1500015258789, 69.21199798583984)","(-18.900001525878906, 37.95000076293945, 3.871999979019165)","(33.75, 24.900001525878906, 55.17599868774414)","(9.90000057220459, 22.05000114440918, 30.25)"
278,2023-02-12 18:17:30.702549,"(-16.200000762939453, 9.450000762939453, 6.050000190734863)","(13.050000190734863, 54.000003814697266, 81.55400085449219)","(33.150001525878906, 23.400001525878906, 56.38600158691406)","(17.25, 20.700000762939453, 54.45000076293945)","(12.90000057220459, 26.100000381469727, 54.69200134277344)","(27.30000114440918, 15.000000953674316, 52.029998779296875)","(27.900001525878906, 55.05000305175781, 50.577999114990234)","(40.35000228881836, 84.9000015258789, 67.51799774169922)","(38.55000305175781, 70.6500015258789, 67.2760009765625)","(-16.650001525878906, 37.05000305175781, 3.388000011444092)","(32.400001525878906, 24.600000381469727, 57.354000091552734)","(9.0, 22.200000762939453, 33.880001068115234)"
279,2023-02-12 18:17:30.703900,"(-18.450000762939453, 7.950000286102295, 6.050000190734863)","(13.500000953674316, 51.750003814697266, 79.3759994506836)","(35.85000228881836, 25.650001525878906, 54.45000076293945)","(17.700000762939453, 19.350000381469727, 57.11199951171875)","(12.90000057220459, 20.850000381469727, 51.78799819946289)","(24.0, 14.850000381469727, 54.45000076293945)","(28.200000762939453, 54.150001525878906, 51.30400085449219)","(40.650001525878906, 85.95000457763672, 69.4540023803711)","(37.5, 70.6500015258789, 67.76000213623047)","(-15.750000953674316, 34.95000076293945, 1.694000005722046)","(35.10000228881836, 19.05000114440918, 57.59600067138672)","(9.75, 21.450000762939453, 30.733999252319336)"
280,2023-02-12 18:17:30.705602,"(-16.950000762939453, 9.90000057220459, 3.871999979019165)","(15.750000953674316, 51.45000076293945, 77.92399597167969)","(33.150001525878906, 22.650001525878906, 61.709999084472656)","(22.350000381469727, 18.450000762939453, 59.04800033569336)","(10.5, 26.400001525878906, 49.125999450683594)","(21.450000762939453, 14.40000057220459, 55.902000427246094)","(27.600000381469727, 55.500003814697266, 51.78799819946289)","(39.900001525878906, 86.25, 67.51799774169922)","(37.05000305175781, 70.05000305175781, 67.76000213623047)","(-17.25, 35.10000228881836, 1.4520000219345093)","(32.55000305175781, 24.0, 51.54600143432617)","(6.750000476837158, 21.600000381469727, 30.97599983215332)"
281,2023-02-12 18:17:30.747313,"(-16.05000114440918, 9.75, 4.840000152587891)","(14.250000953674316, 53.10000228881836, 75.74600219726562)","(34.80000305175781, 18.450000762939453, 59.290000915527344)","(17.700000762939453, 18.150001525878906, 58.321998596191406)","(10.200000762939453, 24.0, 53.23999786376953)","(27.150001525878906, 16.200000762939453, 54.20800018310547)","(26.55000114440918, 58.35000228881836, 53.23999786376953)","(40.80000305175781, 85.5, 69.21199798583984)","(37.95000076293945, 69.30000305175781, 69.4540023803711)","(-18.75, 34.35000228881836, 1.9359999895095825)","(32.25, 21.450000762939453, 52.75600051879883)","(8.100000381469727, 21.450000762939453, 30.25)"
282,2023-02-12 18:17:30.748762,"(-16.950000762939453, 8.700000762939453, 4.5980000495910645)","(14.100000381469727, 51.750003814697266, 81.7959976196289)","(31.950000762939453, 18.450000762939453, 60.01599884033203)","(16.950000762939453, 20.400001525878906, 52.99800109863281)","(13.200000762939453, 21.150001525878906, 52.75600051879883)","(23.700000762939453, 13.950000762939453, 52.75600051879883)","(29.850000381469727, 55.80000305175781, 50.81999969482422)","(39.75, 85.20000457763672, 67.76000213623047)","(38.70000076293945, 70.20000457763672, 71.63199615478516)","(-15.450000762939453, 37.35000228881836, 1.9359999895095825)","(32.25, 24.600000381469727, 53.7239990234375)","(9.15000057220459, 21.30000114440918, 31.459999084472656)"
283,2023-02-12 18:17:30.792676,"(-15.90000057220459, 9.450000762939453, 6.050000190734863)","(15.90000057220459, 54.150001525878906, 79.3759994506836)","(34.05000305175781, 20.100000381469727, 60.5)","(17.700000762939453, 21.30000114440918, 55.17599868774414)","(12.450000762939453, 23.100000381469727, 51.30400085449219)","(28.05000114440918, 15.450000762939453, 55.65999984741211)","(28.05000114440918, 54.750003814697266, 51.78799819946289)","(39.45000076293945, 86.10000610351562, 69.4540023803711)","(37.5, 70.80000305175781, 68.72799682617188)","(-17.700000762939453, 38.25, 3.629999876022339)","(34.35000228881836, 22.350000381469727, 56.62799835205078)","(7.800000190734863, 22.650001525878906, 30.25)"
284,2023-02-12 18:17:30.839209,"(-18.450000762939453, 8.550000190734863, 5.565999984741211)","(14.550000190734863, 53.10000228881836, 74.77799987792969)","(34.5, 21.600000381469727, 57.59600067138672)","(17.700000762939453, 23.700000762939453, 53.481998443603516)","(10.5, 23.700000762939453, 50.81999969482422)","(24.750001907348633, 15.90000057220459, 54.45000076293945)","(26.100000381469727, 59.10000228881836, 49.36800003051758)","(38.70000076293945, 84.0, 66.30799865722656)","(37.20000076293945, 70.05000305175781, 69.4540023803711)","(-17.55000114440918, 36.30000305175781, 3.388000011444092)","(33.60000228881836, 24.150001525878906, 53.23999786376953)","(7.950000286102295, 20.700000762939453, 32.66999816894531)"
285,2023-02-12 18:17:30.840759,"(-13.950000762939453, 10.050000190734863, 4.840000152587891)","(16.05000114440918, 52.05000305175781, 80.10199737548828)","(36.45000076293945, 20.100000381469727, 64.61399841308594)","(15.600000381469727, 22.200000762939453, 55.902000427246094)","(12.300000190734863, 25.650001525878906, 55.65999984741211)","(28.200000762939453, 15.450000762939453, 54.69200134277344)","(26.250001907348633, 55.05000305175781, 50.81999969482422)","(40.35000228881836, 84.30000305175781, 65.0979995727539)","(38.70000076293945, 70.6500015258789, 69.4540023803711)","(-18.75, 36.45000076293945, -0.7260000109672546)","(32.25, 20.100000381469727, 52.513999938964844)","(9.450000762939453, 24.450000762939453, 31.459999084472656)"
286,2023-02-12 18:17:30.842326,"(-16.950000762939453, 9.600000381469727, 5.081999778747559)","(13.500000953674316, 51.60000228881836, 78.89199829101562)","(36.30000305175781, 22.5, 61.709999084472656)","(19.05000114440918, 22.200000762939453, 61.22599792480469)","(13.65000057220459, 22.5, 54.69200134277344)","(23.25, 17.55000114440918, 58.321998596191406)","(29.700000762939453, 56.70000076293945, 50.577999114990234)","(40.05000305175781, 85.6500015258789, 67.2760009765625)","(37.650001525878906, 70.5, 68.97000122070312)","(-14.100000381469727, 36.75, 0.7260000109672546)","(33.0, 24.0, 50.33599853515625)","(9.300000190734863, 22.650001525878906, 32.428001403808594)"
287,2023-02-12 18:17:30.882203,"(-15.15000057220459, 10.5, 5.565999984741211)","(14.250000953674316, 52.500003814697266, 77.68199920654297)","(37.05000305175781, 17.850000381469727, 60.5)","(18.900001525878906, 17.25, 58.321998596191406)","(13.65000057220459, 22.5, 51.30400085449219)","(26.700000762939453, 16.200000762939453, 55.902000427246094)","(27.750001907348633, 54.900001525878906, 52.27199935913086)","(39.75, 84.0, 67.51799774169922)","(37.650001525878906, 70.05000305175781, 68.97000122070312)","(-17.25, 35.25, 1.9359999895095825)","(32.85000228881836, 22.650001525878906, 48.88399887084961)","(8.100000381469727, 23.55000114440918, 32.9119987487793)"
288,2023-02-12 18:17:30.883787,"(-16.5, 9.0, 4.840000152587891)","(12.600000381469727, 49.80000305175781, 84.21599578857422)","(34.20000076293945, 21.0, 58.56399917602539)","(19.80000114440918, 21.75, 53.7239990234375)","(13.800000190734863, 25.350000381469727, 54.45000076293945)","(29.250001907348633, 16.05000114440918, 54.69200134277344)","(27.450000762939453, 57.30000305175781, 54.933998107910156)","(38.55000305175781, 85.20000457763672, 68.72799682617188)","(38.10000228881836, 70.20000457763672, 67.51799774169922)","(-17.850000381469727, 35.70000076293945, 2.9040000438690186)","(35.25, 21.900001525878906, 51.0620002746582)","(10.200000762939453, 21.450000762939453, 32.9119987487793)"
289,2023-02-12 18:17:30.927385,"(-16.5, 7.500000476837158, 5.808000087738037)","(16.950000762939453, 50.10000228881836, 78.40799713134766)","(35.25, 21.450000762939453, 61.46799850463867)","(23.25, 18.900001525878906, 59.77399826049805)","(12.300000190734863, 23.25, 53.965999603271484)","(23.400001525878906, 12.90000057220459, 54.20800018310547)","(27.450000762939453, 59.10000228881836, 50.33599853515625)","(39.75, 85.05000305175781, 66.30799865722656)","(38.70000076293945, 70.5, 68.48600006103516)","(-16.200000762939453, 34.35000228881836, 3.871999979019165)","(33.75, 26.700000762939453, 56.869998931884766)","(9.90000057220459, 22.200000762939453, 30.97599983215332)"
290,2023-02-12 18:17:30.929326,"(-16.950000762939453, 10.5, 4.5980000495910645)","(13.500000953674316, 50.85000228881836, 75.26200103759766)","(33.30000305175781, 21.75, 58.56399917602539)","(17.55000114440918, 21.900001525878906, 60.742000579833984)","(11.700000762939453, 23.55000114440918, 50.33599853515625)","(25.650001525878906, 14.250000953674316, 52.75600051879883)","(27.900001525878906, 60.900001525878906, 49.85200119018555)","(39.75, 86.25, 68.00199890136719)","(37.650001525878906, 70.05000305175781, 67.76000213623047)","(-18.150001525878906, 35.25, -2.4200000762939453)","(33.45000076293945, 24.600000381469727, 59.53200149536133)","(9.0, 22.200000762939453, 32.428001403808594)"
291,2023-02-12 18:17:30.930833,"(-16.5, 10.5, 3.871999979019165)","(11.550000190734863, 54.750003814697266, 83.9739990234375)","(33.45000076293945, 25.350000381469727, 60.98400115966797)","(19.350000381469727, 21.0, 54.45000076293945)","(10.200000762939453, 24.750001907348633, 55.65999984741211)","(26.55000114440918, 13.200000762939453, 56.62799835205078)","(29.250001907348633, 57.30000305175781, 53.23999786376953)","(40.35000228881836, 86.55000305175781, 68.00199890136719)","(37.650001525878906, 70.20000457763672, 69.21199798583984)","(-16.80000114440918, 34.80000305175781, 3.1459999084472656)","(31.200000762939453, 22.200000762939453, 55.417999267578125)","(9.300000190734863, 22.200000762939453, 32.9119987487793)"
292,2023-02-12 18:17:30.971860,"(-17.400001525878906, 7.650000095367432, 4.113999843597412)","(12.300000190734863, 51.45000076293945, 76.95600128173828)","(33.45000076293945, 21.0, 59.77399826049805)","(21.150001525878906, 19.80000114440918, 52.99800109863281)","(12.15000057220459, 22.350000381469727, 54.45000076293945)","(27.450000762939453, 16.350000381469727, 53.481998443603516)","(25.500001907348633, 57.30000305175781, 47.43199920654297)","(40.5, 87.1500015258789, 69.4540023803711)","(37.650001525878906, 70.05000305175781, 68.48600006103516)","(-18.600000381469727, 36.0, 0.7260000109672546)","(34.05000305175781, 23.400001525878906, 55.65999984741211)","(9.0, 21.600000381469727, 31.70199966430664)"
293,2023-02-12 18:17:30.973586,"(-17.25, 10.5, 5.565999984741211)","(10.200000762939453, 49.500003814697266, 76.47200012207031)","(34.80000305175781, 23.700000762939453, 60.01599884033203)","(20.100000381469727, 22.05000114440918, 57.354000091552734)","(12.750000953674316, 25.200000762939453, 53.7239990234375)","(24.0, 14.850000381469727, 53.481998443603516)","(27.30000114440918, 55.20000076293945, 52.029998779296875)","(39.60000228881836, 85.5, 66.06600189208984)","(37.35000228881836, 69.75, 68.72799682617188)","(-17.400001525878906, 36.0, 0.9679999947547913)","(30.450000762939453, 21.450000762939453, 56.38600158691406)","(8.40000057220459, 21.600000381469727, 31.944000244140625)"
294,2023-02-12 18:17:31.017261,"(-14.550000190734863, 8.550000190734863, 4.113999843597412)","(14.250000953674316, 53.250003814697266, 80.8280029296875)","(32.400001525878906, 22.650001525878906, 60.742000579833984)","(17.700000762939453, 24.750001907348633, 53.481998443603516)","(12.750000953674316, 24.150001525878906, 51.78799819946289)","(22.650001525878906, 12.90000057220459, 53.23999786376953)","(26.250001907348633, 57.60000228881836, 50.81999969482422)","(38.55000305175781, 85.6500015258789, 69.4540023803711)","(37.95000076293945, 69.30000305175781, 69.21199798583984)","(-13.950000762939453, 38.55000305175781, 2.9040000438690186)","(34.20000076293945, 19.5, 54.20800018310547)","(8.25, 24.600000381469727, 30.97599983215332)"
295,2023-02-12 18:17:31.062571,"(-18.450000762939453, 8.40000057220459, 5.323999881744385)","(15.90000057220459, 55.20000076293945, 77.197998046875)","(33.30000305175781, 23.400001525878906, 56.14400100708008)","(16.650001525878906, 19.80000114440918, 59.53200149536133)","(9.0, 24.450000762939453, 55.17599868774414)","(26.700000762939453, 18.150001525878906, 54.45000076293945)","(29.250001907348633, 55.35000228881836, 51.78799819946289)","(40.5, 85.95000457763672, 68.72799682617188)","(38.10000228881836, 69.45000457763672, 69.4540023803711)","(-15.300000190734863, 35.400001525878906, 1.4520000219345093)","(33.30000305175781, 24.30000114440918, 53.965999603271484)","(8.25, 22.650001525878906, 32.66999816894531)"
296,2023-02-12 18:17:31.064096,"(-17.400001525878906, 8.100000381469727, 6.776000022888184)","(15.90000057220459, 49.500003814697266, 76.47200012207031)","(35.400001525878906, 22.5, 54.45000076293945)","(18.900001525878906, 18.600000381469727, 55.902000427246094)","(12.300000190734863, 19.80000114440918, 52.75600051879883)","(23.400001525878906, 16.5, 57.59600067138672)","(29.55000114440918, 55.80000305175781, 52.27199935913086)","(39.75, 86.10000610351562, 67.03399658203125)","(37.35000228881836, 71.55000305175781, 69.4540023803711)","(-16.350000381469727, 36.150001525878906, -0.24199999868869781)","(33.150001525878906, 23.55000114440918, 53.23999786376953)","(9.75, 22.350000381469727, 32.9119987487793)"
297,2023-02-12 18:17:31.065655,"(-17.25, 9.600000381469727, 5.323999881744385)","(12.90000057220459, 50.250003814697266, 79.13400268554688)","(35.400001525878906, 19.80000114440918, 55.65999984741211)","(18.150001525878906, 18.75, 63.40399932861328)","(10.5, 25.500001907348633, 58.07999801635742)","(25.500001907348633, 16.80000114440918, 50.577999114990234)","(29.250001907348633, 55.80000305175781, 49.36800003051758)","(39.30000305175781, 85.95000457763672, 68.72799682617188)","(38.400001525878906, 70.5, 69.93799591064453)","(-18.0, 37.95000076293945, 1.4520000219345093)","(30.750001907348633, 24.0, 57.11199951171875)","(9.15000057220459, 22.950000762939453, 31.459999084472656)"
298,2023-02-12 18:17:31.107155,"(-16.200000762939453, 7.950000286102295, 4.5980000495910645)","(12.15000057220459, 54.45000076293945, 78.6500015258789)","(35.10000228881836, 24.900001525878906, 62.43600082397461)","(21.0, 20.850000381469727, 55.17599868774414)","(11.25, 21.450000762939453, 52.75600051879883)","(27.000001907348633, 13.050000190734863, 53.965999603271484)","(28.500001907348633, 57.900001525878906, 48.88399887084961)","(41.70000076293945, 84.45000457763672, 67.03399658203125)","(36.75, 70.35000610351562, 68.24400329589844)","(-15.90000057220459, 36.900001525878906, 2.6619999408721924)","(34.95000076293945, 24.600000381469727, 54.69200134277344)","(10.5, 22.80000114440918, 34.12200164794922)"
299,2023-02-12 18:17:31.108721,"(-15.300000190734863, 9.450000762939453, 5.081999778747559)","(12.0, 52.20000076293945, 79.3759994506836)","(35.85000228881836, 23.700000762939453, 54.45000076293945)","(20.850000381469727, 17.850000381469727, 56.14400100708008)","(13.350000381469727, 24.450000762939453, 53.965999603271484)","(25.350000381469727, 12.0, 52.99800109863281)","(24.750001907348633, 54.150001525878906, 51.30400085449219)","(38.55000305175781, 84.75, 68.72799682617188)","(37.650001525878906, 70.35000610351562, 67.2760009765625)","(-17.55000114440918, 37.20000076293945, 3.629999876022339)","(36.45000076293945, 22.350000381469727, 60.5)","(10.050000190734863, 23.25, 32.66999816894531)"
300,2023-02-12 18:17:31.152470,"(-15.000000953674316, 9.15000057220459, 5.323999881744385)","(12.750000953674316, 54.30000305175781, 77.197998046875)","(37.5, 20.55000114440918, 59.53200149536133)","(19.200000762939453, 19.05000114440918, 50.81999969482422)","(12.0, 22.350000381469727, 54.20800018310547)","(25.80000114440918, 14.850000381469727, 58.07999801635742)","(29.55000114440918, 57.900001525878906, 49.61000061035156)","(40.05000305175781, 84.60000610351562, 68.97000122070312)","(39.0, 69.30000305175781, 68.48600006103516)","(-17.400001525878906, 36.150001525878906, -0.7260000109672546)","(36.60000228881836, 19.950000762939453, 55.417999267578125)","(9.15000057220459, 22.80000114440918, 33.395999908447266)"
301,2023-02-12 18:17:31.154105,"(-17.55000114440918, 7.950000286102295, 4.355999946594238)","(14.250000953674316, 49.20000076293945, 80.8280029296875)","(33.45000076293945, 24.150001525878906, 61.709999084472656)","(23.850000381469727, 16.650001525878906, 59.04800033569336)","(12.450000762939453, 24.30000114440918, 57.354000091552734)","(26.250001907348633, 13.950000762939453, 51.54600143432617)","(28.05000114440918, 58.05000305175781, 46.70600128173828)","(40.650001525878906, 85.35000610351562, 67.76000213623047)","(38.70000076293945, 69.9000015258789, 69.21199798583984)","(-16.200000762939453, 35.10000228881836, 2.177999973297119)","(32.400001525878906, 24.600000381469727, 54.69200134277344)","(9.0, 22.650001525878906, 30.733999252319336)"
302,2023-02-12 18:17:31.197368,"(-16.80000114440918, 10.200000762939453, 5.323999881744385)","(12.300000190734863, 51.60000228881836, 82.03800201416016)","(36.75, 18.75, 59.53200149536133)","(19.200000762939453, 15.450000762939453, 58.56399917602539)","(11.25, 22.650001525878906, 52.029998779296875)","(27.30000114440918, 13.350000381469727, 53.481998443603516)","(29.700000762939453, 58.650001525878906, 50.577999114990234)","(39.900001525878906, 85.5, 69.69599914550781)","(38.55000305175781, 69.9000015258789, 68.97000122070312)","(-16.650001525878906, 35.70000076293945, 1.694000005722046)","(31.650001525878906, 23.55000114440918, 57.11199951171875)","(9.75, 22.200000762939453, 30.492000579833984)"
303,2023-02-12 18:17:31.198905,"(-16.950000762939453, 11.25, 5.808000087738037)","(12.450000762939453, 50.70000076293945, 80.34400177001953)","(33.60000228881836, 22.05000114440918, 57.8380012512207)","(19.350000381469727, 21.600000381469727, 53.965999603271484)","(13.950000762939453, 21.150001525878906, 54.69200134277344)","(27.150001525878906, 14.250000953674316, 57.59600067138672)","(28.05000114440918, 55.650001525878906, 52.27199935913086)","(40.05000305175781, 86.10000610351562, 68.97000122070312)","(37.650001525878906, 69.9000015258789, 69.93799591064453)","(-18.600000381469727, 36.75, 0.48399999737739563)","(34.95000076293945, 27.150001525878906, 55.902000427246094)","(10.65000057220459, 20.400001525878906, 31.70199966430664)"
304,2023-02-12 18:17:31.248330,"(-16.5, 9.15000057220459, 4.840000152587891)","(15.15000057220459, 53.250003814697266, 78.6500015258789)","(34.20000076293945, 23.100000381469727, 57.8380012512207)","(18.30000114440918, 19.05000114440918, 55.902000427246094)","(12.300000190734863, 20.850000381469727, 51.54600143432617)","(23.850000381469727, 13.050000190734863, 54.45000076293945)","(26.55000114440918, 57.30000305175781, 51.54600143432617)","(39.60000228881836, 85.80000305175781, 68.00199890136719)","(37.20000076293945, 68.85000610351562, 67.76000213623047)","(-18.150001525878906, 35.70000076293945, 3.629999876022339)","(31.350000381469727, 20.400001525878906, 52.029998779296875)","(9.600000381469727, 21.600000381469727, 30.733999252319336)"
305,2023-02-12 18:17:31.248738,"(-13.65000057220459, 8.850000381469727, 5.323999881744385)","(12.15000057220459, 52.35000228881836, 80.8280029296875)","(37.80000305175781, 23.25, 58.321998596191406)","(19.650001525878906, 19.80000114440918, 57.11199951171875)","(13.050000190734863, 25.950000762939453, 57.8380012512207)","(28.500001907348633, 14.100000381469727, 56.869998931884766)","(28.950000762939453, 56.400001525878906, 50.81999969482422)","(40.20000076293945, 86.55000305175781, 67.2760009765625)","(37.35000228881836, 69.60000610351562, 68.97000122070312)","(-15.90000057220459, 36.30000305175781, 0.48399999737739563)","(34.80000305175781, 23.850000381469727, 54.933998107910156)","(9.0, 21.75, 31.70199966430664)"
306,2023-02-12 18:17:31.249122,"(-15.15000057220459, 9.300000190734863, 4.5980000495910645)","(13.500000953674316, 51.60000228881836, 76.47200012207031)","(35.10000228881836, 18.30000114440918, 60.257999420166016)","(19.80000114440918, 19.350000381469727, 53.23999786376953)","(11.550000190734863, 24.30000114440918, 52.99800109863281)","(24.900001525878906, 15.750000953674316, 55.417999267578125)","(28.80000114440918, 54.900001525878906, 52.029998779296875)","(39.45000076293945, 85.80000305175781, 69.21199798583984)","(38.70000076293945, 68.4000015258789, 69.21199798583984)","(-16.200000762939453, 36.150001525878906, 3.1459999084472656)","(33.30000305175781, 20.700000762939453, 55.17599868774414)","(8.100000381469727, 22.350000381469727, 30.25)"
307,2023-02-12 18:17:31.288853,"(-17.25, 8.700000762939453, 5.565999984741211)","(13.200000762939453, 51.150001525878906, 79.61799621582031)","(33.900001525878906, 20.25, 58.07999801635742)","(16.650001525878906, 20.700000762939453, 57.354000091552734)","(10.800000190734863, 26.100000381469727, 53.965999603271484)","(25.650001525878906, 18.30000114440918, 51.0620002746582)","(29.100000381469727, 57.150001525878906, 54.45000076293945)","(39.0, 85.5, 68.00199890136719)","(38.400001525878906, 70.95000457763672, 69.21199798583984)","(-16.80000114440918, 35.400001525878906, 1.2100000381469727)","(33.45000076293945, 23.850000381469727, 53.481998443603516)","(8.40000057220459, 22.200000762939453, 29.766000747680664)"
308,2023-02-12 18:17:31.289266,"(-17.100000381469727, 9.300000190734863, 6.050000190734863)","(12.90000057220459, 52.35000228881836, 77.92399597167969)","(35.10000228881836, 20.400001525878906, 64.85600280761719)","(21.0, 21.30000114440918, 53.23999786376953)","(11.40000057220459, 25.350000381469727, 49.85200119018555)","(23.25, 14.40000057220459, 56.38600158691406)","(27.30000114440918, 55.95000076293945, 50.81999969482422)","(40.95000076293945, 85.35000610351562, 66.79199981689453)","(38.10000228881836, 69.9000015258789, 65.33999633789062)","(-17.55000114440918, 35.400001525878906, 0.7260000109672546)","(31.05000114440918, 21.600000381469727, 50.577999114990234)","(7.650000095367432, 21.150001525878906, 29.03999900817871)"
309,2023-02-12 18:17:31.332167,"(-15.750000953674316, 10.200000762939453, 5.323999881744385)","(15.750000953674316, 54.30000305175781, 77.44000244140625)","(35.400001525878906, 24.0, 61.709999084472656)","(19.5, 20.25, 55.902000427246094)","(9.90000057220459, 25.350000381469727, 52.99800109863281)","(25.80000114440918, 15.750000953674316, 54.20800018310547)","(29.700000762939453, 57.45000076293945, 47.91600036621094)","(39.60000228881836, 85.80000305175781, 69.21199798583984)","(37.95000076293945, 70.80000305175781, 68.48600006103516)","(-16.650001525878906, 34.650001525878906, 0.7260000109672546)","(31.05000114440918, 23.700000762939453, 47.91600036621094)","(9.75, 23.100000381469727, 30.007999420166016)"
310,2023-02-12 18:17:31.335605,"(-16.05000114440918, 11.100000381469727, 5.323999881744385)","(13.050000190734863, 52.500003814697266, 79.13400268554688)","(34.95000076293945, 23.25, 56.62799835205078)","(18.150001525878906, 22.200000762939453, 56.62799835205078)","(10.800000190734863, 21.900001525878906, 52.75600051879883)","(25.80000114440918, 12.300000190734863, 56.869998931884766)","(27.600000381469727, 56.85000228881836, 48.641998291015625)","(37.95000076293945, 85.05000305175781, 68.48600006103516)","(38.85000228881836, 71.10000610351562, 67.51799774169922)","(-16.200000762939453, 35.70000076293945, 1.9359999895095825)","(34.80000305175781, 20.55000114440918, 60.01599884033203)","(9.75, 23.100000381469727, 30.97599983215332)"
311,2023-02-12 18:17:31.377434,"(-15.300000190734863, 9.0, 6.050000190734863)","(11.550000190734863, 53.85000228881836, 80.10199737548828)","(34.20000076293945, 19.650001525878906, 60.98400115966797)","(20.55000114440918, 17.25, 53.481998443603516)","(15.750000953674316, 26.850000381469727, 50.577999114990234)","(25.200000762939453, 14.100000381469727, 47.189998626708984)","(27.750001907348633, 57.45000076293945, 52.029998779296875)","(40.20000076293945, 87.1500015258789, 67.76000213623047)","(35.85000228881836, 70.6500015258789, 68.72799682617188)","(-18.75, 34.650001525878906, 0.24199999868869781)","(32.400001525878906, 20.25, 57.59600067138672)","(7.800000190734863, 23.700000762939453, 32.18600082397461)"
312,2023-02-12 18:17:31.378785,"(-14.700000762939453, 7.650000095367432, 4.840000152587891)","(16.200000762939453, 52.500003814697266, 79.3759994506836)","(32.400001525878906, 19.80000114440918, 58.805999755859375)","(19.350000381469727, 21.0, 50.33599853515625)","(13.800000190734863, 22.80000114440918, 55.17599868774414)","(22.350000381469727, 14.700000762939453, 53.965999603271484)","(28.80000114440918, 55.80000305175781, 49.36800003051758)","(39.150001525878906, 86.70000457763672, 66.79199981689453)","(38.55000305175781, 69.45000457763672, 68.72799682617188)","(-15.15000057220459, 36.75, 1.9359999895095825)","(33.45000076293945, 25.950000762939453, 52.75600051879883)","(8.850000381469727, 22.200000762939453, 30.733999252319336)"
313,2023-02-12 18:17:31.421926,"(-16.200000762939453, 8.40000057220459, 6.291999816894531)","(16.350000381469727, 55.500003814697266, 80.10199737548828)","(34.650001525878906, 20.25, 57.354000091552734)","(17.850000381469727, 22.350000381469727, 55.902000427246094)","(8.850000381469727, 21.450000762939453, 53.7239990234375)","(24.150001525878906, 10.950000762939453, 54.20800018310547)","(27.30000114440918, 56.55000305175781, 50.33599853515625)","(40.80000305175781, 86.25, 68.24400329589844)","(37.35000228881836, 70.6500015258789, 67.51799774169922)","(-17.100000381469727, 35.70000076293945, 1.2100000381469727)","(34.650001525878906, 24.900001525878906, 55.17599868774414)","(9.15000057220459, 23.25, 31.70199966430664)"
314,2023-02-12 18:17:31.423680,"(-16.200000762939453, 7.950000286102295, 4.5980000495910645)","(14.100000381469727, 50.55000305175781, 81.7959976196289)","(34.80000305175781, 22.200000762939453, 57.8380012512207)","(19.5, 21.900001525878906, 58.56399917602539)","(12.450000762939453, 20.850000381469727, 54.45000076293945)","(23.25, 16.05000114440918, 54.20800018310547)","(27.750001907348633, 60.30000305175781, 51.0620002746582)","(38.70000076293945, 87.0, 68.24400329589844)","(38.70000076293945, 70.80000305175781, 70.66400146484375)","(-17.25, 37.5, 4.5980000495910645)","(30.900001525878906, 20.400001525878906, 54.69200134277344)","(8.850000381469727, 20.700000762939453, 28.07200050354004)"
315,2023-02-12 18:17:31.467584,"(-15.300000190734863, 9.450000762939453, 5.565999984741211)","(14.550000190734863, 53.250003814697266, 81.31199645996094)","(32.85000228881836, 21.75, 58.321998596191406)","(19.80000114440918, 17.400001525878906, 59.290000915527344)","(11.550000190734863, 23.850000381469727, 56.14400100708008)","(23.850000381469727, 14.700000762939453, 54.20800018310547)","(27.000001907348633, 58.80000305175781, 50.81999969482422)","(39.150001525878906, 86.10000610351562, 66.55000305175781)","(37.5, 70.35000610351562, 68.97000122070312)","(-15.300000190734863, 37.20000076293945, -2.6619999408721924)","(31.200000762939453, 21.75, 53.965999603271484)","(9.450000762939453, 22.80000114440918, 32.66999816894531)"
