,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
212,2023-02-12 17:41:59.843162,"(-11.550000190734863, -4.650000095367432, 13.552000045776367)","(15.000000953674316, 39.900001525878906, 85.90999603271484)","(39.75, 0.0, 70.4219970703125)","(28.950000762939453, -3.6000001430511475, 67.51799774169922)","(26.250001907348633, -21.900001525878906, 75.98799896240234)","(35.25, -19.5, 75.98799896240234)","(34.5, 51.000003814697266, 51.30400085449219)","(41.400001525878906, 79.20000457763672, 66.06600189208984)","(38.70000076293945, 58.35000228881836, 69.69599914550781)","(-21.900001525878906, 11.700000762939453, 1.2100000381469727)","(28.05000114440918, -6.450000286102295, 47.67399978637695)","(4.5, -9.300000190734863, 27.34600067138672)"
213,2023-02-12 17:41:59.884488,"(-9.90000057220459, -4.050000190734863, 12.342000007629395)","(13.350000381469727, 42.0, 87.60399627685547)","(39.150001525878906, -1.6500000953674316, 76.47200012207031)","(28.80000114440918, -10.65000057220459, 65.8239974975586)","(26.400001525878906, -18.900001525878906, 77.68199920654297)","(34.20000076293945, -19.950000762939453, 75.50399780273438)","(31.80000114440918, 52.500003814697266, 48.400001525878906)","(41.55000305175781, 78.45000457763672, 68.72799682617188)","(35.55000305175781, 56.400001525878906, 67.51799774169922)","(-21.0, 10.5, -2.9040000438690186)","(25.650001525878906, -5.550000190734863, 50.33599853515625)","(3.9000000953674316, -8.40000057220459, 28.555999755859375)"
214,2023-02-12 17:41:59.886003,"(-8.700000762939453, -4.350000381469727, 11.616000175476074)","(15.300000190734863, 38.25, 87.84600067138672)","(38.10000228881836, -2.25, 71.38999938964844)","(27.150001525878906, -7.500000476837158, 71.14800262451172)","(29.250001907348633, -18.75, 76.2300033569336)","(35.85000228881836, -24.150001525878906, 75.50399780273438)","(33.45000076293945, 53.70000076293945, 45.97999954223633)","(41.55000305175781, 78.60000610351562, 68.48600006103516)","(35.85000228881836, 56.55000305175781, 70.4219970703125)","(-20.25, 10.5, -2.4200000762939453)","(26.400001525878906, -5.700000286102295, 50.093997955322266)","(2.25, -8.25, 27.34600067138672)"
215,2023-02-12 17:41:59.929601,"(-9.0, -4.5, 13.309999465942383)","(19.5, 37.95000076293945, 90.75)","(35.10000228881836, -1.350000023841858, 68.00199890136719)","(26.400001525878906, -5.100000381469727, 71.38999938964844)","(24.150001525878906, -20.700000762939453, 77.197998046875)","(38.70000076293945, -19.80000114440918, 74.29399871826172)","(32.400001525878906, 50.85000228881836, 46.22200012207031)","(41.70000076293945, 79.05000305175781, 66.06600189208984)","(35.10000228881836, 56.55000305175781, 70.66400146484375)","(-19.200000762939453, 10.65000057220459, -0.7260000109672546)","(25.500001907348633, -1.5, 45.97999954223633)","(3.450000047683716, -7.500000476837158, 27.58799934387207)"
216,2023-02-12 17:41:59.931269,"(-9.0, -3.450000047683716, 10.64799976348877)","(15.300000190734863, 39.900001525878906, 90.75)","(41.10000228881836, -4.650000095367432, 69.69599914550781)","(28.350000381469727, -5.100000381469727, 72.11599731445312)","(26.55000114440918, -20.55000114440918, 72.84200286865234)","(36.45000076293945, -21.450000762939453, 75.50399780273438)","(34.20000076293945, 51.900001525878906, 42.83399963378906)","(41.55000305175781, 78.0, 67.51799774169922)","(36.0, 58.05000305175781, 69.4540023803711)","(-21.75, 10.65000057220459, 2.6619999408721924)","(27.150001525878906, -9.600000381469727, 53.23999786376953)","(3.450000047683716, -7.800000190734863, 24.926000595092773)"
217,2023-02-12 17:41:59.979314,"(-8.25, -2.8500001430511475, 12.100000381469727)","(18.150001525878906, 37.35000228881836, 85.90999603271484)","(40.80000305175781, -3.0, 71.38999938964844)","(23.850000381469727, -7.050000190734863, 75.26200103759766)","(24.750001907348633, -22.350000381469727, 76.95600128173828)","(39.900001525878906, -19.80000114440918, 77.197998046875)","(30.150001525878906, 51.000003814697266, 47.91600036621094)","(41.70000076293945, 79.20000457763672, 68.48600006103516)","(36.75, 56.400001525878906, 68.97000122070312)","(-20.100000381469727, 9.300000190734863, 2.9040000438690186)","(28.500001907348633, -9.75, 48.15800094604492)","(3.6000001430511475, -6.600000381469727, 28.07200050354004)"
218,2023-02-12 17:41:59.979712,"(-10.050000190734863, -2.700000047683716, 11.37399959564209)","(17.700000762939453, 36.45000076293945, 85.18399810791016)","(39.45000076293945, -0.9000000357627869, 76.95600128173828)","(24.900001525878906, -8.40000057220459, 71.63199615478516)","(26.700000762939453, -21.75, 76.47200012207031)","(35.25, -23.25, 73.56800079345703)","(29.100000381469727, 53.250003814697266, 47.91600036621094)","(40.5, 78.75, 66.79199981689453)","(35.85000228881836, 56.85000228881836, 68.97000122070312)","(-19.200000762939453, 10.65000057220459, -0.24199999868869781)","(27.600000381469727, -6.900000095367432, 47.91600036621094)","(0.9000000357627869, -6.450000286102295, 28.07200050354004)"
219,2023-02-12 17:42:00.019333,"(-8.25, -3.450000047683716, 12.342000007629395)","(15.450000762939453, 36.45000076293945, 85.4260025024414)","(40.650001525878906, -4.650000095367432, 70.90599822998047)","(26.850000381469727, -8.100000381469727, 74.29399871826172)","(23.700000762939453, -19.05000114440918, 79.86000061035156)","(33.900001525878906, -24.0, 74.53600311279297)","(33.45000076293945, 51.30000305175781, 48.400001525878906)","(40.95000076293945, 78.45000457763672, 68.97000122070312)","(36.900001525878906, 56.85000228881836, 69.93799591064453)","(-20.25, 10.200000762939453, -1.2100000381469727)","(23.700000762939453, -8.850000381469727, 52.99800109863281)","(3.1500000953674316, -7.200000286102295, 28.555999755859375)"
220,2023-02-12 17:42:00.020751,"(-8.550000190734863, -2.25, 12.342000007629395)","(14.700000762939453, 39.900001525878906, 84.69999694824219)","(39.150001525878906, -3.750000238418579, 75.0199966430664)","(24.900001525878906, -7.500000476837158, 71.63199615478516)","(27.750001907348633, -17.25, 72.84200286865234)","(36.75, -20.400001525878906, 73.56800079345703)","(30.750001907348633, 52.05000305175781, 43.801998138427734)","(41.400001525878906, 80.4000015258789, 68.24400329589844)","(36.45000076293945, 57.150001525878906, 70.90599822998047)","(-19.950000762939453, 11.25, 2.177999973297119)","(24.900001525878906, -8.700000762939453, 53.965999603271484)","(3.750000238418579, -7.200000286102295, 27.34600067138672)"
221,2023-02-12 17:42:00.064957,"(-8.25, -2.1000001430511475, 11.131999969482422)","(14.850000381469727, 38.55000305175781, 89.54000091552734)","(37.35000228881836, -3.750000238418579, 70.4219970703125)","(26.700000762939453, -8.550000190734863, 72.35800170898438)","(23.700000762939453, -21.150001525878906, 77.197998046875)","(38.70000076293945, -17.25, 74.29399871826172)","(31.80000114440918, 50.85000228881836, 44.77000045776367)","(41.55000305175781, 78.75, 68.97000122070312)","(36.0, 58.05000305175781, 69.21199798583984)","(-18.900001525878906, 11.40000057220459, 0.9679999947547913)","(26.55000114440918, -6.450000286102295, 47.43199920654297)","(2.1000001430511475, -7.200000286102295, 26.86199951171875)"
222,2023-02-12 17:42:00.066263,"(-9.600000381469727, -3.1500000953674316, 12.826000213623047)","(18.30000114440918, 40.05000305175781, 89.2979965209961)","(41.55000305175781, -4.5, 73.08399963378906)","(23.400001525878906, -9.15000057220459, 72.5999984741211)","(25.950000762939453, -18.150001525878906, 73.56800079345703)","(39.150001525878906, -22.200000762939453, 74.052001953125)","(30.30000114440918, 49.35000228881836, 47.67399978637695)","(43.95000076293945, 77.10000610351562, 67.2760009765625)","(37.20000076293945, 56.250003814697266, 68.48600006103516)","(-21.0, 10.200000762939453, 2.177999973297119)","(24.750001907348633, -9.0, 45.97999954223633)","(2.8500001430511475, -8.700000762939453, 27.58799934387207)"
223,2023-02-12 17:42:00.067912,"(-10.950000762939453, -2.8500001430511475, 11.37399959564209)","(14.250000953674316, 39.0, 92.68599700927734)","(39.60000228881836, -2.25, 69.93799591064453)","(24.30000114440918, -9.300000190734863, 71.38999938964844)","(25.350000381469727, -17.850000381469727, 77.44000244140625)","(37.80000305175781, -20.400001525878906, 73.08399963378906)","(30.000001907348633, 50.55000305175781, 47.189998626708984)","(42.0, 78.75, 68.00199890136719)","(36.150001525878906, 57.750003814697266, 68.48600006103516)","(-19.950000762939453, 9.15000057220459, 1.4520000219345093)","(25.350000381469727, -7.650000095367432, 51.54600143432617)","(3.3000001907348633, -9.450000762939453, 27.829999923706055)"
224,2023-02-12 17:42:00.117685,"(-8.850000381469727, -2.700000047683716, 11.857999801635742)","(13.350000381469727, 37.650001525878906, 88.81400299072266)","(39.0, -3.3000001907348633, 72.11599731445312)","(27.30000114440918, -3.750000238418579, 72.35800170898438)","(25.200000762939453, -18.450000762939453, 75.26200103759766)","(35.70000076293945, -19.80000114440918, 74.052001953125)","(33.45000076293945, 51.000003814697266, 48.15800094604492)","(42.30000305175781, 78.75, 66.79199981689453)","(37.5, 59.400001525878906, 68.72799682617188)","(-18.600000381469727, 9.75, -2.177999973297119)","(27.30000114440918, -6.300000190734863, 47.189998626708984)","(3.0, -6.750000476837158, 26.619998931884766)"
225,2023-02-12 17:42:00.118158,"(-11.550000190734863, -2.700000047683716, 12.342000007629395)","(15.15000057220459, 39.30000305175781, 88.81400299072266)","(39.900001525878906, -4.800000190734863, 70.90599822998047)","(22.950000762939453, -7.200000286102295, 73.80999755859375)","(22.950000762939453, -18.0, 78.40799713134766)","(34.35000228881836, -19.80000114440918, 73.32599639892578)","(32.10000228881836, 52.20000076293945, 48.641998291015625)","(42.30000305175781, 78.60000610351562, 67.03399658203125)","(36.30000305175781, 58.20000076293945, 68.72799682617188)","(-20.400001525878906, 7.950000286102295, 2.9040000438690186)","(26.700000762939453, -7.950000286102295, 49.125999450683594)","(3.3000001907348633, -7.050000190734863, 27.34600067138672)"
226,2023-02-12 17:42:00.156039,"(-8.550000190734863, -6.600000381469727, 11.37399959564209)","(18.30000114440918, 37.35000228881836, 88.81400299072266)","(39.75, -3.3000001907348633, 74.052001953125)","(29.250001907348633, -7.350000381469727, 74.53600311279297)","(27.000001907348633, -19.650001525878906, 76.2300033569336)","(37.650001525878906, -19.05000114440918, 75.98799896240234)","(34.80000305175781, 51.000003814697266, 47.67399978637695)","(42.0, 79.35000610351562, 67.51799774169922)","(37.650001525878906, 57.60000228881836, 70.4219970703125)","(-20.25, 9.90000057220459, -0.48399999737739563)","(27.750001907348633, -5.25, 48.641998291015625)","(2.4000000953674316, -8.25, 27.34600067138672)"
227,2023-02-12 17:42:00.157543,"(-9.75, -3.3000001907348633, 12.342000007629395)","(13.950000762939453, 39.30000305175781, 90.26599884033203)","(37.5, -2.5500001907348633, 75.50399780273438)","(24.30000114440918, -7.350000381469727, 70.4219970703125)","(28.05000114440918, -22.650001525878906, 75.98799896240234)","(39.30000305175781, -19.05000114440918, 74.77799987792969)","(34.5, 52.35000228881836, 51.0620002746582)","(42.75, 79.5, 67.03399658203125)","(37.05000305175781, 56.400001525878906, 68.72799682617188)","(-20.100000381469727, 11.40000057220459, 2.4200000762939453)","(26.850000381469727, -7.650000095367432, 47.189998626708984)","(3.1500000953674316, -7.200000286102295, 27.104000091552734)"
228,2023-02-12 17:42:00.199611,"(-9.600000381469727, -3.6000001430511475, 12.100000381469727)","(18.75, 36.75, 88.5719985961914)","(40.20000076293945, -6.0, 69.4540023803711)","(27.450000762939453, -6.750000476837158, 72.84200286865234)","(29.100000381469727, -20.400001525878906, 75.50399780273438)","(37.05000305175781, -19.5, 75.74600219726562)","(32.85000228881836, 53.250003814697266, 48.88399887084961)","(42.75, 77.85000610351562, 66.30799865722656)","(35.85000228881836, 58.20000076293945, 69.4540023803711)","(-19.5, 12.600000381469727, 2.4200000762939453)","(26.250001907348633, -4.950000286102295, 44.04399871826172)","(4.200000286102295, -9.0, 26.378000259399414)"
229,2023-02-12 17:42:00.200938,"(-8.850000381469727, -4.5, 11.616000175476074)","(16.950000762939453, 40.650001525878906, 88.08799743652344)","(42.900001525878906, -2.700000047683716, 75.0199966430664)","(27.30000114440918, -9.75, 71.38999938964844)","(25.350000381469727, -19.200000762939453, 75.26200103759766)","(36.45000076293945, -21.75, 76.2300033569336)","(33.900001525878906, 51.900001525878906, 42.59199905395508)","(40.650001525878906, 79.5, 67.76000213623047)","(35.85000228881836, 58.95000076293945, 69.93799591064453)","(-20.700000762939453, 8.700000762939453, 0.9679999947547913)","(25.200000762939453, -8.25, 49.36800003051758)","(2.1000001430511475, -8.850000381469727, 26.13599967956543)"
230,2023-02-12 17:42:00.244741,"(-8.700000762939453, -1.8000000715255737, 10.163999557495117)","(15.90000057220459, 38.400001525878906, 90.50800323486328)","(40.35000228881836, -1.8000000715255737, 75.26200103759766)","(28.350000381469727, -6.450000286102295, 70.66400146484375)","(26.250001907348633, -19.950000762939453, 70.90599822998047)","(38.400001525878906, -18.30000114440918, 76.71399688720703)","(32.70000076293945, 50.400001525878906, 50.093997955322266)","(42.0, 79.20000457763672, 67.76000213623047)","(35.400001525878906, 57.000003814697266, 67.76000213623047)","(-20.25, 10.5, -1.4520000219345093)","(24.30000114440918, -7.350000381469727, 48.15800094604492)","(1.8000000715255737, -7.500000476837158, 26.619998931884766)"
231,2023-02-12 17:42:00.246398,"(-10.5, -3.6000001430511475, 11.131999969482422)","(13.350000381469727, 37.5, 90.50800323486328)","(39.150001525878906, -4.950000286102295, 72.84200286865234)","(28.05000114440918, -6.300000190734863, 77.197998046875)","(27.000001907348633, -18.900001525878906, 74.052001953125)","(35.55000305175781, -18.450000762939453, 72.35800170898438)","(36.45000076293945, 48.60000228881836, 49.125999450683594)","(41.25, 80.25, 67.76000213623047)","(37.95000076293945, 57.900001525878906, 69.69599914550781)","(-21.900001525878906, 10.65000057220459, 1.2100000381469727)","(26.250001907348633, -5.550000190734863, 48.641998291015625)","(3.750000238418579, -7.050000190734863, 30.492000579833984)"
232,2023-02-12 17:42:00.248140,"(-8.550000190734863, -2.700000047683716, 12.100000381469727)","(18.75, 35.70000076293945, 87.60399627685547)","(37.05000305175781, -4.950000286102295, 75.0199966430664)","(25.650001525878906, -6.150000095367432, 72.5999984741211)","(25.80000114440918, -22.80000114440918, 78.16600036621094)","(37.5, -20.55000114440918, 71.8740005493164)","(35.55000305175781, 54.750003814697266, 46.4640007019043)","(42.150001525878906, 78.30000305175781, 69.4540023803711)","(36.75, 57.750003814697266, 68.00199890136719)","(-18.0, 9.0, 2.4200000762939453)","(26.55000114440918, -5.550000190734863, 50.81999969482422)","(2.4000000953674316, -7.200000286102295, 27.34600067138672)"
233,2023-02-12 17:42:00.289412,"(-8.100000381469727, -4.350000381469727, 12.583999633789062)","(13.65000057220459, 40.650001525878906, 87.36199951171875)","(41.85000228881836, -4.5, 73.80999755859375)","(25.350000381469727, -7.350000381469727, 71.8740005493164)","(26.400001525878906, -21.150001525878906, 78.89199829101562)","(37.20000076293945, -22.200000762939453, 74.77799987792969)","(31.500001907348633, 52.80000305175781, 48.15800094604492)","(40.650001525878906, 79.35000610351562, 66.06600189208984)","(36.150001525878906, 58.35000228881836, 69.4540023803711)","(-20.700000762939453, 9.600000381469727, -0.9679999947547913)","(24.900001525878906, -7.050000190734863, 45.97999954223633)","(2.4000000953674316, -8.850000381469727, 29.281999588012695)"
234,2023-02-12 17:42:00.290856,"(-10.950000762939453, -3.1500000953674316, 11.857999801635742)","(12.15000057220459, 35.70000076293945, 89.05599975585938)","(36.150001525878906, -2.8500001430511475, 70.66400146484375)","(26.100000381469727, -7.950000286102295, 75.26200103759766)","(23.400001525878906, -23.100000381469727, 80.10199737548828)","(37.20000076293945, -15.15000057220459, 74.052001953125)","(31.80000114440918, 51.60000228881836, 47.67399978637695)","(43.05000305175781, 79.20000457763672, 68.48600006103516)","(36.150001525878906, 56.400001525878906, 70.4219970703125)","(-20.55000114440918, 11.550000190734863, -1.694000005722046)","(27.900001525878906, -8.40000057220459, 47.67399978637695)","(1.6500000953674316, -6.450000286102295, 28.31399917602539)"
235,2023-02-12 17:42:00.334084,"(-10.800000190734863, -4.200000286102295, 11.37399959564209)","(14.550000190734863, 37.35000228881836, 87.60399627685547)","(37.95000076293945, -2.5500001907348633, 69.93799591064453)","(29.250001907348633, -6.600000381469727, 75.26200103759766)","(26.100000381469727, -19.5, 77.44000244140625)","(37.5, -20.400001525878906, 75.74600219726562)","(34.5, 53.250003814697266, 50.093997955322266)","(41.70000076293945, 77.4000015258789, 66.55000305175781)","(37.5, 58.20000076293945, 68.24400329589844)","(-22.350000381469727, 11.100000381469727, -0.24199999868869781)","(25.650001525878906, -6.300000190734863, 50.577999114990234)","(4.5, -8.100000381469727, 27.34600067138672)"
236,2023-02-12 17:42:00.336331,"(-10.050000190734863, -2.700000047683716, 11.616000175476074)","(17.100000381469727, 37.80000305175781, 83.73200225830078)","(40.05000305175781, -3.3000001907348633, 74.53600311279297)","(28.650001525878906, -6.450000286102295, 68.00199890136719)","(24.600000381469727, -22.200000762939453, 76.95600128173828)","(36.75, -21.900001525878906, 74.29399871826172)","(34.20000076293945, 53.400001525878906, 47.43199920654297)","(41.85000228881836, 78.1500015258789, 67.76000213623047)","(36.75, 59.400001525878906, 69.4540023803711)","(-20.100000381469727, 10.800000190734863, 0.48399999737739563)","(27.30000114440918, -6.750000476837158, 50.81999969482422)","(2.5500001907348633, -8.40000057220459, 28.79800033569336)"
237,2023-02-12 17:42:00.379582,"(-9.600000381469727, -3.450000047683716, 11.857999801635742)","(15.450000762939453, 37.650001525878906, 90.02400207519531)","(36.60000228881836, -3.6000001430511475, 75.26200103759766)","(30.150001525878906, -6.900000095367432, 67.51799774169922)","(25.05000114440918, -20.850000381469727, 77.197998046875)","(35.25, -15.90000057220459, 75.74600219726562)","(33.75, 51.150001525878906, 44.04399871826172)","(43.05000305175781, 79.05000305175781, 67.51799774169922)","(34.5, 57.750003814697266, 68.00199890136719)","(-20.700000762939453, 12.300000190734863, -0.7260000109672546)","(25.950000762939453, -11.40000057220459, 49.85200119018555)","(3.1500000953674316, -7.650000095367432, 28.07200050354004)"
238,2023-02-12 17:42:00.381060,"(-8.700000762939453, -4.650000095367432, 12.826000213623047)","(17.850000381469727, 38.25, 85.18399810791016)","(37.35000228881836, -4.950000286102295, 72.84200286865234)","(25.350000381469727, -7.650000095367432, 71.14800262451172)","(27.30000114440918, -19.650001525878906, 73.32599639892578)","(37.95000076293945, -18.450000762939453, 75.50399780273438)","(33.900001525878906, 53.250003814697266, 47.189998626708984)","(43.20000076293945, 79.35000610351562, 65.8239974975586)","(36.60000228881836, 58.20000076293945, 68.48600006103516)","(-21.450000762939453, 10.800000190734863, -0.48399999737739563)","(28.80000114440918, -8.850000381469727, 51.0620002746582)","(3.1500000953674316, -6.600000381469727, 28.07200050354004)"
239,2023-02-12 17:42:00.424515,"(-9.75, -1.0500000715255737, 11.857999801635742)","(16.5, 41.70000076293945, 88.08799743652344)","(35.10000228881836, -3.3000001907348633, 72.84200286865234)","(28.950000762939453, -4.200000286102295, 71.38999938964844)","(25.500001907348633, -21.30000114440918, 76.71399688720703)","(36.30000305175781, -19.350000381469727, 75.26200103759766)","(31.05000114440918, 52.500003814697266, 47.189998626708984)","(43.650001525878906, 79.95000457763672, 65.33999633789062)","(37.5, 58.80000305175781, 69.21199798583984)","(-21.0, 9.300000190734863, 1.4520000219345093)","(25.650001525878906, -6.900000095367432, 48.400001525878906)","(4.050000190734863, -6.150000095367432, 25.893999099731445)"
240,2023-02-12 17:42:00.425942,"(-8.100000381469727, -4.050000190734863, 12.100000381469727)","(15.300000190734863, 37.650001525878906, 88.33000183105469)","(36.30000305175781, -4.050000190734863, 73.08399963378906)","(24.450000762939453, -7.350000381469727, 73.08399963378906)","(26.250001907348633, -19.200000762939453, 76.71399688720703)","(36.900001525878906, -19.200000762939453, 74.052001953125)","(32.55000305175781, 53.55000305175781, 47.67399978637695)","(42.60000228881836, 77.4000015258789, 64.61399841308594)","(36.60000228881836, 57.900001525878906, 70.90599822998047)","(-20.850000381469727, 10.950000762939453, 2.4200000762939453)","(28.05000114440918, -7.500000476837158, 48.88399887084961)","(0.75, -6.150000095367432, 28.79800033569336)"
241,2023-02-12 17:42:00.560795,"(-7.200000286102295, -4.350000381469727, 12.342000007629395)","(14.40000057220459, 37.35000228881836, 90.99199676513672)","(40.95000076293945, -1.6500000953674316, 68.72799682617188)","(25.200000762939453, -9.15000057220459, 67.76000213623047)","(24.600000381469727, -19.80000114440918, 80.10199737548828)","(36.150001525878906, -19.05000114440918, 73.32599639892578)","(37.20000076293945, 52.95000076293945, 47.67399978637695)","(42.0, 79.20000457763672, 67.03399658203125)","(36.150001525878906, 58.05000305175781, 68.97000122070312)","(-19.350000381469727, 10.950000762939453, 0.24199999868869781)","(26.400001525878906, -9.0, 48.88399887084961)","(2.8500001430511475, -8.25, 29.766000747680664)"
242,2023-02-12 17:42:00.562044,"(-8.550000190734863, -3.750000238418579, 12.342000007629395)","(17.850000381469727, 38.10000228881836, 90.02400207519531)","(38.25, -2.8500001430511475, 73.80999755859375)","(26.400001525878906, -9.600000381469727, 72.35800170898438)","(27.450000762939453, -21.450000762939453, 77.92399597167969)","(34.05000305175781, -18.450000762939453, 77.92399597167969)","(31.350000381469727, 52.20000076293945, 48.15800094604492)","(42.900001525878906, 76.6500015258789, 67.76000213623047)","(36.30000305175781, 57.45000076293945, 68.24400329589844)","(-23.25, 9.75, 3.1459999084472656)","(26.100000381469727, -9.15000057220459, 50.577999114990234)","(3.3000001907348633, -7.950000286102295, 26.86199951171875)"
243,2023-02-12 17:42:00.563210,"(-8.40000057220459, -3.450000047683716, 12.100000381469727)","(15.000000953674316, 38.400001525878906, 86.87799835205078)","(38.55000305175781, -1.6500000953674316, 69.69599914550781)","(26.400001525878906, -8.850000381469727, 66.06600189208984)","(25.500001907348633, -23.55000114440918, 75.74600219726562)","(38.25, -19.80000114440918, 74.77799987792969)","(31.200000762939453, 54.30000305175781, 44.77000045776367)","(41.25, 78.30000305175781, 66.30799865722656)","(36.45000076293945, 58.20000076293945, 69.93799591064453)","(-19.650001525878906, 12.15000057220459, 0.24199999868869781)","(24.750001907348633, -6.600000381469727, 42.59199905395508)","(2.1000001430511475, -6.900000095367432, 26.13599967956543)"
244,2023-02-12 17:42:00.564712,"(-8.850000381469727, -2.25, 11.857999801635742)","(16.650001525878906, 39.45000076293945, 81.7959976196289)","(40.95000076293945, -3.3000001907348633, 75.98799896240234)","(27.450000762939453, -6.900000095367432, 71.14800262451172)","(24.0, -20.700000762939453, 76.2300033569336)","(37.05000305175781, -18.450000762939453, 75.26200103759766)","(33.45000076293945, 49.20000076293945, 47.91600036621094)","(41.70000076293945, 79.20000457763672, 66.79199981689453)","(37.5, 57.750003814697266, 68.72799682617188)","(-20.100000381469727, 9.90000057220459, -0.48399999737739563)","(24.30000114440918, -5.850000381469727, 49.36800003051758)","(3.9000000953674316, -6.450000286102295, 28.79800033569336)"
245,2023-02-12 17:42:00.619458,"(-8.40000057220459, -4.200000286102295, 13.067999839782715)","(18.150001525878906, 37.35000228881836, 90.02400207519531)","(42.45000076293945, -2.5500001907348633, 74.77799987792969)","(25.350000381469727, -7.200000286102295, 73.56800079345703)","(26.100000381469727, -20.55000114440918, 79.3759994506836)","(38.55000305175781, -18.75, 76.47200012207031)","(34.80000305175781, 50.250003814697266, 46.70600128173828)","(42.30000305175781, 79.5, 67.2760009765625)","(36.45000076293945, 57.750003814697266, 68.72799682617188)","(-20.850000381469727, 11.25, -2.177999973297119)","(25.350000381469727, -6.450000286102295, 51.54600143432617)","(4.650000095367432, -8.40000057220459, 27.58799934387207)"
246,2023-02-12 17:42:00.619981,"(-10.5, -2.700000047683716, 11.857999801635742)","(13.65000057220459, 39.150001525878906, 85.66799926757812)","(38.400001525878906, -0.15000000596046448, 74.052001953125)","(27.900001525878906, -6.300000190734863, 70.90599822998047)","(25.80000114440918, -22.200000762939453, 80.10199737548828)","(32.400001525878906, -18.900001525878906, 70.18000030517578)","(34.80000305175781, 54.150001525878906, 44.77000045776367)","(42.60000228881836, 81.0, 66.06600189208984)","(36.45000076293945, 58.20000076293945, 68.97000122070312)","(-21.30000114440918, 9.75, 0.48399999737739563)","(25.200000762939453, -7.350000381469727, 49.36800003051758)","(2.5500001907348633, -8.700000762939453, 29.03999900817871)"
247,2023-02-12 17:42:00.649448,"(-9.300000190734863, -4.5, 12.100000381469727)","(13.65000057220459, 38.25, 90.26599884033203)","(36.60000228881836, -0.6000000238418579, 72.11599731445312)","(27.750001907348633, -6.900000095367432, 71.14800262451172)","(25.200000762939453, -20.100000381469727, 77.197998046875)","(37.05000305175781, -20.100000381469727, 79.3759994506836)","(32.10000228881836, 50.55000305175781, 46.4640007019043)","(43.20000076293945, 78.0, 67.2760009765625)","(37.5, 57.000003814697266, 70.4219970703125)","(-20.100000381469727, 10.5, -3.1459999084472656)","(24.150001525878906, -6.300000190734863, 48.15800094604492)","(3.450000047683716, -7.350000381469727, 29.03999900817871)"
248,2023-02-12 17:42:00.650827,"(-7.950000286102295, -3.750000238418579, 11.616000175476074)","(12.0, 38.70000076293945, 88.81400299072266)","(38.25, -4.650000095367432, 69.93799591064453)","(26.55000114440918, -7.200000286102295, 69.69599914550781)","(25.80000114440918, -20.100000381469727, 79.13400268554688)","(35.400001525878906, -18.600000381469727, 71.8740005493164)","(34.20000076293945, 51.60000228881836, 46.70600128173828)","(40.650001525878906, 79.05000305175781, 66.30799865722656)","(36.60000228881836, 56.55000305175781, 69.93799591064453)","(-19.05000114440918, 10.5, 3.871999979019165)","(26.100000381469727, -7.950000286102295, 48.641998291015625)","(3.9000000953674316, -8.25, 28.07200050354004)"
249,2023-02-12 17:42:00.694554,"(-8.850000381469727, -4.5, 12.826000213623047)","(13.350000381469727, 37.5, 87.12000274658203)","(39.30000305175781, -2.700000047683716, 68.97000122070312)","(28.05000114440918, -7.350000381469727, 73.56800079345703)","(23.400001525878906, -18.450000762939453, 72.5999984741211)","(35.55000305175781, -17.850000381469727, 77.92399597167969)","(33.900001525878906, 49.95000076293945, 46.947998046875)","(40.80000305175781, 78.9000015258789, 67.03399658203125)","(36.30000305175781, 57.45000076293945, 67.2760009765625)","(-19.80000114440918, 8.40000057220459, -0.48399999737739563)","(28.200000762939453, -7.500000476837158, 47.67399978637695)","(3.3000001907348633, -7.500000476837158, 28.555999755859375)"
250,2023-02-12 17:42:00.739316,"(-10.350000381469727, -3.9000000953674316, 10.890000343322754)","(14.700000762939453, 37.95000076293945, 88.5719985961914)","(37.20000076293945, -5.850000381469727, 73.32599639892578)","(28.350000381469727, -7.500000476837158, 67.76000213623047)","(24.150001525878906, -19.5, 78.6500015258789)","(33.30000305175781, -18.150001525878906, 76.71399688720703)","(32.55000305175781, 53.55000305175781, 51.30400085449219)","(41.400001525878906, 80.25, 67.2760009765625)","(37.650001525878906, 57.000003814697266, 69.93799591064453)","(-21.75, 11.25, 2.9040000438690186)","(26.250001907348633, -7.650000095367432, 52.513999938964844)","(3.1500000953674316, -9.450000762939453, 25.167999267578125)"
251,2023-02-12 17:42:00.741397,"(-9.300000190734863, -3.3000001907348633, 12.583999633789062)","(18.900001525878906, 38.85000228881836, 90.02400207519531)","(38.85000228881836, -1.9500000476837158, 72.11599731445312)","(31.350000381469727, -8.40000057220459, 69.69599914550781)","(28.80000114440918, -19.80000114440918, 78.40799713134766)","(35.55000305175781, -21.600000381469727, 75.26200103759766)","(33.900001525878906, 52.95000076293945, 45.49599838256836)","(43.05000305175781, 78.30000305175781, 68.48600006103516)","(36.150001525878906, 58.05000305175781, 67.76000213623047)","(-20.700000762939453, 7.800000190734863, -1.2100000381469727)","(26.400001525878906, -7.500000476837158, 53.481998443603516)","(3.6000001430511475, -7.950000286102295, 27.34600067138672)"
