,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
263,2023-02-12 14:29:47.974337,"(8.700000762939453, 18.450000762939453, 24.200000762939453)","(-3.3000001907348633, 45.60000228881836, 45.97999954223633)","(11.850000381469727, 11.25, 26.13599967956543)","(-9.450000762939453, -4.200000286102295, 28.555999755859375)","(-7.500000476837158, -33.0, 51.0620002746582)","(22.80000114440918, -6.600000381469727, 68.48600006103516)","(27.150001525878906, 40.05000305175781, 42.59199905395508)","(32.10000228881836, 64.05000305175781, 60.01599884033203)","(2.1000001430511475, 7.350000381469727, 27.104000091552734)","(-6.900000095367432, -5.100000381469727, 11.37399959564209)","(28.950000762939453, -37.20000076293945, 44.04399871826172)","(-0.15000000596046448, -43.650001525878906, 22.989999771118164)"
264,2023-02-12 14:29:47.975851,"(8.40000057220459, 18.0, 23.4739990234375)","(-2.8500001430511475, 45.150001525878906, 45.012001037597656)","(10.950000762939453, 12.450000762939453, 24.441999435424805)","(-12.450000762939453, -4.650000095367432, 29.03999900817871)","(-6.0, -33.30000305175781, 52.75600051879883)","(22.350000381469727, -6.750000476837158, 67.03399658203125)","(27.150001525878906, 40.95000076293945, 43.801998138427734)","(33.45000076293945, 64.35000610351562, 63.40399932861328)","(0.45000001788139343, 7.800000190734863, 27.829999923706055)","(-6.750000476837158, -5.550000190734863, 12.583999633789062)","(31.350000381469727, -37.05000305175781, 45.97999954223633)","(0.75, -42.900001525878906, 24.200000762939453)"
265,2023-02-12 14:29:48.019085,"(8.850000381469727, 18.0, 24.200000762939453)","(-3.0, 46.05000305175781, 44.04399871826172)","(13.350000381469727, 10.5, 27.58799934387207)","(-10.65000057220459, -6.450000286102295, 27.34600067138672)","(-8.25, -33.45000076293945, 50.81999969482422)","(22.650001525878906, -7.050000190734863, 67.51799774169922)","(26.850000381469727, 41.25, 43.560001373291016)","(31.500001907348633, 66.30000305175781, 62.194000244140625)","(1.0500000715255737, 8.25, 28.79800033569336)","(-5.700000286102295, -4.5, 13.552000045776367)","(28.950000762939453, -37.5, 45.97999954223633)","(1.9500000476837158, -45.150001525878906, 20.56999969482422)"
266,2023-02-12 14:29:48.064742,"(8.850000381469727, 17.700000762939453, 24.926000595092773)","(-1.9500000476837158, 42.45000076293945, 45.97999954223633)","(11.550000190734863, 10.65000057220459, 25.893999099731445)","(-9.75, -5.850000381469727, 28.07200050354004)","(-7.050000190734863, -33.150001525878906, 51.30400085449219)","(23.700000762939453, -6.150000095367432, 67.51799774169922)","(27.450000762939453, 40.80000305175781, 44.04399871826172)","(32.85000228881836, 65.10000610351562, 61.709999084472656)","(0.30000001192092896, 7.350000381469727, 27.829999923706055)","(-7.950000286102295, -4.950000286102295, 13.067999839782715)","(30.30000114440918, -36.60000228881836, 44.04399871826172)","(0.6000000238418579, -43.35000228881836, 23.715999603271484)"
267,2023-02-12 14:29:48.066126,"(8.40000057220459, 17.850000381469727, 24.441999435424805)","(-2.25, 44.55000305175781, 45.012001037597656)","(11.700000762939453, 10.200000762939453, 22.74799919128418)","(-9.75, -4.350000381469727, 28.31399917602539)","(-9.600000381469727, -31.05000114440918, 53.23999786376953)","(22.200000762939453, -5.550000190734863, 68.24400329589844)","(28.05000114440918, 41.10000228881836, 42.10799789428711)","(33.0, 63.45000076293945, 60.01599884033203)","(-0.30000001192092896, 11.700000762939453, 26.619998931884766)","(-6.0, -4.800000190734863, 12.583999633789062)","(28.950000762939453, -37.20000076293945, 44.04399871826172)","(-0.9000000357627869, -44.10000228881836, 21.780000686645508)"
268,2023-02-12 14:29:48.109309,"(8.100000381469727, 17.700000762939453, 23.4739990234375)","(-2.700000047683716, 45.0, 44.52799987792969)","(10.800000190734863, 9.75, 24.926000595092773)","(-11.550000190734863, -3.1500000953674316, 29.281999588012695)","(-8.850000381469727, -34.5, 53.23999786376953)","(22.5, -7.350000381469727, 67.2760009765625)","(27.750001907348633, 39.75, 44.77000045776367)","(33.900001525878906, 66.0, 62.43600082397461)","(-1.2000000476837158, 8.40000057220459, 28.555999755859375)","(-7.350000381469727, -5.25, 12.583999633789062)","(28.200000762939453, -37.35000228881836, 44.52799987792969)","(1.0500000715255737, -43.5, 19.8439998626709)"
269,2023-02-12 14:29:48.110679,"(10.65000057220459, 17.55000114440918, 24.200000762939453)","(-1.2000000476837158, 45.150001525878906, 45.49599838256836)","(12.0, 10.350000381469727, 22.74799919128418)","(-10.5, -5.700000286102295, 28.79800033569336)","(-7.950000286102295, -34.20000076293945, 53.965999603271484)","(21.30000114440918, -6.450000286102295, 68.72799682617188)","(27.600000381469727, 40.05000305175781, 42.349998474121094)","(33.45000076293945, 65.85000610351562, 60.257999420166016)","(-0.45000001788139343, 8.850000381469727, 27.104000091552734)","(-7.050000190734863, -5.100000381469727, 13.067999839782715)","(29.100000381469727, -37.95000076293945, 43.31800079345703)","(1.2000000476837158, -43.05000305175781, 21.053998947143555)"
270,2023-02-12 14:29:48.156168,"(8.100000381469727, 18.150001525878906, 24.200000762939453)","(-3.9000000953674316, 42.900001525878906, 46.4640007019043)","(12.15000057220459, 11.100000381469727, 24.441999435424805)","(-12.300000190734863, -5.850000381469727, 27.58799934387207)","(-8.40000057220459, -34.650001525878906, 53.23999786376953)","(21.900001525878906, -5.100000381469727, 67.51799774169922)","(27.30000114440918, 39.30000305175781, 44.2859992980957)","(33.0, 64.20000457763672, 62.678001403808594)","(-0.30000001192092896, 9.600000381469727, 26.86199951171875)","(-6.0, -5.700000286102295, 12.342000007629395)","(29.700000762939453, -38.10000228881836, 43.07600021362305)","(1.8000000715255737, -45.0, 21.29599952697754)"
271,2023-02-12 14:29:48.158067,"(10.200000762939453, 19.5, 23.95800018310547)","(-2.1000001430511475, 44.85000228881836, 44.2859992980957)","(13.050000190734863, 10.800000190734863, 24.441999435424805)","(-10.200000762939453, -5.400000095367432, 25.167999267578125)","(-7.200000286102295, -34.5, 52.513999938964844)","(22.5, -5.850000381469727, 69.93799591064453)","(26.700000762939453, 40.35000228881836, 43.801998138427734)","(31.500001907348633, 64.05000305175781, 61.709999084472656)","(0.15000000596046448, 8.40000057220459, 28.555999755859375)","(-6.600000381469727, -6.300000190734863, 13.067999839782715)","(28.500001907348633, -37.35000228881836, 44.04399871826172)","(0.9000000357627869, -44.400001525878906, 21.053998947143555)"
272,2023-02-12 14:29:48.199381,"(8.850000381469727, 19.200000762939453, 26.13599967956543)","(-1.350000023841858, 44.70000076293945, 45.97999954223633)","(12.15000057220459, 9.450000762939453, 23.95800018310547)","(-10.200000762939453, -6.900000095367432, 29.766000747680664)","(-8.25, -34.5, 52.27199935913086)","(22.05000114440918, -7.050000190734863, 66.79199981689453)","(27.30000114440918, 39.900001525878906, 42.83399963378906)","(32.10000228881836, 63.60000228881836, 61.22599792480469)","(1.9500000476837158, 8.700000762939453, 27.104000091552734)","(-7.500000476837158, -5.25, 13.309999465942383)","(28.650001525878906, -38.70000076293945, 45.25400161743164)","(1.350000023841858, -43.650001525878906, 21.053998947143555)"
273,2023-02-12 14:29:48.200770,"(8.850000381469727, 18.150001525878906, 24.200000762939453)","(-3.3000001907348633, 46.35000228881836, 45.25400161743164)","(13.050000190734863, 9.90000057220459, 23.715999603271484)","(-12.600000381469727, -5.550000190734863, 30.007999420166016)","(-8.100000381469727, -34.05000305175781, 52.029998779296875)","(22.5, -6.150000095367432, 68.97000122070312)","(27.000001907348633, 40.5, 44.04399871826172)","(33.150001525878906, 62.85000228881836, 62.91999816894531)","(1.5, 9.15000057220459, 27.58799934387207)","(-5.25, -4.950000286102295, 12.583999633789062)","(27.750001907348633, -37.650001525878906, 45.012001037597656)","(2.4000000953674316, -44.10000228881836, 21.780000686645508)"
274,2023-02-12 14:29:48.244126,"(9.15000057220459, 18.150001525878906, 23.4739990234375)","(-4.5, 45.30000305175781, 46.70600128173828)","(11.550000190734863, 10.350000381469727, 24.926000595092773)","(-10.200000762939453, -5.400000095367432, 29.52400016784668)","(-5.550000190734863, -33.75, 52.75600051879883)","(22.200000762939453, -6.0, 67.03399658203125)","(27.30000114440918, 41.10000228881836, 44.2859992980957)","(33.0, 63.750003814697266, 61.46799850463867)","(-0.15000000596046448, 9.600000381469727, 27.34600067138672)","(-6.300000190734863, -5.400000095367432, 13.552000045776367)","(29.250001907348633, -38.25, 46.22200012207031)","(0.0, -42.45000076293945, 22.74799919128418)"
275,2023-02-12 14:29:48.289415,"(8.850000381469727, 18.0, 22.263999938964844)","(-2.700000047683716, 45.45000076293945, 42.83399963378906)","(11.40000057220459, 7.800000190734863, 24.200000762939453)","(-10.65000057220459, -6.300000190734863, 28.555999755859375)","(-6.150000095367432, -34.5, 54.69200134277344)","(22.05000114440918, -6.900000095367432, 67.2760009765625)","(27.150001525878906, 40.650001525878906, 42.83399963378906)","(33.0, 63.900001525878906, 60.742000579833984)","(-0.30000001192092896, 8.700000762939453, 28.555999755859375)","(-6.150000095367432, -5.400000095367432, 13.552000045776367)","(27.900001525878906, -37.80000305175781, 43.07600021362305)","(0.75, -43.5, 21.780000686645508)"
276,2023-02-12 14:29:48.290755,"(8.25, 17.25, 25.167999267578125)","(-2.700000047683716, 44.10000228881836, 46.4640007019043)","(11.850000381469727, 10.5, 23.4739990234375)","(-11.850000381469727, -5.100000381469727, 31.944000244140625)","(-6.300000190734863, -33.45000076293945, 51.30400085449219)","(21.0, -7.050000190734863, 67.76000213623047)","(27.450000762939453, 40.20000076293945, 44.52799987792969)","(33.60000228881836, 64.6500015258789, 60.742000579833984)","(2.4000000953674316, 9.0, 28.31399917602539)","(-6.450000286102295, -5.400000095367432, 13.067999839782715)","(29.250001907348633, -39.900001525878906, 45.25400161743164)","(0.75, -43.5, 19.118000030517578)"
277,2023-02-12 14:29:48.334521,"(9.0, 18.150001525878906, 24.926000595092773)","(-1.2000000476837158, 44.400001525878906, 44.04399871826172)","(12.300000190734863, 10.5, 22.989999771118164)","(-11.550000190734863, -7.050000190734863, 29.03999900817871)","(-6.900000095367432, -33.60000228881836, 52.75600051879883)","(22.80000114440918, -5.550000190734863, 67.2760009765625)","(27.450000762939453, 39.900001525878906, 42.10799789428711)","(32.55000305175781, 64.95000457763672, 62.43600082397461)","(-0.15000000596046448, 8.850000381469727, 27.829999923706055)","(-6.900000095367432, -4.650000095367432, 12.826000213623047)","(30.000001907348633, -37.05000305175781, 44.77000045776367)","(1.0500000715255737, -43.95000076293945, 22.74799919128418)"
278,2023-02-12 14:29:48.335907,"(8.40000057220459, 17.400001525878906, 23.715999603271484)","(-3.9000000953674316, 42.45000076293945, 45.737998962402344)","(12.15000057220459, 9.75, 22.74799919128418)","(-12.600000381469727, -6.450000286102295, 28.07200050354004)","(-8.700000762939453, -35.10000228881836, 51.54600143432617)","(22.5, -6.450000286102295, 66.79199981689453)","(26.700000762939453, 41.10000228881836, 43.560001373291016)","(33.30000305175781, 65.10000610351562, 60.01599884033203)","(1.0500000715255737, 8.40000057220459, 28.555999755859375)","(-7.800000190734863, -4.800000190734863, 13.552000045776367)","(30.000001907348633, -38.400001525878906, 43.801998138427734)","(-0.15000000596046448, -43.650001525878906, 21.053998947143555)"
279,2023-02-12 14:29:48.381145,"(8.850000381469727, 17.55000114440918, 25.167999267578125)","(-2.700000047683716, 46.35000228881836, 41.13999938964844)","(9.450000762939453, 9.450000762939453, 23.715999603271484)","(-6.600000381469727, -6.450000286102295, 27.34600067138672)","(-6.600000381469727, -34.20000076293945, 54.20800018310547)","(23.55000114440918, -6.300000190734863, 67.03399658203125)","(27.600000381469727, 40.5, 44.04399871826172)","(33.45000076293945, 62.55000305175781, 61.22599792480469)","(0.6000000238418579, 8.850000381469727, 26.619998931884766)","(-6.150000095367432, -5.25, 13.309999465942383)","(31.200000762939453, -36.150001525878906, 46.70600128173828)","(0.0, -44.10000228881836, 21.780000686645508)"
280,2023-02-12 14:29:48.382878,"(8.40000057220459, 17.400001525878906, 25.893999099731445)","(-2.1000001430511475, 43.95000076293945, 44.77000045776367)","(12.450000762939453, 10.65000057220459, 23.4739990234375)","(-11.850000381469727, -5.850000381469727, 28.31399917602539)","(-6.600000381469727, -32.55000305175781, 52.99800109863281)","(21.900001525878906, -5.400000095367432, 67.03399658203125)","(27.30000114440918, 39.900001525878906, 44.04399871826172)","(31.950000762939453, 64.05000305175781, 60.01599884033203)","(1.9500000476837158, 8.25, 26.619998931884766)","(-7.200000286102295, -5.25, 13.309999465942383)","(29.55000114440918, -35.55000305175781, 44.52799987792969)","(0.30000001192092896, -43.35000228881836, 22.74799919128418)"
281,2023-02-12 14:29:48.469368,"(7.950000286102295, 18.150001525878906, 24.68400001525879)","(-2.700000047683716, 42.60000228881836, 44.77000045776367)","(12.0, 10.800000190734863, 25.167999267578125)","(-8.700000762939453, -5.700000286102295, 29.03999900817871)","(-6.0, -32.85000228881836, 53.7239990234375)","(22.200000762939453, -5.850000381469727, 68.72799682617188)","(26.700000762939453, 40.05000305175781, 43.07600021362305)","(32.70000076293945, 64.6500015258789, 64.85600280761719)","(1.0500000715255737, 10.200000762939453, 27.829999923706055)","(-6.0, -5.25, 12.583999633789062)","(28.200000762939453, -39.45000076293945, 45.25400161743164)","(2.1000001430511475, -43.20000076293945, 22.263999938964844)"
282,2023-02-12 14:29:48.470772,"(8.100000381469727, 18.75, 25.652000427246094)","(-4.350000381469727, 44.10000228881836, 45.012001037597656)","(12.15000057220459, 10.350000381469727, 22.74799919128418)","(-10.200000762939453, -6.900000095367432, 30.25)","(-6.600000381469727, -33.900001525878906, 52.75600051879883)","(22.05000114440918, -5.850000381469727, 68.24400329589844)","(27.600000381469727, 40.80000305175781, 42.349998474121094)","(33.75, 64.05000305175781, 60.5)","(1.0500000715255737, 7.650000095367432, 28.79800033569336)","(-6.0, -4.800000190734863, 12.583999633789062)","(29.850000381469727, -38.25, 43.801998138427734)","(0.0, -43.80000305175781, 20.56999969482422)"
283,2023-02-12 14:29:48.472416,"(7.950000286102295, 18.0, 27.58799934387207)","(-2.25, 44.70000076293945, 44.2859992980957)","(12.15000057220459, 11.25, 22.989999771118164)","(-11.25, -5.400000095367432, 27.829999923706055)","(-7.950000286102295, -33.60000228881836, 54.933998107910156)","(21.900001525878906, -5.400000095367432, 66.79199981689453)","(26.400001525878906, 41.70000076293945, 43.560001373291016)","(33.45000076293945, 64.20000457763672, 57.59600067138672)","(1.8000000715255737, 9.15000057220459, 26.86199951171875)","(-6.300000190734863, -4.800000190734863, 12.100000381469727)","(29.700000762939453, -36.900001525878906, 41.13999938964844)","(-0.30000001192092896, -45.0, 22.263999938964844)"
284,2023-02-12 14:29:48.514084,"(8.700000762939453, 17.850000381469727, 22.74799919128418)","(-1.8000000715255737, 43.80000305175781, 45.012001037597656)","(11.850000381469727, 9.15000057220459, 24.926000595092773)","(-11.100000381469727, -7.200000286102295, 30.007999420166016)","(-6.750000476837158, -35.85000228881836, 52.27199935913086)","(23.400001525878906, -6.150000095367432, 68.00199890136719)","(27.900001525878906, 39.900001525878906, 43.31800079345703)","(34.650001525878906, 64.20000457763672, 62.43600082397461)","(0.15000000596046448, 9.300000190734863, 30.25)","(-6.0, -4.800000190734863, 13.309999465942383)","(30.000001907348633, -36.900001525878906, 44.2859992980957)","(0.15000000596046448, -43.95000076293945, 22.506000518798828)"
285,2023-02-12 14:29:48.517897,"(8.40000057220459, 18.0, 24.200000762939453)","(-3.450000047683716, 45.60000228881836, 43.31800079345703)","(10.050000190734863, 12.750000953674316, 24.441999435424805)","(-12.450000762939453, -6.750000476837158, 27.58799934387207)","(-7.500000476837158, -34.20000076293945, 52.513999938964844)","(22.350000381469727, -4.950000286102295, 68.97000122070312)","(28.200000762939453, 39.60000228881836, 44.52799987792969)","(33.75, 64.5, 62.678001403808594)","(0.45000001788139343, 8.850000381469727, 28.555999755859375)","(-7.500000476837158, -4.200000286102295, 13.309999465942383)","(30.150001525878906, -38.10000228881836, 45.49599838256836)","(1.8000000715255737, -43.80000305175781, 20.327999114990234)"
286,2023-02-12 14:29:48.559352,"(7.500000476837158, 17.850000381469727, 25.167999267578125)","(-2.1000001430511475, 44.10000228881836, 44.04399871826172)","(12.15000057220459, 10.800000190734863, 22.02199935913086)","(-12.0, -5.550000190734863, 28.555999755859375)","(-7.500000476837158, -34.650001525878906, 53.23999786376953)","(21.30000114440918, -5.850000381469727, 67.51799774169922)","(27.450000762939453, 40.80000305175781, 42.59199905395508)","(33.0, 65.4000015258789, 62.194000244140625)","(2.1000001430511475, 6.900000095367432, 28.79800033569336)","(-6.150000095367432, -5.25, 12.342000007629395)","(29.700000762939453, -36.900001525878906, 44.2859992980957)","(-0.45000001788139343, -42.900001525878906, 21.780000686645508)"
287,2023-02-12 14:29:48.560758,"(8.550000190734863, 18.450000762939453, 23.95800018310547)","(-3.1500000953674316, 44.400001525878906, 46.4640007019043)","(11.550000190734863, 10.5, 27.104000091552734)","(-8.700000762939453, -6.450000286102295, 28.31399917602539)","(-6.600000381469727, -34.05000305175781, 53.23999786376953)","(22.350000381469727, -5.400000095367432, 68.24400329589844)","(26.700000762939453, 40.35000228881836, 42.59199905395508)","(33.150001525878906, 64.80000305175781, 61.95199966430664)","(1.5, 8.850000381469727, 27.829999923706055)","(-6.900000095367432, -4.5, 13.067999839782715)","(30.150001525878906, -36.75, 42.59199905395508)","(-0.30000001192092896, -43.35000228881836, 21.538000106811523)"
288,2023-02-12 14:29:48.649360,"(8.40000057220459, 18.75, 23.4739990234375)","(-4.5, 44.70000076293945, 46.22200012207031)","(11.100000381469727, 9.450000762939453, 24.441999435424805)","(-11.100000381469727, -7.650000095367432, 30.25)","(-7.050000190734863, -34.5, 53.7239990234375)","(23.100000381469727, -5.100000381469727, 67.51799774169922)","(27.30000114440918, 40.05000305175781, 43.801998138427734)","(31.950000762939453, 65.25, 60.257999420166016)","(-0.30000001192092896, 8.550000190734863, 26.619998931884766)","(-5.700000286102295, -4.800000190734863, 12.826000213623047)","(29.700000762939453, -36.150001525878906, 44.04399871826172)","(0.9000000357627869, -43.20000076293945, 20.086000442504883)"
289,2023-02-12 14:29:48.650950,"(7.200000286102295, 18.150001525878906, 23.95800018310547)","(-4.350000381469727, 45.150001525878906, 43.560001373291016)","(12.450000762939453, 9.450000762939453, 22.506000518798828)","(-9.300000190734863, -4.350000381469727, 29.766000747680664)","(-7.800000190734863, -33.30000305175781, 52.75600051879883)","(22.350000381469727, -5.550000190734863, 66.79199981689453)","(27.30000114440918, 39.150001525878906, 43.801998138427734)","(33.60000228881836, 65.55000305175781, 60.5)","(-0.9000000357627869, 9.0, 26.86199951171875)","(-6.0, -5.700000286102295, 13.309999465942383)","(29.250001907348633, -36.900001525878906, 43.801998138427734)","(-0.75, -44.85000228881836, 22.74799919128418)"
290,2023-02-12 14:29:48.652732,"(7.950000286102295, 19.350000381469727, 25.40999984741211)","(-3.450000047683716, 45.60000228881836, 45.012001037597656)","(11.100000381469727, 10.050000190734863, 24.200000762939453)","(-11.40000057220459, -6.450000286102295, 25.652000427246094)","(-8.550000190734863, -32.70000076293945, 53.965999603271484)","(23.25, -5.25, 68.00199890136719)","(27.150001525878906, 40.5, 43.31800079345703)","(33.30000305175781, 65.25, 62.43600082397461)","(0.9000000357627869, 8.25, 30.733999252319336)","(-6.0, -4.950000286102295, 12.826000213623047)","(28.500001907348633, -37.05000305175781, 44.2859992980957)","(1.2000000476837158, -43.95000076293945, 20.56999969482422)"
291,2023-02-12 14:29:48.695879,"(8.25, 17.55000114440918, 26.13599967956543)","(-2.1000001430511475, 44.400001525878906, 44.77000045776367)","(12.300000190734863, 12.450000762939453, 23.4739990234375)","(-10.200000762939453, -5.100000381469727, 28.555999755859375)","(-7.200000286102295, -31.80000114440918, 56.62799835205078)","(22.5, -6.300000190734863, 68.24400329589844)","(27.30000114440918, 41.70000076293945, 42.10799789428711)","(32.55000305175781, 65.10000610351562, 60.01599884033203)","(0.9000000357627869, 8.550000190734863, 26.86199951171875)","(-5.850000381469727, -5.400000095367432, 12.826000213623047)","(28.80000114440918, -37.05000305175781, 43.801998138427734)","(1.9500000476837158, -44.10000228881836, 22.263999938964844)"
292,2023-02-12 14:29:48.697432,"(9.75, 18.0, 23.715999603271484)","(-4.800000190734863, 45.900001525878906, 45.737998962402344)","(11.700000762939453, 10.800000190734863, 25.40999984741211)","(-11.550000190734863, -6.300000190734863, 31.459999084472656)","(-8.40000057220459, -33.45000076293945, 51.0620002746582)","(22.200000762939453, -7.350000381469727, 68.48600006103516)","(28.05000114440918, 40.20000076293945, 42.59199905395508)","(30.900001525878906, 64.80000305175781, 62.91999816894531)","(0.30000001192092896, 9.450000762939453, 27.104000091552734)","(-6.450000286102295, -4.5, 13.793999671936035)","(28.650001525878906, -37.650001525878906, 45.012001037597656)","(0.0, -43.20000076293945, 20.086000442504883)"
293,2023-02-12 14:29:48.740809,"(9.450000762939453, 18.600000381469727, 25.40999984741211)","(-5.25, 43.35000228881836, 45.97999954223633)","(11.25, 8.40000057220459, 24.200000762939453)","(-8.850000381469727, -5.850000381469727, 28.79800033569336)","(-7.650000095367432, -31.950000762939453, 55.17599868774414)","(22.650001525878906, -6.900000095367432, 69.4540023803711)","(25.950000762939453, 40.05000305175781, 42.349998474121094)","(31.650001525878906, 63.60000228881836, 61.709999084472656)","(0.75, 9.300000190734863, 27.829999923706055)","(-5.25, -5.25, 13.552000045776367)","(28.350000381469727, -39.75, 45.49599838256836)","(-0.9000000357627869, -43.95000076293945, 22.02199935913086)"
294,2023-02-12 14:29:48.742117,"(8.100000381469727, 17.400001525878906, 24.200000762939453)","(-2.1000001430511475, 44.55000305175781, 44.04399871826172)","(11.550000190734863, 10.5, 24.441999435424805)","(-10.65000057220459, -5.700000286102295, 30.007999420166016)","(-7.350000381469727, -33.900001525878906, 53.23999786376953)","(22.05000114440918, -6.900000095367432, 70.90599822998047)","(27.30000114440918, 40.5, 43.801998138427734)","(32.400001525878906, 64.5, 62.194000244140625)","(1.8000000715255737, 8.25, 30.97599983215332)","(-7.350000381469727, -4.950000286102295, 13.067999839782715)","(29.700000762939453, -38.10000228881836, 43.07600021362305)","(0.15000000596046448, -44.400001525878906, 21.29599952697754)"
295,2023-02-12 14:29:48.784558,"(9.0, 17.25, 26.619998931884766)","(-2.1000001430511475, 45.30000305175781, 44.04399871826172)","(10.950000762939453, 10.350000381469727, 26.13599967956543)","(-11.700000762939453, -7.050000190734863, 31.459999084472656)","(-7.500000476837158, -32.400001525878906, 52.99800109863281)","(22.80000114440918, -6.450000286102295, 67.2760009765625)","(27.150001525878906, 39.60000228881836, 43.801998138427734)","(33.30000305175781, 65.4000015258789, 62.91999816894531)","(0.30000001192092896, 7.950000286102295, 28.31399917602539)","(-7.800000190734863, -4.950000286102295, 13.309999465942383)","(28.650001525878906, -37.80000305175781, 44.2859992980957)","(0.9000000357627869, -43.35000228881836, 21.538000106811523)"
296,2023-02-12 14:29:48.829419,"(7.350000381469727, 18.450000762939453, 25.167999267578125)","(-3.1500000953674316, 44.70000076293945, 43.801998138427734)","(12.300000190734863, 10.5, 25.40999984741211)","(-10.950000762939453, -6.450000286102295, 26.86199951171875)","(-7.500000476837158, -32.55000305175781, 52.27199935913086)","(22.650001525878906, -6.0, 67.2760009765625)","(28.05000114440918, 40.5, 42.59199905395508)","(34.05000305175781, 65.10000610351562, 62.678001403808594)","(0.0, 7.650000095367432, 26.86199951171875)","(-6.450000286102295, -5.700000286102295, 13.552000045776367)","(29.100000381469727, -37.05000305175781, 45.012001037597656)","(0.0, -43.80000305175781, 19.118000030517578)"
297,2023-02-12 14:29:48.830875,"(7.950000286102295, 17.25, 25.652000427246094)","(-4.050000190734863, 44.25, 45.25400161743164)","(13.200000762939453, 9.300000190734863, 25.40999984741211)","(-10.65000057220459, -4.350000381469727, 29.766000747680664)","(-7.200000286102295, -33.75, 54.45000076293945)","(21.75, -6.450000286102295, 69.21199798583984)","(27.30000114440918, 40.80000305175781, 43.560001373291016)","(33.900001525878906, 63.750003814697266, 61.46799850463867)","(0.0, 7.800000190734863, 29.03999900817871)","(-7.050000190734863, -5.100000381469727, 13.067999839782715)","(28.80000114440918, -35.70000076293945, 44.04399871826172)","(1.6500000953674316, -42.75, 21.053998947143555)"
298,2023-02-12 14:29:48.966123,"(8.550000190734863, 17.850000381469727, 23.715999603271484)","(-3.9000000953674316, 46.05000305175781, 43.801998138427734)","(11.550000190734863, 11.100000381469727, 24.441999435424805)","(-11.25, -5.550000190734863, 29.766000747680664)","(-7.050000190734863, -33.45000076293945, 52.99800109863281)","(23.100000381469727, -6.450000286102295, 68.48600006103516)","(27.450000762939453, 40.20000076293945, 43.31800079345703)","(34.5, 63.45000076293945, 61.46799850463867)","(0.9000000357627869, 8.550000190734863, 30.733999252319336)","(-6.0, -4.950000286102295, 13.793999671936035)","(28.80000114440918, -38.25, 44.52799987792969)","(0.6000000238418579, -45.30000305175781, 21.29599952697754)"
299,2023-02-12 14:29:48.967522,"(9.15000057220459, 17.400001525878906, 25.40999984741211)","(-1.9500000476837158, 43.80000305175781, 42.349998474121094)","(11.25, 10.350000381469727, 23.715999603271484)","(-10.800000190734863, -6.750000476837158, 27.829999923706055)","(-8.25, -32.70000076293945, 55.65999984741211)","(22.5, -6.300000190734863, 67.2760009765625)","(26.850000381469727, 40.20000076293945, 42.83399963378906)","(34.35000228881836, 64.35000610351562, 62.678001403808594)","(0.45000001788139343, 7.650000095367432, 28.555999755859375)","(-7.050000190734863, -6.300000190734863, 12.826000213623047)","(30.150001525878906, -37.05000305175781, 45.737998962402344)","(-0.30000001192092896, -44.400001525878906, 19.118000030517578)"
300,2023-02-12 14:29:49.008127,"(9.15000057220459, 17.850000381469727, 23.715999603271484)","(-2.25, 46.35000228881836, 45.012001037597656)","(11.25, 10.65000057220459, 22.506000518798828)","(-10.5, -7.200000286102295, 28.555999755859375)","(-7.650000095367432, -34.05000305175781, 54.45000076293945)","(22.80000114440918, -7.200000286102295, 68.48600006103516)","(27.750001907348633, 39.0, 44.04399871826172)","(33.900001525878906, 63.150001525878906, 60.98400115966797)","(2.700000047683716, 9.300000190734863, 28.555999755859375)","(-6.900000095367432, -5.25, 12.826000213623047)","(30.000001907348633, -37.650001525878906, 45.49599838256836)","(1.0500000715255737, -44.55000305175781, 21.538000106811523)"
301,2023-02-12 14:29:49.009546,"(9.15000057220459, 18.900001525878906, 24.441999435424805)","(-1.8000000715255737, 47.25, 45.737998962402344)","(10.050000190734863, 8.850000381469727, 27.104000091552734)","(-11.700000762939453, -7.050000190734863, 29.03999900817871)","(-8.40000057220459, -33.150001525878906, 54.45000076293945)","(23.400001525878906, -6.300000190734863, 68.48600006103516)","(28.650001525878906, 39.45000076293945, 42.83399963378906)","(33.0, 64.35000610351562, 60.01599884033203)","(0.9000000357627869, 9.75, 28.555999755859375)","(-6.900000095367432, -6.0, 12.826000213623047)","(28.80000114440918, -37.95000076293945, 45.49599838256836)","(0.30000001192092896, -42.60000228881836, 20.327999114990234)"
302,2023-02-12 14:29:49.011242,"(8.700000762939453, 17.400001525878906, 25.893999099731445)","(-2.8500001430511475, 46.20000076293945, 46.22200012207031)","(11.25, 10.800000190734863, 24.68400001525879)","(-10.65000057220459, -5.400000095367432, 28.31399917602539)","(-7.650000095367432, -33.150001525878906, 50.33599853515625)","(23.25, -5.25, 68.72799682617188)","(28.500001907348633, 39.45000076293945, 42.83399963378906)","(32.85000228881836, 64.80000305175781, 60.01599884033203)","(0.30000001192092896, 9.450000762939453, 27.34600067138672)","(-6.750000476837158, -6.0, 12.826000213623047)","(29.100000381469727, -37.95000076293945, 44.52799987792969)","(1.2000000476837158, -43.95000076293945, 20.327999114990234)"
