,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
80,2023-02-11 22:15:26.010459,"(8.550000190734863, 46.80000305175781, 63.88800048828125)","(1.6500000953674316, 61.35000228881836, 81.7959976196289)","(21.450000762939453, 31.200000762939453, 64.37200164794922)","(7.650000095367432, 36.45000076293945, 62.678001403808594)","(-8.550000190734863, 66.0, 55.902000427246094)","(17.55000114440918, 33.0, 57.354000091552734)","(34.650001525878906, 28.80000114440918, 37.0260009765625)","(48.45000076293945, 59.250003814697266, 78.40799713134766)","(46.05000305175781, -11.100000381469727, 82.03800201416016)","(36.75, -187.95001220703125, 33.15399932861328)","(1099.35009765625, -1561.35009765625, 103.57599639892578)","(208.0500030517578, -513.4500122070312, 51.30400085449219)"
81,2023-02-11 22:15:26.011973,"(8.700000762939453, 46.20000076293945, 62.91999816894531)","(1.5, 61.650001525878906, 81.7959976196289)","(24.0, 32.85000228881836, 65.58200073242188)","(6.900000095367432, 34.650001525878906, 61.709999084472656)","(-11.40000057220459, 66.75, 55.17599868774414)","(17.700000762939453, 33.150001525878906, 58.805999755859375)","(31.200000762939453, 29.100000381469727, 35.332000732421875)","(46.80000305175781, 57.60000228881836, 75.0199966430664)","(46.05000305175781, -12.600000381469727, 77.197998046875)","(35.85000228881836, -187.65000915527344, 31.459999084472656)","(1097.10009765625, -1561.9500732421875, 105.2699966430664)","(208.8000030517578, -512.4000244140625, 54.45000076293945)"
82,2023-02-11 22:15:26.055774,"(8.550000190734863, 47.10000228881836, 62.43600082397461)","(0.30000001192092896, 60.900001525878906, 80.34400177001953)","(24.750001907348633, 30.150001525878906, 62.194000244140625)","(7.800000190734863, 34.20000076293945, 59.53200149536133)","(-8.850000381469727, 66.0, 57.354000091552734)","(17.400001525878906, 33.60000228881836, 58.805999755859375)","(34.5, 30.30000114440918, 36.05799865722656)","(46.20000076293945, 59.70000076293945, 78.89199829101562)","(44.70000076293945, -10.5, 79.86000061035156)","(36.75, -186.45001220703125, 36.05799865722656)","(1097.7000732421875, -1561.800048828125, 109.6259994506836)","(208.65000915527344, -512.8500366210938, 52.513999938964844)"
83,2023-02-11 22:15:26.100442,"(8.550000190734863, 48.0, 62.91999816894531)","(3.1500000953674316, 61.80000305175781, 79.3759994506836)","(23.850000381469727, 30.900001525878906, 65.8239974975586)","(7.800000190734863, 36.30000305175781, 56.62799835205078)","(-9.450000762939453, 67.6500015258789, 55.902000427246094)","(17.400001525878906, 33.150001525878906, 58.805999755859375)","(36.0, 27.150001525878906, 37.75199890136719)","(46.80000305175781, 59.250003814697266, 73.80999755859375)","(44.10000228881836, -10.65000057220459, 80.10199737548828)","(36.150001525878906, -186.15000915527344, 31.944000244140625)","(1098.75, -1559.85009765625, 105.51200103759766)","(208.50001525878906, -514.050048828125, 52.99800109863281)"
84,2023-02-11 22:15:26.145560,"(8.100000381469727, 47.10000228881836, 62.91999816894531)","(-0.9000000357627869, 58.95000076293945, 84.21599578857422)","(24.0, 35.10000228881836, 62.91999816894531)","(5.850000381469727, 35.400001525878906, 55.902000427246094)","(-9.75, 65.85000610351562, 55.17599868774414)","(17.850000381469727, 32.400001525878906, 57.8380012512207)","(33.45000076293945, 29.55000114440918, 33.880001068115234)","(45.75, 58.650001525878906, 76.47200012207031)","(43.80000305175781, -10.5, 78.6500015258789)","(35.400001525878906, -187.95001220703125, 32.428001403808594)","(1095.0, -1561.800048828125, 106.72200012207031)","(208.50001525878906, -513.300048828125, 54.69200134277344)"
85,2023-02-11 22:15:26.190474,"(7.800000190734863, 46.35000228881836, 63.645999908447266)","(0.6000000238418579, 62.10000228881836, 80.34400177001953)","(22.05000114440918, 31.950000762939453, 63.40399932861328)","(9.15000057220459, 34.5, 58.805999755859375)","(-10.200000762939453, 65.10000610351562, 55.65999984741211)","(17.25, 33.30000305175781, 58.07999801635742)","(32.10000228881836, 26.100000381469727, 37.0260009765625)","(47.85000228881836, 59.10000228881836, 73.80999755859375)","(43.650001525878906, -10.65000057220459, 79.61799621582031)","(34.5, -192.45001220703125, 33.63800048828125)","(1095.4500732421875, -1562.4000244140625, 108.65799713134766)","(207.75001525878906, -512.7000122070312, 54.69200134277344)"
86,2023-02-11 22:15:26.235664,"(8.25, 46.35000228881836, 61.95199966430664)","(0.0, 61.80000305175781, 79.3759994506836)","(24.600000381469727, 29.850000381469727, 66.55000305175781)","(8.850000381469727, 36.0, 57.8380012512207)","(-11.100000381469727, 66.45000457763672, 55.902000427246094)","(17.850000381469727, 33.60000228881836, 58.07999801635742)","(32.10000228881836, 28.80000114440918, 35.81599807739258)","(46.650001525878906, 61.05000305175781, 77.197998046875)","(44.10000228881836, -10.050000190734863, 79.61799621582031)","(38.10000228881836, -185.70001220703125, 34.847999572753906)","(1095.0, -1559.4000244140625, 107.447998046875)","(208.35000610351562, -513.75, 53.481998443603516)"
87,2023-02-11 22:15:26.326121,"(7.800000190734863, 46.5, 64.12999725341797)","(1.2000000476837158, 62.400001525878906, 79.86000061035156)","(24.600000381469727, 29.700000762939453, 64.85600280761719)","(6.300000190734863, 34.35000228881836, 59.53200149536133)","(-10.65000057220459, 67.35000610351562, 58.07999801635742)","(17.700000762939453, 33.45000076293945, 59.04800033569336)","(32.70000076293945, 27.30000114440918, 34.60599899291992)","(46.650001525878906, 58.500003814697266, 76.95600128173828)","(45.75, -12.450000762939453, 81.7959976196289)","(36.45000076293945, -188.70001220703125, 34.60599899291992)","(1094.550048828125, -1560.300048828125, 112.28800201416016)","(208.50001525878906, -512.25, 55.417999267578125)"
88,2023-02-11 22:15:26.370707,"(9.15000057220459, 46.95000076293945, 63.88800048828125)","(-0.30000001192092896, 59.400001525878906, 81.55400085449219)","(21.450000762939453, 29.400001525878906, 64.61399841308594)","(8.40000057220459, 37.5, 60.98400115966797)","(-10.65000057220459, 67.5, 60.257999420166016)","(17.700000762939453, 33.30000305175781, 58.07999801635742)","(34.80000305175781, 27.150001525878906, 34.60599899291992)","(49.650001525878906, 58.650001525878906, 77.44000244140625)","(40.650001525878906, -10.350000381469727, 81.06999969482422)","(35.85000228881836, -187.20001220703125, 36.784000396728516)","(1092.60009765625, -1561.800048828125, 113.73999786376953)","(207.00001525878906, -514.2000122070312, 56.14400100708008)"
89,2023-02-11 22:15:26.372138,"(7.800000190734863, 46.95000076293945, 63.645999908447266)","(3.450000047683716, 63.000003814697266, 79.86000061035156)","(22.80000114440918, 28.80000114440918, 62.91999816894531)","(6.0, 36.900001525878906, 57.8380012512207)","(-10.050000190734863, 67.95000457763672, 55.902000427246094)","(17.700000762939453, 33.60000228881836, 57.59600067138672)","(33.60000228881836, 28.80000114440918, 37.75199890136719)","(47.85000228881836, 59.70000076293945, 74.052001953125)","(43.5, -11.40000057220459, 78.6500015258789)","(35.85000228881836, -187.95001220703125, 32.66999816894531)","(1093.6500244140625, -1558.050048828125, 118.33799743652344)","(207.45001220703125, -513.300048828125, 55.65999984741211)"
90,2023-02-11 22:15:26.415674,"(7.800000190734863, 45.900001525878906, 64.12999725341797)","(0.45000001788139343, 62.85000228881836, 82.76399993896484)","(23.850000381469727, 31.05000114440918, 65.58200073242188)","(5.400000095367432, 36.30000305175781, 61.46799850463867)","(-11.25, 65.10000610351562, 54.69200134277344)","(18.150001525878906, 32.70000076293945, 58.56399917602539)","(33.30000305175781, 27.000001907348633, 33.880001068115234)","(47.85000228881836, 57.150001525878906, 74.29399871826172)","(42.150001525878906, -9.0, 79.86000061035156)","(37.80000305175781, -186.15000915527344, 35.81599807739258)","(1091.7000732421875, -1560.1500244140625, 115.6760025024414)","(207.15000915527344, -512.8500366210938, 55.902000427246094)"
91,2023-02-11 22:15:26.416992,"(8.100000381469727, 46.95000076293945, 63.88800048828125)","(0.15000000596046448, 61.650001525878906, 80.8280029296875)","(24.0, 30.000001907348633, 63.645999908447266)","(7.650000095367432, 34.5, 59.77399826049805)","(-8.25, 66.30000305175781, 55.417999267578125)","(17.25, 34.05000305175781, 57.354000091552734)","(34.20000076293945, 26.400001525878906, 40.172000885009766)","(45.75, 59.70000076293945, 75.0199966430664)","(43.650001525878906, -12.15000057220459, 78.40799713134766)","(38.10000228881836, -187.65000915527344, 33.15399932861328)","(1092.9000244140625, -1561.5001220703125, 115.6760025024414)","(207.75001525878906, -513.75, 56.62799835205078)"
92,2023-02-11 22:15:26.460946,"(8.550000190734863, 47.70000076293945, 64.37200164794922)","(0.45000001788139343, 61.500003814697266, 81.55400085449219)","(24.0, 30.30000114440918, 61.95199966430664)","(6.600000381469727, 34.5, 57.354000091552734)","(-8.850000381469727, 66.75, 55.65999984741211)","(18.450000762939453, 33.75, 58.56399917602539)","(33.45000076293945, 29.400001525878906, 34.847999572753906)","(47.85000228881836, 57.30000305175781, 76.95600128173828)","(41.70000076293945, -10.5, 81.7959976196289)","(36.60000228881836, -188.25, 35.332000732421875)","(1091.85009765625, -1559.4000244140625, 114.2239990234375)","(207.15000915527344, -513.4500122070312, 55.902000427246094)"
93,2023-02-11 22:15:26.505440,"(7.950000286102295, 46.650001525878906, 63.1619987487793)","(1.9500000476837158, 60.45000076293945, 81.55400085449219)","(25.05000114440918, 32.10000228881836, 63.645999908447266)","(6.600000381469727, 35.400001525878906, 55.65999984741211)","(-13.050000190734863, 66.60000610351562, 56.14400100708008)","(17.850000381469727, 33.60000228881836, 58.805999755859375)","(33.900001525878906, 29.100000381469727, 33.880001068115234)","(47.55000305175781, 58.95000076293945, 75.98799896240234)","(42.900001525878906, -10.200000762939453, 78.40799713134766)","(37.5, -187.8000030517578, 34.36399841308594)","(1090.9500732421875, -1558.2000732421875, 112.28800201416016)","(207.60000610351562, -513.75, 54.45000076293945)"
94,2023-02-11 22:15:26.550837,"(8.550000190734863, 46.35000228881836, 63.88800048828125)","(0.75, 61.20000076293945, 80.34400177001953)","(24.450000762939453, 30.000001907348633, 64.61399841308594)","(6.600000381469727, 36.75, 58.321998596191406)","(-9.90000057220459, 67.35000610351562, 55.417999267578125)","(17.55000114440918, 33.60000228881836, 58.07999801635742)","(34.80000305175781, 25.80000114440918, 33.880001068115234)","(44.70000076293945, 59.400001525878906, 73.32599639892578)","(44.25, -10.800000190734863, 80.58599853515625)","(35.70000076293945, -187.35000610351562, 33.880001068115234)","(1089.9000244140625, -1560.4500732421875, 112.0459976196289)","(207.75001525878906, -513.300048828125, 54.45000076293945)"
95,2023-02-11 22:15:26.595588,"(7.650000095367432, 47.85000228881836, 63.645999908447266)","(2.8500001430511475, 62.85000228881836, 77.197998046875)","(21.450000762939453, 29.100000381469727, 63.1619987487793)","(8.550000190734863, 37.05000305175781, 59.77399826049805)","(-10.65000057220459, 66.30000305175781, 52.513999938964844)","(17.100000381469727, 32.85000228881836, 58.321998596191406)","(35.85000228881836, 28.200000762939453, 37.0260009765625)","(49.20000076293945, 59.55000305175781, 72.35800170898438)","(43.80000305175781, -9.90000057220459, 81.31199645996094)","(37.05000305175781, -188.25, 31.459999084472656)","(1094.550048828125, -1561.35009765625, 116.4020004272461)","(207.60000610351562, -512.7000122070312, 54.45000076293945)"
96,2023-02-11 22:15:26.730271,"(8.100000381469727, 47.25, 62.91999816894531)","(0.75, 61.35000228881836, 82.27999877929688)","(24.600000381469727, 28.80000114440918, 63.1619987487793)","(7.650000095367432, 36.75, 56.38600158691406)","(-12.0, 67.20000457763672, 58.321998596191406)","(16.650001525878906, 33.150001525878906, 58.07999801635742)","(34.35000228881836, 27.000001907348633, 36.54199981689453)","(48.150001525878906, 57.750003814697266, 74.77799987792969)","(43.05000305175781, -10.65000057220459, 84.69999694824219)","(37.20000076293945, -189.60000610351562, 30.97599983215332)","(1092.300048828125, -1560.60009765625, 109.14199829101562)","(208.65000915527344, -513.0, 52.75600051879883)"
97,2023-02-11 22:15:26.774774,"(7.050000190734863, 48.30000305175781, 63.1619987487793)","(0.45000001788139343, 61.95000076293945, 81.31199645996094)","(22.950000762939453, 29.250001907348633, 60.98400115966797)","(8.550000190734863, 35.400001525878906, 58.56399917602539)","(-9.90000057220459, 67.05000305175781, 58.321998596191406)","(17.400001525878906, 33.30000305175781, 58.07999801635742)","(33.75, 25.650001525878906, 36.784000396728516)","(47.25, 58.05000305175781, 78.89199829101562)","(45.0, -12.90000057220459, 78.89199829101562)","(35.55000305175781, -187.5, 33.395999908447266)","(1089.60009765625, -1562.10009765625, 108.9000015258789)","(207.15000915527344, -513.6000366210938, 53.7239990234375)"
98,2023-02-11 22:15:26.776374,"(7.500000476837158, 47.10000228881836, 62.91999816894531)","(0.0, 61.95000076293945, 80.58599853515625)","(25.650001525878906, 31.80000114440918, 64.37200164794922)","(9.600000381469727, 35.85000228881836, 58.56399917602539)","(-11.100000381469727, 68.10000610351562, 58.321998596191406)","(17.700000762939453, 32.70000076293945, 58.56399917602539)","(35.400001525878906, 29.100000381469727, 36.54199981689453)","(49.650001525878906, 56.250003814697266, 74.53600311279297)","(44.70000076293945, -9.90000057220459, 82.03800201416016)","(36.45000076293945, -188.25, 30.97599983215332)","(1092.300048828125, -1562.10009765625, 103.57599639892578)","(208.35000610351562, -513.0, 52.99800109863281)"
99,2023-02-11 22:15:26.778075,"(9.15000057220459, 47.400001525878906, 62.91999816894531)","(0.6000000238418579, 60.900001525878906, 81.7959976196289)","(23.700000762939453, 31.200000762939453, 64.85600280761719)","(8.850000381469727, 35.25, 57.11199951171875)","(-9.600000381469727, 67.80000305175781, 56.62799835205078)","(17.55000114440918, 33.60000228881836, 57.59600067138672)","(32.70000076293945, 28.80000114440918, 36.29999923706055)","(47.10000228881836, 57.60000228881836, 75.74600219726562)","(45.60000228881836, -11.850000381469727, 78.40799713134766)","(36.30000305175781, -188.10000610351562, 34.847999572753906)","(1093.2000732421875, -1561.050048828125, 106.96399688720703)","(208.65000915527344, -513.1500244140625, 50.33599853515625)"
100,2023-02-11 22:15:26.820552,"(8.550000190734863, 46.650001525878906, 63.645999908447266)","(0.9000000357627869, 60.900001525878906, 80.58599853515625)","(23.100000381469727, 32.55000305175781, 66.06600189208984)","(6.0, 36.30000305175781, 60.257999420166016)","(-13.050000190734863, 66.60000610351562, 57.11199951171875)","(17.100000381469727, 33.30000305175781, 58.321998596191406)","(33.75, 29.250001907348633, 34.12200164794922)","(47.10000228881836, 57.750003814697266, 75.0199966430664)","(43.80000305175781, -11.850000381469727, 81.31199645996094)","(34.35000228881836, -186.45001220703125, 33.880001068115234)","(1090.050048828125, -1561.9500732421875, 103.57599639892578)","(207.90000915527344, -514.050048828125, 51.54600143432617)"
101,2023-02-11 22:15:26.821921,"(6.750000476837158, 46.35000228881836, 62.678001403808594)","(0.15000000596046448, 61.500003814697266, 80.10199737548828)","(25.200000762939453, 29.700000762939453, 66.06600189208984)","(7.650000095367432, 35.10000228881836, 60.01599884033203)","(-10.200000762939453, 66.1500015258789, 55.65999984741211)","(17.700000762939453, 33.30000305175781, 58.321998596191406)","(33.150001525878906, 27.000001907348633, 39.20399856567383)","(49.20000076293945, 56.85000228881836, 74.052001953125)","(44.400001525878906, -10.800000190734863, 80.10199737548828)","(37.20000076293945, -186.90000915527344, 33.395999908447266)","(1092.4500732421875, -1560.9000244140625, 101.39800262451172)","(209.10000610351562, -513.0, 52.99800109863281)"
102,2023-02-11 22:15:26.865894,"(7.950000286102295, 48.0, 63.645999908447266)","(0.9000000357627869, 61.35000228881836, 80.8280029296875)","(25.650001525878906, 30.600000381469727, 66.30799865722656)","(5.850000381469727, 33.900001525878906, 57.8380012512207)","(-9.0, 66.45000457763672, 51.30400085449219)","(17.55000114440918, 33.60000228881836, 57.8380012512207)","(33.150001525878906, 28.80000114440918, 37.75199890136719)","(46.5, 58.35000228881836, 75.0199966430664)","(44.85000228881836, -11.40000057220459, 80.34400177001953)","(37.35000228881836, -187.5, 32.66999816894531)","(1094.10009765625, -1561.5001220703125, 111.31999969482422)","(207.75001525878906, -513.6000366210938, 52.75600051879883)"
103,2023-02-11 22:15:26.910784,"(7.050000190734863, 47.10000228881836, 64.85600280761719)","(1.5, 63.30000305175781, 81.31199645996094)","(25.05000114440918, 29.700000762939453, 64.12999725341797)","(6.750000476837158, 37.650001525878906, 58.321998596191406)","(-11.25, 63.60000228881836, 54.45000076293945)","(17.850000381469727, 33.30000305175781, 57.354000091552734)","(34.05000305175781, 27.600000381469727, 34.847999572753906)","(48.0, 58.80000305175781, 79.61799621582031)","(43.5, -12.600000381469727, 82.03800201416016)","(34.35000228881836, -187.8000030517578, 34.36399841308594)","(1092.60009765625, -1560.0001220703125, 109.14199829101562)","(209.10000610351562, -513.0, 53.481998443603516)"
104,2023-02-11 22:15:26.955395,"(7.650000095367432, 46.20000076293945, 63.1619987487793)","(0.45000001788139343, 61.80000305175781, 81.06999969482422)","(23.25, 30.900001525878906, 63.88800048828125)","(7.800000190734863, 36.150001525878906, 59.77399826049805)","(-11.700000762939453, 66.30000305175781, 56.62799835205078)","(17.55000114440918, 33.150001525878906, 57.8380012512207)","(35.25, 27.000001907348633, 36.29999923706055)","(48.900001525878906, 57.45000076293945, 73.32599639892578)","(45.45000076293945, -12.600000381469727, 80.10199737548828)","(36.75, -188.70001220703125, 33.395999908447266)","(1093.9500732421875, -1560.4500732421875, 109.14199829101562)","(207.60000610351562, -513.300048828125, 51.30400085449219)"
105,2023-02-11 22:15:27.000881,"(8.850000381469727, 46.35000228881836, 63.40399932861328)","(1.0500000715255737, 61.80000305175781, 81.55400085449219)","(23.100000381469727, 30.600000381469727, 66.79199981689453)","(8.550000190734863, 33.60000228881836, 54.45000076293945)","(-9.600000381469727, 66.60000610351562, 58.321998596191406)","(17.700000762939453, 33.0, 59.290000915527344)","(33.45000076293945, 27.450000762939453, 38.720001220703125)","(48.150001525878906, 58.35000228881836, 76.95600128173828)","(42.75, -11.100000381469727, 79.61799621582031)","(37.20000076293945, -189.90000915527344, 33.15399932861328)","(1091.85009765625, -1561.6500244140625, 106.23799896240234)","(209.25001525878906, -513.4500122070312, 51.54600143432617)"
106,2023-02-11 22:15:27.045536,"(7.950000286102295, 47.55000305175781, 62.91999816894531)","(-1.8000000715255737, 58.05000305175781, 77.68199920654297)","(22.200000762939453, 30.750001907348633, 66.30799865722656)","(8.40000057220459, 34.650001525878906, 58.321998596191406)","(-11.700000762939453, 66.1500015258789, 55.65999984741211)","(17.400001525878906, 32.85000228881836, 58.56399917602539)","(34.95000076293945, 28.05000114440918, 29.52400016784668)","(47.85000228881836, 58.95000076293945, 75.98799896240234)","(45.30000305175781, -10.65000057220459, 77.44000244140625)","(36.45000076293945, -187.35000610351562, 31.70199966430664)","(1095.9000244140625, -1561.050048828125, 101.39800262451172)","(209.25001525878906, -513.6000366210938, 51.0620002746582)"
107,2023-02-11 22:15:27.104330,"(7.950000286102295, 48.0, 62.91999816894531)","(2.25, 63.150001525878906, 80.58599853515625)","(24.0, 30.600000381469727, 65.33999633789062)","(7.800000190734863, 33.900001525878906, 57.8380012512207)","(-9.300000190734863, 68.25, 56.62799835205078)","(17.700000762939453, 33.0, 57.59600067138672)","(34.5, 29.250001907348633, 34.36399841308594)","(46.95000076293945, 55.95000076293945, 73.08399963378906)","(43.95000076293945, -8.25, 79.61799621582031)","(36.60000228881836, -188.70001220703125, 32.428001403808594)","(1093.9500732421875, -1561.6500244140625, 98.4939956665039)","(208.35000610351562, -513.6000366210938, 52.029998779296875)"
108,2023-02-11 22:15:27.135370,"(7.800000190734863, 46.20000076293945, 62.91999816894531)","(1.8000000715255737, 61.05000305175781, 79.13400268554688)","(23.850000381469727, 28.200000762939453, 63.88800048828125)","(8.100000381469727, 34.650001525878906, 57.59600067138672)","(-9.15000057220459, 67.35000610351562, 56.38600158691406)","(17.55000114440918, 32.70000076293945, 58.07999801635742)","(31.500001907348633, 24.600000381469727, 37.0260009765625)","(48.150001525878906, 57.900001525878906, 77.44000244140625)","(44.25, -10.200000762939453, 77.197998046875)","(34.95000076293945, -188.70001220703125, 34.36399841308594)","(1093.6500244140625, -1562.550048828125, 105.99600219726562)","(208.35000610351562, -512.4000244140625, 51.54600143432617)"
109,2023-02-11 22:15:27.180590,"(8.850000381469727, 45.900001525878906, 62.91999816894531)","(3.6000001430511475, 60.900001525878906, 79.86000061035156)","(23.25, 32.85000228881836, 64.61399841308594)","(7.350000381469727, 35.55000305175781, 56.869998931884766)","(-11.700000762939453, 66.1500015258789, 58.805999755859375)","(16.80000114440918, 33.0, 58.56399917602539)","(35.70000076293945, 26.700000762939453, 38.720001220703125)","(47.70000076293945, 60.30000305175781, 78.6500015258789)","(41.70000076293945, -10.950000762939453, 81.55400085449219)","(34.80000305175781, -188.40000915527344, 32.9119987487793)","(1093.800048828125, -1558.6500244140625, 104.54399871826172)","(209.10000610351562, -513.300048828125, 52.513999938964844)"
110,2023-02-11 22:15:27.225509,"(7.950000286102295, 47.25, 63.88800048828125)","(1.350000023841858, 62.400001525878906, 82.03800201416016)","(24.750001907348633, 31.650001525878906, 65.33999633789062)","(7.650000095367432, 34.20000076293945, 60.98400115966797)","(-9.450000762939453, 66.60000610351562, 58.56399917602539)","(16.950000762939453, 33.0, 59.04800033569336)","(34.95000076293945, 28.650001525878906, 37.99399948120117)","(49.05000305175781, 59.55000305175781, 76.47200012207031)","(46.35000228881836, -12.300000190734863, 80.58599853515625)","(36.900001525878906, -188.85000610351562, 30.97599983215332)","(1094.7000732421875, -1561.800048828125, 103.81800079345703)","(208.50001525878906, -513.1500244140625, 52.75600051879883)"
111,2023-02-11 22:15:27.227018,"(7.500000476837158, 47.400001525878906, 61.95199966430664)","(-1.0500000715255737, 61.20000076293945, 81.7959976196289)","(26.250001907348633, 29.100000381469727, 64.12999725341797)","(6.300000190734863, 34.95000076293945, 61.22599792480469)","(-10.350000381469727, 67.80000305175781, 58.56399917602539)","(18.30000114440918, 33.150001525878906, 58.805999755859375)","(33.75, 27.150001525878906, 35.09000015258789)","(46.95000076293945, 58.650001525878906, 75.50399780273438)","(44.85000228881836, -10.65000057220459, 78.6500015258789)","(36.75, -188.25, 31.459999084472656)","(1095.60009765625, -1561.050048828125, 105.2699966430664)","(208.65000915527344, -513.6000366210938, 52.029998779296875)"
112,2023-02-11 22:15:27.270855,"(7.950000286102295, 46.650001525878906, 63.645999908447266)","(0.15000000596046448, 61.20000076293945, 79.86000061035156)","(25.650001525878906, 30.000001907348633, 63.88800048828125)","(8.550000190734863, 37.05000305175781, 59.77399826049805)","(-10.050000190734863, 66.1500015258789, 54.69200134277344)","(17.700000762939453, 32.70000076293945, 58.56399917602539)","(32.85000228881836, 25.05000114440918, 32.18600082397461)","(45.45000076293945, 58.35000228881836, 75.98799896240234)","(43.5, -12.15000057220459, 78.16600036621094)","(35.400001525878906, -188.5500030517578, 32.66999816894531)","(1093.9500732421875, -1561.6500244140625, 96.0739974975586)","(208.35000610351562, -513.1500244140625, 48.400001525878906)"
113,2023-02-11 22:15:27.315623,"(6.900000095367432, 46.5, 64.37200164794922)","(2.5500001907348633, 61.35000228881836, 79.3759994506836)","(22.80000114440918, 30.750001907348633, 65.33999633789062)","(6.900000095367432, 33.75, 59.290000915527344)","(-10.800000190734863, 65.85000610351562, 53.23999786376953)","(17.55000114440918, 33.45000076293945, 58.321998596191406)","(34.20000076293945, 27.900001525878906, 34.847999572753906)","(45.150001525878906, 58.35000228881836, 78.40799713134766)","(43.35000228881836, -11.700000762939453, 79.3759994506836)","(35.10000228881836, -188.10000610351562, 35.81599807739258)","(1092.4500732421875, -1562.4000244140625, 95.83200073242188)","(208.95001220703125, -512.8500366210938, 53.23999786376953)"
114,2023-02-11 22:15:27.360529,"(8.550000190734863, 48.0, 64.12999725341797)","(2.700000047683716, 62.10000228881836, 81.7959976196289)","(22.05000114440918, 29.400001525878906, 64.85600280761719)","(5.550000190734863, 35.85000228881836, 57.11199951171875)","(-9.450000762939453, 66.9000015258789, 58.805999755859375)","(17.850000381469727, 33.150001525878906, 57.8380012512207)","(32.70000076293945, 25.950000762939453, 33.880001068115234)","(46.05000305175781, 56.250003814697266, 74.052001953125)","(42.150001525878906, -12.300000190734863, 78.6500015258789)","(36.30000305175781, -189.15000915527344, 37.0260009765625)","(1092.75, -1560.7501220703125, 105.75399780273438)","(208.0500030517578, -513.0, 52.75600051879883)"
115,2023-02-11 22:15:27.405573,"(7.200000286102295, 47.25, 63.88800048828125)","(1.350000023841858, 60.30000305175781, 80.10199737548828)","(24.150001525878906, 32.55000305175781, 65.0979995727539)","(7.800000190734863, 37.05000305175781, 58.805999755859375)","(-10.200000762939453, 69.75, 54.45000076293945)","(17.55000114440918, 33.45000076293945, 58.805999755859375)","(33.150001525878906, 29.250001907348633, 35.09000015258789)","(45.900001525878906, 56.85000228881836, 74.77799987792969)","(44.25, -12.450000762939453, 81.31199645996094)","(36.30000305175781, -189.3000030517578, 33.15399932861328)","(1091.7000732421875, -1560.9000244140625, 105.2699966430664)","(208.20001220703125, -514.2000122070312, 51.0620002746582)"
116,2023-02-11 22:15:27.495634,"(7.950000286102295, 46.5, 62.194000244140625)","(0.45000001788139343, 60.750003814697266, 84.45800018310547)","(23.55000114440918, 31.200000762939453, 60.742000579833984)","(5.850000381469727, 36.900001525878906, 55.17599868774414)","(-10.050000190734863, 67.80000305175781, 54.69200134277344)","(18.600000381469727, 33.150001525878906, 58.56399917602539)","(34.35000228881836, 30.30000114440918, 34.12200164794922)","(46.80000305175781, 58.500003814697266, 77.197998046875)","(41.70000076293945, -11.100000381469727, 79.3759994506836)","(36.60000228881836, -188.10000610351562, 33.63800048828125)","(1092.9000244140625, -1560.7501220703125, 104.54399871826172)","(206.70001220703125, -513.4500122070312, 53.965999603271484)"
117,2023-02-11 22:15:27.497541,"(8.40000057220459, 47.10000228881836, 64.12999725341797)","(1.0500000715255737, 62.85000228881836, 79.13400268554688)","(23.25, 30.600000381469727, 67.51799774169922)","(7.950000286102295, 36.900001525878906, 54.933998107910156)","(-11.850000381469727, 66.0, 52.75600051879883)","(17.25, 32.55000305175781, 57.11199951171875)","(33.60000228881836, 27.600000381469727, 36.784000396728516)","(47.10000228881836, 57.750003814697266, 77.44000244140625)","(44.85000228881836, -10.800000190734863, 82.52200317382812)","(34.95000076293945, -187.95001220703125, 37.5099983215332)","(1094.10009765625, -1560.60009765625, 109.14199829101562)","(208.50001525878906, -512.7000122070312, 53.7239990234375)"
118,2023-02-11 22:15:27.540471,"(8.100000381469727, 46.650001525878906, 63.40399932861328)","(2.1000001430511475, 59.10000228881836, 79.61799621582031)","(22.950000762939453, 30.150001525878906, 67.03399658203125)","(9.15000057220459, 35.10000228881836, 58.56399917602539)","(-12.15000057220459, 65.25, 54.933998107910156)","(17.55000114440918, 32.85000228881836, 57.59600067138672)","(33.75, 28.500001907348633, 32.9119987487793)","(47.10000228881836, 58.05000305175781, 77.68199920654297)","(45.60000228881836, -11.850000381469727, 81.31199645996094)","(35.85000228881836, -188.10000610351562, 34.36399841308594)","(1095.4500732421875, -1563.60009765625, 110.35199737548828)","(208.20001220703125, -513.0, 55.65999984741211)"
119,2023-02-11 22:15:27.585396,"(8.25, 45.75, 64.12999725341797)","(1.6500000953674316, 63.60000228881836, 79.3759994506836)","(23.850000381469727, 29.55000114440918, 64.12999725341797)","(6.300000190734863, 37.35000228881836, 58.56399917602539)","(-10.050000190734863, 65.85000610351562, 59.77399826049805)","(17.25, 33.150001525878906, 58.321998596191406)","(33.150001525878906, 29.100000381469727, 34.12200164794922)","(46.35000228881836, 60.750003814697266, 74.53600311279297)","(44.70000076293945, -11.700000762939453, 80.58599853515625)","(39.0, -187.0500030517578, 36.05799865722656)","(1091.10009765625, -1559.10009765625, 120.75799560546875)","(207.3000030517578, -512.25, 55.417999267578125)"
