,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
78,2023-02-11 22:50:46.896809,"(18.150001525878906, 41.85000228881836, 64.37200164794922)","(9.600000381469727, 52.650001525878906, 80.10199737548828)","(33.45000076293945, 13.950000762939453, 65.58200073242188)","(21.600000381469727, 13.500000953674316, 60.5)","(12.750000953674316, 15.600000381469727, 74.53600311279297)","(34.650001525878906, 0.15000000596046448, 66.55000305175781)","(-6.0, 43.80000305175781, 29.03999900817871)","(20.55000114440918, 83.55000305175781, 67.76000213623047)","(13.350000381469727, 61.95000076293945, 72.35800170898438)","(-52.20000076293945, 12.300000190734863, 7.01800012588501)","(-37.650001525878906, -60.30000305175781, -4.355999946594238)","(-45.30000305175781, -26.100000381469727, 7.986000061035156)"
79,2023-02-11 22:50:46.941544,"(18.75, 42.45000076293945, 63.1619987487793)","(11.550000190734863, 53.55000305175781, 77.44000244140625)","(34.20000076293945, 13.200000762939453, 65.8239974975586)","(18.600000381469727, 13.500000953674316, 63.40399932861328)","(15.15000057220459, 17.700000762939453, 73.56800079345703)","(34.5, 0.6000000238418579, 67.76000213623047)","(-4.5, 42.150001525878906, 26.619998931884766)","(20.25, 82.35000610351562, 66.06600189208984)","(14.100000381469727, 64.05000305175781, 74.53600311279297)","(-51.60000228881836, 13.800000190734863, 9.437999725341797)","(-39.45000076293945, -61.05000305175781, -3.871999979019165)","(-45.45000076293945, -26.55000114440918, 8.227999687194824)"
80,2023-02-11 22:50:46.942977,"(18.450000762939453, 41.85000228881836, 64.37200164794922)","(11.25, 51.45000076293945, 83.00599670410156)","(30.000001907348633, 15.000000953674316, 64.61399841308594)","(22.200000762939453, 12.450000762939453, 65.0979995727539)","(12.90000057220459, 18.600000381469727, 77.197998046875)","(34.95000076293945, 0.9000000357627869, 68.24400329589844)","(-7.050000190734863, 43.5, 25.40999984741211)","(20.25, 83.4000015258789, 66.79199981689453)","(12.450000762939453, 60.45000076293945, 74.53600311279297)","(-51.150001525878906, 13.800000190734863, 8.711999893188477)","(-37.20000076293945, -59.400001525878906, -0.9679999947547913)","(-45.45000076293945, -24.900001525878906, 7.259999752044678)"
81,2023-02-11 22:50:46.986446,"(18.600000381469727, 42.150001525878906, 64.12999725341797)","(9.450000762939453, 54.45000076293945, 83.00599670410156)","(31.950000762939453, 17.700000762939453, 63.1619987487793)","(22.05000114440918, 13.800000190734863, 60.742000579833984)","(15.000000953674316, 16.80000114440918, 76.2300033569336)","(34.35000228881836, 1.350000023841858, 67.51799774169922)","(-4.200000286102295, 43.20000076293945, 28.79800033569336)","(22.80000114440918, 82.5, 69.21199798583984)","(13.350000381469727, 60.30000305175781, 69.4540023803711)","(-52.05000305175781, 13.950000762939453, 9.92199993133545)","(-37.5, -61.95000076293945, -4.5980000495910645)","(-45.0, -25.05000114440918, 7.01800012588501)"
82,2023-02-11 22:50:47.075624,"(18.600000381469727, 42.30000305175781, 64.37200164794922)","(7.500000476837158, 55.35000228881836, 80.34400177001953)","(30.30000114440918, 13.050000190734863, 69.21199798583984)","(21.30000114440918, 12.300000190734863, 63.40399932861328)","(14.100000381469727, 18.600000381469727, 72.84200286865234)","(34.35000228881836, 0.9000000357627869, 67.76000213623047)","(-5.550000190734863, 44.400001525878906, 22.74799919128418)","(22.200000762939453, 85.20000457763672, 66.06600189208984)","(13.050000190734863, 60.45000076293945, 68.97000122070312)","(-51.900001525878906, 13.800000190734863, 10.163999557495117)","(-36.75, -61.20000076293945, -3.871999979019165)","(-44.400001525878906, -25.350000381469727, 8.953999519348145)"
83,2023-02-11 22:50:47.077114,"(19.200000762939453, 41.70000076293945, 65.0979995727539)","(9.300000190734863, 52.05000305175781, 81.31199645996094)","(32.25, 15.300000190734863, 64.12999725341797)","(21.0, 12.300000190734863, 61.95199966430664)","(14.100000381469727, 17.55000114440918, 76.2300033569336)","(34.650001525878906, 1.0500000715255737, 67.2760009765625)","(-5.700000286102295, 42.60000228881836, 25.652000427246094)","(20.25, 82.05000305175781, 69.4540023803711)","(12.15000057220459, 60.60000228881836, 67.76000213623047)","(-52.650001525878906, 13.200000762939453, 11.37399959564209)","(-36.0, -59.10000228881836, -0.9679999947547913)","(-46.95000076293945, -26.400001525878906, 5.323999881744385)"
84,2023-02-11 22:50:47.121893,"(18.0, 42.150001525878906, 64.85600280761719)","(9.600000381469727, 54.750003814697266, 80.58599853515625)","(33.900001525878906, 14.550000190734863, 63.645999908447266)","(17.400001525878906, 12.600000381469727, 62.678001403808594)","(14.850000381469727, 16.950000762939453, 74.29399871826172)","(34.80000305175781, 0.6000000238418579, 67.76000213623047)","(-7.500000476837158, 42.60000228881836, 29.766000747680664)","(20.55000114440918, 79.6500015258789, 68.72799682617188)","(13.800000190734863, 62.400001525878906, 70.66400146484375)","(-50.55000305175781, 15.300000190734863, 9.680000305175781)","(-38.25, -60.45000076293945, -1.2100000381469727)","(-44.70000076293945, -25.650001525878906, 8.227999687194824)"
85,2023-02-11 22:50:47.167021,"(18.0, 42.0, 64.12999725341797)","(9.15000057220459, 52.80000305175781, 83.24800109863281)","(30.450000762939453, 15.300000190734863, 65.33999633789062)","(19.200000762939453, 12.300000190734863, 63.88800048828125)","(12.0, 14.700000762939453, 75.0199966430664)","(35.10000228881836, 0.9000000357627869, 68.00199890136719)","(-6.300000190734863, 41.70000076293945, 27.58799934387207)","(20.700000762939453, 81.60000610351562, 70.90599822998047)","(13.800000190734863, 60.000003814697266, 71.14800262451172)","(-51.900001525878906, 15.000000953674316, 8.953999519348145)","(-39.60000228881836, -60.750003814697266, -3.388000011444092)","(-45.900001525878906, -25.950000762939453, 6.533999919891357)"
86,2023-02-11 22:50:47.211554,"(18.0, 41.85000228881836, 64.12999725341797)","(10.200000762939453, 54.60000228881836, 84.69999694824219)","(31.650001525878906, 12.90000057220459, 61.709999084472656)","(19.200000762939453, 13.65000057220459, 62.43600082397461)","(15.90000057220459, 19.80000114440918, 75.74600219726562)","(34.80000305175781, 0.45000001788139343, 68.24400329589844)","(-5.25, 42.150001525878906, 26.13599967956543)","(19.950000762939453, 82.35000610351562, 68.00199890136719)","(13.800000190734863, 60.750003814697266, 73.32599639892578)","(-49.500003814697266, 13.800000190734863, 7.259999752044678)","(-38.70000076293945, -60.150001525878906, 0.48399999737739563)","(-44.70000076293945, -25.80000114440918, 7.74399995803833)"
87,2023-02-11 22:50:47.257203,"(18.600000381469727, 42.30000305175781, 65.33999633789062)","(10.350000381469727, 54.60000228881836, 82.52200317382812)","(32.85000228881836, 14.550000190734863, 68.72799682617188)","(18.75, 11.850000381469727, 61.46799850463867)","(13.350000381469727, 17.55000114440918, 74.29399871826172)","(34.20000076293945, 0.9000000357627869, 67.76000213623047)","(-7.650000095367432, 44.10000228881836, 28.79800033569336)","(19.950000762939453, 83.25, 68.24400329589844)","(13.350000381469727, 61.20000076293945, 72.5999984741211)","(-49.35000228881836, 16.05000114440918, 11.616000175476074)","(-39.150001525878906, -60.900001525878906, -1.9359999895095825)","(-45.60000228881836, -25.950000762939453, 8.470000267028809)"
88,2023-02-11 22:50:47.301353,"(17.850000381469727, 41.85000228881836, 63.645999908447266)","(8.850000381469727, 51.750003814697266, 79.13400268554688)","(32.400001525878906, 13.65000057220459, 63.40399932861328)","(21.900001525878906, 13.65000057220459, 62.43600082397461)","(12.750000953674316, 16.950000762939453, 75.98799896240234)","(34.650001525878906, 1.0500000715255737, 68.00199890136719)","(-7.350000381469727, 43.5, 29.52400016784668)","(20.100000381469727, 80.55000305175781, 68.72799682617188)","(15.000000953674316, 60.30000305175781, 74.77799987792969)","(-50.250003814697266, 13.500000953674316, 10.406000137329102)","(-37.20000076293945, -60.30000305175781, -2.177999973297119)","(-46.05000305175781, -25.80000114440918, 7.259999752044678)"
89,2023-02-11 22:50:47.346619,"(18.30000114440918, 41.400001525878906, 63.645999908447266)","(9.600000381469727, 54.000003814697266, 81.31199645996094)","(33.30000305175781, 15.15000057220459, 67.2760009765625)","(18.30000114440918, 8.700000762939453, 61.22599792480469)","(12.750000953674316, 16.80000114440918, 76.71399688720703)","(34.5, 0.45000001788139343, 68.24400329589844)","(-6.150000095367432, 42.900001525878906, 25.40999984741211)","(20.55000114440918, 82.35000610351562, 69.4540023803711)","(13.950000762939453, 62.70000076293945, 70.90599822998047)","(-49.650001525878906, 13.200000762939453, 9.92199993133545)","(-37.20000076293945, -62.10000228881836, -4.5980000495910645)","(-45.30000305175781, -26.250001907348633, 7.986000061035156)"
90,2023-02-11 22:50:47.347888,"(17.850000381469727, 42.60000228881836, 64.61399841308594)","(10.050000190734863, 54.45000076293945, 83.24800109863281)","(33.45000076293945, 15.450000762939453, 64.12999725341797)","(20.850000381469727, 12.90000057220459, 62.678001403808594)","(15.000000953674316, 18.600000381469727, 75.50399780273438)","(34.5, 1.5, 66.55000305175781)","(-7.350000381469727, 43.05000305175781, 24.68400001525879)","(20.850000381469727, 83.70000457763672, 69.21199798583984)","(12.450000762939453, 62.55000305175781, 68.97000122070312)","(-49.500003814697266, 13.65000057220459, 9.92199993133545)","(-39.45000076293945, -62.55000305175781, -0.9679999947547913)","(-45.150001525878906, -25.80000114440918, 7.501999855041504)"
91,2023-02-11 22:50:47.391374,"(17.55000114440918, 42.45000076293945, 64.61399841308594)","(10.800000190734863, 54.150001525878906, 80.10199737548828)","(31.650001525878906, 15.300000190734863, 64.85600280761719)","(19.5, 11.850000381469727, 59.77399826049805)","(14.250000953674316, 18.30000114440918, 77.44000244140625)","(34.95000076293945, 1.5, 68.00199890136719)","(-6.150000095367432, 45.30000305175781, 29.766000747680664)","(20.100000381469727, 82.5, 71.38999938964844)","(15.90000057220459, 58.80000305175781, 71.14800262451172)","(-52.80000305175781, 13.950000762939453, 9.680000305175781)","(-39.0, -62.10000228881836, -3.629999876022339)","(-46.35000228881836, -25.950000762939453, 7.74399995803833)"
92,2023-02-11 22:50:47.441745,"(18.600000381469727, 42.75, 65.8239974975586)","(9.15000057220459, 54.150001525878906, 81.31199645996094)","(34.20000076293945, 12.750000953674316, 66.06600189208984)","(20.400001525878906, 12.600000381469727, 62.43600082397461)","(15.450000762939453, 17.850000381469727, 75.98799896240234)","(34.650001525878906, 0.75, 67.2760009765625)","(-6.0, 42.900001525878906, 25.40999984741211)","(22.350000381469727, 81.1500015258789, 71.38999938964844)","(14.700000762939453, 61.650001525878906, 73.80999755859375)","(-51.000003814697266, 12.600000381469727, 8.711999893188477)","(-38.25, -63.150001525878906, -1.9359999895095825)","(-45.45000076293945, -25.80000114440918, 7.986000061035156)"
93,2023-02-11 22:50:47.481789,"(18.450000762939453, 41.85000228881836, 64.61399841308594)","(8.850000381469727, 53.10000228881836, 81.55400085449219)","(31.500001907348633, 14.850000381469727, 65.58200073242188)","(21.450000762939453, 12.300000190734863, 60.98400115966797)","(11.850000381469727, 19.200000762939453, 77.68199920654297)","(34.35000228881836, 1.350000023841858, 66.30799865722656)","(-7.500000476837158, 41.400001525878906, 27.829999923706055)","(21.150001525878906, 82.5, 69.21199798583984)","(15.450000762939453, 59.55000305175781, 73.80999755859375)","(-50.10000228881836, 13.500000953674316, 11.616000175476074)","(-37.05000305175781, -62.400001525878906, -2.177999973297119)","(-45.45000076293945, -26.700000762939453, 6.776000022888184)"
94,2023-02-11 22:50:47.526677,"(18.0, 43.650001525878906, 65.58200073242188)","(9.0, 55.95000076293945, 81.55400085449219)","(34.5, 16.5, 67.2760009765625)","(21.0, 13.65000057220459, 63.645999908447266)","(14.850000381469727, 19.350000381469727, 75.50399780273438)","(35.25, 0.30000001192092896, 68.00199890136719)","(-5.850000381469727, 45.75, 23.4739990234375)","(21.600000381469727, 81.0, 67.76000213623047)","(14.40000057220459, 61.20000076293945, 69.4540023803711)","(-52.05000305175781, 13.800000190734863, 10.64799976348877)","(-36.75, -60.45000076293945, -5.808000087738037)","(-45.75, -25.200000762939453, 7.986000061035156)"
95,2023-02-11 22:50:47.571545,"(18.600000381469727, 42.60000228881836, 65.0979995727539)","(8.40000057220459, 52.80000305175781, 81.31199645996094)","(33.150001525878906, 14.700000762939453, 70.4219970703125)","(18.150001525878906, 12.300000190734863, 61.22599792480469)","(14.700000762939453, 20.850000381469727, 79.13400268554688)","(34.05000305175781, 1.5, 68.72799682617188)","(-8.25, 42.0, 28.07200050354004)","(20.400001525878906, 82.6500015258789, 69.69599914550781)","(16.80000114440918, 60.750003814697266, 70.4219970703125)","(-50.55000305175781, 12.600000381469727, 9.92199993133545)","(-36.75, -60.000003814697266, -4.355999946594238)","(-44.70000076293945, -26.250001907348633, 7.501999855041504)"
96,2023-02-11 22:50:47.616303,"(17.850000381469727, 42.150001525878906, 64.12999725341797)","(9.75, 52.35000228881836, 80.58599853515625)","(32.85000228881836, 15.90000057220459, 63.1619987487793)","(22.350000381469727, 14.40000057220459, 59.04800033569336)","(13.65000057220459, 18.75, 71.8740005493164)","(34.80000305175781, 1.350000023841858, 67.03399658203125)","(-4.800000190734863, 44.25, 29.03999900817871)","(19.650001525878906, 83.4000015258789, 68.00199890136719)","(13.65000057220459, 62.55000305175781, 70.66400146484375)","(-51.45000076293945, 12.600000381469727, 11.616000175476074)","(-39.60000228881836, -59.85000228881836, -1.694000005722046)","(-45.45000076293945, -25.650001525878906, 7.74399995803833)"
97,2023-02-11 22:50:47.661865,"(17.100000381469727, 41.10000228881836, 65.0979995727539)","(10.050000190734863, 54.900001525878906, 80.8280029296875)","(32.400001525878906, 11.700000762939453, 63.40399932861328)","(19.650001525878906, 13.65000057220459, 62.91999816894531)","(14.40000057220459, 18.150001525878906, 77.197998046875)","(34.5, 1.350000023841858, 66.79199981689453)","(-5.550000190734863, 43.650001525878906, 29.766000747680664)","(20.55000114440918, 81.60000610351562, 68.97000122070312)","(16.200000762939453, 62.70000076293945, 72.5999984741211)","(-50.70000076293945, 13.500000953674316, 11.131999969482422)","(-38.25, -60.750003814697266, -4.355999946594238)","(-45.30000305175781, -25.80000114440918, 7.259999752044678)"
98,2023-02-11 22:50:47.706617,"(17.700000762939453, 42.60000228881836, 65.58200073242188)","(10.950000762939453, 52.650001525878906, 83.48999786376953)","(34.20000076293945, 13.950000762939453, 67.76000213623047)","(20.25, 12.300000190734863, 60.742000579833984)","(15.90000057220459, 17.850000381469727, 76.2300033569336)","(34.35000228881836, 1.350000023841858, 67.76000213623047)","(-6.600000381469727, 44.25, 25.167999267578125)","(22.650001525878906, 84.1500015258789, 68.72799682617188)","(15.90000057220459, 62.70000076293945, 69.93799591064453)","(-51.60000228881836, 14.550000190734863, 7.74399995803833)","(-37.5, -60.150001525878906, -2.4200000762939453)","(-45.45000076293945, -26.400001525878906, 6.291999816894531)"
99,2023-02-11 22:50:47.708089,"(18.30000114440918, 41.400001525878906, 64.37200164794922)","(11.550000190734863, 52.80000305175781, 79.86000061035156)","(33.60000228881836, 14.100000381469727, 67.76000213623047)","(19.350000381469727, 11.550000190734863, 63.88800048828125)","(14.100000381469727, 17.700000762939453, 74.77799987792969)","(34.05000305175781, 0.6000000238418579, 67.76000213623047)","(-6.750000476837158, 42.0, 25.167999267578125)","(22.80000114440918, 84.30000305175781, 67.03399658203125)","(16.950000762939453, 61.650001525878906, 70.66400146484375)","(-48.750003814697266, 12.300000190734863, 12.583999633789062)","(-36.150001525878906, -60.900001525878906, -2.9040000438690186)","(-45.75, -25.500001907348633, 7.01800012588501)"
100,2023-02-11 22:50:47.751646,"(18.30000114440918, 41.400001525878906, 64.61399841308594)","(10.200000762939453, 53.85000228881836, 81.31199645996094)","(31.05000114440918, 12.0, 64.12999725341797)","(21.900001525878906, 15.15000057220459, 63.1619987487793)","(12.0, 20.100000381469727, 74.77799987792969)","(34.650001525878906, 0.45000001788139343, 68.48600006103516)","(-5.700000286102295, 42.900001525878906, 29.766000747680664)","(20.55000114440918, 82.95000457763672, 66.79199981689453)","(12.600000381469727, 62.400001525878906, 72.84200286865234)","(-52.35000228881836, 14.550000190734863, 11.131999969482422)","(-36.75, -59.70000076293945, -3.871999979019165)","(-46.35000228881836, -25.80000114440918, 7.259999752044678)"
101,2023-02-11 22:50:47.796459,"(17.55000114440918, 41.70000076293945, 65.0979995727539)","(11.25, 55.500003814697266, 82.03800201416016)","(31.200000762939453, 13.200000762939453, 66.30799865722656)","(19.5, 13.050000190734863, 61.22599792480469)","(12.750000953674316, 18.150001525878906, 75.50399780273438)","(34.650001525878906, 0.0, 67.51799774169922)","(-6.600000381469727, 43.05000305175781, 28.555999755859375)","(22.05000114440918, 81.45000457763672, 68.72799682617188)","(14.250000953674316, 60.30000305175781, 73.08399963378906)","(-49.80000305175781, 15.450000762939453, 9.196000099182129)","(-37.35000228881836, -62.55000305175781, -5.565999984741211)","(-46.650001525878906, -25.200000762939453, 8.470000267028809)"
102,2023-02-11 22:50:47.841906,"(18.0, 40.95000076293945, 65.8239974975586)","(6.300000190734863, 53.10000228881836, 78.89199829101562)","(32.25, 15.450000762939453, 64.12999725341797)","(21.450000762939453, 11.100000381469727, 64.37200164794922)","(12.600000381469727, 16.200000762939453, 75.0199966430664)","(35.10000228881836, 1.350000023841858, 68.48600006103516)","(-5.850000381469727, 43.20000076293945, 26.13599967956543)","(21.900001525878906, 83.10000610351562, 71.14800262451172)","(13.950000762939453, 61.05000305175781, 68.97000122070312)","(-50.55000305175781, 14.100000381469727, 8.711999893188477)","(-38.25, -59.400001525878906, 0.7260000109672546)","(-45.30000305175781, -25.80000114440918, 6.776000022888184)"
103,2023-02-11 22:50:47.886457,"(19.05000114440918, 41.400001525878906, 65.8239974975586)","(7.800000190734863, 55.05000305175781, 81.55400085449219)","(30.750001907348633, 14.250000953674316, 68.00199890136719)","(20.25, 13.500000953674316, 62.43600082397461)","(13.200000762939453, 15.750000953674316, 73.56800079345703)","(34.20000076293945, 0.15000000596046448, 67.03399658203125)","(-6.450000286102295, 41.10000228881836, 23.95800018310547)","(21.600000381469727, 84.30000305175781, 70.18000030517578)","(14.700000762939453, 59.10000228881836, 71.8740005493164)","(-49.500003814697266, 14.40000057220459, 9.92199993133545)","(-37.35000228881836, -60.45000076293945, -1.694000005722046)","(-44.55000305175781, -25.350000381469727, 9.196000099182129)"
104,2023-02-11 22:50:47.931798,"(17.25, 43.35000228881836, 63.645999908447266)","(8.850000381469727, 53.70000076293945, 83.73200225830078)","(33.900001525878906, 15.750000953674316, 66.06600189208984)","(20.55000114440918, 11.25, 64.37200164794922)","(12.750000953674316, 16.650001525878906, 76.47200012207031)","(35.10000228881836, 1.0500000715255737, 68.00199890136719)","(-5.25, 43.650001525878906, 27.104000091552734)","(20.850000381469727, 82.5, 70.4219970703125)","(12.750000953674316, 64.05000305175781, 70.66400146484375)","(-53.55000305175781, 13.200000762939453, 8.953999519348145)","(-36.900001525878906, -59.85000228881836, -2.4200000762939453)","(-45.150001525878906, -25.05000114440918, 7.74399995803833)"
105,2023-02-11 22:50:47.976754,"(17.25, 42.0, 64.12999725341797)","(8.40000057220459, 54.30000305175781, 80.8280029296875)","(31.650001525878906, 15.000000953674316, 64.61399841308594)","(22.05000114440918, 12.0, 60.01599884033203)","(13.050000190734863, 18.450000762939453, 74.53600311279297)","(34.05000305175781, 0.9000000357627869, 67.51799774169922)","(-6.900000095367432, 43.05000305175781, 30.97599983215332)","(20.25, 81.30000305175781, 65.58200073242188)","(12.0, 61.05000305175781, 75.26200103759766)","(-50.70000076293945, 13.350000381469727, 9.196000099182129)","(-37.95000076293945, -61.500003814697266, -1.4520000219345093)","(-45.900001525878906, -25.650001525878906, 7.259999752044678)"
106,2023-02-11 22:50:48.021717,"(18.150001525878906, 41.85000228881836, 65.33999633789062)","(9.0, 53.85000228881836, 81.31199645996094)","(32.25, 14.250000953674316, 65.8239974975586)","(20.100000381469727, 14.100000381469727, 63.40399932861328)","(12.300000190734863, 15.750000953674316, 71.8740005493164)","(34.5, 0.75, 67.2760009765625)","(-6.450000286102295, 41.85000228881836, 28.555999755859375)","(20.25, 82.20000457763672, 69.69599914550781)","(16.350000381469727, 58.95000076293945, 68.24400329589844)","(-52.35000228881836, 13.950000762939453, 9.437999725341797)","(-37.5, -62.400001525878906, -3.1459999084472656)","(-44.85000228881836, -25.05000114440918, 7.259999752044678)"
107,2023-02-11 22:50:48.068978,"(17.700000762939453, 42.0, 64.12999725341797)","(9.75, 54.30000305175781, 83.73200225830078)","(33.0, 15.15000057220459, 63.40399932861328)","(20.55000114440918, 11.850000381469727, 64.37200164794922)","(12.300000190734863, 16.80000114440918, 75.50399780273438)","(34.5, 1.0500000715255737, 67.76000213623047)","(-7.950000286102295, 44.10000228881836, 26.378000259399414)","(19.950000762939453, 81.45000457763672, 67.51799774169922)","(12.90000057220459, 59.55000305175781, 70.4219970703125)","(-50.400001525878906, 14.700000762939453, 9.437999725341797)","(-38.25, -59.85000228881836, -0.7260000109672546)","(-43.95000076293945, -24.600000381469727, 7.74399995803833)"
108,2023-02-11 22:50:48.111580,"(19.5, 41.85000228881836, 63.645999908447266)","(10.5, 54.60000228881836, 83.73200225830078)","(33.150001525878906, 13.950000762939453, 65.0979995727539)","(19.5, 14.250000953674316, 61.46799850463867)","(13.050000190734863, 19.05000114440918, 70.90599822998047)","(34.80000305175781, 0.9000000357627869, 68.24400329589844)","(-4.650000095367432, 43.80000305175781, 29.766000747680664)","(23.400001525878906, 82.5, 69.69599914550781)","(15.600000381469727, 61.35000228881836, 68.72799682617188)","(-48.150001525878906, 13.350000381469727, 9.437999725341797)","(-37.95000076293945, -57.750003814697266, -1.9359999895095825)","(-44.400001525878906, -25.500001907348633, 8.470000267028809)"
109,2023-02-11 22:50:48.112960,"(17.700000762939453, 41.55000305175781, 63.88800048828125)","(8.700000762939453, 53.400001525878906, 80.58599853515625)","(34.35000228881836, 15.000000953674316, 65.58200073242188)","(20.55000114440918, 10.65000057220459, 63.40399932861328)","(13.350000381469727, 17.850000381469727, 75.50399780273438)","(34.5, 1.0500000715255737, 67.2760009765625)","(-7.050000190734863, 42.45000076293945, 28.79800033569336)","(19.200000762939453, 85.35000610351562, 68.48600006103516)","(15.000000953674316, 62.85000228881836, 69.69599914550781)","(-50.55000305175781, 15.750000953674316, 9.437999725341797)","(-38.400001525878906, -62.400001525878906, -3.1459999084472656)","(-46.5, -25.05000114440918, 7.01800012588501)"
110,2023-02-11 22:50:48.156557,"(19.05000114440918, 42.60000228881836, 64.85600280761719)","(10.800000190734863, 55.500003814697266, 80.34400177001953)","(33.75, 15.450000762939453, 62.678001403808594)","(19.80000114440918, 10.800000190734863, 60.5)","(12.300000190734863, 18.900001525878906, 74.53600311279297)","(34.80000305175781, 0.6000000238418579, 67.76000213623047)","(-7.050000190734863, 43.35000228881836, 26.86199951171875)","(22.650001525878906, 83.55000305175781, 72.84200286865234)","(16.05000114440918, 60.30000305175781, 70.4219970703125)","(-49.20000076293945, 14.700000762939453, 9.92199993133545)","(-37.05000305175781, -60.000003814697266, -3.629999876022339)","(-45.30000305175781, -25.05000114440918, 6.291999816894531)"
111,2023-02-11 22:50:48.201728,"(17.850000381469727, 41.400001525878906, 63.88800048828125)","(9.15000057220459, 56.250003814697266, 80.58599853515625)","(31.200000762939453, 14.700000762939453, 64.61399841308594)","(19.950000762939453, 13.500000953674316, 62.91999816894531)","(13.800000190734863, 16.5, 75.98799896240234)","(34.80000305175781, 1.8000000715255737, 67.2760009765625)","(-5.850000381469727, 43.35000228881836, 29.52400016784668)","(19.200000762939453, 83.85000610351562, 72.5999984741211)","(14.850000381469727, 60.45000076293945, 71.8740005493164)","(-48.0, 12.600000381469727, 9.437999725341797)","(-38.55000305175781, -62.70000076293945, -1.4520000219345093)","(-45.45000076293945, -25.650001525878906, 7.74399995803833)"
112,2023-02-11 22:50:48.246733,"(17.400001525878906, 42.75, 64.85600280761719)","(8.40000057220459, 55.20000076293945, 80.34400177001953)","(33.150001525878906, 12.750000953674316, 64.12999725341797)","(20.850000381469727, 12.15000057220459, 62.91999816894531)","(14.40000057220459, 18.600000381469727, 74.052001953125)","(34.80000305175781, 1.0500000715255737, 67.2760009765625)","(-7.500000476837158, 41.85000228881836, 24.68400001525879)","(19.5, 83.70000457763672, 67.2760009765625)","(13.500000953674316, 60.60000228881836, 71.14800262451172)","(-50.55000305175781, 13.350000381469727, 11.616000175476074)","(-39.900001525878906, -60.45000076293945, -3.871999979019165)","(-46.35000228881836, -25.05000114440918, 7.74399995803833)"
113,2023-02-11 22:50:48.291509,"(17.700000762939453, 42.0, 66.30799865722656)","(11.550000190734863, 54.30000305175781, 81.55400085449219)","(32.25, 12.450000762939453, 66.55000305175781)","(21.900001525878906, 12.750000953674316, 62.91999816894531)","(15.000000953674316, 17.400001525878906, 73.80999755859375)","(34.5, 1.350000023841858, 68.24400329589844)","(-7.050000190734863, 46.80000305175781, 27.34600067138672)","(19.950000762939453, 81.75, 69.4540023803711)","(14.550000190734863, 60.150001525878906, 73.56800079345703)","(-50.55000305175781, 13.050000190734863, 10.890000343322754)","(-36.900001525878906, -61.05000305175781, -4.113999843597412)","(-45.150001525878906, -25.350000381469727, 8.711999893188477)"
114,2023-02-11 22:50:48.336332,"(18.150001525878906, 42.0, 64.85600280761719)","(9.300000190734863, 53.250003814697266, 79.86000061035156)","(33.900001525878906, 14.850000381469727, 63.88800048828125)","(20.25, 12.450000762939453, 63.1619987487793)","(15.300000190734863, 17.850000381469727, 75.74600219726562)","(34.20000076293945, 1.0500000715255737, 68.24400329589844)","(-6.600000381469727, 41.85000228881836, 24.68400001525879)","(20.55000114440918, 81.75, 68.97000122070312)","(15.450000762939453, 61.95000076293945, 72.11599731445312)","(-51.000003814697266, 14.100000381469727, 10.406000137329102)","(-38.25, -61.95000076293945, -2.9040000438690186)","(-47.10000228881836, -25.650001525878906, 9.92199993133545)"
115,2023-02-11 22:50:48.381486,"(18.450000762939453, 42.30000305175781, 63.645999908447266)","(10.050000190734863, 55.05000305175781, 78.16600036621094)","(33.0, 13.65000057220459, 65.8239974975586)","(19.200000762939453, 15.15000057220459, 61.22599792480469)","(12.450000762939453, 16.950000762939453, 75.74600219726562)","(34.05000305175781, 1.2000000476837158, 67.03399658203125)","(-6.750000476837158, 42.900001525878906, 29.03999900817871)","(19.950000762939453, 82.35000610351562, 67.76000213623047)","(13.950000762939453, 59.85000228881836, 69.69599914550781)","(-51.30000305175781, 12.300000190734863, 9.92199993133545)","(-37.20000076293945, -60.60000228881836, -4.5980000495910645)","(-44.85000228881836, -25.950000762939453, 7.501999855041504)"
116,2023-02-11 22:50:48.426494,"(18.0, 41.55000305175781, 64.61399841308594)","(9.90000057220459, 52.650001525878906, 80.10199737548828)","(30.30000114440918, 13.200000762939453, 65.8239974975586)","(20.400001525878906, 11.550000190734863, 64.12999725341797)","(12.90000057220459, 17.400001525878906, 76.2300033569336)","(34.05000305175781, 1.350000023841858, 68.48600006103516)","(-7.200000286102295, 43.80000305175781, 25.40999984741211)","(20.100000381469727, 80.85000610351562, 69.69599914550781)","(13.500000953674316, 63.150001525878906, 72.84200286865234)","(-51.45000076293945, 12.750000953674316, 8.953999519348145)","(-37.05000305175781, -59.400001525878906, 0.24199999868869781)","(-44.55000305175781, -26.400001525878906, 7.986000061035156)"
