,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
152,2023-02-12 14:42:31.811357,"(6.600000381469727, 19.650001525878906, 21.053998947143555)","(-7.650000095367432, 51.000003814697266, 41.13999938964844)","(7.500000476837158, 23.700000762939453, 20.086000442504883)","(-15.90000057220459, 7.200000286102295, 22.506000518798828)","(-6.300000190734863, -15.15000057220459, 36.54199981689453)","(18.30000114440918, 8.700000762939453, 59.290000915527344)","(22.950000762939453, 43.05000305175781, 45.97999954223633)","(29.700000762939453, 70.35000610351562, 63.40399932861328)","(-3.750000238418579, 17.700000762939453, 31.944000244140625)","(-8.550000190734863, 8.550000190734863, 15.729999542236328)","(27.000001907348633, -24.450000762939453, 50.81999969482422)","(-2.25, -27.30000114440918, 27.104000091552734)"
153,2023-02-12 14:42:31.854437,"(5.25, 19.350000381469727, 22.263999938964844)","(-8.100000381469727, 50.400001525878906, 38.236000061035156)","(9.450000762939453, 21.900001525878906, 19.8439998626709)","(-13.800000190734863, 8.25, 21.29599952697754)","(-9.450000762939453, -13.950000762939453, 40.41400146484375)","(17.850000381469727, 8.700000762939453, 59.77399826049805)","(22.5, 43.20000076293945, 47.67399978637695)","(30.450000762939453, 69.1500015258789, 65.0979995727539)","(-0.15000000596046448, 17.55000114440918, 32.9119987487793)","(-9.600000381469727, 8.40000057220459, 14.519999504089355)","(29.400001525878906, -24.450000762939453, 51.54600143432617)","(-2.1000001430511475, -29.250001907348633, 28.31399917602539)"
154,2023-02-12 14:42:31.899691,"(6.450000286102295, 20.25, 22.263999938964844)","(-7.350000381469727, 51.30000305175781, 41.624000549316406)","(9.0, 21.900001525878906, 22.506000518798828)","(-17.25, 6.900000095367432, 20.812000274658203)","(-9.90000057220459, -14.850000381469727, 39.6879997253418)","(19.5, 8.700000762939453, 59.77399826049805)","(23.700000762939453, 43.05000305175781, 48.641998291015625)","(29.850000381469727, 67.80000305175781, 65.58200073242188)","(-1.350000023841858, 20.100000381469727, 34.12200164794922)","(-9.75, 8.40000057220459, 15.48799991607666)","(27.000001907348633, -23.400001525878906, 49.61000061035156)","(-1.6500000953674316, -27.750001907348633, 26.619998931884766)"
155,2023-02-12 14:42:31.901079,"(5.25, 20.700000762939453, 21.780000686645508)","(-6.750000476837158, 48.900001525878906, 38.236000061035156)","(7.050000190734863, 22.950000762939453, 22.74799919128418)","(-16.05000114440918, 9.600000381469727, 20.812000274658203)","(-8.850000381469727, -15.000000953674316, 38.236000061035156)","(18.600000381469727, 8.25, 60.257999420166016)","(24.150001525878906, 43.05000305175781, 48.15800094604492)","(30.600000381469727, 70.05000305175781, 62.43600082397461)","(-2.5500001907348633, 19.950000762939453, 30.007999420166016)","(-9.75, 8.850000381469727, 15.48799991607666)","(26.400001525878906, -24.600000381469727, 48.88399887084961)","(-3.1500000953674316, -27.30000114440918, 27.58799934387207)"
156,2023-02-12 14:42:31.944862,"(4.950000286102295, 19.650001525878906, 19.601999282836914)","(-9.15000057220459, 50.55000305175781, 42.59199905395508)","(8.100000381469727, 22.80000114440918, 21.538000106811523)","(-14.250000953674316, 7.500000476837158, 23.23200035095215)","(-7.200000286102295, -12.90000057220459, 38.961997985839844)","(17.700000762939453, 6.600000381469727, 59.290000915527344)","(22.5, 43.80000305175781, 47.43199920654297)","(29.55000114440918, 70.80000305175781, 65.58200073242188)","(-1.2000000476837158, 21.0, 30.25)","(-10.350000381469727, 7.650000095367432, 15.246000289916992)","(27.30000114440918, -25.350000381469727, 49.36800003051758)","(-2.4000000953674316, -27.30000114440918, 26.619998931884766)"
157,2023-02-12 14:42:31.946462,"(4.5, 18.600000381469727, 21.780000686645508)","(-7.050000190734863, 50.55000305175781, 41.13999938964844)","(7.350000381469727, 21.75, 21.29599952697754)","(-14.550000190734863, 8.40000057220459, 25.40999984741211)","(-9.15000057220459, -14.40000057220459, 38.47800064086914)","(19.5, 8.100000381469727, 61.46799850463867)","(22.80000114440918, 43.650001525878906, 46.70600128173828)","(30.150001525878906, 67.6500015258789, 63.1619987487793)","(-0.45000001788139343, 19.950000762939453, 30.007999420166016)","(-8.700000762939453, 7.350000381469727, 15.972000122070312)","(27.450000762939453, -22.5, 49.61000061035156)","(-0.9000000357627869, -27.450000762939453, 27.58799934387207)"
158,2023-02-12 14:42:31.990884,"(4.5, 19.950000762939453, 21.538000106811523)","(-8.40000057220459, 50.70000076293945, 42.10799789428711)","(9.600000381469727, 22.650001525878906, 21.29599952697754)","(-15.000000953674316, 9.600000381469727, 24.200000762939453)","(-7.650000095367432, -13.500000953674316, 39.93000030517578)","(19.650001525878906, 8.850000381469727, 60.5)","(23.25, 43.20000076293945, 48.15800094604492)","(29.850000381469727, 70.5, 63.88800048828125)","(-1.350000023841858, 19.950000762939453, 30.97599983215332)","(-9.75, 8.40000057220459, 15.246000289916992)","(25.80000114440918, -24.150001525878906, 50.81999969482422)","(-3.1500000953674316, -27.600000381469727, 27.58799934387207)"
159,2023-02-12 14:42:31.992581,"(6.300000190734863, 18.30000114440918, 20.086000442504883)","(-5.700000286102295, 50.85000228881836, 44.2859992980957)","(8.700000762939453, 23.850000381469727, 20.56999969482422)","(-14.550000190734863, 9.450000762939453, 20.812000274658203)","(-8.850000381469727, -13.950000762939453, 38.720001220703125)","(18.150001525878906, 9.0, 59.77399826049805)","(23.700000762939453, 43.20000076293945, 46.70600128173828)","(29.100000381469727, 70.80000305175781, 62.678001403808594)","(-1.5, 18.75, 30.492000579833984)","(-10.050000190734863, 8.700000762939453, 14.03600025177002)","(25.05000114440918, -24.600000381469727, 50.577999114990234)","(-2.5500001907348633, -27.600000381469727, 26.86199951171875)"
160,2023-02-12 14:42:32.034471,"(5.850000381469727, 18.450000762939453, 22.989999771118164)","(-7.050000190734863, 50.70000076293945, 41.624000549316406)","(9.15000057220459, 22.350000381469727, 21.053998947143555)","(-16.200000762939453, 8.25, 20.56999969482422)","(-9.15000057220459, -13.65000057220459, 38.961997985839844)","(19.200000762939453, 8.700000762939453, 59.04800033569336)","(23.850000381469727, 42.900001525878906, 49.85200119018555)","(28.500001907348633, 67.95000457763672, 65.0979995727539)","(-1.6500000953674316, 19.80000114440918, 30.25)","(-9.450000762939453, 9.300000190734863, 15.246000289916992)","(25.350000381469727, -23.25, 50.81999969482422)","(-3.1500000953674316, -26.400001525878906, 27.34600067138672)"
161,2023-02-12 14:42:32.079917,"(4.5, 19.80000114440918, 24.200000762939453)","(-7.200000286102295, 51.45000076293945, 40.172000885009766)","(7.500000476837158, 22.05000114440918, 21.538000106811523)","(-17.100000381469727, 7.200000286102295, 21.29599952697754)","(-7.050000190734863, -13.200000762939453, 39.20399856567383)","(19.05000114440918, 8.25, 60.257999420166016)","(23.850000381469727, 43.05000305175781, 46.947998046875)","(29.400001525878906, 69.30000305175781, 66.30799865722656)","(-1.6500000953674316, 20.850000381469727, 31.218000411987305)","(-9.15000057220459, 9.0, 15.246000289916992)","(25.950000762939453, -23.25, 49.85200119018555)","(-2.4000000953674316, -27.750001907348633, 26.619998931884766)"
162,2023-02-12 14:42:32.081429,"(5.700000286102295, 18.450000762939453, 22.74799919128418)","(-6.900000095367432, 51.60000228881836, 41.13999938964844)","(9.15000057220459, 21.450000762939453, 20.812000274658203)","(-13.950000762939453, 8.850000381469727, 22.74799919128418)","(-8.550000190734863, -15.90000057220459, 41.624000549316406)","(18.75, 6.900000095367432, 60.5)","(22.950000762939453, 43.5, 47.91600036621094)","(30.900001525878906, 68.25, 65.58200073242188)","(-2.8500001430511475, 18.450000762939453, 29.766000747680664)","(-9.90000057220459, 9.0, 15.003999710083008)","(27.30000114440918, -24.450000762939453, 52.99800109863281)","(-3.3000001907348633, -28.200000762939453, 28.07200050354004)"
163,2023-02-12 14:42:32.124578,"(6.150000095367432, 19.80000114440918, 22.989999771118164)","(-6.900000095367432, 51.60000228881836, 40.41400146484375)","(7.800000190734863, 21.900001525878906, 19.118000030517578)","(-14.850000381469727, 6.450000286102295, 20.56999969482422)","(-9.15000057220459, -15.450000762939453, 40.89799880981445)","(18.450000762939453, 8.25, 59.77399826049805)","(24.30000114440918, 42.900001525878906, 47.189998626708984)","(29.400001525878906, 68.70000457763672, 64.85600280761719)","(-1.0500000715255737, 21.450000762939453, 30.492000579833984)","(-10.350000381469727, 7.650000095367432, 15.729999542236328)","(25.500001907348633, -24.30000114440918, 51.54600143432617)","(-2.25, -28.05000114440918, 28.79800033569336)"
164,2023-02-12 14:42:32.125869,"(5.850000381469727, 19.950000762939453, 22.506000518798828)","(-7.200000286102295, 51.30000305175781, 45.012001037597656)","(8.700000762939453, 23.25, 19.8439998626709)","(-18.30000114440918, 8.40000057220459, 24.68400001525879)","(-8.850000381469727, -13.200000762939453, 38.720001220703125)","(19.200000762939453, 8.700000762939453, 60.5)","(24.0, 44.10000228881836, 47.43199920654297)","(30.150001525878906, 70.35000610351562, 66.06600189208984)","(-1.350000023841858, 19.5, 30.25)","(-10.950000762939453, 7.950000286102295, 15.003999710083008)","(25.80000114440918, -22.5, 51.54600143432617)","(-3.1500000953674316, -27.30000114440918, 26.378000259399414)"
165,2023-02-12 14:42:32.169447,"(5.25, 18.75, 20.56999969482422)","(-5.850000381469727, 51.30000305175781, 41.38199996948242)","(7.050000190734863, 21.75, 21.538000106811523)","(-14.40000057220459, 9.75, 23.4739990234375)","(-7.350000381469727, -15.000000953674316, 39.6879997253418)","(18.75, 8.100000381469727, 58.56399917602539)","(22.5, 43.80000305175781, 47.43199920654297)","(30.450000762939453, 69.9000015258789, 63.1619987487793)","(-0.6000000238418579, 21.75, 28.07200050354004)","(-8.550000190734863, 8.550000190734863, 15.246000289916992)","(26.100000381469727, -26.250001907348633, 49.36800003051758)","(-2.4000000953674316, -27.900001525878906, 27.58799934387207)"
166,2023-02-12 14:42:32.171116,"(5.700000286102295, 19.200000762939453, 21.780000686645508)","(-7.050000190734863, 50.55000305175781, 37.268001556396484)","(9.450000762939453, 22.350000381469727, 20.56999969482422)","(-14.550000190734863, 7.950000286102295, 21.053998947143555)","(-8.850000381469727, -15.15000057220459, 40.41400146484375)","(18.450000762939453, 8.25, 60.257999420166016)","(22.5, 42.900001525878906, 48.15800094604492)","(28.950000762939453, 68.55000305175781, 63.88800048828125)","(-1.6500000953674316, 19.650001525878906, 30.97599983215332)","(-10.65000057220459, 7.950000286102295, 15.246000289916992)","(25.350000381469727, -24.30000114440918, 50.81999969482422)","(-2.25, -26.700000762939453, 28.79800033569336)"
167,2023-02-12 14:42:32.214620,"(6.0, 20.700000762939453, 23.23200035095215)","(-7.800000190734863, 49.95000076293945, 39.6879997253418)","(8.700000762939453, 21.150001525878906, 21.053998947143555)","(-15.15000057220459, 8.25, 22.263999938964844)","(-8.40000057220459, -14.250000953674316, 40.172000885009766)","(17.400001525878906, 7.500000476837158, 59.290000915527344)","(22.650001525878906, 43.5, 46.947998046875)","(30.750001907348633, 68.55000305175781, 63.40399932861328)","(-0.45000001788139343, 20.100000381469727, 27.58799934387207)","(-9.300000190734863, 8.850000381469727, 14.76200008392334)","(27.600000381469727, -25.350000381469727, 49.85200119018555)","(-3.3000001907348633, -28.200000762939453, 29.03999900817871)"
168,2023-02-12 14:42:32.259539,"(6.600000381469727, 19.650001525878906, 21.053998947143555)","(-5.550000190734863, 50.85000228881836, 41.624000549316406)","(8.700000762939453, 21.75, 21.780000686645508)","(-15.750000953674316, 8.850000381469727, 24.200000762939453)","(-9.300000190734863, -14.850000381469727, 39.6879997253418)","(18.450000762939453, 7.950000286102295, 60.5)","(23.400001525878906, 43.05000305175781, 48.400001525878906)","(30.150001525878906, 68.70000457763672, 66.30799865722656)","(-1.0500000715255737, 20.100000381469727, 31.218000411987305)","(-10.050000190734863, 9.15000057220459, 15.48799991607666)","(25.05000114440918, -25.05000114440918, 52.27199935913086)","(-2.5500001907348633, -27.600000381469727, 29.281999588012695)"
169,2023-02-12 14:42:32.261010,"(6.0, 18.900001525878906, 19.360000610351562)","(-7.200000286102295, 51.30000305175781, 40.65599822998047)","(8.40000057220459, 21.30000114440918, 22.263999938964844)","(-16.80000114440918, 7.350000381469727, 21.780000686645508)","(-9.15000057220459, -14.40000057220459, 40.41400146484375)","(17.400001525878906, 8.700000762939453, 60.5)","(22.80000114440918, 43.35000228881836, 46.947998046875)","(30.750001907348633, 69.1500015258789, 64.85600280761719)","(-2.8500001430511475, 20.700000762939453, 30.25)","(-9.300000190734863, 8.550000190734863, 15.246000289916992)","(27.900001525878906, -26.400001525878906, 49.61000061035156)","(-2.5500001907348633, -27.30000114440918, 27.829999923706055)"
170,2023-02-12 14:42:32.304627,"(5.400000095367432, 19.200000762939453, 22.989999771118164)","(-7.200000286102295, 51.60000228881836, 42.10799789428711)","(9.15000057220459, 22.200000762939453, 18.634000778198242)","(-14.40000057220459, 9.600000381469727, 23.23200035095215)","(-8.25, -15.750000953674316, 38.720001220703125)","(18.900001525878906, 7.200000286102295, 59.77399826049805)","(22.80000114440918, 42.60000228881836, 48.641998291015625)","(29.850000381469727, 69.1500015258789, 62.91999816894531)","(-0.9000000357627869, 20.55000114440918, 31.70199966430664)","(-9.450000762939453, 9.450000762939453, 15.246000289916992)","(25.500001907348633, -24.600000381469727, 51.0620002746582)","(-2.700000047683716, -28.05000114440918, 25.167999267578125)"
171,2023-02-12 14:42:32.306220,"(6.600000381469727, 19.950000762939453, 20.086000442504883)","(-5.25, 50.10000228881836, 39.93000030517578)","(9.15000057220459, 21.75, 21.780000686645508)","(-18.150001525878906, 8.550000190734863, 23.95800018310547)","(-8.700000762939453, -13.950000762939453, 39.44599914550781)","(17.700000762939453, 7.350000381469727, 59.77399826049805)","(22.950000762939453, 43.95000076293945, 47.91600036621094)","(28.80000114440918, 68.55000305175781, 66.30799865722656)","(-2.25, 18.900001525878906, 33.15399932861328)","(-9.0, 8.700000762939453, 15.48799991607666)","(27.30000114440918, -23.25, 47.67399978637695)","(-2.4000000953674316, -28.05000114440918, 28.31399917602539)"
172,2023-02-12 14:42:32.349245,"(5.850000381469727, 19.350000381469727, 23.4739990234375)","(-6.300000190734863, 50.10000228881836, 41.13999938964844)","(10.350000381469727, 22.950000762939453, 19.118000030517578)","(-14.850000381469727, 9.75, 20.327999114990234)","(-9.15000057220459, -14.40000057220459, 38.236000061035156)","(19.200000762939453, 9.450000762939453, 57.59600067138672)","(23.100000381469727, 42.60000228881836, 47.43199920654297)","(28.650001525878906, 68.70000457763672, 65.0979995727539)","(-0.15000000596046448, 20.850000381469727, 29.766000747680664)","(-9.15000057220459, 8.850000381469727, 15.003999710083008)","(25.200000762939453, -23.850000381469727, 51.30400085449219)","(-3.6000001430511475, -27.000001907348633, 27.34600067138672)"
173,2023-02-12 14:42:32.394426,"(4.5, 20.55000114440918, 21.053998947143555)","(-6.450000286102295, 52.05000305175781, 42.349998474121094)","(7.800000190734863, 22.5, 19.8439998626709)","(-14.250000953674316, 7.350000381469727, 21.29599952697754)","(-8.850000381469727, -15.000000953674316, 41.624000549316406)","(19.200000762939453, 8.550000190734863, 60.01599884033203)","(24.0, 43.20000076293945, 48.641998291015625)","(28.200000762939453, 69.75, 62.91999816894531)","(-0.6000000238418579, 19.5, 32.428001403808594)","(-9.600000381469727, 9.15000057220459, 15.003999710083008)","(27.150001525878906, -24.900001525878906, 51.0620002746582)","(-3.750000238418579, -28.200000762939453, 25.893999099731445)"
174,2023-02-12 14:42:32.395807,"(4.650000095367432, 19.80000114440918, 21.780000686645508)","(-7.950000286102295, 52.35000228881836, 39.44599914550781)","(9.0, 21.0, 19.8439998626709)","(-16.200000762939453, 7.800000190734863, 21.053998947143555)","(-8.40000057220459, -12.90000057220459, 37.75199890136719)","(18.75, 8.850000381469727, 58.56399917602539)","(22.650001525878906, 42.900001525878906, 46.947998046875)","(29.700000762939453, 69.30000305175781, 64.85600280761719)","(-0.9000000357627869, 22.200000762939453, 29.281999588012695)","(-9.600000381469727, 9.0, 14.519999504089355)","(26.250001907348633, -25.80000114440918, 50.577999114990234)","(-2.8500001430511475, -27.750001907348633, 29.52400016784668)"
175,2023-02-12 14:42:32.439521,"(5.25, 19.80000114440918, 21.538000106811523)","(-5.400000095367432, 52.500003814697266, 41.38199996948242)","(9.15000057220459, 23.100000381469727, 21.29599952697754)","(-15.15000057220459, 9.15000057220459, 25.167999267578125)","(-9.75, -14.700000762939453, 38.47800064086914)","(18.150001525878906, 7.800000190734863, 59.53200149536133)","(23.700000762939453, 43.35000228881836, 48.15800094604492)","(29.55000114440918, 69.1500015258789, 66.06600189208984)","(-0.9000000357627869, 20.100000381469727, 29.52400016784668)","(-9.90000057220459, 9.0, 15.972000122070312)","(27.000001907348633, -23.400001525878906, 49.125999450683594)","(-3.450000047683716, -27.750001907348633, 28.07200050354004)"
176,2023-02-12 14:42:32.441282,"(5.25, 20.700000762939453, 19.8439998626709)","(-7.800000190734863, 49.35000228881836, 39.6879997253418)","(8.40000057220459, 21.0, 21.29599952697754)","(-16.5, 6.450000286102295, 23.4739990234375)","(-8.700000762939453, -14.40000057220459, 39.20399856567383)","(18.30000114440918, 8.40000057220459, 58.07999801635742)","(23.100000381469727, 43.95000076293945, 48.15800094604492)","(30.900001525878906, 68.10000610351562, 63.1619987487793)","(-1.350000023841858, 19.80000114440918, 28.555999755859375)","(-8.850000381469727, 8.700000762939453, 15.246000289916992)","(26.700000762939453, -24.0, 51.30400085449219)","(-3.0, -25.80000114440918, 28.07200050354004)"
177,2023-02-12 14:42:32.484576,"(4.5, 18.600000381469727, 24.441999435424805)","(-8.25, 50.250003814697266, 39.44599914550781)","(9.300000190734863, 22.350000381469727, 20.327999114990234)","(-13.500000953674316, 8.850000381469727, 22.02199935913086)","(-10.5, -13.350000381469727, 38.961997985839844)","(19.350000381469727, 7.650000095367432, 58.56399917602539)","(24.0, 42.60000228881836, 45.97999954223633)","(28.650001525878906, 69.1500015258789, 63.40399932861328)","(-2.4000000953674316, 20.400001525878906, 31.944000244140625)","(-8.700000762939453, 10.200000762939453, 15.003999710083008)","(25.05000114440918, -24.0, 51.30400085449219)","(-3.1500000953674316, -27.150001525878906, 28.07200050354004)"
178,2023-02-12 14:42:32.485635,"(5.700000286102295, 19.80000114440918, 21.538000106811523)","(-6.600000381469727, 51.000003814697266, 40.41400146484375)","(8.25, 21.900001525878906, 19.118000030517578)","(-16.80000114440918, 7.950000286102295, 23.95800018310547)","(-8.40000057220459, -14.100000381469727, 41.13999938964844)","(18.75, 9.300000190734863, 59.53200149536133)","(22.350000381469727, 43.80000305175781, 47.91600036621094)","(29.400001525878906, 69.0, 65.33999633789062)","(-1.5, 19.5, 32.18600082397461)","(-9.300000190734863, 9.300000190734863, 15.003999710083008)","(25.950000762939453, -23.850000381469727, 47.43199920654297)","(-1.6500000953674316, -27.30000114440918, 27.34600067138672)"
179,2023-02-12 14:42:32.529735,"(6.300000190734863, 19.950000762939453, 21.538000106811523)","(-7.050000190734863, 52.20000076293945, 40.65599822998047)","(10.350000381469727, 21.75, 20.086000442504883)","(-15.300000190734863, 7.500000476837158, 21.053998947143555)","(-9.75, -15.450000762939453, 39.6879997253418)","(18.450000762939453, 8.700000762939453, 58.56399917602539)","(23.850000381469727, 43.35000228881836, 49.36800003051758)","(30.000001907348633, 70.80000305175781, 65.33999633789062)","(-0.75, 20.400001525878906, 31.459999084472656)","(-9.90000057220459, 8.550000190734863, 15.246000289916992)","(25.650001525878906, -24.450000762939453, 52.75600051879883)","(-0.9000000357627869, -27.000001907348633, 27.58799934387207)"
180,2023-02-12 14:42:32.531186,"(4.800000190734863, 19.80000114440918, 21.780000686645508)","(-7.950000286102295, 49.500003814697266, 40.65599822998047)","(8.100000381469727, 22.350000381469727, 20.086000442504883)","(-17.100000381469727, 8.100000381469727, 21.29599952697754)","(-9.75, -14.850000381469727, 37.0260009765625)","(18.900001525878906, 9.0, 60.01599884033203)","(21.900001525878906, 42.900001525878906, 47.189998626708984)","(29.850000381469727, 70.05000305175781, 65.0979995727539)","(-0.45000001788139343, 19.80000114440918, 30.733999252319336)","(-8.700000762939453, 8.40000057220459, 15.246000289916992)","(27.150001525878906, -25.05000114440918, 48.88399887084961)","(-3.0, -28.80000114440918, 28.555999755859375)"
181,2023-02-12 14:42:32.574637,"(4.950000286102295, 19.200000762939453, 22.989999771118164)","(-7.800000190734863, 52.05000305175781, 40.41400146484375)","(9.0, 20.400001525878906, 22.263999938964844)","(-15.450000762939453, 9.75, 22.989999771118164)","(-8.25, -15.600000381469727, 38.961997985839844)","(19.05000114440918, 8.100000381469727, 60.98400115966797)","(23.400001525878906, 43.35000228881836, 47.189998626708984)","(28.500001907348633, 68.55000305175781, 65.58200073242188)","(-1.5, 21.150001525878906, 30.25)","(-8.850000381469727, 8.100000381469727, 15.48799991607666)","(26.100000381469727, -24.600000381469727, 51.54600143432617)","(-1.8000000715255737, -28.200000762939453, 26.619998931884766)"
182,2023-02-12 14:42:32.619486,"(6.0, 19.350000381469727, 22.02199935913086)","(-8.100000381469727, 51.45000076293945, 41.86600112915039)","(8.100000381469727, 22.80000114440918, 19.601999282836914)","(-16.200000762939453, 9.450000762939453, 25.167999267578125)","(-9.90000057220459, -13.350000381469727, 39.6879997253418)","(18.600000381469727, 8.25, 60.742000579833984)","(22.950000762939453, 43.35000228881836, 48.400001525878906)","(29.55000114440918, 68.70000457763672, 65.8239974975586)","(-2.4000000953674316, 20.100000381469727, 31.218000411987305)","(-8.850000381469727, 9.0, 15.003999710083008)","(25.80000114440918, -24.600000381469727, 49.85200119018555)","(-3.9000000953674316, -27.000001907348633, 27.58799934387207)"
183,2023-02-12 14:42:32.620868,"(5.700000286102295, 18.900001525878906, 20.086000442504883)","(-6.450000286102295, 52.05000305175781, 39.93000030517578)","(9.450000762939453, 23.100000381469727, 22.263999938964844)","(-16.950000762939453, 8.700000762939453, 22.989999771118164)","(-9.75, -13.200000762939453, 40.172000885009766)","(18.30000114440918, 8.100000381469727, 59.53200149536133)","(24.450000762939453, 42.75, 47.91600036621094)","(28.650001525878906, 70.20000457763672, 62.678001403808594)","(-0.9000000357627869, 18.30000114440918, 30.492000579833984)","(-10.050000190734863, 9.0, 14.277999877929688)","(26.250001907348633, -24.150001525878906, 50.81999969482422)","(-3.750000238418579, -26.850000381469727, 28.79800033569336)"
184,2023-02-12 14:42:32.663610,"(5.850000381469727, 19.350000381469727, 23.95800018310547)","(-6.0, 49.20000076293945, 41.86600112915039)","(8.100000381469727, 23.25, 18.634000778198242)","(-13.950000762939453, 8.700000762939453, 22.263999938964844)","(-6.750000476837158, -14.250000953674316, 39.6879997253418)","(17.400001525878906, 7.350000381469727, 60.742000579833984)","(22.650001525878906, 42.900001525878906, 48.15800094604492)","(29.700000762939453, 70.05000305175781, 66.30799865722656)","(-1.5, 20.100000381469727, 30.97599983215332)","(-9.90000057220459, 8.25, 15.972000122070312)","(26.250001907348633, -24.900001525878906, 52.27199935913086)","(-2.700000047683716, -26.850000381469727, 27.58799934387207)"
185,2023-02-12 14:42:32.665311,"(5.400000095367432, 19.200000762939453, 21.053998947143555)","(-8.850000381469727, 50.10000228881836, 40.172000885009766)","(9.300000190734863, 21.450000762939453, 20.812000274658203)","(-15.300000190734863, 9.450000762939453, 20.812000274658203)","(-7.950000286102295, -13.350000381469727, 41.624000549316406)","(19.350000381469727, 7.950000286102295, 60.01599884033203)","(23.850000381469727, 44.400001525878906, 48.400001525878906)","(29.55000114440918, 69.9000015258789, 64.85600280761719)","(-2.700000047683716, 20.25, 32.428001403808594)","(-9.15000057220459, 9.15000057220459, 14.519999504089355)","(26.100000381469727, -22.950000762939453, 49.36800003051758)","(-3.1500000953674316, -28.200000762939453, 26.13599967956543)"
186,2023-02-12 14:42:32.709674,"(5.850000381469727, 19.5, 21.29599952697754)","(-6.750000476837158, 50.400001525878906, 41.38199996948242)","(7.800000190734863, 21.900001525878906, 21.29599952697754)","(-16.200000762939453, 10.5, 22.02199935913086)","(-8.550000190734863, -15.000000953674316, 40.65599822998047)","(18.75, 7.350000381469727, 58.56399917602539)","(22.80000114440918, 41.85000228881836, 48.88399887084961)","(29.100000381469727, 69.9000015258789, 63.88800048828125)","(-1.9500000476837158, 21.600000381469727, 29.52400016784668)","(-9.300000190734863, 9.15000057220459, 15.729999542236328)","(27.450000762939453, -23.700000762939453, 47.67399978637695)","(-3.3000001907348633, -27.750001907348633, 28.07200050354004)"
187,2023-02-12 14:42:32.711338,"(4.800000190734863, 18.900001525878906, 20.812000274658203)","(-7.800000190734863, 51.30000305175781, 42.349998474121094)","(7.950000286102295, 23.400001525878906, 19.601999282836914)","(-15.450000762939453, 6.750000476837158, 24.926000595092773)","(-9.90000057220459, -13.800000190734863, 36.29999923706055)","(18.900001525878906, 8.100000381469727, 57.354000091552734)","(22.200000762939453, 43.650001525878906, 47.43199920654297)","(30.600000381469727, 68.70000457763672, 63.645999908447266)","(-1.2000000476837158, 19.05000114440918, 30.97599983215332)","(-9.0, 7.500000476837158, 16.214000701904297)","(26.250001907348633, -25.05000114440918, 50.33599853515625)","(-1.9500000476837158, -27.900001525878906, 26.86199951171875)"
188,2023-02-12 14:42:32.754085,"(5.700000286102295, 20.400001525878906, 23.4739990234375)","(-8.25, 51.900001525878906, 40.65599822998047)","(8.40000057220459, 22.05000114440918, 22.506000518798828)","(-14.700000762939453, 8.700000762939453, 22.02199935913086)","(-8.25, -14.100000381469727, 40.172000885009766)","(19.200000762939453, 8.850000381469727, 59.53200149536133)","(23.700000762939453, 43.20000076293945, 47.43199920654297)","(30.000001907348633, 68.25, 64.61399841308594)","(0.30000001192092896, 19.650001525878906, 29.52400016784668)","(-8.850000381469727, 8.40000057220459, 14.76200008392334)","(25.500001907348633, -23.700000762939453, 51.0620002746582)","(-2.4000000953674316, -28.500001907348633, 27.34600067138672)"
189,2023-02-12 14:42:32.799551,"(6.150000095367432, 20.100000381469727, 21.780000686645508)","(-8.850000381469727, 50.250003814697266, 39.44599914550781)","(8.850000381469727, 24.30000114440918, 21.538000106811523)","(-15.15000057220459, 8.850000381469727, 23.23200035095215)","(-7.500000476837158, -14.850000381469727, 38.720001220703125)","(18.450000762939453, 7.650000095367432, 60.5)","(23.25, 44.25, 48.88399887084961)","(28.950000762939453, 68.85000610351562, 66.06600189208984)","(-1.8000000715255737, 19.5, 30.25)","(-8.550000190734863, 8.700000762939453, 15.246000289916992)","(27.600000381469727, -24.450000762939453, 51.78799819946289)","(-2.700000047683716, -27.600000381469727, 29.52400016784668)"
190,2023-02-12 14:42:32.800999,"(5.400000095367432, 19.950000762939453, 22.263999938964844)","(-7.050000190734863, 49.650001525878906, 39.93000030517578)","(8.700000762939453, 21.150001525878906, 21.053998947143555)","(-15.15000057220459, 8.850000381469727, 22.02199935913086)","(-10.050000190734863, -14.40000057220459, 37.99399948120117)","(17.55000114440918, 8.550000190734863, 60.257999420166016)","(24.150001525878906, 42.0, 47.91600036621094)","(29.850000381469727, 68.4000015258789, 63.1619987487793)","(-2.700000047683716, 20.55000114440918, 30.492000579833984)","(-9.600000381469727, 10.350000381469727, 14.76200008392334)","(25.950000762939453, -23.850000381469727, 50.33599853515625)","(-2.1000001430511475, -27.150001525878906, 27.34600067138672)"
