,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
78,2023-02-11 22:42:08.728485,"(24.0, 38.55000305175781, 69.69599914550781)","(16.05000114440918, 48.750003814697266, 85.90999603271484)","(37.35000228881836, 8.100000381469727, 66.79199981689453)","(23.55000114440918, -2.25, 70.18000030517578)","(12.750000953674316, 0.6000000238418579, 91.23400115966797)","(39.45000076293945, -14.40000057220459, 77.68199920654297)","(-5.550000190734863, 40.35000228881836, 22.74799919128418)","(22.200000762939453, 78.30000305175781, 67.76000213623047)","(14.850000381469727, 51.30000305175781, 74.29399871826172)","(-50.70000076293945, -2.8500001430511475, 12.342000007629395)","(-33.30000305175781, -79.80000305175781, 0.0)","(-45.45000076293945, -43.95000076293945, 10.163999557495117)"
79,2023-02-11 22:42:08.771228,"(23.55000114440918, 38.55000305175781, 68.00199890136719)","(13.950000762939453, 48.45000076293945, 85.90999603271484)","(36.30000305175781, 5.550000190734863, 69.69599914550781)","(23.700000762939453, -1.350000023841858, 67.76000213623047)","(15.300000190734863, -1.8000000715255737, 91.71800231933594)","(39.30000305175781, -14.550000190734863, 78.89199829101562)","(-4.200000286102295, 36.60000228881836, 24.200000762939453)","(23.400001525878906, 78.0, 67.76000213623047)","(12.600000381469727, 53.85000228881836, 72.5999984741211)","(-50.400001525878906, -2.8500001430511475, 12.826000213623047)","(-34.20000076293945, -81.9000015258789, -0.7260000109672546)","(-44.85000228881836, -43.95000076293945, 10.406000137329102)"
80,2023-02-11 22:42:08.816728,"(22.80000114440918, 37.5, 69.21199798583984)","(14.250000953674316, 47.70000076293945, 82.76399993896484)","(34.650001525878906, 7.350000381469727, 70.18000030517578)","(25.80000114440918, -1.350000023841858, 71.14800262451172)","(13.800000190734863, -0.45000001788139343, 90.26599884033203)","(39.45000076293945, -14.550000190734863, 79.3759994506836)","(-1.9500000476837158, 39.30000305175781, 23.715999603271484)","(20.25, 77.85000610351562, 68.00199890136719)","(14.700000762939453, 50.55000305175781, 73.32599639892578)","(-50.250003814697266, -0.15000000596046448, 11.616000175476074)","(-35.10000228881836, -81.1500015258789, -2.4200000762939453)","(-45.150001525878906, -43.5, 10.406000137329102)"
81,2023-02-11 22:42:08.861231,"(24.450000762939453, 37.95000076293945, 69.4540023803711)","(14.700000762939453, 47.400001525878906, 82.52200317382812)","(36.900001525878906, 4.650000095367432, 68.24400329589844)","(25.950000762939453, -2.1000001430511475, 69.93799591064453)","(13.200000762939453, 0.15000000596046448, 89.05599975585938)","(38.55000305175781, -14.550000190734863, 77.197998046875)","(-4.800000190734863, 36.150001525878906, 24.200000762939453)","(21.30000114440918, 78.75, 68.24400329589844)","(12.90000057220459, 52.05000305175781, 73.80999755859375)","(-50.70000076293945, -0.45000001788139343, 12.342000007629395)","(-35.10000228881836, -79.95000457763672, 0.0)","(-43.5, -43.35000228881836, 10.64799976348877)"
82,2023-02-11 22:42:08.906948,"(23.850000381469727, 38.55000305175781, 68.24400329589844)","(15.450000762939453, 49.05000305175781, 84.94200134277344)","(38.55000305175781, 3.6000001430511475, 67.51799774169922)","(24.900001525878906, -0.30000001192092896, 66.30799865722656)","(15.15000057220459, 0.75, 93.41200256347656)","(39.45000076293945, -14.250000953674316, 80.10199737548828)","(-2.25, 37.80000305175781, 22.74799919128418)","(23.100000381469727, 79.05000305175781, 68.24400329589844)","(14.700000762939453, 51.30000305175781, 71.8740005493164)","(-48.45000076293945, -3.6000001430511475, 10.890000343322754)","(-32.25, -78.45000457763672, -3.1459999084472656)","(-44.10000228881836, -42.45000076293945, 10.163999557495117)"
83,2023-02-11 22:42:08.951575,"(23.850000381469727, 38.70000076293945, 69.4540023803711)","(15.15000057220459, 48.150001525878906, 82.52200317382812)","(36.60000228881836, 6.0, 70.90599822998047)","(25.350000381469727, 0.30000001192092896, 68.97000122070312)","(16.950000762939453, -0.6000000238418579, 90.99199676513672)","(38.70000076293945, -15.000000953674316, 78.16600036621094)","(-5.850000381469727, 38.10000228881836, 23.95800018310547)","(22.200000762939453, 76.5, 65.0979995727539)","(15.450000762939453, 52.80000305175781, 73.80999755859375)","(-49.650001525878906, -1.0500000715255737, 16.45599937438965)","(-33.60000228881836, -81.45000457763672, -0.9679999947547913)","(-43.95000076293945, -43.5, 11.131999969482422)"
84,2023-02-11 22:42:08.996728,"(23.55000114440918, 39.150001525878906, 71.14800262451172)","(13.050000190734863, 49.35000228881836, 86.63600158691406)","(36.60000228881836, 6.750000476837158, 68.72799682617188)","(25.200000762939453, -1.5, 71.38999938964844)","(15.000000953674316, 1.2000000476837158, 92.20199584960938)","(39.30000305175781, -14.40000057220459, 79.13400268554688)","(-2.4000000953674316, 37.5, 24.441999435424805)","(23.55000114440918, 76.5, 67.76000213623047)","(14.700000762939453, 52.05000305175781, 71.14800262451172)","(-51.30000305175781, -0.6000000238418579, 10.406000137329102)","(-35.25, -79.80000305175781, 1.9359999895095825)","(-44.70000076293945, -43.35000228881836, 11.131999969482422)"
85,2023-02-11 22:42:09.041776,"(22.950000762939453, 37.35000228881836, 68.97000122070312)","(15.600000381469727, 47.85000228881836, 85.4260025024414)","(37.05000305175781, 4.050000190734863, 68.48600006103516)","(26.850000381469727, -0.75, 68.00199890136719)","(12.450000762939453, 0.30000001192092896, 92.20199584960938)","(38.10000228881836, -15.300000190734863, 78.89199829101562)","(-4.650000095367432, 40.20000076293945, 26.86199951171875)","(23.400001525878906, 77.55000305175781, 66.55000305175781)","(13.800000190734863, 53.400001525878906, 71.63199615478516)","(-51.000003814697266, -1.5, 12.100000381469727)","(-35.10000228881836, -78.30000305175781, -0.24199999868869781)","(-44.10000228881836, -43.650001525878906, 10.406000137329102)"
86,2023-02-11 22:42:09.086555,"(24.150001525878906, 38.400001525878906, 70.66400146484375)","(13.200000762939453, 50.400001525878906, 84.21599578857422)","(37.20000076293945, 7.800000190734863, 67.51799774169922)","(23.25, 0.9000000357627869, 72.35800170898438)","(14.700000762939453, -1.8000000715255737, 94.37999725341797)","(38.85000228881836, -15.300000190734863, 78.89199829101562)","(-2.8500001430511475, 37.80000305175781, 26.378000259399414)","(20.55000114440918, 77.10000610351562, 65.8239974975586)","(13.500000953674316, 54.150001525878906, 72.5999984741211)","(-51.60000228881836, -3.1500000953674316, 12.100000381469727)","(-36.0, -79.35000610351562, -0.24199999868869781)","(-44.70000076293945, -44.10000228881836, 10.406000137329102)"
87,2023-02-11 22:42:09.131934,"(24.0, 38.55000305175781, 70.18000030517578)","(15.300000190734863, 48.30000305175781, 83.48999786376953)","(38.10000228881836, 5.100000381469727, 66.30799865722656)","(24.900001525878906, -0.30000001192092896, 71.8740005493164)","(15.000000953674316, 0.45000001788139343, 90.75)","(38.55000305175781, -15.300000190734863, 77.197998046875)","(-3.750000238418579, 35.55000305175781, 21.780000686645508)","(22.350000381469727, 75.60000610351562, 69.4540023803711)","(14.250000953674316, 52.80000305175781, 72.35800170898438)","(-52.20000076293945, -0.9000000357627869, 11.857999801635742)","(-35.25, -78.9000015258789, 2.177999973297119)","(-45.150001525878906, -43.95000076293945, 8.953999519348145)"
88,2023-02-11 22:42:09.133491,"(22.80000114440918, 38.400001525878906, 69.21199798583984)","(13.500000953674316, 49.35000228881836, 83.9739990234375)","(37.05000305175781, 6.150000095367432, 67.2760009765625)","(25.80000114440918, -1.2000000476837158, 71.8740005493164)","(16.05000114440918, 1.0500000715255737, 90.99199676513672)","(39.150001525878906, -15.450000762939453, 78.16600036621094)","(-3.750000238418579, 38.25, 24.68400001525879)","(24.30000114440918, 76.6500015258789, 67.03399658203125)","(12.750000953674316, 53.400001525878906, 72.11599731445312)","(-52.05000305175781, 0.6000000238418579, 14.03600025177002)","(-33.75, -81.30000305175781, 1.9359999895095825)","(-44.70000076293945, -43.05000305175781, 11.616000175476074)"
89,2023-02-11 22:42:09.176319,"(23.100000381469727, 38.70000076293945, 69.93799591064453)","(15.750000953674316, 45.30000305175781, 83.48999786376953)","(36.150001525878906, 4.200000286102295, 67.51799774169922)","(24.900001525878906, -1.0500000715255737, 69.4540023803711)","(15.000000953674316, 1.5, 93.16999816894531)","(38.85000228881836, -15.450000762939453, 78.6500015258789)","(-3.1500000953674316, 39.0, 24.200000762939453)","(22.350000381469727, 78.60000610351562, 71.14800262451172)","(13.500000953674316, 54.30000305175781, 75.0199966430664)","(-49.35000228881836, -2.4000000953674316, 11.37399959564209)","(-33.150001525878906, -78.60000610351562, -2.6619999408721924)","(-45.0, -43.35000228881836, 9.92199993133545)"
90,2023-02-11 22:42:09.221970,"(23.55000114440918, 38.55000305175781, 68.72799682617188)","(14.550000190734863, 48.750003814697266, 81.31199645996094)","(37.35000228881836, 6.0, 68.00199890136719)","(26.400001525878906, -1.6500000953674316, 68.97000122070312)","(14.850000381469727, -0.45000001788139343, 88.5719985961914)","(38.85000228881836, -14.550000190734863, 78.6500015258789)","(-4.5, 37.95000076293945, 25.652000427246094)","(23.400001525878906, 76.6500015258789, 67.76000213623047)","(12.90000057220459, 52.20000076293945, 73.32599639892578)","(-51.60000228881836, 0.6000000238418579, 12.826000213623047)","(-31.650001525878906, -80.70000457763672, -0.48399999737739563)","(-44.10000228881836, -43.20000076293945, 10.406000137329102)"
91,2023-02-11 22:42:09.266734,"(22.80000114440918, 37.650001525878906, 68.97000122070312)","(14.850000381469727, 47.85000228881836, 86.1520004272461)","(35.400001525878906, 5.850000381469727, 67.2760009765625)","(25.950000762939453, -1.2000000476837158, 67.76000213623047)","(15.300000190734863, -0.30000001192092896, 91.95999908447266)","(38.85000228881836, -14.850000381469727, 78.40799713134766)","(-3.450000047683716, 40.20000076293945, 25.893999099731445)","(21.75, 77.85000610351562, 66.55000305175781)","(11.550000190734863, 52.500003814697266, 74.29399871826172)","(-53.55000305175781, -1.5, 14.277999877929688)","(-36.30000305175781, -80.85000610351562, -1.694000005722046)","(-45.60000228881836, -43.5, 10.890000343322754)"
92,2023-02-11 22:42:09.311719,"(22.650001525878906, 38.400001525878906, 68.97000122070312)","(13.500000953674316, 47.400001525878906, 83.9739990234375)","(36.60000228881836, 5.400000095367432, 68.00199890136719)","(25.650001525878906, -0.30000001192092896, 68.24400329589844)","(14.850000381469727, -1.6500000953674316, 90.99199676513672)","(39.150001525878906, -15.750000953674316, 79.13400268554688)","(-5.25, 39.0, 26.378000259399414)","(20.850000381469727, 76.6500015258789, 69.4540023803711)","(15.300000190734863, 53.250003814697266, 72.5999984741211)","(-50.250003814697266, -2.5500001907348633, 12.583999633789062)","(-33.900001525878906, -78.9000015258789, 0.24199999868869781)","(-45.150001525878906, -44.10000228881836, 10.406000137329102)"
93,2023-02-11 22:42:09.356505,"(22.05000114440918, 38.70000076293945, 70.4219970703125)","(14.40000057220459, 47.400001525878906, 83.73200225830078)","(34.5, 5.700000286102295, 68.48600006103516)","(22.950000762939453, -0.75, 68.72799682617188)","(14.40000057220459, 0.45000001788139343, 88.81400299072266)","(38.400001525878906, -14.700000762939453, 77.92399597167969)","(-3.750000238418579, 37.650001525878906, 23.95800018310547)","(22.80000114440918, 77.4000015258789, 66.79199981689453)","(15.450000762939453, 51.60000228881836, 72.11599731445312)","(-51.150001525878906, -3.6000001430511475, 10.64799976348877)","(-33.60000228881836, -78.45000457763672, 1.4520000219345093)","(-44.400001525878906, -42.900001525878906, 9.92199993133545)"
94,2023-02-11 22:42:09.401503,"(22.950000762939453, 37.95000076293945, 70.18000030517578)","(12.90000057220459, 48.0, 88.81400299072266)","(35.70000076293945, 3.6000001430511475, 67.2760009765625)","(25.500001907348633, 1.6500000953674316, 67.2760009765625)","(13.350000381469727, 1.8000000715255737, 89.2979965209961)","(39.45000076293945, -14.700000762939453, 78.89199829101562)","(-3.3000001907348633, 38.70000076293945, 22.506000518798828)","(23.100000381469727, 76.80000305175781, 68.00199890136719)","(13.200000762939453, 50.85000228881836, 72.35800170898438)","(-51.150001525878906, -2.25, 11.37399959564209)","(-33.0, -80.10000610351562, 1.9359999895095825)","(-44.400001525878906, -43.5, 9.92199993133545)"
95,2023-02-11 22:42:09.446547,"(22.5, 39.60000228881836, 69.21199798583984)","(12.15000057220459, 49.20000076293945, 84.94200134277344)","(38.10000228881836, 4.950000286102295, 67.51799774169922)","(24.150001525878906, -3.450000047683716, 68.48600006103516)","(13.800000190734863, -0.15000000596046448, 94.62200164794922)","(38.400001525878906, -14.550000190734863, 79.13400268554688)","(-0.75, 39.0, 26.619998931884766)","(22.5, 80.4000015258789, 69.4540023803711)","(11.25, 52.05000305175781, 71.8740005493164)","(-51.45000076293945, -0.15000000596046448, 11.616000175476074)","(-34.05000305175781, -80.10000610351562, 1.2100000381469727)","(-44.10000228881836, -42.45000076293945, 11.131999969482422)"
96,2023-02-11 22:42:09.491135,"(22.650001525878906, 38.25, 69.4540023803711)","(14.700000762939453, 48.900001525878906, 82.76399993896484)","(39.900001525878906, 4.950000286102295, 69.21199798583984)","(25.350000381469727, -2.25, 71.63199615478516)","(14.700000762939453, -2.4000000953674316, 93.16999816894531)","(39.150001525878906, -14.700000762939453, 78.6500015258789)","(-4.650000095367432, 38.25, 23.95800018310547)","(20.55000114440918, 77.55000305175781, 68.48600006103516)","(14.250000953674316, 51.900001525878906, 73.08399963378906)","(-50.400001525878906, -0.6000000238418579, 11.616000175476074)","(-34.650001525878906, -79.35000610351562, 2.6619999408721924)","(-44.10000228881836, -43.20000076293945, 10.406000137329102)"
97,2023-02-11 22:42:09.536931,"(23.100000381469727, 37.80000305175781, 70.18000030517578)","(14.40000057220459, 50.55000305175781, 86.1520004272461)","(36.900001525878906, 4.650000095367432, 66.55000305175781)","(24.450000762939453, -0.45000001788139343, 68.97000122070312)","(14.550000190734863, 0.6000000238418579, 92.44400024414062)","(39.0, -14.700000762939453, 78.89199829101562)","(-3.9000000953674316, 37.20000076293945, 21.538000106811523)","(20.850000381469727, 77.55000305175781, 67.03399658203125)","(12.300000190734863, 52.95000076293945, 74.53600311279297)","(-50.85000228881836, 1.6500000953674316, 10.890000343322754)","(-33.150001525878906, -79.20000457763672, 0.7260000109672546)","(-45.0, -43.35000228881836, 8.711999893188477)"
98,2023-02-11 22:42:09.538510,"(22.650001525878906, 38.25, 69.4540023803711)","(14.850000381469727, 50.70000076293945, 82.52200317382812)","(37.35000228881836, 5.25, 70.18000030517578)","(25.950000762939453, 0.15000000596046448, 68.24400329589844)","(16.05000114440918, -0.45000001788139343, 93.16999816894531)","(38.25, -15.15000057220459, 78.6500015258789)","(-4.650000095367432, 38.85000228881836, 26.619998931884766)","(23.700000762939453, 77.85000610351562, 68.48600006103516)","(12.0, 51.45000076293945, 72.11599731445312)","(-52.650001525878906, 0.0, 11.857999801635742)","(-37.35000228881836, -78.60000610351562, -0.48399999737739563)","(-44.400001525878906, -42.900001525878906, 9.437999725341797)"
99,2023-02-11 22:42:09.581578,"(23.55000114440918, 38.400001525878906, 68.97000122070312)","(13.500000953674316, 46.20000076293945, 84.69999694824219)","(36.45000076293945, 5.700000286102295, 68.24400329589844)","(25.650001525878906, -0.15000000596046448, 67.51799774169922)","(14.700000762939453, -1.350000023841858, 93.41200256347656)","(38.85000228881836, -16.200000762939453, 78.6500015258789)","(-3.0, 37.80000305175781, 25.652000427246094)","(22.5, 75.1500015258789, 67.2760009765625)","(13.950000762939453, 52.500003814697266, 71.14800262451172)","(-50.400001525878906, -0.9000000357627869, 13.067999839782715)","(-34.650001525878906, -79.5, 1.2100000381469727)","(-44.10000228881836, -42.60000228881836, 9.437999725341797)"
100,2023-02-11 22:42:09.626433,"(21.75, 39.0, 68.48600006103516)","(11.700000762939453, 50.70000076293945, 84.45800018310547)","(35.85000228881836, 7.350000381469727, 68.24400329589844)","(24.600000381469727, -1.350000023841858, 70.4219970703125)","(14.40000057220459, -1.0500000715255737, 91.23400115966797)","(39.0, -15.15000057220459, 79.13400268554688)","(-2.4000000953674316, 38.10000228881836, 27.104000091552734)","(23.400001525878906, 75.9000015258789, 69.69599914550781)","(13.800000190734863, 52.80000305175781, 72.5999984741211)","(-51.150001525878906, -0.15000000596046448, 12.583999633789062)","(-32.10000228881836, -80.10000610351562, 1.4520000219345093)","(-44.10000228881836, -42.900001525878906, 10.406000137329102)"
101,2023-02-11 22:42:09.671763,"(23.100000381469727, 39.0, 70.4219970703125)","(14.850000381469727, 49.500003814697266, 84.45800018310547)","(34.80000305175781, 3.450000047683716, 67.51799774169922)","(27.450000762939453, -0.9000000357627869, 69.93799591064453)","(15.000000953674316, -0.45000001788139343, 92.9280014038086)","(38.70000076293945, -15.450000762939453, 77.44000244140625)","(-2.5500001907348633, 38.25, 25.167999267578125)","(21.0, 77.85000610351562, 68.00199890136719)","(14.250000953674316, 54.60000228881836, 71.8740005493164)","(-51.60000228881836, -1.8000000715255737, 11.131999969482422)","(-35.70000076293945, -81.1500015258789, 0.7260000109672546)","(-43.95000076293945, -43.20000076293945, 11.616000175476074)"
102,2023-02-11 22:42:09.717062,"(23.400001525878906, 38.70000076293945, 68.97000122070312)","(14.100000381469727, 48.750003814697266, 84.69999694824219)","(35.85000228881836, 3.750000238418579, 68.24400329589844)","(24.30000114440918, -0.6000000238418579, 68.00199890136719)","(16.05000114440918, -0.75, 92.20199584960938)","(38.85000228881836, -15.450000762939453, 78.40799713134766)","(-4.200000286102295, 38.70000076293945, 22.02199935913086)","(23.400001525878906, 74.25, 68.00199890136719)","(12.750000953674316, 53.85000228881836, 73.32599639892578)","(-49.650001525878906, -1.6500000953674316, 10.890000343322754)","(-33.45000076293945, -80.70000457763672, -0.24199999868869781)","(-44.25, -43.5, 9.92199993133545)"
103,2023-02-11 22:42:09.761648,"(24.0, 38.400001525878906, 69.21199798583984)","(14.550000190734863, 48.0, 81.7959976196289)","(35.55000305175781, 5.850000381469727, 70.4219970703125)","(26.400001525878906, -1.2000000476837158, 68.24400329589844)","(15.15000057220459, 1.5, 88.81400299072266)","(39.75, -15.000000953674316, 78.6500015258789)","(-2.8500001430511475, 37.20000076293945, 26.86199951171875)","(21.900001525878906, 77.4000015258789, 64.37200164794922)","(14.550000190734863, 54.45000076293945, 69.69599914550781)","(-50.85000228881836, -1.5, 13.552000045776367)","(-35.400001525878906, -79.95000457763672, 0.24199999868869781)","(-44.85000228881836, -42.75, 9.92199993133545)"
104,2023-02-11 22:42:09.806601,"(22.350000381469727, 37.650001525878906, 69.69599914550781)","(14.550000190734863, 47.85000228881836, 86.1520004272461)","(39.75, 5.550000190734863, 66.06600189208984)","(26.700000762939453, -0.9000000357627869, 69.21199798583984)","(14.550000190734863, 0.6000000238418579, 91.71800231933594)","(38.85000228881836, -15.600000381469727, 78.6500015258789)","(-4.5, 37.5, 23.715999603271484)","(21.600000381469727, 75.60000610351562, 67.2760009765625)","(11.850000381469727, 52.20000076293945, 73.08399963378906)","(-51.60000228881836, -1.8000000715255737, 11.131999969482422)","(-34.80000305175781, -81.0, -2.4200000762939453)","(-44.25, -42.150001525878906, 10.406000137329102)"
105,2023-02-11 22:42:09.851589,"(24.30000114440918, 37.80000305175781, 68.72799682617188)","(15.450000762939453, 47.85000228881836, 83.24800109863281)","(36.30000305175781, 3.750000238418579, 70.18000030517578)","(24.450000762939453, -2.25, 67.76000213623047)","(13.350000381469727, -1.0500000715255737, 92.9280014038086)","(38.10000228881836, -14.550000190734863, 77.92399597167969)","(-1.5, 41.85000228881836, 26.13599967956543)","(21.0, 75.1500015258789, 67.03399658203125)","(15.450000762939453, 53.10000228881836, 71.63199615478516)","(-51.900001525878906, -0.15000000596046448, 10.890000343322754)","(-34.35000228881836, -80.85000610351562, 2.4200000762939453)","(-44.25, -42.45000076293945, 10.890000343322754)"
106,2023-02-11 22:42:09.896635,"(23.55000114440918, 39.45000076293945, 68.97000122070312)","(14.550000190734863, 48.30000305175781, 82.52200317382812)","(38.25, 6.300000190734863, 69.21199798583984)","(24.750001907348633, -0.30000001192092896, 70.18000030517578)","(14.250000953674316, -1.350000023841858, 93.41200256347656)","(39.30000305175781, -14.850000381469727, 78.16600036621094)","(-2.8500001430511475, 39.60000228881836, 22.506000518798828)","(21.600000381469727, 79.05000305175781, 66.06600189208984)","(13.65000057220459, 53.10000228881836, 71.14800262451172)","(-48.750003814697266, -1.0500000715255737, 12.100000381469727)","(-34.05000305175781, -80.25, 3.1459999084472656)","(-45.0, -42.900001525878906, 9.680000305175781)"
107,2023-02-11 22:42:09.941949,"(23.25, 37.35000228881836, 68.72799682617188)","(12.15000057220459, 47.85000228881836, 83.24800109863281)","(35.400001525878906, 4.050000190734863, 67.03399658203125)","(24.150001525878906, -1.9500000476837158, 71.8740005493164)","(15.450000762939453, 0.45000001788139343, 90.50800323486328)","(39.30000305175781, -15.600000381469727, 79.86000061035156)","(-4.050000190734863, 38.10000228881836, 25.652000427246094)","(22.950000762939453, 77.25, 66.55000305175781)","(12.600000381469727, 52.95000076293945, 72.84200286865234)","(-49.95000076293945, 2.4000000953674316, 12.583999633789062)","(-34.5, -80.4000015258789, -0.7260000109672546)","(-44.25, -43.05000305175781, 9.680000305175781)"
108,2023-02-11 22:42:09.943490,"(23.850000381469727, 38.70000076293945, 68.00199890136719)","(14.100000381469727, 47.25, 83.48999786376953)","(34.5, 4.050000190734863, 67.51799774169922)","(26.400001525878906, -1.0500000715255737, 69.93799591064453)","(13.800000190734863, -1.9500000476837158, 93.65399932861328)","(39.75, -15.15000057220459, 79.13400268554688)","(-4.050000190734863, 37.80000305175781, 24.200000762939453)","(23.100000381469727, 75.60000610351562, 70.4219970703125)","(15.90000057220459, 52.650001525878906, 73.32599639892578)","(-50.55000305175781, -1.0500000715255737, 14.519999504089355)","(-35.400001525878906, -79.5, 3.1459999084472656)","(-43.650001525878906, -42.75, 9.196000099182129)"
109,2023-02-11 22:42:09.986511,"(23.55000114440918, 38.55000305175781, 69.69599914550781)","(13.050000190734863, 45.75, 83.73200225830078)","(35.400001525878906, 3.450000047683716, 69.21199798583984)","(25.200000762939453, -0.9000000357627869, 68.24400329589844)","(13.800000190734863, -0.9000000357627869, 91.23400115966797)","(39.150001525878906, -15.450000762939453, 79.61799621582031)","(-4.200000286102295, 37.35000228881836, 27.104000091552734)","(21.30000114440918, 79.80000305175781, 67.2760009765625)","(12.600000381469727, 54.45000076293945, 73.08399963378906)","(-52.650001525878906, -0.9000000357627869, 12.826000213623047)","(-35.55000305175781, -78.0, 3.629999876022339)","(-44.55000305175781, -43.80000305175781, 9.437999725341797)"
110,2023-02-11 22:42:10.031543,"(23.400001525878906, 39.150001525878906, 71.63199615478516)","(13.200000762939453, 47.25, 82.03800201416016)","(36.30000305175781, 5.25, 68.48600006103516)","(26.55000114440918, -1.0500000715255737, 68.97000122070312)","(14.700000762939453, 0.30000001192092896, 90.99199676513672)","(39.30000305175781, -15.15000057220459, 79.61799621582031)","(-4.050000190734863, 37.650001525878906, 24.441999435424805)","(23.55000114440918, 78.30000305175781, 70.66400146484375)","(13.050000190734863, 52.95000076293945, 73.80999755859375)","(-50.70000076293945, -1.9500000476837158, 12.100000381469727)","(-33.900001525878906, -80.10000610351562, -3.871999979019165)","(-45.0, -43.05000305175781, 9.92199993133545)"
111,2023-02-11 22:42:10.076519,"(23.700000762939453, 38.55000305175781, 69.93799591064453)","(13.050000190734863, 50.10000228881836, 84.94200134277344)","(34.650001525878906, 5.25, 68.48600006103516)","(25.650001525878906, 0.0, 67.03399658203125)","(16.200000762939453, -1.0500000715255737, 92.68599700927734)","(39.45000076293945, -13.800000190734863, 78.6500015258789)","(-4.5, 39.0, 26.378000259399414)","(23.400001525878906, 75.9000015258789, 70.4219970703125)","(13.950000762939453, 53.10000228881836, 71.63199615478516)","(-49.80000305175781, -2.25, 9.196000099182129)","(-35.55000305175781, -81.60000610351562, -3.1459999084472656)","(-43.650001525878906, -43.35000228881836, 10.890000343322754)"
112,2023-02-11 22:42:10.122113,"(23.55000114440918, 37.5, 68.72799682617188)","(13.65000057220459, 48.750003814697266, 82.76399993896484)","(37.20000076293945, 5.100000381469727, 70.4219970703125)","(25.05000114440918, -1.8000000715255737, 69.21199798583984)","(16.5, -0.9000000357627869, 91.23400115966797)","(39.45000076293945, -15.000000953674316, 79.3759994506836)","(-3.1500000953674316, 36.75, 22.02199935913086)","(22.80000114440918, 75.9000015258789, 69.4540023803711)","(14.100000381469727, 53.70000076293945, 72.11599731445312)","(-51.60000228881836, 1.0500000715255737, 12.583999633789062)","(-35.25, -80.55000305175781, -2.4200000762939453)","(-44.55000305175781, -43.20000076293945, 10.163999557495117)"
113,2023-02-11 22:42:10.166798,"(22.950000762939453, 38.400001525878906, 71.14800262451172)","(14.250000953674316, 44.55000305175781, 86.39399719238281)","(37.20000076293945, 1.8000000715255737, 68.48600006103516)","(26.400001525878906, 0.6000000238418579, 68.72799682617188)","(12.15000057220459, 1.350000023841858, 94.37999725341797)","(38.55000305175781, -14.550000190734863, 78.16600036621094)","(-2.8500001430511475, 37.35000228881836, 25.167999267578125)","(22.05000114440918, 77.10000610351562, 65.8239974975586)","(15.450000762939453, 52.500003814697266, 70.90599822998047)","(-50.85000228881836, 0.0, 12.342000007629395)","(-32.400001525878906, -79.05000305175781, 1.694000005722046)","(-45.0, -43.20000076293945, 11.37399959564209)"
114,2023-02-11 22:42:10.211674,"(22.650001525878906, 38.85000228881836, 69.4540023803711)","(14.40000057220459, 46.5, 83.9739990234375)","(38.10000228881836, 5.25, 67.03399658203125)","(25.500001907348633, -1.8000000715255737, 69.4540023803711)","(14.700000762939453, -0.6000000238418579, 92.9280014038086)","(38.55000305175781, -15.000000953674316, 78.16600036621094)","(-3.450000047683716, 38.10000228881836, 22.74799919128418)","(24.0, 77.55000305175781, 65.58200073242188)","(13.500000953674316, 53.70000076293945, 73.08399963378906)","(-49.650001525878906, -0.30000001192092896, 15.003999710083008)","(-34.20000076293945, -81.0, 3.1459999084472656)","(-44.400001525878906, -43.05000305175781, 11.37399959564209)"
115,2023-02-11 22:42:10.256546,"(23.400001525878906, 39.0, 68.97000122070312)","(13.200000762939453, 49.20000076293945, 86.63600158691406)","(36.75, 4.650000095367432, 69.69599914550781)","(26.100000381469727, 0.0, 65.8239974975586)","(12.750000953674316, -1.2000000476837158, 94.62200164794922)","(38.85000228881836, -14.700000762939453, 77.92399597167969)","(-3.9000000953674316, 38.55000305175781, 27.34600067138672)","(21.30000114440918, 76.6500015258789, 68.24400329589844)","(14.40000057220459, 52.650001525878906, 72.5999984741211)","(-52.80000305175781, -1.2000000476837158, 11.37399959564209)","(-33.0, -80.25, -3.388000011444092)","(-42.75, -43.35000228881836, 10.406000137329102)"
116,2023-02-11 22:42:10.301763,"(22.200000762939453, 37.35000228881836, 71.14800262451172)","(13.950000762939453, 46.20000076293945, 84.69999694824219)","(35.85000228881836, 3.0, 69.69599914550781)","(26.700000762939453, -0.45000001788139343, 71.14800262451172)","(15.450000762939453, 1.0500000715255737, 90.02400207519531)","(39.60000228881836, -15.300000190734863, 78.16600036621094)","(-1.9500000476837158, 38.400001525878906, 27.104000091552734)","(21.30000114440918, 77.70000457763672, 66.79199981689453)","(15.600000381469727, 52.500003814697266, 73.56800079345703)","(-49.500003814697266, -3.450000047683716, 12.342000007629395)","(-33.150001525878906, -77.10000610351562, 1.2100000381469727)","(-43.20000076293945, -42.30000305175781, 11.131999969482422)"
