,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
238,2023-02-12 17:24:46.300604,"(25.05000114440918, -14.850000381469727, 3.388000011444092)","(36.900001525878906, 22.200000762939453, 78.6500015258789)","(56.85000228881836, -58.05000305175781, 65.33999633789062)","(72.1500015258789, -137.10000610351562, 53.965999603271484)","(1098.60009765625, -1249.6500244140625, -44.77000045776367)","(216.75001525878906, -380.8500061035156, 29.52400016784668)","(24.600000381469727, 62.70000076293945, 53.965999603271484)","(37.35000228881836, 92.4000015258789, 69.21199798583984)","(33.150001525878906, 84.0, 73.56800079345703)","(-33.30000305175781, 54.60000228881836, 8.711999893188477)","(15.300000190734863, 36.0, 64.12999725341797)","(-11.550000190734863, 39.0, 37.5099983215332)"
239,2023-02-12 17:24:46.301568,"(21.600000381469727, -10.65000057220459, 4.355999946594238)","(40.5, 25.950000762939453, 76.47200012207031)","(59.85000228881836, -53.55000305175781, 59.77399826049805)","(74.70000457763672, -138.45001220703125, 51.30400085449219)","(1098.60009765625, -1252.35009765625, -45.25400161743164)","(215.10000610351562, -378.0, 32.18600082397461)","(22.350000381469727, 59.10000228881836, 54.45000076293945)","(37.95000076293945, 93.0, 75.74600219726562)","(33.75, 84.0, 74.29399871826172)","(-31.500001907348633, 53.400001525878906, 7.259999752044678)","(16.950000762939453, 36.0, 61.95199966430664)","(-11.550000190734863, 38.85000228881836, 40.89799880981445)"
240,2023-02-12 17:24:46.345153,"(21.75, -14.250000953674316, 4.355999946594238)","(34.35000228881836, 24.450000762939453, 78.40799713134766)","(56.85000228881836, -54.150001525878906, 60.257999420166016)","(73.20000457763672, -137.40000915527344, 53.965999603271484)","(1098.0, -1251.300048828125, -46.947998046875)","(214.35000610351562, -378.0, 34.60599899291992)","(26.250001907348633, 61.95000076293945, 53.965999603271484)","(35.10000228881836, 93.0, 72.35800170898438)","(32.55000305175781, 84.60000610351562, 74.77799987792969)","(-29.400001525878906, 55.80000305175781, 9.196000099182129)","(11.850000381469727, 34.80000305175781, 58.805999755859375)","(-11.25, 38.25, 36.29999923706055)"
241,2023-02-12 17:24:46.347116,"(23.55000114440918, -12.450000762939453, 5.081999778747559)","(34.20000076293945, 26.850000381469727, 84.21599578857422)","(59.85000228881836, -52.80000305175781, 59.290000915527344)","(72.75, -135.0, 52.75600051879883)","(1099.5, -1248.75, -40.41400146484375)","(215.25001525878906, -380.25, 29.52400016784668)","(24.450000762939453, 62.400001525878906, 54.69200134277344)","(36.75, 92.4000015258789, 73.08399963378906)","(31.950000762939453, 83.25, 75.0199966430664)","(-31.200000762939453, 53.85000228881836, 9.92199993133545)","(14.850000381469727, 37.35000228881836, 55.17599868774414)","(-11.25, 40.20000076293945, 38.961997985839844)"
242,2023-02-12 17:24:46.435242,"(23.850000381469727, -13.350000381469727, 4.5980000495910645)","(34.650001525878906, 24.750001907348633, 76.2300033569336)","(62.70000076293945, -54.30000305175781, 63.88800048828125)","(73.35000610351562, -133.65000915527344, 55.65999984741211)","(1098.75, -1250.25, -44.77000045776367)","(217.65000915527344, -378.3000183105469, 31.70199966430664)","(22.80000114440918, 59.85000228881836, 52.75600051879883)","(35.400001525878906, 92.85000610351562, 73.32599639892578)","(33.0, 84.9000015258789, 75.98799896240234)","(-31.350000381469727, 53.400001525878906, 8.953999519348145)","(14.700000762939453, 35.10000228881836, 57.11199951171875)","(-9.90000057220459, 41.10000228881836, 38.961997985839844)"
243,2023-02-12 17:24:46.436726,"(22.650001525878906, -13.050000190734863, 5.081999778747559)","(35.85000228881836, 24.450000762939453, 80.8280029296875)","(57.45000076293945, -54.45000076293945, 62.678001403808594)","(73.20000457763672, -136.8000030517578, 53.965999603271484)","(1097.25, -1251.4500732421875, -43.560001373291016)","(215.40000915527344, -380.1000061035156, 30.007999420166016)","(24.450000762939453, 61.650001525878906, 52.27199935913086)","(36.45000076293945, 91.6500015258789, 73.32599639892578)","(32.25, 82.6500015258789, 74.77799987792969)","(-32.25, 53.250003814697266, 11.616000175476074)","(15.000000953674316, 36.60000228881836, 63.88800048828125)","(-11.100000381469727, 39.75, 40.41400146484375)"
244,2023-02-12 17:24:46.438189,"(21.0, -12.0, 3.1459999084472656)","(37.35000228881836, 23.700000762939453, 80.34400177001953)","(58.20000076293945, -55.20000076293945, 64.85600280761719)","(74.70000457763672, -135.90000915527344, 49.36800003051758)","(1098.300048828125, -1247.4000244140625, -44.04399871826172)","(216.60000610351562, -381.75, 30.733999252319336)","(26.400001525878906, 63.60000228881836, 55.17599868774414)","(37.05000305175781, 91.5, 72.11599731445312)","(31.950000762939453, 84.30000305175781, 76.71399688720703)","(-29.850000381469727, 54.000003814697266, 10.163999557495117)","(14.100000381469727, 35.25, 61.22599792480469)","(-10.65000057220459, 40.35000228881836, 41.13999938964844)"
245,2023-02-12 17:24:46.439852,"(23.400001525878906, -12.15000057220459, 4.840000152587891)","(34.35000228881836, 25.500001907348633, 79.3759994506836)","(58.20000076293945, -55.80000305175781, 60.5)","(75.75, -139.5, 51.54600143432617)","(1098.300048828125, -1249.5, -42.10799789428711)","(215.10000610351562, -379.6500244140625, 31.218000411987305)","(25.950000762939453, 62.10000228881836, 54.69200134277344)","(35.85000228881836, 92.70000457763672, 71.14800262451172)","(31.950000762939453, 82.80000305175781, 72.5999984741211)","(-31.950000762939453, 54.000003814697266, 7.501999855041504)","(14.100000381469727, 38.85000228881836, 61.95199966430664)","(-11.25, 38.400001525878906, 38.961997985839844)"
246,2023-02-12 17:24:46.480942,"(21.600000381469727, -13.500000953674316, 4.840000152587891)","(37.05000305175781, 24.30000114440918, 83.9739990234375)","(59.70000076293945, -56.55000305175781, 64.12999725341797)","(74.25, -137.10000610351562, 53.23999786376953)","(1097.7000732421875, -1254.1500244140625, -46.22200012207031)","(216.90000915527344, -376.95001220703125, 35.57400131225586)","(21.75, 63.60000228881836, 54.69200134277344)","(36.60000228881836, 91.6500015258789, 70.90599822998047)","(32.10000228881836, 84.9000015258789, 73.08399963378906)","(-31.500001907348633, 54.60000228881836, 10.64799976348877)","(13.950000762939453, 40.05000305175781, 60.98400115966797)","(-11.40000057220459, 38.400001525878906, 39.44599914550781)"
247,2023-02-12 17:24:46.482218,"(21.900001525878906, -12.90000057220459, 5.808000087738037)","(36.0, 23.100000381469727, 75.26200103759766)","(59.70000076293945, -54.000003814697266, 62.43600082397461)","(73.5, -133.20001220703125, 51.78799819946289)","(1096.5, -1254.0, -42.59199905395508)","(215.25001525878906, -378.45001220703125, 34.60599899291992)","(23.400001525878906, 61.650001525878906, 55.65999984741211)","(37.95000076293945, 93.45000457763672, 72.5999984741211)","(30.900001525878906, 84.0, 74.53600311279297)","(-31.80000114440918, 54.900001525878906, 11.37399959564209)","(13.500000953674316, 36.150001525878906, 65.0979995727539)","(-12.90000057220459, 40.5, 39.6879997253418)"
248,2023-02-12 17:24:46.525368,"(21.75, -12.450000762939453, 4.5980000495910645)","(37.650001525878906, 24.150001525878906, 79.3759994506836)","(58.95000076293945, -54.30000305175781, 61.95199966430664)","(71.85000610351562, -134.25, 53.481998443603516)","(1096.5, -1248.75, -47.67399978637695)","(213.3000030517578, -376.95001220703125, 33.15399932861328)","(22.80000114440918, 61.05000305175781, 54.69200134277344)","(35.55000305175781, 93.45000457763672, 71.14800262451172)","(31.05000114440918, 84.9000015258789, 74.53600311279297)","(-31.200000762939453, 55.35000228881836, 9.92199993133545)","(15.300000190734863, 36.0, 63.40399932861328)","(-12.0, 40.95000076293945, 37.5099983215332)"
249,2023-02-12 17:24:46.526825,"(23.100000381469727, -12.300000190734863, 3.871999979019165)","(34.20000076293945, 20.25, 80.10199737548828)","(58.95000076293945, -55.80000305175781, 61.709999084472656)","(74.10000610351562, -138.0, 50.81999969482422)","(1101.1500244140625, -1250.85009765625, -43.560001373291016)","(217.35000610351562, -380.1000061035156, 32.428001403808594)","(21.600000381469727, 61.20000076293945, 55.17599868774414)","(38.85000228881836, 93.45000457763672, 74.77799987792969)","(31.350000381469727, 83.25, 74.53600311279297)","(-32.400001525878906, 55.95000076293945, 9.196000099182129)","(13.950000762939453, 35.55000305175781, 57.8380012512207)","(-11.100000381469727, 39.900001525878906, 37.75199890136719)"
250,2023-02-12 17:24:46.569982,"(23.100000381469727, -13.950000762939453, 3.871999979019165)","(34.35000228881836, 25.950000762939453, 80.34400177001953)","(59.400001525878906, -53.10000228881836, 60.257999420166016)","(72.60000610351562, -139.35000610351562, 55.902000427246094)","(1098.4500732421875, -1252.9500732421875, -47.91600036621094)","(214.95001220703125, -380.1000061035156, 31.944000244140625)","(25.650001525878906, 62.70000076293945, 55.417999267578125)","(36.75, 94.05000305175781, 71.14800262451172)","(33.60000228881836, 85.5, 75.26200103759766)","(-32.10000228881836, 55.20000076293945, 8.711999893188477)","(15.600000381469727, 37.20000076293945, 61.46799850463867)","(-12.0, 40.35000228881836, 41.13999938964844)"
251,2023-02-12 17:24:46.571907,"(21.75, -11.700000762939453, 4.5980000495910645)","(38.55000305175781, 20.700000762939453, 78.89199829101562)","(58.05000305175781, -54.45000076293945, 58.56399917602539)","(74.10000610351562, -135.45001220703125, 50.81999969482422)","(1099.050048828125, -1250.550048828125, -42.83399963378906)","(215.70001220703125, -380.4000244140625, 34.847999572753906)","(22.80000114440918, 60.000003814697266, 56.62799835205078)","(37.05000305175781, 91.5, 73.08399963378906)","(33.150001525878906, 83.25, 75.26200103759766)","(-31.500001907348633, 55.500003814697266, 7.501999855041504)","(15.000000953674316, 37.35000228881836, 61.46799850463867)","(-10.950000762939453, 39.45000076293945, 41.86600112915039)"
252,2023-02-12 17:24:46.615310,"(21.0, -11.550000190734863, 3.871999979019165)","(36.30000305175781, 23.100000381469727, 78.40799713134766)","(60.30000305175781, -55.500003814697266, 62.91999816894531)","(76.80000305175781, -134.85000610351562, 48.15800094604492)","(1096.6500244140625, -1251.75, -44.77000045776367)","(215.5500030517578, -383.4000244140625, 35.57400131225586)","(23.55000114440918, 63.30000305175781, 56.869998931884766)","(36.900001525878906, 93.45000457763672, 73.56800079345703)","(32.25, 84.45000457763672, 75.26200103759766)","(-34.20000076293945, 54.30000305175781, 9.437999725341797)","(16.350000381469727, 37.5, 59.53200149536133)","(-13.200000762939453, 38.70000076293945, 40.41400146484375)"
253,2023-02-12 17:24:46.616727,"(22.950000762939453, -12.90000057220459, 5.081999778747559)","(37.650001525878906, 21.600000381469727, 82.76399993896484)","(55.500003814697266, -52.500003814697266, 63.1619987487793)","(76.05000305175781, -138.0, 53.7239990234375)","(1100.550048828125, -1253.7000732421875, -45.97999954223633)","(215.70001220703125, -383.25, 31.218000411987305)","(22.5, 64.5, 52.75600051879883)","(35.70000076293945, 92.4000015258789, 74.29399871826172)","(32.10000228881836, 82.6500015258789, 75.98799896240234)","(-31.05000114440918, 53.85000228881836, 8.953999519348145)","(11.100000381469727, 35.55000305175781, 61.46799850463867)","(-10.950000762939453, 40.80000305175781, 39.93000030517578)"
254,2023-02-12 17:24:46.660315,"(22.05000114440918, -12.600000381469727, 4.355999946594238)","(36.45000076293945, 22.650001525878906, 83.48999786376953)","(58.95000076293945, -52.95000076293945, 61.709999084472656)","(76.95000457763672, -138.90000915527344, 54.933998107910156)","(1097.4000244140625, -1248.4500732421875, -45.012001037597656)","(217.20001220703125, -383.25, 29.52400016784668)","(23.55000114440918, 59.55000305175781, 54.20800018310547)","(37.80000305175781, 92.25, 73.32599639892578)","(31.950000762939453, 83.25, 72.5999984741211)","(-30.000001907348633, 53.70000076293945, 12.583999633789062)","(14.40000057220459, 39.900001525878906, 57.11199951171875)","(-12.15000057220459, 41.400001525878906, 38.47800064086914)"
255,2023-02-12 17:24:46.661940,"(21.30000114440918, -13.800000190734863, 4.5980000495910645)","(36.75, 22.950000762939453, 78.40799713134766)","(57.150001525878906, -54.45000076293945, 60.01599884033203)","(76.20000457763672, -134.70001220703125, 53.23999786376953)","(1099.5, -1251.9000244140625, -41.624000549316406)","(213.45001220703125, -381.1500244140625, 31.70199966430664)","(21.900001525878906, 65.4000015258789, 56.869998931884766)","(35.85000228881836, 93.45000457763672, 71.63199615478516)","(32.70000076293945, 83.55000305175781, 74.53600311279297)","(-33.150001525878906, 53.55000305175781, 8.953999519348145)","(13.200000762939453, 37.95000076293945, 61.22599792480469)","(-10.5, 40.35000228881836, 40.65599822998047)"
256,2023-02-12 17:24:46.663835,"(25.350000381469727, -12.450000762939453, 3.629999876022339)","(34.95000076293945, 21.450000762939453, 77.44000244140625)","(59.70000076293945, -54.60000228881836, 63.1619987487793)","(71.55000305175781, -136.95001220703125, 52.029998779296875)","(1098.1500244140625, -1250.4000244140625, -48.641998291015625)","(216.60000610351562, -382.0500183105469, 31.459999084472656)","(26.700000762939453, 63.000003814697266, 52.27199935913086)","(35.70000076293945, 92.4000015258789, 72.35800170898438)","(30.900001525878906, 85.05000305175781, 73.80999755859375)","(-30.30000114440918, 53.250003814697266, 10.406000137329102)","(15.600000381469727, 40.35000228881836, 61.46799850463867)","(-11.550000190734863, 38.10000228881836, 39.44599914550781)"
257,2023-02-12 17:24:46.705357,"(23.700000762939453, -10.950000762939453, 5.081999778747559)","(38.10000228881836, 21.600000381469727, 82.27999877929688)","(55.80000305175781, -53.250003814697266, 67.2760009765625)","(77.55000305175781, -138.0, 54.69200134277344)","(1098.9000244140625, -1251.300048828125, -42.10799789428711)","(218.25001525878906, -381.6000061035156, 31.70199966430664)","(24.150001525878906, 59.85000228881836, 55.17599868774414)","(37.95000076293945, 92.55000305175781, 71.8740005493164)","(32.55000305175781, 81.60000610351562, 74.052001953125)","(-31.950000762939453, 55.35000228881836, 12.583999633789062)","(14.250000953674316, 35.55000305175781, 60.01599884033203)","(-11.40000057220459, 38.400001525878906, 38.47800064086914)"
258,2023-02-12 17:24:46.706780,"(22.05000114440918, -13.500000953674316, 3.871999979019165)","(35.25, 21.450000762939453, 84.21599578857422)","(56.10000228881836, -54.900001525878906, 61.709999084472656)","(73.80000305175781, -140.5500030517578, 52.029998779296875)","(1097.25, -1252.2000732421875, -42.83399963378906)","(219.3000030517578, -382.5, 33.880001068115234)","(24.30000114440918, 63.150001525878906, 57.354000091552734)","(36.60000228881836, 93.45000457763672, 73.56800079345703)","(33.150001525878906, 83.4000015258789, 72.5999984741211)","(-30.150001525878906, 55.650001525878906, 7.986000061035156)","(15.15000057220459, 38.85000228881836, 63.88800048828125)","(-10.950000762939453, 39.900001525878906, 38.720001220703125)"
259,2023-02-12 17:24:46.750360,"(22.80000114440918, -12.750000953674316, 6.291999816894531)","(35.70000076293945, 19.80000114440918, 79.13400268554688)","(58.95000076293945, -57.45000076293945, 64.12999725341797)","(73.80000305175781, -138.15000915527344, 51.30400085449219)","(1099.050048828125, -1250.25, -42.59199905395508)","(216.3000030517578, -379.0500183105469, 31.944000244140625)","(24.0, 63.30000305175781, 54.69200134277344)","(37.80000305175781, 92.85000610351562, 74.29399871826172)","(32.400001525878906, 84.60000610351562, 74.29399871826172)","(-29.250001907348633, 55.20000076293945, 8.227999687194824)","(14.700000762939453, 36.60000228881836, 60.01599884033203)","(-10.65000057220459, 40.35000228881836, 39.20399856567383)"
260,2023-02-12 17:24:46.751893,"(24.0, -12.750000953674316, 4.5980000495910645)","(38.400001525878906, 23.850000381469727, 76.95600128173828)","(60.000003814697266, -55.500003814697266, 63.645999908447266)","(75.0, -136.8000030517578, 49.125999450683594)","(1097.25, -1249.2000732421875, -42.349998474121094)","(215.70001220703125, -384.45001220703125, 31.944000244140625)","(22.05000114440918, 60.750003814697266, 58.56399917602539)","(36.900001525878906, 92.70000457763672, 73.56800079345703)","(32.85000228881836, 83.70000457763672, 74.29399871826172)","(-31.500001907348633, 54.900001525878906, 9.92199993133545)","(11.100000381469727, 33.30000305175781, 58.805999755859375)","(-12.15000057220459, 41.70000076293945, 41.624000549316406)"
261,2023-02-12 17:24:46.803866,"(23.400001525878906, -13.050000190734863, 2.6619999408721924)","(36.30000305175781, 23.850000381469727, 78.89199829101562)","(59.55000305175781, -55.20000076293945, 61.46799850463867)","(74.25, -135.90000915527344, 52.99800109863281)","(1097.4000244140625, -1253.85009765625, -46.70600128173828)","(217.8000030517578, -378.6000061035156, 35.09000015258789)","(21.600000381469727, 60.60000228881836, 55.902000427246094)","(35.70000076293945, 91.95000457763672, 73.32599639892578)","(33.45000076293945, 83.70000457763672, 74.29399871826172)","(-28.80000114440918, 56.70000076293945, 9.437999725341797)","(17.400001525878906, 34.95000076293945, 64.37200164794922)","(-12.15000057220459, 39.900001525878906, 40.89799880981445)"
262,2023-02-12 17:24:46.804282,"(21.900001525878906, -12.750000953674316, 5.323999881744385)","(35.400001525878906, 25.80000114440918, 77.197998046875)","(60.000003814697266, -56.55000305175781, 59.77399826049805)","(75.30000305175781, -139.35000610351562, 53.23999786376953)","(1099.9500732421875, -1249.6500244140625, -48.15800094604492)","(217.35000610351562, -379.8000183105469, 36.05799865722656)","(22.650001525878906, 61.05000305175781, 55.65999984741211)","(37.650001525878906, 91.35000610351562, 75.0199966430664)","(32.55000305175781, 84.0, 73.80999755859375)","(-29.700000762939453, 54.60000228881836, 10.890000343322754)","(13.800000190734863, 35.400001525878906, 62.43600082397461)","(-10.65000057220459, 38.400001525878906, 40.65599822998047)"
263,2023-02-12 17:24:46.842166,"(21.900001525878906, -12.90000057220459, 4.840000152587891)","(36.30000305175781, 19.200000762939453, 79.86000061035156)","(55.35000228881836, -55.80000305175781, 60.98400115966797)","(74.55000305175781, -133.95001220703125, 51.0620002746582)","(1099.050048828125, -1251.60009765625, -42.10799789428711)","(215.70001220703125, -381.75, 32.428001403808594)","(24.900001525878906, 60.000003814697266, 52.75600051879883)","(35.70000076293945, 93.75, 72.5999984741211)","(31.950000762939453, 85.35000610351562, 73.56800079345703)","(-31.500001907348633, 56.70000076293945, 9.680000305175781)","(16.350000381469727, 39.75, 58.56399917602539)","(-12.450000762939453, 41.70000076293945, 40.41400146484375)"
264,2023-02-12 17:24:46.843577,"(22.05000114440918, -15.15000057220459, 3.871999979019165)","(37.35000228881836, 25.80000114440918, 77.68199920654297)","(59.70000076293945, -58.500003814697266, 61.22599792480469)","(76.5, -137.5500030517578, 52.75600051879883)","(1096.2000732421875, -1246.050048828125, -43.801998138427734)","(213.90000915527344, -381.75, 30.007999420166016)","(26.55000114440918, 61.05000305175781, 53.481998443603516)","(37.650001525878906, 93.1500015258789, 73.32599639892578)","(31.650001525878906, 83.70000457763672, 74.53600311279297)","(-32.25, 54.750003814697266, 8.711999893188477)","(14.100000381469727, 36.45000076293945, 60.742000579833984)","(-11.700000762939453, 39.75, 40.89799880981445)"
265,2023-02-12 17:24:46.844917,"(22.950000762939453, -12.600000381469727, 5.565999984741211)","(38.25, 23.700000762939453, 81.55400085449219)","(59.400001525878906, -57.150001525878906, 63.88800048828125)","(73.35000610351562, -137.10000610351562, 52.029998779296875)","(1098.300048828125, -1251.1500244140625, -45.49599838256836)","(217.35000610351562, -381.9000244140625, 34.847999572753906)","(27.000001907348633, 61.05000305175781, 57.11199951171875)","(36.900001525878906, 92.55000305175781, 71.63199615478516)","(32.85000228881836, 84.60000610351562, 75.26200103759766)","(-30.600000381469727, 53.400001525878906, 11.37399959564209)","(14.550000190734863, 38.400001525878906, 60.257999420166016)","(-11.850000381469727, 39.900001525878906, 42.59199905395508)"
266,2023-02-12 17:24:46.885329,"(23.400001525878906, -13.65000057220459, 5.565999984741211)","(36.900001525878906, 24.0, 82.52200317382812)","(59.10000228881836, -53.400001525878906, 66.79199981689453)","(75.1500015258789, -134.70001220703125, 55.902000427246094)","(1096.800048828125, -1252.050048828125, -44.04399871826172)","(216.45001220703125, -380.5500183105469, 32.66999816894531)","(26.55000114440918, 60.45000076293945, 56.14400100708008)","(36.45000076293945, 92.10000610351562, 73.32599639892578)","(32.400001525878906, 83.25, 77.197998046875)","(-32.400001525878906, 55.80000305175781, 12.100000381469727)","(16.650001525878906, 38.70000076293945, 62.91999816894531)","(-12.300000190734863, 39.45000076293945, 39.6879997253418)"
267,2023-02-12 17:24:46.886940,"(21.150001525878906, -14.250000953674316, 4.840000152587891)","(34.5, 22.950000762939453, 81.55400085449219)","(58.650001525878906, -57.000003814697266, 65.33999633789062)","(75.0, -134.40000915527344, 47.189998626708984)","(1097.7000732421875, -1252.050048828125, -45.737998962402344)","(216.75001525878906, -379.0500183105469, 36.784000396728516)","(23.55000114440918, 62.55000305175781, 55.65999984741211)","(37.35000228881836, 94.5, 73.80999755859375)","(32.10000228881836, 83.55000305175781, 74.29399871826172)","(-32.70000076293945, 56.55000305175781, 11.857999801635742)","(13.500000953674316, 37.650001525878906, 63.1619987487793)","(-10.5, 40.20000076293945, 40.41400146484375)"
268,2023-02-12 17:24:46.930374,"(23.25, -11.700000762939453, 5.323999881744385)","(38.25, 21.600000381469727, 77.197998046875)","(56.85000228881836, -54.60000228881836, 62.678001403808594)","(73.80000305175781, -137.25, 52.75600051879883)","(1097.85009765625, -1252.800048828125, -45.25400161743164)","(216.3000030517578, -381.9000244140625, 31.459999084472656)","(22.200000762939453, 62.55000305175781, 53.481998443603516)","(37.05000305175781, 93.0, 74.29399871826172)","(31.200000762939453, 84.0, 75.50399780273438)","(-32.25, 54.000003814697266, 8.953999519348145)","(13.950000762939453, 37.95000076293945, 65.33999633789062)","(-12.90000057220459, 40.95000076293945, 37.0260009765625)"
269,2023-02-12 17:24:46.931737,"(23.100000381469727, -13.950000762939453, 4.113999843597412)","(36.45000076293945, 24.150001525878906, 84.45800018310547)","(57.900001525878906, -55.20000076293945, 60.5)","(72.60000610351562, -135.3000030517578, 53.481998443603516)","(1100.550048828125, -1251.60009765625, -44.77000045776367)","(214.95001220703125, -381.6000061035156, 31.459999084472656)","(25.05000114440918, 63.150001525878906, 54.933998107910156)","(35.70000076293945, 92.55000305175781, 71.14800262451172)","(33.45000076293945, 83.25, 77.197998046875)","(-32.400001525878906, 54.750003814697266, 9.92199993133545)","(14.250000953674316, 39.0, 55.65999984741211)","(-10.5, 40.35000228881836, 40.172000885009766)"
270,2023-02-12 17:24:46.976864,"(22.350000381469727, -11.100000381469727, 5.081999778747559)","(36.0, 24.900001525878906, 78.89199829101562)","(60.60000228881836, -55.650001525878906, 62.194000244140625)","(71.25, -138.60000610351562, 52.513999938964844)","(1097.85009765625, -1249.9500732421875, -45.012001037597656)","(214.0500030517578, -378.6000061035156, 34.12200164794922)","(22.950000762939453, 62.85000228881836, 57.59600067138672)","(36.30000305175781, 92.4000015258789, 71.63199615478516)","(32.10000228881836, 84.1500015258789, 74.77799987792969)","(-31.05000114440918, 56.10000228881836, 8.470000267028809)","(14.850000381469727, 35.85000228881836, 60.5)","(-10.350000381469727, 40.650001525878906, 38.720001220703125)"
271,2023-02-12 17:24:46.978843,"(22.80000114440918, -14.100000381469727, 4.5980000495910645)","(35.70000076293945, 25.500001907348633, 79.13400268554688)","(56.400001525878906, -55.35000228881836, 63.645999908447266)","(72.30000305175781, -138.75, 54.933998107910156)","(1097.4000244140625, -1250.7000732421875, -49.61000061035156)","(216.60000610351562, -379.0500183105469, 31.218000411987305)","(27.000001907348633, 61.05000305175781, 58.805999755859375)","(37.20000076293945, 93.1500015258789, 73.32599639892578)","(33.0, 84.9000015258789, 73.32599639892578)","(-33.30000305175781, 54.900001525878906, 12.583999633789062)","(14.250000953674316, 39.150001525878906, 61.709999084472656)","(-10.050000190734863, 40.35000228881836, 39.6879997253418)"
272,2023-02-12 17:24:47.020104,"(24.30000114440918, -13.65000057220459, 4.5980000495910645)","(37.5, 24.150001525878906, 78.40799713134766)","(58.650001525878906, -55.20000076293945, 62.194000244140625)","(73.35000610351562, -136.5, 54.45000076293945)","(1097.4000244140625, -1252.050048828125, -46.947998046875)","(214.35000610351562, -381.0, 34.847999572753906)","(25.80000114440918, 59.55000305175781, 54.933998107910156)","(36.75, 92.55000305175781, 71.8740005493164)","(32.70000076293945, 84.75, 73.80999755859375)","(-31.500001907348633, 55.80000305175781, 9.437999725341797)","(15.000000953674316, 37.35000228881836, 60.98400115966797)","(-12.15000057220459, 40.20000076293945, 40.65599822998047)"
273,2023-02-12 17:24:47.021608,"(24.30000114440918, -10.350000381469727, 5.565999984741211)","(37.20000076293945, 25.350000381469727, 78.89199829101562)","(56.400001525878906, -56.400001525878906, 61.22599792480469)","(73.6500015258789, -136.95001220703125, 54.933998107910156)","(1099.050048828125, -1248.9000244140625, -43.31800079345703)","(214.0500030517578, -381.3000183105469, 31.218000411987305)","(23.55000114440918, 58.95000076293945, 51.54600143432617)","(36.75, 92.70000457763672, 72.5999984741211)","(32.55000305175781, 82.80000305175781, 75.0199966430664)","(-31.650001525878906, 54.60000228881836, 9.196000099182129)","(13.350000381469727, 36.45000076293945, 60.5)","(-12.15000057220459, 38.25, 36.784000396728516)"
274,2023-02-12 17:24:47.064660,"(22.200000762939453, -13.65000057220459, 5.323999881744385)","(34.5, 24.750001907348633, 83.9739990234375)","(61.80000305175781, -54.45000076293945, 64.12999725341797)","(75.9000015258789, -136.5, 54.933998107910156)","(1100.10009765625, -1252.2000732421875, -43.31800079345703)","(217.35000610351562, -379.20001220703125, 30.007999420166016)","(24.30000114440918, 59.250003814697266, 53.965999603271484)","(37.05000305175781, 93.45000457763672, 72.35800170898438)","(32.10000228881836, 84.9000015258789, 75.0199966430664)","(-31.200000762939453, 52.35000228881836, 7.259999752044678)","(16.350000381469727, 36.150001525878906, 62.194000244140625)","(-11.40000057220459, 39.30000305175781, 40.65599822998047)"
275,2023-02-12 17:24:47.066589,"(22.350000381469727, -12.300000190734863, 4.355999946594238)","(36.75, 20.400001525878906, 77.68199920654297)","(55.05000305175781, -56.85000228881836, 60.98400115966797)","(74.55000305175781, -137.10000610351562, 52.99800109863281)","(1098.75, -1250.7000732421875, -43.31800079345703)","(218.70001220703125, -382.0500183105469, 31.70199966430664)","(23.400001525878906, 64.20000457763672, 58.56399917602539)","(36.60000228881836, 91.95000457763672, 74.29399871826172)","(32.400001525878906, 83.85000610351562, 76.2300033569336)","(-32.10000228881836, 55.05000305175781, 10.406000137329102)","(12.300000190734863, 35.10000228881836, 59.290000915527344)","(-11.100000381469727, 41.25, 37.75199890136719)"
276,2023-02-12 17:24:47.117257,"(22.80000114440918, -11.850000381469727, 4.355999946594238)","(38.10000228881836, 24.600000381469727, 82.76399993896484)","(59.70000076293945, -55.95000076293945, 59.77399826049805)","(73.95000457763672, -136.35000610351562, 56.62799835205078)","(1095.60009765625, -1253.550048828125, -45.49599838256836)","(213.15000915527344, -382.5, 32.66999816894531)","(23.55000114440918, 62.400001525878906, 53.965999603271484)","(37.20000076293945, 92.70000457763672, 71.38999938964844)","(33.0, 84.1500015258789, 74.29399871826172)","(-31.650001525878906, 54.30000305175781, 11.37399959564209)","(13.050000190734863, 36.75, 61.709999084472656)","(-10.350000381469727, 40.5, 37.5099983215332)"
277,2023-02-12 17:24:47.117813,"(24.750001907348633, -11.40000057220459, 4.355999946594238)","(34.20000076293945, 20.850000381469727, 83.00599670410156)","(60.60000228881836, -53.70000076293945, 57.354000091552734)","(72.60000610351562, -135.90000915527344, 54.933998107910156)","(1097.10009765625, -1252.2000732421875, -40.172000885009766)","(215.5500030517578, -381.0, 33.880001068115234)","(23.55000114440918, 59.70000076293945, 54.45000076293945)","(35.85000228881836, 93.60000610351562, 73.80999755859375)","(32.25, 82.95000457763672, 73.80999755859375)","(-31.200000762939453, 55.80000305175781, 10.163999557495117)","(17.400001525878906, 32.55000305175781, 59.53200149536133)","(-12.300000190734863, 39.900001525878906, 38.47800064086914)"
