,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
271,2023-02-12 14:29:03.424264,"(23.850000381469727, 12.300000190734863, 18.875999450683594)","(19.950000762939453, 21.600000381469727, 35.57400131225586)","(36.45000076293945, -69.1500015258789, 16.214000701904297)","(66.45000457763672, -193.65000915527344, 12.342000007629395)","(1883.4000244140625, -1560.4500732421875, 109.86799621582031)","(285.1500244140625, -414.1500244140625, 43.801998138427734)","(19.05000114440918, 48.900001525878906, 51.0620002746582)","(28.80000114440918, 75.9000015258789, 66.06600189208984)","(-1.8000000715255737, 35.85000228881836, 30.25)","(-9.75, 31.500001907348633, 16.697999954223633)","(27.900001525878906, 16.05000114440918, 55.417999267578125)","(-2.4000000953674316, 5.25, 30.25)"
272,2023-02-12 14:29:03.425877,"(24.30000114440918, 13.200000762939453, 18.634000778198242)","(19.350000381469727, 21.600000381469727, 37.5099983215332)","(35.400001525878906, -70.20000457763672, 13.552000045776367)","(67.05000305175781, -192.75001525878906, 13.552000045776367)","(1882.9500732421875, -1558.35009765625, 110.83599853515625)","(285.9000244140625, -414.3000183105469, 45.012001037597656)","(18.450000762939453, 49.95000076293945, 51.0620002746582)","(28.350000381469727, 77.10000610351562, 66.30799865722656)","(-1.6500000953674316, 35.85000228881836, 33.15399932861328)","(-9.300000190734863, 32.400001525878906, 16.697999954223633)","(27.30000114440918, 14.100000381469727, 53.481998443603516)","(-2.700000047683716, 6.0, 30.97599983215332)"
273,2023-02-12 14:29:03.468610,"(22.950000762939453, 11.550000190734863, 19.8439998626709)","(20.100000381469727, 22.05000114440918, 36.05799865722656)","(35.55000305175781, -69.30000305175781, 14.76200008392334)","(65.4000015258789, -192.15000915527344, 9.437999725341797)","(1884.4500732421875, -1558.6500244140625, 109.38400268554688)","(285.3000183105469, -414.1500244140625, 44.04399871826172)","(19.80000114440918, 48.750003814697266, 50.093997955322266)","(27.600000381469727, 75.75, 66.06600189208984)","(-0.75, 35.85000228881836, 31.944000244140625)","(-9.15000057220459, 30.900001525878906, 16.214000701904297)","(28.350000381469727, 15.600000381469727, 53.7239990234375)","(-1.9500000476837158, 5.400000095367432, 30.492000579833984)"
274,2023-02-12 14:29:03.470058,"(23.850000381469727, 13.65000057220459, 18.392000198364258)","(19.05000114440918, 23.400001525878906, 32.9119987487793)","(36.0, -67.95000457763672, 13.309999465942383)","(65.55000305175781, -193.0500030517578, 12.100000381469727)","(1883.7000732421875, -1557.4500732421875, 108.9000015258789)","(284.8500061035156, -412.8000183105469, 43.801998138427734)","(19.05000114440918, 49.20000076293945, 50.093997955322266)","(28.950000762939453, 76.95000457763672, 67.51799774169922)","(-2.8500001430511475, 37.05000305175781, 32.66999816894531)","(-9.450000762939453, 31.05000114440918, 16.45599937438965)","(28.950000762939453, 15.600000381469727, 53.7239990234375)","(-3.1500000953674316, 6.300000190734863, 30.007999420166016)"
275,2023-02-12 14:29:03.513941,"(24.750001907348633, 12.450000762939453, 20.327999114990234)","(18.900001525878906, 21.0, 35.57400131225586)","(36.30000305175781, -70.20000457763672, 14.277999877929688)","(67.5, -193.0500030517578, 11.616000175476074)","(1883.550048828125, -1559.550048828125, 109.6259994506836)","(284.70001220703125, -413.8500061035156, 43.560001373291016)","(18.900001525878906, 49.35000228881836, 51.0620002746582)","(25.950000762939453, 75.45000457763672, 67.03399658203125)","(-0.9000000357627869, 35.70000076293945, 33.15399932861328)","(-9.450000762939453, 31.200000762939453, 15.729999542236328)","(27.000001907348633, 16.650001525878906, 56.38600158691406)","(-2.700000047683716, 5.550000190734863, 29.03999900817871)"
276,2023-02-12 14:29:03.560806,"(22.950000762939453, 12.300000190734863, 18.149999618530273)","(20.100000381469727, 22.650001525878906, 35.09000015258789)","(34.95000076293945, -69.1500015258789, 13.067999839782715)","(67.05000305175781, -191.40000915527344, 8.953999519348145)","(1882.35009765625, -1560.4500732421875, 111.56199645996094)","(285.6000061035156, -414.0000305175781, 43.31800079345703)","(17.850000381469727, 50.10000228881836, 50.093997955322266)","(26.850000381469727, 77.25, 64.37200164794922)","(-2.25, 36.45000076293945, 35.09000015258789)","(-8.850000381469727, 31.500001907348633, 15.729999542236328)","(27.000001907348633, 15.300000190734863, 52.029998779296875)","(-1.8000000715255737, 5.700000286102295, 28.79800033569336)"
277,2023-02-12 14:29:03.562332,"(24.750001907348633, 12.600000381469727, 18.634000778198242)","(19.05000114440918, 22.200000762939453, 35.57400131225586)","(36.60000228881836, -69.60000610351562, 14.277999877929688)","(66.0, -192.90000915527344, 11.616000175476074)","(1882.6500244140625, -1558.35009765625, 112.52999877929688)","(285.0, -413.70001220703125, 43.31800079345703)","(17.400001525878906, 49.05000305175781, 49.85200119018555)","(27.30000114440918, 76.6500015258789, 67.2760009765625)","(-3.3000001907348633, 37.35000228881836, 33.63800048828125)","(-9.300000190734863, 31.350000381469727, 17.18199920654297)","(25.05000114440918, 15.15000057220459, 54.69200134277344)","(-3.0, 6.600000381469727, 31.218000411987305)"
278,2023-02-12 14:29:03.604043,"(23.850000381469727, 11.40000057220459, 18.634000778198242)","(18.0, 20.850000381469727, 37.0260009765625)","(35.25, -70.05000305175781, 12.826000213623047)","(66.75, -192.45001220703125, 9.92199993133545)","(1882.9500732421875, -1560.1500244140625, 107.93199920654297)","(284.70001220703125, -414.1500244140625, 43.31800079345703)","(19.05000114440918, 48.60000228881836, 50.577999114990234)","(26.250001907348633, 76.20000457763672, 66.30799865722656)","(-2.25, 34.95000076293945, 32.428001403808594)","(-9.0, 32.25, 15.729999542236328)","(26.700000762939453, 15.000000953674316, 54.20800018310547)","(-1.9500000476837158, 5.700000286102295, 30.492000579833984)"
279,2023-02-12 14:29:03.605409,"(24.30000114440918, 12.600000381469727, 20.56999969482422)","(19.200000762939453, 22.350000381469727, 35.57400131225586)","(35.10000228881836, -68.55000305175781, 15.246000289916992)","(66.30000305175781, -193.50001525878906, 14.277999877929688)","(1884.60009765625, -1561.35009765625, 109.38400268554688)","(284.4000244140625, -414.6000061035156, 41.624000549316406)","(18.600000381469727, 48.0, 50.093997955322266)","(28.05000114440918, 76.05000305175781, 67.51799774169922)","(-3.1500000953674316, 35.55000305175781, 35.09000015258789)","(-10.800000190734863, 31.200000762939453, 16.45599937438965)","(27.000001907348633, 16.950000762939453, 54.20800018310547)","(-1.2000000476837158, 5.700000286102295, 32.18600082397461)"
280,2023-02-12 14:29:03.649328,"(24.0, 12.750000953674316, 17.423999786376953)","(20.700000762939453, 22.350000381469727, 35.332000732421875)","(36.30000305175781, -68.85000610351562, 16.214000701904297)","(65.85000610351562, -192.90000915527344, 12.100000381469727)","(1883.2501220703125, -1560.0001220703125, 111.80400085449219)","(285.6000061035156, -413.8500061035156, 45.737998962402344)","(18.450000762939453, 48.750003814697266, 49.36800003051758)","(28.05000114440918, 76.20000457763672, 67.76000213623047)","(-1.6500000953674316, 34.95000076293945, 33.880001068115234)","(-9.90000057220459, 30.900001525878906, 16.697999954223633)","(27.600000381469727, 15.750000953674316, 52.75600051879883)","(-2.8500001430511475, 7.350000381469727, 31.218000411987305)"
281,2023-02-12 14:29:03.650491,"(24.30000114440918, 12.300000190734863, 18.149999618530273)","(19.80000114440918, 22.350000381469727, 36.784000396728516)","(36.45000076293945, -69.60000610351562, 14.519999504089355)","(65.70000457763672, -192.45001220703125, 11.616000175476074)","(1882.5001220703125, -1557.4500732421875, 109.38400268554688)","(286.0500183105469, -414.0000305175781, 44.2859992980957)","(18.150001525878906, 49.95000076293945, 50.577999114990234)","(27.750001907348633, 76.5, 67.51799774169922)","(-1.350000023841858, 35.25, 32.9119987487793)","(-10.200000762939453, 32.10000228881836, 16.697999954223633)","(26.850000381469727, 15.750000953674316, 54.20800018310547)","(-1.9500000476837158, 5.700000286102295, 30.007999420166016)"
282,2023-02-12 14:29:03.693189,"(23.400001525878906, 12.750000953674316, 18.634000778198242)","(18.900001525878906, 22.05000114440918, 35.57400131225586)","(34.95000076293945, -69.0, 15.48799991607666)","(64.80000305175781, -193.50001525878906, 11.37399959564209)","(1883.550048828125, -1559.4000244140625, 112.0459976196289)","(284.70001220703125, -414.1500244140625, 44.2859992980957)","(19.650001525878906, 48.30000305175781, 49.61000061035156)","(28.350000381469727, 77.85000610351562, 68.00199890136719)","(0.75, 37.5, 34.12200164794922)","(-10.350000381469727, 32.400001525878906, 15.972000122070312)","(27.750001907348633, 15.15000057220459, 52.99800109863281)","(-0.9000000357627869, 5.100000381469727, 30.25)"
283,2023-02-12 14:29:03.739178,"(25.05000114440918, 12.450000762939453, 17.423999786376953)","(18.450000762939453, 22.05000114440918, 34.36399841308594)","(35.10000228881836, -69.1500015258789, 12.342000007629395)","(64.6500015258789, -192.75001525878906, 11.616000175476074)","(1883.4000244140625, -1557.4500732421875, 109.14199829101562)","(285.3000183105469, -414.3000183105469, 43.31800079345703)","(18.75, 48.750003814697266, 49.125999450683594)","(27.600000381469727, 77.85000610351562, 67.76000213623047)","(-2.4000000953674316, 36.900001525878906, 36.05799865722656)","(-9.600000381469727, 31.350000381469727, 16.697999954223633)","(26.850000381469727, 15.300000190734863, 55.17599868774414)","(-2.25, 6.750000476837158, 30.007999420166016)"
284,2023-02-12 14:29:03.740688,"(23.100000381469727, 12.90000057220459, 17.90799903869629)","(20.55000114440918, 20.850000381469727, 38.961997985839844)","(35.70000076293945, -70.6500015258789, 15.972000122070312)","(64.5, -192.0, 11.857999801635742)","(1883.2501220703125, -1558.9500732421875, 110.11000061035156)","(285.75, -412.0500183105469, 42.349998474121094)","(19.350000381469727, 49.35000228881836, 50.093997955322266)","(27.30000114440918, 78.60000610351562, 67.76000213623047)","(-2.1000001430511475, 36.60000228881836, 35.09000015258789)","(-9.75, 31.950000762939453, 16.697999954223633)","(26.250001907348633, 15.600000381469727, 53.7239990234375)","(-1.5, 6.150000095367432, 30.733999252319336)"
285,2023-02-12 14:29:03.784169,"(24.30000114440918, 12.600000381469727, 18.149999618530273)","(18.150001525878906, 22.950000762939453, 35.57400131225586)","(35.10000228881836, -68.85000610351562, 14.519999504089355)","(65.85000610351562, -194.40000915527344, 10.64799976348877)","(1883.2501220703125, -1558.9500732421875, 109.14199829101562)","(284.8500061035156, -414.45001220703125, 43.801998138427734)","(18.450000762939453, 49.20000076293945, 49.85200119018555)","(28.500001907348633, 76.6500015258789, 65.8239974975586)","(-0.6000000238418579, 35.85000228881836, 32.9119987487793)","(-9.450000762939453, 31.350000381469727, 16.214000701904297)","(26.700000762939453, 15.90000057220459, 52.27199935913086)","(-2.700000047683716, 4.800000190734863, 31.218000411987305)"
286,2023-02-12 14:29:03.785736,"(23.850000381469727, 12.300000190734863, 18.875999450683594)","(20.55000114440918, 21.450000762939453, 36.54199981689453)","(35.55000305175781, -69.75, 14.277999877929688)","(65.4000015258789, -193.20001220703125, 10.890000343322754)","(1885.050048828125, -1559.2501220703125, 110.11000061035156)","(284.70001220703125, -413.70001220703125, 44.52799987792969)","(19.200000762939453, 48.900001525878906, 50.33599853515625)","(26.55000114440918, 77.85000610351562, 66.30799865722656)","(-2.5500001907348633, 35.85000228881836, 31.944000244140625)","(-9.600000381469727, 32.25, 16.214000701904297)","(25.950000762939453, 16.650001525878906, 52.513999938964844)","(-2.25, 5.700000286102295, 30.492000579833984)"
287,2023-02-12 14:29:03.874889,"(24.0, 13.350000381469727, 16.940000534057617)","(19.650001525878906, 21.75, 37.0260009765625)","(36.30000305175781, -69.75, 12.583999633789062)","(65.55000305175781, -193.35000610351562, 12.100000381469727)","(1881.300048828125, -1559.550048828125, 110.83599853515625)","(285.0, -414.0000305175781, 44.77000045776367)","(18.30000114440918, 49.35000228881836, 50.577999114990234)","(28.200000762939453, 77.55000305175781, 68.24400329589844)","(-0.75, 37.5, 33.395999908447266)","(-9.90000057220459, 31.650001525878906, 15.729999542236328)","(25.950000762939453, 16.350000381469727, 53.23999786376953)","(-1.6500000953674316, 6.750000476837158, 29.766000747680664)"
288,2023-02-12 14:29:03.877626,"(25.05000114440918, 13.350000381469727, 19.360000610351562)","(21.0, 20.850000381469727, 37.268001556396484)","(37.05000305175781, -69.9000015258789, 13.552000045776367)","(66.1500015258789, -192.3000030517578, 11.37399959564209)","(1884.0001220703125, -1560.60009765625, 107.447998046875)","(285.0, -414.3000183105469, 44.77000045776367)","(18.600000381469727, 48.45000076293945, 50.577999114990234)","(28.350000381469727, 76.80000305175781, 66.55000305175781)","(-1.350000023841858, 35.55000305175781, 33.63800048828125)","(-9.75, 31.200000762939453, 16.214000701904297)","(26.850000381469727, 15.300000190734863, 53.481998443603516)","(-2.5500001907348633, 7.650000095367432, 30.97599983215332)"
289,2023-02-12 14:29:03.878736,"(23.55000114440918, 13.350000381469727, 18.149999618530273)","(18.600000381469727, 22.80000114440918, 37.268001556396484)","(35.25, -67.80000305175781, 15.972000122070312)","(66.75, -192.90000915527344, 10.64799976348877)","(1884.4500732421875, -1559.7000732421875, 108.41600036621094)","(284.8500061035156, -412.95001220703125, 43.560001373291016)","(18.0, 49.35000228881836, 50.577999114990234)","(27.450000762939453, 76.05000305175781, 66.79199981689453)","(-1.5, 36.45000076293945, 34.36399841308594)","(-8.100000381469727, 31.200000762939453, 16.940000534057617)","(26.400001525878906, 16.650001525878906, 52.75600051879883)","(-2.5500001907348633, 6.600000381469727, 30.492000579833984)"
290,2023-02-12 14:29:03.880649,"(23.850000381469727, 13.050000190734863, 18.875999450683594)","(18.900001525878906, 21.900001525878906, 36.29999923706055)","(36.60000228881836, -71.4000015258789, 14.03600025177002)","(66.1500015258789, -193.50001525878906, 12.826000213623047)","(1882.800048828125, -1558.6500244140625, 109.38400268554688)","(285.0, -414.45001220703125, 45.97999954223633)","(19.200000762939453, 49.20000076293945, 50.093997955322266)","(26.850000381469727, 76.05000305175781, 68.97000122070312)","(-1.2000000476837158, 36.30000305175781, 32.9119987487793)","(-9.90000057220459, 32.85000228881836, 16.45599937438965)","(26.850000381469727, 14.550000190734863, 53.481998443603516)","(-1.8000000715255737, 4.800000190734863, 29.766000747680664)"
291,2023-02-12 14:29:03.918977,"(25.05000114440918, 12.450000762939453, 18.392000198364258)","(22.200000762939453, 21.30000114440918, 36.784000396728516)","(36.30000305175781, -69.9000015258789, 13.552000045776367)","(66.0, -193.95001220703125, 10.406000137329102)","(1883.7000732421875, -1559.7000732421875, 109.6259994506836)","(285.0, -413.8500061035156, 43.801998138427734)","(18.900001525878906, 48.45000076293945, 50.33599853515625)","(27.150001525878906, 75.9000015258789, 65.8239974975586)","(-0.30000001192092896, 37.650001525878906, 32.18600082397461)","(-10.200000762939453, 32.85000228881836, 16.45599937438965)","(27.450000762939453, 16.350000381469727, 53.481998443603516)","(-1.8000000715255737, 6.450000286102295, 30.733999252319336)"
292,2023-02-12 14:29:04.008965,"(23.25, 13.050000190734863, 19.118000030517578)","(19.200000762939453, 21.75, 35.332000732421875)","(35.400001525878906, -70.6500015258789, 14.519999504089355)","(63.000003814697266, -191.70001220703125, 14.277999877929688)","(1882.6500244140625, -1558.5001220703125, 110.83599853515625)","(283.6500244140625, -413.70001220703125, 42.83399963378906)","(19.200000762939453, 48.30000305175781, 49.85200119018555)","(28.350000381469727, 77.10000610351562, 63.88800048828125)","(-2.1000001430511475, 37.20000076293945, 31.70199966430664)","(-9.75, 31.500001907348633, 16.697999954223633)","(26.250001907348633, 15.600000381469727, 52.27199935913086)","(-1.6500000953674316, 6.300000190734863, 30.97599983215332)"
293,2023-02-12 14:29:04.010286,"(23.55000114440918, 13.350000381469727, 16.940000534057617)","(19.950000762939453, 21.600000381469727, 36.05799865722656)","(36.150001525878906, -68.85000610351562, 12.100000381469727)","(65.4000015258789, -193.50001525878906, 14.277999877929688)","(1882.2000732421875, -1557.1500244140625, 109.38400268554688)","(285.45001220703125, -412.95001220703125, 44.52799987792969)","(19.200000762939453, 48.900001525878906, 52.75600051879883)","(28.950000762939453, 76.6500015258789, 67.51799774169922)","(-0.6000000238418579, 36.45000076293945, 35.09000015258789)","(-9.90000057220459, 30.600000381469727, 16.214000701904297)","(26.700000762939453, 16.350000381469727, 56.14400100708008)","(-1.8000000715255737, 4.050000190734863, 31.218000411987305)"
294,2023-02-12 14:29:04.011937,"(24.600000381469727, 13.050000190734863, 18.875999450683594)","(21.150001525878906, 22.350000381469727, 37.0260009765625)","(34.35000228881836, -68.4000015258789, 13.067999839782715)","(67.80000305175781, -194.70001220703125, 10.64799976348877)","(1883.7000732421875, -1558.9500732421875, 110.35199737548828)","(285.6000061035156, -413.5500183105469, 45.25400161743164)","(18.0, 49.95000076293945, 49.85200119018555)","(28.05000114440918, 76.35000610351562, 66.79199981689453)","(-0.75, 37.05000305175781, 33.63800048828125)","(-10.350000381469727, 31.80000114440918, 16.697999954223633)","(27.600000381469727, 15.450000762939453, 54.20800018310547)","(-1.0500000715255737, 4.800000190734863, 30.97599983215332)"
295,2023-02-12 14:29:04.054277,"(25.05000114440918, 12.300000190734863, 18.875999450683594)","(20.100000381469727, 21.75, 34.36399841308594)","(33.60000228881836, -69.30000305175781, 14.03600025177002)","(67.20000457763672, -193.0500030517578, 13.552000045776367)","(1884.0001220703125, -1559.4000244140625, 109.86799621582031)","(285.75, -414.3000183105469, 41.86600112915039)","(18.75, 49.500003814697266, 48.400001525878906)","(27.30000114440918, 76.80000305175781, 66.55000305175781)","(-2.1000001430511475, 34.5, 34.847999572753906)","(-9.0, 31.80000114440918, 16.697999954223633)","(26.250001907348633, 14.700000762939453, 52.99800109863281)","(-1.350000023841858, 5.700000286102295, 29.52400016784668)"
296,2023-02-12 14:29:04.098964,"(24.150001525878906, 12.90000057220459, 18.392000198364258)","(19.350000381469727, 21.450000762939453, 36.54199981689453)","(35.55000305175781, -69.0, 11.131999969482422)","(65.85000610351562, -192.3000030517578, 9.92199993133545)","(1883.4000244140625, -1559.2501220703125, 111.56199645996094)","(285.75, -414.6000061035156, 44.04399871826172)","(19.80000114440918, 49.95000076293945, 50.093997955322266)","(26.55000114440918, 76.05000305175781, 69.4540023803711)","(-0.45000001788139343, 37.05000305175781, 33.395999908447266)","(-10.800000190734863, 31.80000114440918, 15.729999542236328)","(25.200000762939453, 15.750000953674316, 53.965999603271484)","(-2.8500001430511475, 5.850000381469727, 30.97599983215332)"
297,2023-02-12 14:29:04.100331,"(24.0, 13.050000190734863, 17.90799903869629)","(19.80000114440918, 21.450000762939453, 34.60599899291992)","(36.30000305175781, -69.30000305175781, 13.309999465942383)","(65.70000457763672, -192.60000610351562, 10.406000137329102)","(1883.10009765625, -1559.2501220703125, 109.86799621582031)","(285.3000183105469, -414.3000183105469, 44.2859992980957)","(19.200000762939453, 49.500003814697266, 50.093997955322266)","(28.350000381469727, 75.9000015258789, 67.51799774169922)","(0.0, 35.10000228881836, 33.880001068115234)","(-9.0, 31.650001525878906, 16.214000701904297)","(26.55000114440918, 15.15000057220459, 53.7239990234375)","(-0.45000001788139343, 5.850000381469727, 30.97599983215332)"
298,2023-02-12 14:29:04.143995,"(24.900001525878906, 12.300000190734863, 19.360000610351562)","(21.600000381469727, 23.25, 36.54199981689453)","(35.400001525878906, -67.80000305175781, 15.972000122070312)","(65.10000610351562, -194.85000610351562, 12.342000007629395)","(1883.4000244140625, -1559.10009765625, 110.11000061035156)","(284.4000244140625, -414.6000061035156, 43.801998138427734)","(18.450000762939453, 49.05000305175781, 51.78799819946289)","(27.000001907348633, 75.45000457763672, 66.55000305175781)","(-1.2000000476837158, 35.70000076293945, 34.847999572753906)","(-9.75, 32.25, 16.214000701904297)","(27.450000762939453, 14.550000190734863, 52.99800109863281)","(-3.1500000953674316, 6.0, 29.766000747680664)"
299,2023-02-12 14:29:04.145173,"(24.900001525878906, 12.0, 17.666000366210938)","(20.400001525878906, 21.150001525878906, 35.09000015258789)","(34.05000305175781, -68.55000305175781, 13.309999465942383)","(65.70000457763672, -192.15000915527344, 14.03600025177002)","(1884.9000244140625, -1560.60009765625, 109.86799621582031)","(284.8500061035156, -414.7500305175781, 45.012001037597656)","(19.200000762939453, 48.60000228881836, 51.0620002746582)","(29.400001525878906, 76.20000457763672, 66.79199981689453)","(-0.15000000596046448, 36.60000228881836, 33.395999908447266)","(-9.15000057220459, 31.500001907348633, 16.45599937438965)","(26.850000381469727, 15.15000057220459, 54.20800018310547)","(-1.6500000953674316, 7.050000190734863, 31.459999084472656)"
300,2023-02-12 14:29:04.189682,"(23.700000762939453, 13.200000762939453, 16.697999954223633)","(19.950000762939453, 23.25, 35.09000015258789)","(35.400001525878906, -68.85000610351562, 13.309999465942383)","(64.95000457763672, -191.85000610351562, 8.711999893188477)","(1883.2501220703125, -1558.050048828125, 111.0780029296875)","(284.70001220703125, -415.3500061035156, 43.31800079345703)","(18.75, 49.500003814697266, 51.30400085449219)","(27.150001525878906, 77.25, 66.30799865722656)","(-0.15000000596046448, 37.650001525878906, 33.395999908447266)","(-10.200000762939453, 31.950000762939453, 15.972000122070312)","(27.450000762939453, 17.25, 54.20800018310547)","(-2.25, 5.850000381469727, 30.97599983215332)"
301,2023-02-12 14:29:04.190864,"(23.55000114440918, 12.450000762939453, 18.149999618530273)","(18.30000114440918, 22.80000114440918, 36.29999923706055)","(36.45000076293945, -69.45000457763672, 11.37399959564209)","(64.80000305175781, -192.3000030517578, 11.131999969482422)","(1883.7000732421875, -1559.4000244140625, 110.35199737548828)","(284.1000061035156, -413.5500183105469, 45.25400161743164)","(18.450000762939453, 48.60000228881836, 50.093997955322266)","(28.200000762939453, 76.05000305175781, 67.76000213623047)","(-1.6500000953674316, 35.25, 33.63800048828125)","(-10.350000381469727, 31.350000381469727, 16.697999954223633)","(28.80000114440918, 15.450000762939453, 54.45000076293945)","(-3.3000001907348633, 5.850000381469727, 29.281999588012695)"
302,2023-02-12 14:29:04.234362,"(23.55000114440918, 12.90000057220459, 17.666000366210938)","(19.05000114440918, 22.950000762939453, 37.0260009765625)","(34.35000228881836, -70.05000305175781, 12.826000213623047)","(65.70000457763672, -193.20001220703125, 10.64799976348877)","(1884.1500244140625, -1558.050048828125, 109.14199829101562)","(284.5500183105469, -413.4000244140625, 41.86600112915039)","(18.30000114440918, 48.900001525878906, 51.0620002746582)","(27.450000762939453, 79.05000305175781, 68.00199890136719)","(-3.1500000953674316, 36.30000305175781, 32.18600082397461)","(-9.90000057220459, 31.80000114440918, 16.940000534057617)","(27.150001525878906, 15.450000762939453, 54.69200134277344)","(-3.3000001907348633, 8.40000057220459, 30.97599983215332)"
303,2023-02-12 14:29:04.280867,"(24.30000114440918, 12.90000057220459, 19.118000030517578)","(20.25, 22.650001525878906, 35.332000732421875)","(35.85000228881836, -67.05000305175781, 17.18199920654297)","(65.4000015258789, -191.85000610351562, 10.406000137329102)","(1883.85009765625, -1558.800048828125, 110.11000061035156)","(285.1500244140625, -413.8500061035156, 43.801998138427734)","(18.600000381469727, 49.20000076293945, 50.093997955322266)","(28.05000114440918, 76.20000457763672, 66.79199981689453)","(-2.5500001907348633, 36.75, 35.09000015258789)","(-9.15000057220459, 31.350000381469727, 17.423999786376953)","(27.600000381469727, 13.65000057220459, 56.38600158691406)","(-1.8000000715255737, 6.450000286102295, 29.766000747680664)"
304,2023-02-12 14:29:04.282279,"(24.600000381469727, 12.15000057220459, 17.90799903869629)","(19.650001525878906, 23.55000114440918, 37.0260009765625)","(34.05000305175781, -68.85000610351562, 14.519999504089355)","(66.30000305175781, -193.20001220703125, 12.100000381469727)","(1882.800048828125, -1559.85009765625, 108.65799713134766)","(285.6000061035156, -413.70001220703125, 43.07600021362305)","(18.75, 48.900001525878906, 50.81999969482422)","(28.05000114440918, 77.10000610351562, 68.72799682617188)","(-0.9000000357627869, 35.25, 33.63800048828125)","(-8.700000762939453, 31.200000762939453, 16.45599937438965)","(26.100000381469727, 15.15000057220459, 53.965999603271484)","(-2.700000047683716, 7.650000095367432, 30.25)"
305,2023-02-12 14:29:04.324344,"(24.0, 12.600000381469727, 19.118000030517578)","(20.700000762939453, 22.05000114440918, 37.0260009765625)","(35.70000076293945, -68.85000610351562, 13.309999465942383)","(65.4000015258789, -192.75001525878906, 13.309999465942383)","(1883.10009765625, -1560.60009765625, 109.86799621582031)","(284.8500061035156, -414.45001220703125, 43.801998138427734)","(19.200000762939453, 49.35000228881836, 49.61000061035156)","(27.750001907348633, 76.05000305175781, 68.24400329589844)","(-1.5, 33.150001525878906, 33.15399932861328)","(-7.950000286102295, 31.950000762939453, 16.940000534057617)","(27.000001907348633, 15.90000057220459, 52.029998779296875)","(-2.25, 5.850000381469727, 30.733999252319336)"
306,2023-02-12 14:29:04.325754,"(23.100000381469727, 12.450000762939453, 18.149999618530273)","(20.100000381469727, 23.850000381469727, 34.36399841308594)","(34.5, -71.4000015258789, 15.246000289916992)","(67.35000610351562, -192.90000915527344, 11.37399959564209)","(1884.1500244140625, -1557.4500732421875, 109.6259994506836)","(285.1500244140625, -414.3000183105469, 44.2859992980957)","(18.900001525878906, 49.500003814697266, 51.0620002746582)","(27.000001907348633, 76.6500015258789, 66.30799865722656)","(-2.1000001430511475, 35.85000228881836, 33.63800048828125)","(-9.90000057220459, 31.200000762939453, 16.697999954223633)","(27.150001525878906, 15.15000057220459, 54.45000076293945)","(-2.4000000953674316, 5.400000095367432, 30.733999252319336)"
307,2023-02-12 14:29:04.368950,"(23.400001525878906, 12.0, 18.634000778198242)","(17.55000114440918, 21.900001525878906, 35.332000732421875)","(34.35000228881836, -69.75, 13.793999671936035)","(66.0, -192.15000915527344, 11.131999969482422)","(1883.7000732421875, -1559.4000244140625, 109.38400268554688)","(284.1000061035156, -414.0000305175781, 44.77000045776367)","(19.350000381469727, 49.20000076293945, 51.30400085449219)","(27.750001907348633, 76.20000457763672, 66.30799865722656)","(-1.8000000715255737, 36.30000305175781, 31.459999084472656)","(-10.800000190734863, 31.350000381469727, 15.729999542236328)","(26.250001907348633, 16.350000381469727, 56.62799835205078)","(-1.5, 5.100000381469727, 30.007999420166016)"
308,2023-02-12 14:29:04.370315,"(24.900001525878906, 12.0, 18.875999450683594)","(19.200000762939453, 22.5, 37.0260009765625)","(35.70000076293945, -68.55000305175781, 11.857999801635742)","(65.55000305175781, -192.45001220703125, 11.616000175476074)","(1883.10009765625, -1558.2000732421875, 110.11000061035156)","(284.25, -415.20001220703125, 43.560001373291016)","(18.75, 48.45000076293945, 50.577999114990234)","(26.700000762939453, 76.20000457763672, 67.76000213623047)","(-1.9500000476837158, 35.400001525878906, 31.218000411987305)","(-9.90000057220459, 31.500001907348633, 16.697999954223633)","(27.450000762939453, 15.600000381469727, 50.81999969482422)","(-1.5, 6.750000476837158, 30.97599983215332)"
309,2023-02-12 14:29:04.459758,"(24.0, 12.15000057220459, 18.392000198364258)","(21.450000762939453, 22.950000762939453, 37.0260009765625)","(36.60000228881836, -70.95000457763672, 15.729999542236328)","(67.05000305175781, -190.0500030517578, 13.309999465942383)","(1882.6500244140625, -1560.300048828125, 109.6259994506836)","(286.0500183105469, -415.3500061035156, 42.10799789428711)","(18.0, 49.650001525878906, 49.61000061035156)","(25.950000762939453, 77.10000610351562, 68.24400329589844)","(-2.25, 37.5, 31.944000244140625)","(-9.450000762939453, 31.200000762939453, 15.972000122070312)","(27.150001525878906, 15.750000953674316, 55.902000427246094)","(-1.8000000715255737, 7.500000476837158, 29.281999588012695)"
