,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
178,2023-02-11 22:29:27.052118,"(12.450000762939453, 44.70000076293945, 62.91999816894531)","(4.650000095367432, 59.400001525878906, 78.6500015258789)","(27.600000381469727, 24.600000381469727, 67.76000213623047)","(12.300000190734863, 25.05000114440918, 60.98400115966797)","(-2.8500001430511475, 40.80000305175781, 60.01599884033203)","(22.5, 15.300000190734863, 60.257999420166016)","(-5.400000095367432, 46.5, 27.34600067138672)","(22.350000381469727, 87.0, 69.4540023803711)","(18.30000114440918, 65.55000305175781, 68.24400329589844)","(-43.5, 19.200000762939453, 5.565999984741211)","(-31.200000762939453, -48.60000228881836, -11.131999969482422)","(-37.20000076293945, -15.450000762939453, 2.4200000762939453)"
179,2023-02-11 22:29:27.101011,"(14.250000953674316, 43.80000305175781, 63.645999908447266)","(3.0, 57.45000076293945, 81.7959976196289)","(27.30000114440918, 22.200000762939453, 65.58200073242188)","(11.550000190734863, 24.150001525878906, 60.01599884033203)","(0.0, 42.0, 62.194000244140625)","(23.100000381469727, 16.5, 60.01599884033203)","(-7.800000190734863, 46.20000076293945, 30.492000579833984)","(20.55000114440918, 87.60000610351562, 70.66400146484375)","(16.950000762939453, 65.70000457763672, 72.5999984741211)","(-44.55000305175781, 20.400001525878906, 8.711999893188477)","(-30.900001525878906, -51.45000076293945, -9.680000305175781)","(-39.0, -15.90000057220459, 1.2100000381469727)"
180,2023-02-11 22:29:27.142430,"(13.65000057220459, 43.95000076293945, 62.91999816894531)","(4.950000286102295, 57.750003814697266, 81.06999969482422)","(26.700000762939453, 22.80000114440918, 65.8239974975586)","(12.0, 24.600000381469727, 59.77399826049805)","(-0.9000000357627869, 39.150001525878906, 61.46799850463867)","(23.400001525878906, 15.450000762939453, 60.5)","(-7.350000381469727, 45.60000228881836, 25.893999099731445)","(24.150001525878906, 85.20000457763672, 68.72799682617188)","(17.850000381469727, 67.6500015258789, 72.35800170898438)","(-45.75, 21.75, 4.113999843597412)","(-31.05000114440918, -49.650001525878906, -12.826000213623047)","(-39.0, -15.000000953674316, 3.388000011444092)"
181,2023-02-11 22:29:27.143960,"(12.750000953674316, 44.25, 63.40399932861328)","(3.9000000953674316, 57.60000228881836, 84.94200134277344)","(28.650001525878906, 21.30000114440918, 61.709999084472656)","(9.300000190734863, 23.850000381469727, 58.321998596191406)","(-1.350000023841858, 40.35000228881836, 60.01599884033203)","(23.100000381469727, 16.200000762939453, 60.01599884033203)","(-3.6000001430511475, 45.75, 26.86199951171875)","(23.25, 84.0, 72.35800170898438)","(17.700000762939453, 66.60000610351562, 70.4219970703125)","(-45.30000305175781, 21.0, 6.776000022888184)","(-31.80000114440918, -52.20000076293945, -8.470000267028809)","(-38.55000305175781, -15.450000762939453, 3.388000011444092)"
182,2023-02-11 22:29:27.192437,"(12.600000381469727, 45.45000076293945, 63.88800048828125)","(4.200000286102295, 57.000003814697266, 80.58599853515625)","(25.05000114440918, 21.900001525878906, 66.79199981689453)","(10.800000190734863, 20.700000762939453, 61.22599792480469)","(-1.6500000953674316, 39.0, 61.95199966430664)","(23.55000114440918, 15.600000381469727, 60.98400115966797)","(-6.900000095367432, 45.150001525878906, 30.007999420166016)","(20.850000381469727, 87.45000457763672, 71.63199615478516)","(16.5, 65.55000305175781, 69.4540023803711)","(-43.35000228881836, 20.700000762939453, 7.501999855041504)","(-32.25, -49.20000076293945, -8.953999519348145)","(-38.400001525878906, -13.65000057220459, 5.323999881744385)"
183,2023-02-11 22:29:27.232593,"(13.050000190734863, 44.70000076293945, 62.91999816894531)","(5.850000381469727, 57.60000228881836, 82.52200317382812)","(26.850000381469727, 21.30000114440918, 64.61399841308594)","(10.950000762939453, 24.0, 61.22599792480469)","(-0.75, 41.10000228881836, 61.95199966430664)","(22.950000762939453, 16.650001525878906, 60.742000579833984)","(-5.25, 47.10000228881836, 29.766000747680664)","(22.05000114440918, 85.35000610351562, 70.18000030517578)","(16.80000114440918, 64.6500015258789, 68.24400329589844)","(-45.75, 23.55000114440918, 7.74399995803833)","(-29.850000381469727, -50.55000305175781, -11.37399959564209)","(-38.55000305175781, -14.550000190734863, 1.9359999895095825)"
184,2023-02-11 22:29:27.277973,"(13.500000953674316, 44.70000076293945, 62.43600082397461)","(7.200000286102295, 58.20000076293945, 82.27999877929688)","(28.500001907348633, 21.450000762939453, 64.85600280761719)","(9.0, 22.650001525878906, 58.07999801635742)","(1.6500000953674316, 41.400001525878906, 60.257999420166016)","(23.400001525878906, 16.200000762939453, 60.5)","(-5.400000095367432, 49.20000076293945, 26.13599967956543)","(24.150001525878906, 87.45000457763672, 70.66400146484375)","(18.150001525878906, 65.85000610351562, 67.03399658203125)","(-45.150001525878906, 20.700000762939453, 8.227999687194824)","(-32.400001525878906, -51.150001525878906, -10.64799976348877)","(-38.55000305175781, -14.40000057220459, 2.9040000438690186)"
185,2023-02-11 22:29:27.322426,"(13.350000381469727, 44.85000228881836, 63.88800048828125)","(3.1500000953674316, 58.35000228881836, 82.52200317382812)","(28.200000762939453, 22.350000381469727, 65.0979995727539)","(11.850000381469727, 25.80000114440918, 60.257999420166016)","(-0.45000001788139343, 38.400001525878906, 61.95199966430664)","(23.100000381469727, 16.350000381469727, 60.98400115966797)","(-8.550000190734863, 46.80000305175781, 28.79800033569336)","(21.150001525878906, 84.30000305175781, 67.76000213623047)","(17.400001525878906, 65.10000610351562, 72.11599731445312)","(-46.5, 18.0, 6.533999919891357)","(-31.05000114440918, -50.10000228881836, -10.406000137329102)","(-40.35000228881836, -15.450000762939453, 2.9040000438690186)"
186,2023-02-11 22:29:27.367916,"(13.200000762939453, 44.400001525878906, 63.1619987487793)","(4.800000190734863, 59.55000305175781, 79.61799621582031)","(25.05000114440918, 23.700000762939453, 68.48600006103516)","(13.200000762939453, 24.900001525878906, 61.95199966430664)","(-0.75, 41.400001525878906, 61.22599792480469)","(23.100000381469727, 15.300000190734863, 60.98400115966797)","(-7.500000476837158, 46.95000076293945, 27.34600067138672)","(21.30000114440918, 86.70000457763672, 69.4540023803711)","(17.850000381469727, 66.30000305175781, 68.00199890136719)","(-45.30000305175781, 20.850000381469727, 6.776000022888184)","(-29.55000114440918, -50.70000076293945, -9.196000099182129)","(-38.25, -15.600000381469727, 2.6619999408721924)"
187,2023-02-11 22:29:27.427678,"(12.600000381469727, 43.05000305175781, 63.88800048828125)","(4.800000190734863, 59.55000305175781, 80.8280029296875)","(28.05000114440918, 25.500001907348633, 64.12999725341797)","(12.15000057220459, 24.0, 57.8380012512207)","(-1.2000000476837158, 40.35000228881836, 60.5)","(22.650001525878906, 16.200000762939453, 61.46799850463867)","(-5.700000286102295, 46.5, 28.07200050354004)","(22.200000762939453, 84.9000015258789, 66.55000305175781)","(16.350000381469727, 67.05000305175781, 66.79199981689453)","(-44.70000076293945, 18.600000381469727, 9.680000305175781)","(-30.600000381469727, -50.10000228881836, -11.37399959564209)","(-38.55000305175781, -15.000000953674316, 2.4200000762939453)"
188,2023-02-11 22:29:27.457019,"(12.90000057220459, 44.85000228881836, 61.709999084472656)","(3.750000238418579, 57.45000076293945, 80.58599853515625)","(28.500001907348633, 23.850000381469727, 63.88800048828125)","(12.750000953674316, 25.350000381469727, 59.77399826049805)","(-1.350000023841858, 39.150001525878906, 62.91999816894531)","(23.55000114440918, 15.300000190734863, 60.01599884033203)","(-6.900000095367432, 47.10000228881836, 28.31399917602539)","(21.600000381469727, 85.80000305175781, 68.97000122070312)","(17.850000381469727, 66.45000457763672, 70.90599822998047)","(-46.95000076293945, 23.25, 8.953999519348145)","(-28.650001525878906, -48.750003814697266, -8.953999519348145)","(-39.60000228881836, -14.40000057220459, 0.9679999947547913)"
189,2023-02-11 22:29:27.502010,"(13.500000953674316, 43.80000305175781, 63.40399932861328)","(4.800000190734863, 59.55000305175781, 82.76399993896484)","(28.950000762939453, 21.900001525878906, 61.46799850463867)","(10.950000762939453, 25.950000762939453, 59.77399826049805)","(0.75, 39.30000305175781, 64.12999725341797)","(23.55000114440918, 16.350000381469727, 60.98400115966797)","(-6.600000381469727, 46.5, 32.18600082397461)","(22.200000762939453, 83.10000610351562, 70.18000030517578)","(19.650001525878906, 65.85000610351562, 69.93799591064453)","(-45.60000228881836, 21.30000114440918, 6.776000022888184)","(-28.950000762939453, -48.0, -10.406000137329102)","(-38.55000305175781, -15.450000762939453, 2.6619999408721924)"
190,2023-02-11 22:29:27.558555,"(12.300000190734863, 43.20000076293945, 63.1619987487793)","(4.800000190734863, 54.45000076293945, 81.31199645996094)","(28.200000762939453, 22.5, 65.0979995727539)","(11.25, 24.0, 61.46799850463867)","(0.30000001192092896, 40.80000305175781, 63.645999908447266)","(22.80000114440918, 16.05000114440918, 60.742000579833984)","(-5.100000381469727, 44.70000076293945, 31.459999084472656)","(21.900001525878906, 88.05000305175781, 70.18000030517578)","(18.600000381469727, 67.20000457763672, 71.14800262451172)","(-44.10000228881836, 24.0, 9.437999725341797)","(-27.900001525878906, -49.20000076293945, -11.37399959564209)","(-38.25, -14.550000190734863, 2.9040000438690186)"
191,2023-02-11 22:29:27.558938,"(12.450000762939453, 45.0, 62.194000244140625)","(3.9000000953674316, 59.400001525878906, 81.31199645996094)","(25.500001907348633, 22.5, 66.79199981689453)","(12.300000190734863, 23.700000762939453, 59.77399826049805)","(-0.15000000596046448, 40.5, 65.0979995727539)","(22.80000114440918, 16.5, 60.5)","(-4.650000095367432, 44.25, 27.104000091552734)","(23.850000381469727, 84.60000610351562, 70.18000030517578)","(15.450000762939453, 65.4000015258789, 70.4219970703125)","(-48.150001525878906, 20.700000762939453, 6.533999919891357)","(-30.450000762939453, -48.750003814697266, -7.501999855041504)","(-38.70000076293945, -14.700000762939453, 3.388000011444092)"
192,2023-02-11 22:29:27.595435,"(12.90000057220459, 44.25, 62.43600082397461)","(4.5, 58.35000228881836, 79.86000061035156)","(29.100000381469727, 22.350000381469727, 66.06600189208984)","(11.850000381469727, 24.900001525878906, 60.98400115966797)","(-1.2000000476837158, 40.05000305175781, 62.194000244140625)","(22.80000114440918, 16.5, 60.01599884033203)","(-6.900000095367432, 46.35000228881836, 30.97599983215332)","(23.850000381469727, 86.70000457763672, 70.90599822998047)","(19.05000114440918, 65.25, 67.2760009765625)","(-45.75, 22.5, 4.113999843597412)","(-31.05000114440918, -49.500003814697266, -10.163999557495117)","(-38.25, -15.300000190734863, 3.388000011444092)"
193,2023-02-11 22:29:27.637183,"(11.850000381469727, 45.0, 63.88800048828125)","(4.950000286102295, 55.95000076293945, 76.95600128173828)","(25.950000762939453, 23.55000114440918, 63.88800048828125)","(12.0, 25.05000114440918, 60.742000579833984)","(-1.5, 38.85000228881836, 58.07999801635742)","(22.80000114440918, 15.750000953674316, 60.01599884033203)","(-3.450000047683716, 45.75, 30.007999420166016)","(24.450000762939453, 87.75, 71.14800262451172)","(18.450000762939453, 66.30000305175781, 72.11599731445312)","(-45.150001525878906, 20.850000381469727, 8.470000267028809)","(-30.450000762939453, -47.70000076293945, -10.890000343322754)","(-39.0, -14.700000762939453, 2.4200000762939453)"
194,2023-02-11 22:29:27.682441,"(12.600000381469727, 44.10000228881836, 63.88800048828125)","(3.3000001907348633, 57.30000305175781, 82.52200317382812)","(27.000001907348633, 24.150001525878906, 64.12999725341797)","(10.950000762939453, 26.700000762939453, 61.46799850463867)","(0.9000000357627869, 40.5, 61.95199966430664)","(22.80000114440918, 15.300000190734863, 60.98400115966797)","(-4.5, 47.25, 25.40999984741211)","(23.850000381469727, 85.80000305175781, 69.21199798583984)","(18.150001525878906, 64.20000457763672, 68.97000122070312)","(-44.10000228881836, 21.450000762939453, 7.986000061035156)","(-30.30000114440918, -48.60000228881836, -7.501999855041504)","(-39.150001525878906, -15.000000953674316, 3.388000011444092)"
195,2023-02-11 22:29:27.729377,"(13.200000762939453, 44.400001525878906, 61.95199966430664)","(6.0, 58.80000305175781, 79.13400268554688)","(27.150001525878906, 23.25, 61.22599792480469)","(12.90000057220459, 25.950000762939453, 60.257999420166016)","(-1.6500000953674316, 41.25, 61.95199966430664)","(23.700000762939453, 16.05000114440918, 59.77399826049805)","(-7.650000095367432, 44.55000305175781, 30.007999420166016)","(21.600000381469727, 85.95000457763672, 71.14800262451172)","(18.900001525878906, 66.0, 68.97000122070312)","(-46.05000305175781, 21.30000114440918, 7.501999855041504)","(-30.150001525878906, -47.25, -8.470000267028809)","(-39.30000305175781, -16.200000762939453, 1.2100000381469727)"
196,2023-02-11 22:29:27.772764,"(13.200000762939453, 43.80000305175781, 61.709999084472656)","(5.25, 58.650001525878906, 81.31199645996094)","(25.200000762939453, 25.350000381469727, 65.33999633789062)","(12.300000190734863, 22.5, 62.678001403808594)","(-0.30000001192092896, 39.60000228881836, 61.46799850463867)","(23.25, 15.90000057220459, 61.46799850463867)","(-6.450000286102295, 46.650001525878906, 27.58799934387207)","(23.55000114440918, 85.5, 71.38999938964844)","(16.200000762939453, 66.1500015258789, 70.66400146484375)","(-46.80000305175781, 21.30000114440918, 8.953999519348145)","(-29.250001907348633, -50.70000076293945, -13.552000045776367)","(-40.05000305175781, -15.750000953674316, 4.5980000495910645)"
197,2023-02-11 22:29:27.817394,"(13.800000190734863, 44.55000305175781, 62.678001403808594)","(4.350000381469727, 59.400001525878906, 79.3759994506836)","(26.250001907348633, 22.05000114440918, 64.12999725341797)","(10.5, 23.55000114440918, 61.22599792480469)","(-2.4000000953674316, 38.85000228881836, 61.95199966430664)","(23.700000762939453, 15.000000953674316, 60.5)","(-7.050000190734863, 47.400001525878906, 30.492000579833984)","(20.25, 84.75, 69.4540023803711)","(18.150001525878906, 65.25, 71.63199615478516)","(-45.45000076293945, 20.700000762939453, 7.259999752044678)","(-28.950000762939453, -50.400001525878906, -7.986000061035156)","(-38.55000305175781, -15.300000190734863, 2.4200000762939453)"
198,2023-02-11 22:29:27.862416,"(13.200000762939453, 43.80000305175781, 61.95199966430664)","(3.750000238418579, 58.35000228881836, 79.3759994506836)","(24.750001907348633, 25.200000762939453, 63.1619987487793)","(13.800000190734863, 26.400001525878906, 58.321998596191406)","(-2.1000001430511475, 42.30000305175781, 64.12999725341797)","(23.25, 16.650001525878906, 61.22599792480469)","(-5.850000381469727, 48.150001525878906, 31.218000411987305)","(21.600000381469727, 84.0, 69.93799591064453)","(19.80000114440918, 66.0, 69.4540023803711)","(-43.5, 22.200000762939453, 6.291999816894531)","(-29.400001525878906, -49.20000076293945, -7.259999752044678)","(-38.10000228881836, -15.300000190734863, 1.694000005722046)"
199,2023-02-11 22:29:27.907375,"(13.65000057220459, 43.80000305175781, 63.40399932861328)","(5.550000190734863, 57.60000228881836, 79.3759994506836)","(28.200000762939453, 23.100000381469727, 61.46799850463867)","(13.500000953674316, 24.600000381469727, 59.77399826049805)","(-1.2000000476837158, 39.45000076293945, 58.56399917602539)","(22.80000114440918, 15.90000057220459, 59.77399826049805)","(-4.950000286102295, 46.650001525878906, 27.829999923706055)","(23.700000762939453, 84.1500015258789, 69.69599914550781)","(17.400001525878906, 66.9000015258789, 70.4219970703125)","(-46.80000305175781, 21.600000381469727, 7.259999752044678)","(-30.150001525878906, -48.150001525878906, -14.03600025177002)","(-38.55000305175781, -15.600000381469727, 2.177999973297119)"
200,2023-02-11 22:29:27.952512,"(13.500000953674316, 44.85000228881836, 63.88800048828125)","(3.9000000953674316, 57.60000228881836, 82.52200317382812)","(28.05000114440918, 21.900001525878906, 66.30799865722656)","(11.100000381469727, 24.0, 61.709999084472656)","(-1.5, 42.60000228881836, 63.88800048828125)","(23.25, 15.600000381469727, 60.742000579833984)","(-6.900000095367432, 46.35000228881836, 28.07200050354004)","(22.950000762939453, 87.75, 69.21199798583984)","(17.55000114440918, 66.75, 70.18000030517578)","(-46.35000228881836, 22.05000114440918, 8.470000267028809)","(-30.000001907348633, -49.500003814697266, -10.64799976348877)","(-38.85000228881836, -15.90000057220459, 1.2100000381469727)"
201,2023-02-11 22:29:27.954209,"(12.450000762939453, 44.70000076293945, 65.0979995727539)","(4.650000095367432, 55.35000228881836, 81.55400085449219)","(27.000001907348633, 21.900001525878906, 63.88800048828125)","(11.40000057220459, 24.30000114440918, 61.95199966430664)","(-0.6000000238418579, 40.80000305175781, 60.742000579833984)","(23.100000381469727, 16.05000114440918, 59.53200149536133)","(-5.700000286102295, 46.05000305175781, 30.492000579833984)","(21.75, 85.05000305175781, 69.4540023803711)","(18.600000381469727, 69.0, 71.38999938964844)","(-45.30000305175781, 21.900001525878906, 7.74399995803833)","(-31.350000381469727, -49.35000228881836, -10.64799976348877)","(-38.85000228881836, -15.15000057220459, 0.7260000109672546)"
202,2023-02-11 22:29:27.997450,"(13.800000190734863, 43.650001525878906, 62.91999816894531)","(3.750000238418579, 56.85000228881836, 80.34400177001953)","(28.350000381469727, 21.450000762939453, 64.85600280761719)","(11.850000381469727, 23.55000114440918, 58.805999755859375)","(0.0, 40.20000076293945, 61.95199966430664)","(23.25, 15.450000762939453, 59.53200149536133)","(-3.3000001907348633, 44.400001525878906, 34.12200164794922)","(22.80000114440918, 85.05000305175781, 70.66400146484375)","(18.900001525878906, 67.6500015258789, 68.72799682617188)","(-45.60000228881836, 21.0, 10.406000137329102)","(-32.10000228881836, -48.900001525878906, -12.100000381469727)","(-38.55000305175781, -15.000000953674316, 4.5980000495910645)"
203,2023-02-11 22:29:28.049922,"(12.750000953674316, 44.55000305175781, 64.37200164794922)","(4.5, 57.30000305175781, 77.44000244140625)","(28.200000762939453, 21.30000114440918, 62.91999816894531)","(11.100000381469727, 23.850000381469727, 59.53200149536133)","(-2.1000001430511475, 42.0, 60.742000579833984)","(23.55000114440918, 15.450000762939453, 61.709999084472656)","(-5.25, 45.30000305175781, 32.18600082397461)","(22.80000114440918, 84.75, 70.4219970703125)","(18.0, 65.85000610351562, 68.97000122070312)","(-43.80000305175781, 22.5, 7.986000061035156)","(-28.350000381469727, -48.45000076293945, -10.890000343322754)","(-39.150001525878906, -15.450000762939453, 3.629999876022339)"
204,2023-02-11 22:29:28.087417,"(12.15000057220459, 44.55000305175781, 63.40399932861328)","(6.0, 58.35000228881836, 79.3759994506836)","(26.55000114440918, 23.850000381469727, 64.61399841308594)","(11.850000381469727, 23.700000762939453, 59.290000915527344)","(-1.0500000715255737, 42.0, 60.01599884033203)","(22.80000114440918, 15.750000953674316, 60.742000579833984)","(-4.950000286102295, 47.55000305175781, 28.07200050354004)","(23.400001525878906, 85.20000457763672, 68.97000122070312)","(17.55000114440918, 66.0, 70.66400146484375)","(-47.70000076293945, 20.850000381469727, 4.113999843597412)","(-29.700000762939453, -52.20000076293945, -10.163999557495117)","(-39.150001525878906, -15.600000381469727, 3.629999876022339)"
205,2023-02-11 22:29:28.132378,"(13.950000762939453, 45.150001525878906, 64.61399841308594)","(3.450000047683716, 58.650001525878906, 79.61799621582031)","(25.05000114440918, 22.350000381469727, 64.61399841308594)","(12.90000057220459, 23.25, 62.91999816894531)","(-0.9000000357627869, 40.20000076293945, 58.56399917602539)","(23.100000381469727, 15.600000381469727, 60.742000579833984)","(-5.400000095367432, 48.45000076293945, 24.200000762939453)","(22.950000762939453, 85.5, 71.38999938964844)","(18.450000762939453, 66.75, 68.24400329589844)","(-45.75, 22.350000381469727, 7.259999752044678)","(-31.80000114440918, -47.85000228881836, -6.533999919891357)","(-39.0, -13.950000762939453, 2.6619999408721924)"
206,2023-02-11 22:29:28.177850,"(12.0, 44.10000228881836, 63.40399932861328)","(4.800000190734863, 56.55000305175781, 78.89199829101562)","(27.450000762939453, 22.200000762939453, 64.85600280761719)","(10.950000762939453, 24.750001907348633, 60.98400115966797)","(0.45000001788139343, 41.55000305175781, 60.98400115966797)","(23.25, 16.650001525878906, 61.22599792480469)","(-5.100000381469727, 45.60000228881836, 34.36399841308594)","(21.600000381469727, 84.45000457763672, 70.4219970703125)","(15.750000953674316, 67.5, 71.63199615478516)","(-44.10000228881836, 21.600000381469727, 5.565999984741211)","(-31.05000114440918, -48.30000305175781, -9.680000305175781)","(-38.400001525878906, -15.300000190734863, 3.1459999084472656)"
207,2023-02-11 22:29:28.222301,"(13.050000190734863, 44.70000076293945, 62.194000244140625)","(4.800000190734863, 59.400001525878906, 84.45800018310547)","(25.950000762939453, 22.350000381469727, 64.12999725341797)","(10.200000762939453, 24.0, 59.290000915527344)","(-0.6000000238418579, 37.5, 62.678001403808594)","(23.25, 16.200000762939453, 60.5)","(-5.700000286102295, 46.05000305175781, 30.25)","(22.350000381469727, 86.4000015258789, 70.90599822998047)","(17.55000114440918, 65.85000610351562, 69.21199798583984)","(-46.20000076293945, 21.30000114440918, 9.437999725341797)","(-30.600000381469727, -50.85000228881836, -7.259999752044678)","(-39.0, -15.600000381469727, 0.48399999737739563)"
208,2023-02-11 22:29:28.267496,"(12.600000381469727, 44.70000076293945, 62.91999816894531)","(3.3000001907348633, 57.30000305175781, 84.94200134277344)","(25.05000114440918, 23.100000381469727, 63.88800048828125)","(10.950000762939453, 24.150001525878906, 58.321998596191406)","(-0.9000000357627869, 39.60000228881836, 63.88800048828125)","(23.100000381469727, 15.300000190734863, 60.98400115966797)","(-6.450000286102295, 46.20000076293945, 29.03999900817871)","(22.80000114440918, 86.55000305175781, 69.21199798583984)","(15.600000381469727, 65.4000015258789, 70.18000030517578)","(-44.85000228881836, 21.75, 10.163999557495117)","(-30.450000762939453, -50.400001525878906, -10.890000343322754)","(-38.55000305175781, -16.350000381469727, 1.4520000219345093)"
209,2023-02-11 22:29:28.312303,"(12.300000190734863, 44.400001525878906, 63.88800048828125)","(4.800000190734863, 57.150001525878906, 82.76399993896484)","(27.30000114440918, 22.80000114440918, 65.0979995727539)","(12.300000190734863, 24.600000381469727, 60.98400115966797)","(-1.0500000715255737, 40.20000076293945, 59.04800033569336)","(23.100000381469727, 15.750000953674316, 61.22599792480469)","(-6.150000095367432, 45.75, 30.97599983215332)","(21.900001525878906, 86.85000610351562, 69.69599914550781)","(19.05000114440918, 64.5, 68.48600006103516)","(-44.10000228881836, 20.850000381469727, 8.470000267028809)","(-32.400001525878906, -49.650001525878906, -11.131999969482422)","(-38.400001525878906, -15.90000057220459, 4.355999946594238)"
210,2023-02-11 22:29:28.313677,"(13.65000057220459, 44.85000228881836, 64.37200164794922)","(4.050000190734863, 54.30000305175781, 78.6500015258789)","(27.600000381469727, 23.400001525878906, 68.00199890136719)","(10.350000381469727, 23.850000381469727, 61.709999084472656)","(-3.3000001907348633, 40.95000076293945, 60.742000579833984)","(23.55000114440918, 16.350000381469727, 59.77399826049805)","(-7.500000476837158, 45.45000076293945, 28.31399917602539)","(22.05000114440918, 86.4000015258789, 69.69599914550781)","(17.400001525878906, 67.20000457763672, 72.5999984741211)","(-45.900001525878906, 20.25, 8.711999893188477)","(-29.400001525878906, -49.35000228881836, -8.953999519348145)","(-38.400001525878906, -15.450000762939453, 2.9040000438690186)"
211,2023-02-11 22:29:28.365228,"(13.500000953674316, 44.10000228881836, 63.645999908447266)","(4.350000381469727, 58.20000076293945, 81.31199645996094)","(28.500001907348633, 24.0, 66.06600189208984)","(11.550000190734863, 25.950000762939453, 59.290000915527344)","(0.9000000357627869, 38.55000305175781, 62.91999816894531)","(23.400001525878906, 15.750000953674316, 60.01599884033203)","(-6.750000476837158, 48.30000305175781, 30.492000579833984)","(23.55000114440918, 85.6500015258789, 68.97000122070312)","(20.100000381469727, 65.4000015258789, 70.4219970703125)","(-44.55000305175781, 20.700000762939453, 8.711999893188477)","(-30.450000762939453, -49.35000228881836, -12.583999633789062)","(-38.70000076293945, -16.200000762939453, 2.6619999408721924)"
212,2023-02-11 22:29:28.407261,"(13.800000190734863, 45.150001525878906, 64.61399841308594)","(6.750000476837158, 56.250003814697266, 81.55400085449219)","(26.100000381469727, 23.25, 59.77399826049805)","(11.850000381469727, 23.100000381469727, 61.95199966430664)","(-0.45000001788139343, 41.10000228881836, 61.46799850463867)","(22.80000114440918, 15.90000057220459, 60.01599884033203)","(-6.300000190734863, 44.55000305175781, 34.60599899291992)","(21.150001525878906, 85.5, 72.35800170898438)","(15.15000057220459, 64.05000305175781, 69.93799591064453)","(-43.95000076293945, 21.600000381469727, 8.953999519348145)","(-30.600000381469727, -47.400001525878906, -11.131999969482422)","(-39.0, -15.450000762939453, 2.4200000762939453)"
213,2023-02-11 22:29:28.447272,"(12.90000057220459, 44.25, 63.1619987487793)","(3.1500000953674316, 60.000003814697266, 81.7959976196289)","(27.600000381469727, 21.75, 64.85600280761719)","(11.100000381469727, 25.80000114440918, 61.709999084472656)","(0.30000001192092896, 43.35000228881836, 63.1619987487793)","(23.25, 16.950000762939453, 60.257999420166016)","(-7.500000476837158, 46.650001525878906, 29.52400016784668)","(22.80000114440918, 86.55000305175781, 70.90599822998047)","(16.80000114440918, 66.30000305175781, 68.72799682617188)","(-45.0, 20.850000381469727, 7.501999855041504)","(-32.55000305175781, -49.500003814697266, -12.342000007629395)","(-39.900001525878906, -15.000000953674316, 3.388000011444092)"
214,2023-02-11 22:29:28.492191,"(12.750000953674316, 43.35000228881836, 61.22599792480469)","(4.5, 57.750003814697266, 82.27999877929688)","(27.750001907348633, 22.950000762939453, 65.0979995727539)","(11.40000057220459, 24.30000114440918, 63.1619987487793)","(-1.350000023841858, 40.05000305175781, 60.257999420166016)","(22.05000114440918, 16.200000762939453, 61.46799850463867)","(-4.200000286102295, 48.900001525878906, 30.007999420166016)","(21.900001525878906, 85.6500015258789, 68.00199890136719)","(17.850000381469727, 64.95000457763672, 71.8740005493164)","(-47.70000076293945, 21.600000381469727, 6.291999816894531)","(-30.900001525878906, -48.45000076293945, -11.131999969482422)","(-39.45000076293945, -14.850000381469727, 3.871999979019165)"
215,2023-02-11 22:29:28.537384,"(13.500000953674316, 45.0, 63.88800048828125)","(4.200000286102295, 58.500003814697266, 78.16600036621094)","(26.400001525878906, 22.05000114440918, 61.709999084472656)","(13.350000381469727, 25.500001907348633, 59.04800033569336)","(2.700000047683716, 40.80000305175781, 59.290000915527344)","(23.55000114440918, 15.15000057220459, 61.22599792480469)","(-8.550000190734863, 47.10000228881836, 30.25)","(22.5, 86.85000610351562, 68.97000122070312)","(17.400001525878906, 67.20000457763672, 68.97000122070312)","(-43.20000076293945, 22.200000762939453, 7.501999855041504)","(-29.400001525878906, -50.10000228881836, -9.196000099182129)","(-38.85000228881836, -15.600000381469727, 1.2100000381469727)"
216,2023-02-11 22:29:28.582798,"(12.750000953674316, 45.0, 64.85600280761719)","(4.050000190734863, 58.500003814697266, 82.52200317382812)","(28.350000381469727, 21.900001525878906, 63.88800048828125)","(12.450000762939453, 23.55000114440918, 60.742000579833984)","(0.15000000596046448, 39.150001525878906, 61.22599792480469)","(23.55000114440918, 16.200000762939453, 60.98400115966797)","(-7.500000476837158, 47.55000305175781, 29.766000747680664)","(22.350000381469727, 84.0, 69.21199798583984)","(18.600000381469727, 67.05000305175781, 70.66400146484375)","(-45.150001525878906, 20.55000114440918, 5.565999984741211)","(-30.000001907348633, -47.85000228881836, -7.501999855041504)","(-38.25, -16.200000762939453, 2.6619999408721924)"
