,Time Stamp,x,y,z,theta,phy
455,2025-06-10 10:15:39.732583,-0.04653403261957775,-7.496470389548926,-2.397837597974808,0.12003562406054008,2.693944855238442
456,2025-06-10 10:15:39.736184,2.5379193274551697,-4.516860660271835,-2.6539659851705166,0.0,5.328199441346442
457,2025-06-10 10:15:39.741203,2.489243633600653,-5.446943182359985,-2.6337764479751193,0.0,5.328199441346442
458,2025-06-10 10:15:39.744297,-1.9017060780776456,-7.605270299213338,-2.325002134340239,0.12662199456726617,2.646535138488616
459,2025-06-10 10:15:39.746179,-1.1802240190001676,-5.585982181850591,-2.5530064750581425,0.11714526760406635,2.6696195301083208
460,2025-06-10 10:15:39.748221,2.464141393747828,-9.291717754219492,-2.3510307861278905,0.039153866406236616,3.0379363377978734
461,2025-06-10 10:15:39.752606,-0.39721602436937126,-8.372405378342794,-2.3926027764631064,0.0,6.159883086987975
462,2025-06-10 10:15:39.759475,-1.37096860022549,-6.4602291282418625,-2.6059940127311467,0.0,6.159883086987975
463,2025-06-10 10:15:39.764406,1.532458354682148,-7.3445948685617495,-2.5587656121059155,0.0,6.159883086987975
464,2025-06-10 10:15:39.768863,0.5644168885018044,-6.4184451076410785,-2.602564991407077,0.0,6.159883086987975
465,2025-06-10 10:15:39.775278,0.5438121127626676,-8.3137003261344,-2.440748893182043,0.0,6.159883086987975
466,2025-06-10 10:15:39.777996,1.485245620386009,-5.391069539540879,-2.708179523388626,0.0,0.7701838261236844
467,2025-06-10 10:15:39.780917,-2.3479680641546534,-5.398736884760764,-2.721436815722585,0.0,0.7701838261236844
