,Time Stamp,x,y,z,theta,phy
453,2025-02-21 14:52:31.001882,-1.5259901404477958,-8.312078880977802,-2.4570460688906093,0.0,4.794193213295586
454,2025-02-21 14:52:31.008144,-2.353809033732027,-8.355761219937364,-2.4485436117320765,0.0,4.794193213295586
455,2025-02-21 14:52:31.010835,-0.04653904895243565,-7.496475921555692,-2.3978412236417843,0.1200297878685426,2.693842196556716
456,2025-02-21 14:52:31.015181,2.458528581914472,-4.420216854406759,-2.759711642852884,0.0,4.412331701600806
457,2025-02-21 14:52:31.019243,2.435597973467757,-5.392489269072952,-2.7093424739185603,0.0,4.412331701600806
458,2025-02-21 14:52:31.023013,-1.9016925171089487,-7.605246560990385,-2.3250450590961913,0.12661870969395445,2.646638830046669
459,2025-02-21 14:52:31.025484,-1.180599798257883,-5.585906472499814,-2.552671602293541,0.11711865755743653,2.6696682994093806
460,2025-02-21 14:52:31.027378,2.4642225386742824,-9.29166589300205,-2.3510642989634074,0.039160643243891256,3.038399582859711
461,2025-02-21 14:52:31.029320,0.12906980612526983,-8.295126437698286,-2.53474334695669,0.13404676428283815,3.4812719342229173
462,2025-02-21 14:52:31.030983,-1.0852813373578696,-6.616366580467674,-2.460168021732095,0.12584244560318897,2.5634570438316757
463,2025-02-21 14:52:31.032628,1.5913185838838817,-7.318349291190078,-2.5820558266413083,0.0,0.27723585538447537
464,2025-02-21 14:52:31.037306,0.48954772926105805,-6.412598778797189,-2.6170155960678345,0.0,0.27723585538447537
465,2025-02-21 14:52:31.053426,0.47361222733436426,-8.310576016599887,-2.4538127330480464,0.0,0.27723585538447537
466,2025-02-21 14:52:31.060583,1.604854903721226,-5.522810483076083,-2.540686529058879,0.09654692703375828,2.164362858419679
467,2025-02-21 14:52:31.063716,-2.0451764503718177,-5.689336454076834,-2.5292944345203967,0.156007532354292,2.690037636069121
